id,text,label
s_4132,"5.88 INMIGRACIÓN. ""Como no, otro extranjero.Y van......Tienes que cumplir la pena integra q puesto a ti por los jueces y luego a tu país.¡Esto es insoportable!"" ------------- La última vez arrestan a un hombre por una violación brutal de una mujer en Lleida URL",1
s_4137,"5.91 INMIGRACIÓN ""Y van... 1 Dtencion culpable/s 2 Sentencia 3 Ejecución integrada de la sentencia y 4A su maldito país"" -- Policía salvo en extremo a una joven que iba a ser violada en Sevilla ""un joven guineano de 28 años con un archivo de expulsión válido"" URL",1
s_4154,"¿Y esto?
La @user acaba de detener a CUATRO inmigrantes en #Sevilla por violar a 2 chicas de 15 y 16 años
Localizaron a las jóvenes en la Alameda de Hércules y las grabaron a la fuerza con un teléfono móvil
No veréis en TV imágenes de esta manada.
¿No lo contáis?",1
s_416,O cualquier español que pague sus países o su propio dinero que está a favor,1
s_4162,"Lo encontré.
En vez de #manada usa la expresión ""en grupo""

El 69% de las agresiones sexuales cometidas en manada son realizadas por inmigrantes.
URL",1
s_4163,"Canarias está ocupada por marroquíes y mauritanos. En Fuerteventura y Lanzarote, el número de moros es mayor que el de la población autóctona. Llegan diariamente a las islas entre 400 y 600 moros. En Tenerife la situación es preocupante. No tienen prisa , pero ya están en Bilbao.",1
s_4164,"su ocupación por las bravas. Se entiende como 'toma pacífica' la arribada diaria a las islas de numerosas barcazas con una media de 400 a 600 moros.
Me comenta mi hermana que en todo el sur de Tenerife (una de las dos islas mayores) la situación de tantos miles de👇",1
s_4165,"Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la población autóctona. Es una estrategia marroquí que empieza a darle resultados: la toma ‘pacífica’ de territorios mediante👇",1
s_4168,"Exacto, ahora a vivir de las ayudas y a follar como locos para que en un tiempo la mayoria sean musulmanes y musulmanas  y ya sabemos estas ultimas a quien obedecen si no quieren ser rebanadas. @user @user  MAFIA",1
s_4172,"Es evidente que esta invasion de marroquíes,es una estrategia para llevar acabo la conquista del, Al Andalus.",1
s_4184,"Todo lo que tú quieras pero si tan mal están por que siguen votando a la @user .
Ya espabiliran pero quizás sea tarde,lo siento por la gente de bien pero los demás que disfruten de la multiculturalidad de su señora.",1
s_4186,Hace tiempo que advertí que el problema de la inmigración ilegal serà mayor que el de Covid 19,1
s_4192,"Esto se logra principalmente votando por los que han votado, haciendo oídos sordos a los que advirtieron que la inmigración para el gobierno era una fuente de votos e ingresos. Disfrutas de lo que votas.",1
s_4204,"Disfruten juntos de las moñas votadas y las colas de caballo, ¡hay si los emigrantes africanos toman las islas!",1
s_4207,"Bueno, me parece que, Marlaska está planeando ir a Marruecos pronto, tal vez les prometa un poco más de millón para que se corten un poco, o seguirán viniendo y obtendrán más votos.",1
s_4219,Lo hicieron en el Sahara español y lo van a hacer de nuevo con éxito en las Islas Canarias.,1
s_422,"Pero, ¿qué es la mafia de la inmigración? ¿Armas Abiertas? ¿Dejamos que esos inmigrantes mueran en el Mediterráneo? No los rescates, porque pueden procesarte a ti, a tu empresa o a tu ONG. Qué gracioso es el programa de estas personas que aparece varias veces la palabra solidaridad.",1
s_4224,Mueve la cámara que parece que entran y no importa... URL,1
s_424,"¿Ha huido de una guerra y entrado ilegalmente en el país? ¿Ha sido deportado y tratado de regularizar su situación después? Ah, mala suerte, no haber huido de la guerra.",1
s_4259,"El número de marroquíes ya es mayor que el de la población indígena. Es una estrategia marroquí que comienza a dar resultados: la toma ""pacífica"" de territorios a través de su ocupación por los matones. Al igual que en el siglo VIII. Se entiende como ""toma pacífica"" la llegada diaria",1
s_4262,"¡SOS CANARIAS!!! Llegan diariamente de 400 a 600 marroquíes y mauritanos. La prensa callada. El gobierno impasible. Los isleños alarmados e indefensos ante tal avalancha ""CANARIAS ocupada por marroquíes y mauritanos – Asociación Militar Española"" URL",1
s_4274,"Desde las Islas Canarias están pidiendo ayuda. Tiene que difundirse a través de todas las redes sociales de la Península y aquí todavía no lo sabemos. *Canarias ya está ""ocupada"" por marroquíes y mauritanos.* En las islas orientales,",1
s_4275,"Fuerteventura y Lanzarote, el número de marroquíes ya es mayor que el de la población autóctona.",1
s_4276,"Canarias ya está ""ocupado"" por marroquíes y mauritanos URL",1
s_433,"Y por supuesto, no tenemos en cuenta el efecto ""no se cura una enfermedad contagiosa y el inmigrante se convierte en el paciente cero""",1
s_451,"Es que la idea es que no entre nadie ilegalmente y si ha conseguido entrar debe ser devuelto a su país
es como si ud me dice que un OKUPA pasados unos años ya tiene derecho a quedarse con el piso: PUES NO",1
s_466,"Si un inmigrante está aquí legalmente, si esa reunificación existe, si eres ilegal, eres ilegal, no voy a defender la ilegalidad.",1
s_476,"Punto 19, por un grupo en Londres en el que estoy.. Casi expulsar a los españoles que han estado en Inglaterra por menos de X años.. sólo porque los ""abruman"" y te quejas de España? Cuando en Londres, todos trabajan excepto los ingleses? Ah y vienen aquí a beber porque allí no pueden.",1
s_486,"Eso pasa cuando quites ganar votos a base de dar paguitas a inmigrantes ilegales, casa, sanidad sin cotizar... que luego no hay para pagar pensiones ni para el de casa. Preferís al de fuera que al de dentro. Destrozar al empresario para pagar chiringuitos y mezquitas",1
s_490,"Eso es lo que cuesta pagar por la ""salud universal"" de todos los inmigrantes ilegales todos los días en España #Demagogia #Hypocresia URL",1
s_509,"No creo que sea una locura lo que dice. Y yo soy un defensor de la salud pública. Podríamos esperar que nieguen la posibilidad a los inmigrantes ilegales. Es Vox. Pero me gusta ver que tienen prioridades claras: pagar por abortos, no. Psicólogos para trabajar la homosexualidad, sí",1
s_55,"Sr. Sánchez, la seguridad social está en bancarrota.¿Qué medidas va a tomar? -Dar a todos gratis - Brillante!!",1
s_572,Si sólo violentaran las fronteras....,1
s_575,"¡¡Son grietas!! No quieren turistas que nos dejen sus monedas y con ellos podemos pagar nuestra educación y nuestra atención de salud, y en su lugar, quieren a los inmigrantes ilegales a quienes tenemos que dar comida, hogar, educación y atención de salud gratis. Es el mundo al revés.",1
s_6,"Lo siento, pero los impuestos de 45M de personas no pueden mantener la sanidad de todo el que se le ocurra venir, y no hablo sólo de inmigrantes ilegales. Menos cuando no estamos preocupando porque no hay dinero para pagar las pensiones. Luego, se preguntan por qué gana el PP... URL",1
s_600,"La diferencia es que el hombre rico puede permitírselo, y el pobre hombre no puede. Joder, me gustaría que si tengo la mala suerte de que mi país baje, me cierren la puerta porque no tengo pasaporte.",1
s_601,"""ILLEGAL"" inmigrantes, vamos a ver si sabes antes de hablar bocazas.",1
s_608,"Te dedicas a contestar argumentos con gilipolleces, se ve que es la unica forma que tienes de defenderte, riéndote de los que dan una opinión diferente. Lo primero es que ha dicho inmigrantes ILEGALES,que no es lo mismo.Y si te dejaras de gilipatrañas y te pudieras a ver economía",1
s_610,"Hostia espera, un inmigrante ilegal tiene menos valor que un español y mucho español.",1
s_619,"Son bacterias resistentes a todos los antibioticos conocidos, su resistencia es debida al mal uso de los antibioticos, uno de ellos es el incumplimiento del tratamiento completo.
Si un inmigrante ilegal cae enfermo y lo llevas a un hospital donde se le iniciara una",1
s_623,Los inmigrantes ilegales pagan impuestos,1
s_63,"Que bueno es Pedro y sus ministras, Seguridad Social 76.000 millones € en números rojos, un año para operar en trauma. Pensiones 10.000 millones € de prestamo para pagar extra de julio. Pero nada todo gratis que paga España, y si no tenemos, a pedir.",1
s_660,España es el único país de Europa con cobertura sanitaria total a inmigrantes ilegales.,1
s_67,"Si en España queremos tener la esperanza de no sucumbir a la invasión, necesitamos VOX en el Congreso.",1
s_671,Perdona pero no confundas mala educación y estar harto de pagar sueldos subenciones alquiler manutención educación sanidad y que traigan a todos sus familiares gratis pagando el resto y que los nativos precarios y indigentes  necesitados pierdan ayudas por inmigrantes ilegales,1
s_672,"Y los que decis que Vox va detrás de los inmigrantes ilegales, porque uno legal tiene que pagar para que le atiendan en la sanidad PÚBLICA si lleva menos de 10 años en el país? No nos putean bastante? 🤣",1
s_674,"Eres ciudadano español y trabajas? Q sepas que la mitad del año trabajas para mantener el Estado, pagar impuestos y tributos, las pagas y la sanidad de los inmigrantes ilegales... Da igual que seas hombre o mujer, todo tu esfuerzo durante ese tiempo es para mantener chiringuitos.",1
s_676,"Si yo leo y bastante bien. Pero si no llamar matrimonio a la Unión de 2 personas homosexuales es quitar derechos... Estamos muy blanditos, o quitar la sanidad universal para inmigrantes ilegales es malo. Pero hay otras soluciones para ello, como pagar al usarla. Pero soy fascista",1
s_679,"El primero si no me das fuentes los consideraré rumores. Del otro PE, no veo ninguna violación de los derechos humanos en 14: deportación de inmigrantes ilegales. Ni en 19: suprimir el enraizamiento como regulación de la inmigración ilegal. En el DUDDHH no es un derecho ser bienvenido. 1/4",1
s_68,Me pregunto ¿por qué el objetivo principal de este gobierno es arruinar España y fomentar la inmigración ilegal hasta que consigamos nuestra colonización? ¿A quién nos ha vendido?,1
s_690,Las mismas personas que dicen esto son los que quieren una atención sanitaria universal y gratuita para los inmigrantes ilegales que ni siquiera han aportado 1 euro y que también llenan las calles de delincuencia e inseguridad.,1
s_691,"Vale entonces un inmigrante ilegal no puede utilizar la sanidad aquí, no? Solo y exclusivamente los que pagamos impuestos aquí? Es así lo que quieres decir no?",1
s_70,"Para que los españoles trabajen y nos descuentan por la salud; migrantes con todos sus derechos; ayuda familiar; hogar, etc. lo que el ciudadano español no tiene; mal pagado y no tenemos derecho a la vivienda; tenemos q para emigrar y tendremos más derechos q para ser españoles",1
s_716,"Fácil, los inmigrantes ilegales son devueltos a sus países, y si quieren residir en España que entren de forma legal.

Existe una ley de inmigración, es coherente exigir que se aplique la ley.

Una vez tienen situación normalizada, dejan de ser ilegales.",1
s_719,"He vivido más de 10 años en el extranjero, en 3 continentes. Sé cómo nos tratan. En cualquier caso, no ha respondido a la pregunta anterior. A la persona inmigrante ilegal con coronavirus, ¿cuida de él? ¿O lo deja morir porque no puede pagar? Deseando escuchar su respuesta",1
s_731,"Para empezar, los ilegales no deberían estar aquí, porque obviamente han entrado ilegalmente y además tienen derecho a una atención sanitaria que todos pagamos, incluidos los inmigrantes que han entrado legalmente y que también los molestan.",1
s_744,"Es injusto culpar a los inmigrantes ilegales...

Hay mucho parásito podemita que jamás ha cotizado",1
s_745,"No entiendo a nadie. Estamos hablando de inmigrantes ilegales, personas que acceden a nuestras fronteras ilegalmente. Preocúpate de los españoles que carecen de recursos y/o no tienen techo. Comparte tu comida con ellos.",1
s_751,"Esto es completamente falso. Vox ha propuesto que se atienda a todas las personas, no se puede dejar a nadie sin atender. Ahora, si es inmigrante ilegal, Vox propone que pague por la atención que le han dado y si no puede hacerlo él, que lo haga su país de origen.",1
s_752,"Esta noticia es completamente falsa. Lo que VOX propone es que todos sean atendidos, nadie será dejado sin atención médica. Si son inmigrantes ilegales, VOX propone que paguen por la atención que han recibido y si no pueden ser pagados por sus países de origen.",1
s_755,Esto es una falsedad..a los inmigrantes sin derecho a asistencia por ser ilegales.. vamos como casi todos los países con dos dedos de frente,1
s_762,"Mientes, vox dice claramente que los inmigrantes ilegales tienen que pagar por cada test de coronavirus, también por la atención, solo los que estén regularizados no pagan",1
s_771,Prohibir que los inmigrantes ilegales entren en España no tiene nada que ver con tu respuesta sobre morir solos. El sectarismo nubla tu mente.,1
s_774,"No se que entiendes tu por ¨no parar¨ , lo demas lo ha propuesto el mismo gobierno, lo unico diferente que propone abascal es que durante la cuarentena a los inmigrantes ilegales se les cobre por test y tratamiento",1
s_786,"Sí, medidas más seguras, y mil más muertos. Salud privada, prohibir a los inmigrantes ilegales entrar en un hospital... contando con que no todos los españoles pueden permitirse pagar un hospital :) hacer los cálculos y decirme cuántas personas son asesinadas.",1
s_804,Lamento que me avergüence que la derecha apoye a los partidos que: - Quiero eliminar la salud pública en meidoa de una pandemoa - Tengo la intención de hacer pagar a los inmigrantes ilegales para ir al médico en medio de la pandemia - Quiero que más trabajadores trabajen ahora,1
s_839,"Di que sí @user alentar negocios ilegales, top manta, drogas, tráfico de inmigrantes, prostitución ¡Qué más da!
Hay que aprender del camarada Echenique y no pagar impuestos.

-Te hacen falta un par de vendimias en Tomelloso, imberbe URL",1
s_849,"...los que chupan los trabajos que nadie quiere, como trabajar en el campo por un salario indigno, entre otros... pero por supuesto el que no tiene preocupaciones salariales es mejor intimidar a un inmigrante, también es ilegal robar como lo hacen la mayoría de los políticos y nadie tiene...",1
s_856,"Los inmigrantes que residen en este país, ya sea ilegal o legal, hacen más que esta mierda de proxeneta... para ir a recoger fresas.",1
s_872,"Entiendo entonces q los cientos de inmigrantes q entran ilegalmente en España a diario en patera, q van sin mascarilla son terroristas
Y medio mundo , por no decir todo, es terrorista pq van sin mascarilla",1
s_878,"No hay críticas a los inmigrantes, hay críticas a los inmigrantes ilegales que vienen a cometer delitos. Hay una pequeña diferencia. Creo que es genial que huyan de sus países, aquí serán bienvenidos si vienen a trabajar, no para golpear a la policía",1
s_898,Yo no sé lo que tiene España que es un imán para los tontos. Todos los idiotas que pululan por nuestras fronteras terminan aquí su ciclo vital. Con lo fácil que es cruzar los Pirineos y dejar atrás a un país tan insoportable como el que parasita este espécimen execrable.,1
s_911,"Bueno, si vas a tu país, sólo tienes que decirnos lo que podemos hacer o lo que no podemos hacer.",1
s_949,Un delincuente en las instituciones no tiene palabra ni nada sólo deportación,1
s_953,"Rey = Rey Melchor = Rey Gaspar = Baltasar ES UNA TRADICIÓN, ESPAÑOL, RELIGIOSO Y TODA LA VIDA. ¿Qué pasa si terminamos con el RAMADAN en España? ¿Genial?, que no lo es.",1
s_954,En Senegal hay unas tradiciones muy democráticas y se las está perdiendo.,1
s_957,"Estas cosas las propone en su país y lo echan al puchero.
Cuanta gilipollez tenemos que aguantar",1
s_991,Ya va siendo hora de pagarle una patera de vuelta con el resto de la banda Mas Miserables,1
s_993,"Si no te gusta España, puedes volver a tu país de inmediato.",1
