id,text,label
s_3950,"a ver, q los q saltan la valla no son delincuentes de por si. ni tienen los mismos derechos ni mucho menos. lo q sí también digo es q el ser humano tiene los derechos humanos q hay q respetar. y eso no incluye el q pueda hacer lo q quiera o no tenga los deberes q corresponden",0
s_2223,"usted no tiene vergüenza, dejen de mentir a los españoles.
panda de impresentables, gobierno comunista dictador.",0
s_4064,"22.27 politicamente correcto

pregunta para los q no tienen claro el problema de la inmigración..
si decido q en australia voy a estar mejor,llego allí y entro ilegalmente,no tengo $ ni trabajo y robo para sobrevivir¿la culpa de lo q me pase es d los australianos o mía?()",0
s_4162,"lo encontré.
en vez de  usa la expresión ""en grupo""

el 69% de las agresiones sexuales cometidas en manada son realizadas por inmigrantes.
url",1
s_2249,"el constitucional declara ilegales los dos estados de alarma del gobierno. seguimos a la cabeza de paro juvenil y absoluto en europa. nuestra inflación y deuda crecen más que en los demás países de la you.e. pero para ""le yacus"" todo está muy bien. si no, es culpa de rajoy. url",0
s_386,"para que el explotador españolito,que dice usted no tenga forma de explotar al trabajador inmigrante la única solución posible es que no existan  ilegales. si usted ve otra fórmula mágica de que a un inmigrante en situación ilegal se le respeten derechos la puede explicar?",1
s_4016,"2.12 eficacia

20 inmigrantes se fugan del hospital de alicante.

50 escapan en murcia.

llegan 20 pateras a las costas de almería.

frontex detecta 500 pateras preparadas para zarpar a españa desde argelia. ()

 url",0
s_2200,"pensaba que sabríais hacer la extrapolación vosotros sólitos, pero ya veo que no. mi post original pretendía ser una crítica al gobierno actual, que lo está haciendo fatal, al igual que sus predecesores.",0
s_3306," hungría
 austria
 polonia
 r checa
 croacia
 bulgaria
 eslovenia
 eslovaquia
 australia
 ee.uu
 r dominicana
 bélgica
 italia
 corea
 dinamarca
 japón
 estonia
 rusia
 china
 chile

dijieron no al pacto d migración de la onu",0
s_2904,"son necesarios pero una rémora par la economía productiva, yo lo que crítico es qué presume de empleo creado y ese empleo no es productivo,eso es un caldero de votos, te pongas como te pongas",0
s_2126,"igual lo del aumento de empleados publicos, y funcionarios, durante la pandemia ha tenido mucho que ver; porque lo que es el sector privado mas bien ha perdido trabajadores.

yo no sacaria pecho por ello, mas bien me esconderia debajo una piedra...",0
s_1094,"¡pero qué manera de rebuznar! este tío podría aprender un poquito acerca de las tradiciones españolas, ya que vive a costa del erario público españold. ¡hay que ser imbécil e imprudente!",0
s_1539,"este tío de  es gilipollas, no un rato, gilipollas del todo",0
s_3593,"literalmente uno de los objetivos del pacto es reducir la inmigracion ilegal. no es creer o no creer, es que lo pone. pero bueno, será más fácil creer lo que pone un tuit de abascal.",0
s_899,anda a tomar viento chico.,0
s_1171,"""váyase vd a la mierda""

y seguido, vuelva a áfrica.

.",1
s_1697,"apoyo la medida de la justicia completamente. la tuitera para propagar mensajes de odio manipula un video.
hay que acabar con estas prácticas tramposas y finalmente delictivas sino queremos acabar viviendo al lado de racistas y xenófobos que agreden a todo lo que es distinto.",1
s_2357,"colideres en paro en toda la ocde con colombia.

líderes en paro femenino en europa.

líderes en paro juvenil en europa.

esas son las medidas de ""protección"" de la gente.",0
s_774,"no se que entiendes tu por ¨no parar¨ , lo demas lo ha propuesto el mismo gobierno, lo unico diferente que propone abascal es que durante la cuarentena a los inmigrantes ilegales se les cobre por test y tratamiento",1
s_1629,ese tío es tonto de la entrepierna !!!!,0
s_1017,yo le invito a que vuelva a su hogar para que sea nuevamente feliz y de paso dejar el puesto suyo y eso que nos ahorramos,1
s_3341,acabaremos siendo una minoría en nuestro propio pais.,1
s_2034,"lamento que siendo alguien tan inteligente hayas decidido enfrentarte al presidente democráticamente elegido. eras la única de tu partido que me parecía honrada, una pena. parece que eres la encargada de reproducir el 37",0
s_918,en un país democrático este individuo no tiene cabida.,0
s_1801,menos mal q tenemos la reforma laboral de rajoy.,0
s_798,pues no te diré que no...,0
s_2531,vaya zasca le has apretado!!!!! ,0
s_4113,esta es la diferencia de un pueblo dormido y sin huevos a otro pueblo que está hasta la madre y harto de la justicia. url,0
s_1571,a mi que no me hable hasta que no me venda un chandal de 5 euros,0
s_3515,"ya pueden venir muchos y con ganas de trabajar, que sino a ver quién paga la siguiente crisis, que no habéis dicho nada de esto!
url",1
s_2562,"si yolanda, pero los que estamos ocupados tenemos sueldos miserablemente y jornadas laborales interminables por no hablar de exigencia, etc… igual eso también habría que tenerlo en cuenta. digo yo.",0
s_2373,"gracias a la reforma laboral del pp que ahora queréis derrotar.
menuda ministra y menudo gobierno de palurdos.",0
s_2424,el gobierno es el más interesado en que los precios sean lo más altos posibles.,0
s_4080,"34.4 no es lo mismo
 ""vox son los unicos q no se pueden expresar libremente.
¿porque?
-
así ha quedado el coche de un simpatizante de vox en tarragona.
1°rayaron el capó con un “puto vox”, después rompieron la ventana y,finalmente, prendieron fuego dentro url",0
s_270,"y ahora tienen tarjeta sanitaria , madre mía , esto se va al garete",1
s_3161,"exacto , cada cual tiene asumir sus responsabilidades !!!  url",0
s_6,"lo siento, pero los impuestos de 45m de personas no pueden mantener la sanidad de todo el que se le ocurra venir, y no hablo sólo de inmigrantes ilegales. menos cuando no estamos preocupando porque no hay dinero para pagar las pensiones. luego, se preguntan por qué gana el pp... url",1
s_1235,espero que todos estos que no quieren esta fiesta estén trabajando. pero lo dudo,0
s_3274,"ya. y de paso , que no pueda entrar aquel que no te guste.",0
s_579,que es un promuerte?,0
s_722,"hablo por teléfono con santiago abascal y dice: ""es malo vivir confinado,pero peor es morir en soledad como esos abuelos que mueren sin que nadie les dé una mano, sin un ser querido que les cierre los ojos. esa soledad en gente que trabajó y luchó es un pobre pago para una vida"".",0
s_341,"no sé puede solucionar que vengan inmigrantes ilegales arriesgando sus vidas en pateras?
para no tener problemas tengo que pagar el médico los que vienen sin permiso a mi país?
entonces en eeuu dices que hay muchos problemas con enfermedades porque no tienen sanidad universal?",1
s_183,"a ver... deben tener un plan, que estos políticos están más cerca de la gente y también ven la tele, seguro que piden un crédito y todo solucionado url",0
s_2664,crisis inmobiliaria con aznar? dejó de gobernar en el 2004 y explotó con zp. tú no vives en españa verdad?,0
s_2319,"la ley de viogen es de zp, no de este gobierno, y desde que se implantó solo han subido los casos. la ley prot. infancia impide que un padre vea a su hijo, antes de una sentencia firme. el padre puede ser inocente y le quitan un derecho.",0
s_3717,"pues precisamente cuando yo tenia 6 añitos y en la estación francesa de ferrocarril de port bou mi hermana de 10 años y yo íbamos junto a mis padres que iban a trabajar a francia con contrato.
hacia frio y nos desnudaron del todo.
a mi padre en calzoncillos mi madre en bragas.",0
s_2315,"sigue mezclando churras con merinas,  intelectual",0
s_2641,"esta no está bien de la cabeza, no sabe ni lo que dice y es un peligro para los y las ignorantes.
estamos con un paro y una economía brutalmente negativa y con unas preservativas nefastas del banco de españa,lagasolina la luz el gas los componentes electrónicos, etc...",0
s_138,"ya sabéis chicos..
las listas de espera se alargarán..",1
s_3679,"españa es el único país europeo que firmará el pacto para la inmigración.en españa casi no se habla del pacto para la inmigración que españa firmará el 11 de diciembre de 2018 en marrakech, y en el que se compromete a aceptar y mantener a todos los inmigrantes ilegales que entren",0
s_2482,"el paro total baja por el aumento masivo del empleo público.

un 14% de paro sigue triplicando la tasa de paro de cualquier país serio en materia laboral.

en españa, millones de personas estarían trabajando si no fuera por vuestras políticas socialistas y franquistas.",0
s_1345,"¿por qué es racista? hay uno negro, vale que está por que alguien tiene que cargar los paquetes, pero es un grupo interracial.",1
s_3571,pueden firmar lo que quieran. nosotros debemos defender nuestras fronteras contra la inmigración ilegal.,1
s_4174,esto mismo es del gobierno sin unos mierdas que cuando tengan los bolsillos a rebosar se pueden permutar irse al caribe a vivir como lagartos al sol....... que creéis que están haciendo ?  porque salen a por ellos a alta mar??????????!,0
s_1053,por que no pide el fin de la ablacion?,1
s_195,"harán como hizo zp , se marcharán y nosotros nos quedamos ....pagando y sufriendo las consecuencias",0
s_898,yo no sé lo que tiene españa que es un i amán para los tontos. todos los idiotas que pululan por nuestras fronteras terminan aquí su ciclo vital. con lo fácil que es cruzar los pirineos y dejar atrás a un país tan insoportable como el que parasita este espécimen execrable.,1
s_2691,pero como podéis mentir tanto???? nos tomáis por borregos ????,0
s_2975,¿y tu madre que tal? igual que tu?,0
s_1421,pido deportar a los nazis que tratan de imponer su cultura medieval.,1
s_2279,"un 15% de españoles en edad de trabajar en paro, el 40% de los jóvenes sin perspectivas, y los mayores de 45 expulsados definitivamente del mercado laboral. pero, 'la mejor ministra' del gobierno, se aplaude a sí misma. ‍‍

yo ya no sé....",0
s_2552,"que empezaron a gobernar,ayer? jejejeje
entonces ha bajado el paro en 110.000 personas solo?",0
s_1095," pues yo pienso que es inclusiva.
podrían ser todos blancos, podrían ser todos negros, pero no.
hay un blanco de pelo blanco, hay un blanco de pelo castaño, y hay un negro.
no

¿no será que lo que no le gusta, es la tradición cristiana?",0
s_1619,pero la gente se sigue creyendo lo que dice esta cuenta? el mundo today es más creíble que esta basura y además te ríes.,0
s_1906,"mientes: habeis creado 250.000 puestos públicos. eso no es bajar el paro, ni fomentar el empleo. eso es hacer trampa",0
s_3431,"derechos humanos universales, no los ha inventado el psoe ayer url",0
s_1658,tampoco la pronuncia bien.,0
s_2042,"estos datos son engañosos ya que ocultan la creación de 250.000 empleos públicos totalmente innecesarios.
también olvidáis que estos ""buenos datos"" se han conseguido con la ley laboral de rajoy, ley que la yoli ahora quiere derogar, por ahora, por suerte, la yoli no ha hecho nada",0
s_3179,dejemos libres al pp y al psoe eso está muy visto,0
s_2425,"y tu fuente es? la cibeles, que es más bonita. ya si eso contamos verdades con datos otro día.",0
s_672,"y los que decis que vox va detrás de los inmigrantes ilegales, porque uno legal tiene que pagar para que le atiendan en la sanidad pública si lleva menos de 10 años en el país? no nos putean bastante? ",1
s_3986,"1.11 gestion covid
""renuncian al mando unico por sobrepasarles.
el gobierno a su aire, las autonomias al suyo y la justicia por los suelos.""
--------------------

lo del psoe no tiene nombre. url",0
s_392,"no lo que yo y vox en su programa (que demuestra que miente al decir que ha leído) punto 14 lo que dice es que debe ser deportado.
pero usted que es lo que insinúa que yo con mis impuestos debo pagar a todo inmigrante ilegal que venga a españa?",1
s_3561,elecciones ya !!! vox vox,0
s_3369,que la inmigracion la han convertido en derecho humano? tu la declaracion de la onu como que no verdad? 10 fachapoints para santi !!,0
s_279,los inmigrantes ilegales ni siquiera tendrán que empadronarse en una casa okupada ni pagar impuestos del top manta para tener derecho a la sanidad española y a medicamentos gratis. le llaman avance social.,1
s_175,lxs d siempre,0
s_1186,verás cuando descubra que sacan a palos de los olivos las aceitunas n€gras.,0
s_2321,"por cierto, incrementar el empleo público hasta el infinito es el truco más fácil para subir la afiliación. no así las más de 400.000 personas que siguen en ertes y ceses de actividad.

sin empleo privado no hay dinero para pagar el empleo público, recuerda.",0
s_1656,menudo gilipollas!!!,0
s_2132, yo de ti no leería panfletos.  estos son los mismos que decían que el iva de las mascarillas o el de la electricidad no se podía bajar porque europa no dejaba y luego resultó ser una gran mentira. xd acoger positivamente no es puntos marcados por europa.,0
s_3208,me parece que usted ha salido poco de su aldea...,0
s_556,"y vinieron en patera xddd, por dios que poco nivel.",0
s_1768,es que son chorizas como ellas solas.,0
s_600,"la diferencia es que el rico se la puede pagar, y el pobre no.

joder, a mi me gustaría que si tengo la mala suerte de mi pais que se viene a bajo, que me cierren la puerta porque no tengo pasaporte.

que como estan esos paises ni las emiten.
seamos solidarios con la gente.",0
s_3423,"hablan de invertir en los países de origen, para mejorar su calidad de vida y que así no tengan que venirse aqui. lo que intenta el pacto es eliminar los motivos que tienen los inmigrantes ilegales para emigrar. url",1
s_752,"esta noticia es completamente falsa. lo que propone vox es que se atienda a todas las personas, nadie se quedará sin atención médica. si son inmigrantes ilegales, vox propone que paguen por la atención que les han prestado y si ellos no pueden que lo hagan sus países de origen.",1
s_1893,"es verdad, me he equivocado totalmente con lo que he dicho. mil disculpas. en españa estamos mejor que queremos.  url",0
s_1050,tener que aguantar a esta gentuza y a ese partido es insufrible,0
s_924,"¡¡¡vete a la mierda, hombre!!!",0
s_4062,"22.26 políticamente correcto
""otro progre de ""la hoz y el martini"".
----------------
‼ mediapro reconoce que pagó sobornos a altos directivos de la fifa
url url",0
s_1953,"je je, te pega mil vueltas... monguer. bueno, en realidad te las puede dar cualquiera",0
s_3861,nuevo post: permiso de residencia para extranjeras víctimas de  url    url,0
s_679,"las primeras si no me das fuentes las consideraré rumores. de las otras del pe, no veo violación de ddhh en el 14: deportación de inmigrantes ilegales.  ni en el 19: de suprimir el arraigo como regulación de la inmigración ilegal. en la duddhh no es un derecho ser acogido. 1/4",1
s_3330,"cuando goberneis habrá que salirse de este pacto, como harían los socialistas si lo hubieran firmado otros",0
s_4071,"5.46 inmigracion
1.- juicio
2.- cumplimiento integro de la pena.
3.- expulsion a su pais.
-------
estos deben de ser los ""niños"" que dice teresa rodríguez. los mejores que decía carmena. su ""delito"" defender a dos chicas de su acoso↘↘
()
 url",1
s_1274,"cc 

que nos quitan los reyes, reyes. url",0
s_3560,vamos abascal...medalla oldímpica ya!!!...,0
s_4024,"5.12 inmigracion
¿q pasa cuando apruebas una renta básica y prometes un 25% de fondos ue a 'integrar inmigrantes'?
-1200 inmigrantes ilegales en 72h
-27 millones menos de turistas
-19.000m€ menos en ingresos
esto es costacabana (almería)

( 2/8) url",1
s_1614,"sr,serygne mbaye ,no sabe cuánto me preocupa que esté viviendo en un país antidemocrático y machista!!!! quiero proponerle algo. estoy dispuesta a proporcionarle un billete de avión para que pueda volver a su url me gustaría verle sufrir.",1
s_2438,"y los empleados públicos no cotizan, no gastan? dejemos  que yolanda haga su trabajo y de nos tiempo a la recuperación. seguiremos creciendo, muy a pesar de los agoreros de la derecha,",0
s_2030,"14,57%, de paro, el juvenil dudo que te atrevas a siquiera mencionarlo y te parece buena noticia. sois una lacra total, de verdad. que vergüenza. a ver si algún día bajáis a la realidad española del día a día.",0
s_936,en un país democrático igual es el que viene a prohibir las tradiciones el que no cabe,0
s_1148,en un país democrático este infraser nunca hubiera conseguido la nacionalidad. y en uno que se respete ya ni te cuento …,1
s_1549,"en un país cristiano si.
",0
s_4171,el estado ha abandonado al pueblo ,0
s_1984,creo que de eso nos alegramos todos. lo que no puede ser es tomar a la gente por idiota y presentar los datos sin rigor siendo ministra.,0
s_1181,a quien le importa lo q diga este mono de feria?,1
s_3232,"el psoe, tu pagador, no tiene nada que ver con los eres de andalucía. pregúntale a chiqui montero o carmen calvo.",0
s_3835,soy de grecia. españa es un pais que me gusta muchisimo y me encantaria algun dia vivir alli. asi que no entiendo porque un asesinato tiene que ver con la nacionalidad...extranjero significa asesino ? ,0
s_4028,"5.14 inmigracion
caos migratorio en albacete
 11 subsaharianos contagiados por covid-19 fugados.
 más de 150 inmigrantes ilegales infectados.
 cabecillas promoviendo nuevos desórdenes.

el gobierno de pedro sánchez calla.
( 23/7) url",1
s_2861,"esa noticia ni es buena ni es mala, es ... mentira!
como todo lo que dice el  de esta ",0
s_882,el acceso universal a la atención sanitaria y a la protección social es crucial. defendamos el derecho a la salud de todos.,0
s_503,"hay subvenciones para la tauromaquia, se sostiene a base de oscurantismos, la ganadería no era un negocio ruinoso? aqui se esconde algo.",0
s_1448,vete a tu país. aquí sobras chaval,1
s_871,"¿por apoyar una manifestación que promueve conductas inadecuadas, incívicas y en contra de la normativa sanitaria?. eso es un atentado contra todas las personas, lleve mascarilla o no. son terroristas todos.",0
s_88,de crecimiento exponencial si además añades subida de impuestos por el café para todos,0
s_3348,¿por qué no se consulta al pueblo si queremos ese acuerdo? ¿qué opinan pp y cs? ¿por qué no se habla de esto en la prensa?,0
s_2423,y restar la subida de duncionarios que hemos experimentado que no forman parte de la economía productiva,0
s_1453,"cuando ya no sabe a qué achacar el racismo que le ha permitido entrar ilegalmente y llegar al gobierno del país racista que le acoge...pues venga carguemos contrra sus tradiciones,los reyes magos de oriente. baltasar seguro seguro generaría de ti.
 ",1
s_2278,"no te confundas, el psoe es lo mismo que la derecha, con un toque menos rancio. las politicas positivas de este gobierno son obra y gracia de los socios minoritarios",0
s_1055,hay como te pille baltasar la que te va a dar. jajajajaja,0
s_156,no haría eso si lo pagase de su bolsillo.,0
s_3381,"q aplique el dh aqui al españold.con trabajo, ayudas dignas y un montón d cosas.",0
s_3119,"url
""el gasto público en suecia en 2020 alcanzó el 52,5% del pib, una subida de 3,4 puntos respecto a 2019, en el que el gasto público fue el 49,1% del pib"".",0
s_1381,"en un país normal, un inmigrante que entró de manera ilegal no podría seguir en el o mucho menos ser político pero bueno es de  que vamos a pedir",1
s_3333,"ha pasado desapercibido a propósito, todo y que hay que reconocer, que algunos han avisado por twitter unos días antes, ahora ya está, más valdría acabar de golpe con toda esa gente (nosotros) que estorba, se ahorraría mucho sufrimiento.",0
s_1168,este url un enfermo..que lo.manden a su pais,1
s_3075,"das vergüenza y ojalá se te acabe pronto el chollo. son lamentables los datos de la epa ,incluís los ertes, número máximo de funcionarios en la historia y en el sector privado el número de horas trabajadas está -3% por debajo de 2020,2019,2018…haz bien tu trabajo!!!!",0
s_3761,"todo dato es importante, nacionalidad, género, sexo, etc. sin datos no se puede analizar una situación. pero bueno ya veo que si españold si es importante decir la nacionalidad pero si es extranjero no.",0
s_2958,"esas batallitas de quién la tiene más grande (la izquierda) son un poco infantiles.
todo el gobierno trabaja en equipo para mejorar la vida de los trabajadores. el trabajo de uno es más grato y vistoso, el de otros más soterrado y menos agradecido, pero igualmente importante.",0
s_1116,y estos son los bienes a la nación que nos dejó el condecorado con la cruz de carlos iii.,0
s_3534,ese energúmeno debería estar en la cárcel por conspirar contra los intereses de la nación.,0
s_1068,y él no es racista.....,0
s_1821,les mesn encima y lws dicen que llueve. son gente mediocre sin capacidad crítica ni de análisis. ratas de hamelin mediocres que esperan que el estado robe al de la derecha de la cmapana de gaüss para repartírselo a la izquierda. luego se extrañan porque la gente emigra. basura,0
s_1114,"que hace este tipejo en españa, si no le gustan nuestras tradiciones de vuelta al áfrica !!

",1
s_1863,ojalá pudieras trabajar libremente sin tener que retirar los palos que te ponen los socialistas en las ruedas. miserables.,0
s_619,"son bacterias resistentes a todos los antibioticos conocidos, su resistencia es debida al mal uso de los antibioticos, uno de ellos es el incumplimiento del tratamiento completo.
si un inmigrante ilegal cae enfermo y lo llevas a un hospital donde se le iniciara una",1
s_3872,el gobierno facilitó en 2017 la repatriación a españa de nueve mujeres residentes en el extranjero víctimas de violencia de género. dastis presentó el balance de la actividad consular a lo largo de 2017. url url,0
s_2829,yolanda desde que vistes algo mejor se te han fundido las neuronas . yo dejaria de hacer tanto el ridículo y háblanos a los ciudadanos de a pie como adultos no como a discapacitados mentales .,0
s_2117,"mira que no contar a los bebés, jubilados, amas de casa y estudiantes... menuda ministra 
tápate un poco becky ",0
s_2525,"efectivamente, la reforma laboral de rajoy y sus ertes, dan resultados",0
s_3168,"que no hombre que no, que las cosas se podían haber hecho de manera legal, con control parlamentario. esta gentuza palmera quiere poner a la gente ante un falso dilema, mientras su gobierno se dedicaba a la reforma educativa más sectaria, a enchufar en el cni entre otros.",0
s_690,"los mismos que dicen esto, son los que quieren la sanidad universal gratuita para los inmigrantes ilegales que no han cotizado ni 1 euro y que además llenan las calles de delincuencia e inseguridad.",1
s_410,"el presidente de , santiago abascal tiene claro q los andaluces no tienen q pagar la sanidad a los inmigrantes ilegales: ""¿por qué los andaluces tienen que pagar la sanidad de los inmigrantes que han entrado de manera ilegal en españa?"" éabascal url",1
s_712,claro del juez apoyado por una ley estricta en materia de inmigración ilegal,0
s_1937,url también la peor inflación del país desde 1992. no estáis para triunfalismos ni mucho menos,0
s_2046,"el gobierno actual es el que ha gestionado peor la crisis, con las mayores tasas de paro de ue, incremento de deuda, con dos estados de alarma anticonstitucionales...",0
s_1073,"esto será mentira, verdad?. qué pasa con los políticos morados, que solo buscan confrontación y provocación? no saben hacer otra cosa que crear problemas donde no los hay, en lugar de resolver lis que mis vienen.
que se preocupe de bajar el recibo de la luz que es lo importante.",0
s_2701,"entonces vas rectificando. los funcionarios ya no son unos parásitos, ¿no?",0
s_3479,"increíble, aquí en el caribe los dominicanos a pesar de las fuertes presiones,nos negamos tenazmente al oprobioso ""pacto migratorio de la onu"" y logramos la ""no firma"" pena por españa. ni eeuu, rusia y china lo firmaron.",0
s_208,ésto es como cuando dicen.....volvemos después de la publicidad. ,0
s_1831,hombre yo creo que podrá hacer más pero ya ves como está el panorama con el psoe poniendo palos en las ruedas,0
s_691,"vale entonces un inmigrante ilegal no puede utilizar la sanidad aquí, no? solo y exclusivamente los que pagamos impuestos aquí? es así lo que quieres decir no?",1
s_307,"no haria falta sino se dejase entrar a todo el q llega y si esta todo visto, este personaje es lo peor q hemos tenido y va a ser dificil de superar, no se como un partido como es el socialista a permitido esto",1
s_1280,donde quieres el bizum para comprar tus billetes de vuelta?,1
s_2918,perdona??? querrás decir que ha sido a pesar de esa maldita reforma laboral,0
s_3141,te invito a comentar estás noticias.,0
s_3805,"y por qué das por hecho que el menor es extranjero? y si lo fuera, por qué habría que deportarle?",0
s_3646,"muchos países se han negado a firmar ese acuerdo porque saben qué supone un grave problema  para un país, en muchos sentidos.
sánchez ha firmado el pacto para dar buena imagen ante la ue.
nos cuentan y nos venden lo que quieren pero algunos entendemos la gravedad, es para irse.",0
s_643,abascal es la versión viejuna de los otakus de 15 años que pagan impuestos en las chuches y se quejan de lo que se hace con ello,0
s_3466,"ese acuerdo no diferencia entre ""migrantes"" regulares e irregulares. se puede realizar un cambio de estatus, es decir, se puede entrar como turista y dentro del país cambiarse a refugiado.
url",0
s_1230,"este es tonto
es una tradición inclusiva cada rey viene de un sitio más inclusiva imposible
hay un rey negro el cual es el favorito de muchos
donde está el racismo?",0
s_2374,"si la ley laboral de rajoy funciona tan bien con un gobierno de inútiles, que hacéis??? dejadla en paz, o es q queréis más parados mendigando!!!",0
s_3142,"yo oyendo alguna cosa de las cintas, no dudo que la dictadora era carmen polo y francisco franco un simple hombre de paja.",0
s_3965,pero chavala tú no miras en la marcha de 8m como las feministas humillan a todos los hombres?,0
s_2222,"las empresas de españa no son tan tontas y simples como tú amigo!!! las que se tenían que ir, ya se fueron con el pp",0
s_345,"por el mismo motivo que tenemos que pagar para mantener lo cies , donde tenemos que mantener a todos los inmigrantes ilegales que tanto defiendes.....sin vergüenza. teneis mas cara que espalda",1
s_3523,"espero que si algún estáis en el poder o podéis formar gobierno con otra fuerza política, digamos a la nu que españa se lo pensó mejor y nos eliminamos como firmantes de ese diabólico pacto.",0
s_3345,son un carro de escoria putrefacta,0
s_1795,entiendes q crear miles de puestos públicos cuando no hay actividad para pagar x ellos solo generará q tus hijos tengan q pagarlos con intereses? url,0
s_2789,"autopercepción como buen progre! totalmente alejado de la realidad y de la ciencia == ignorancia, regresismo, retrógrado, cro-magnon",0
s_2901,"los ertes existen porque aparecieron en la reforma laboral de rajoy, aparte de que los ertes no crean empleo sólo tratan de salvarlo y veremos en esta salida de la pandemia si realmente muchas empresas pueden salvarse de la quiebra. la subida del smi ni crea empleo ni lo salva",0
s_2488,"seguro que menos que tú, pones el listón muy alto. ",0
s_2598,"cualquier gobierno puede dar empleo público a todo el mundo para que esos datos cuelen, sin embargo, las empresas privadas se arruinan por vuestra culpa.

sabemos como acaban los países con esas estrategias...

viva el aumento de la deuda pública.",0
s_2460,encima de fachas faltos de intelecto. no dais para más,0
s_2763,"ls izmierda es pro humano menos en los abortos y suicidir abuelos.. entonces muy de acuerdo. la vida en realidad les importa una mierda,es sólo postureo y rencor contra sñalgo que no entienden por su mediocridad, que otros triunfen. son los que violarían a la mujer de otro.",0
s_2932,"una justicia social muy necesaria, pero puesta en práctica excesivamente justa para unos y muy poco justa para otros. equidad poca.",0
s_44,lo veo perfecto,0
s_1702,"no lo he visto aún, luego lo veo pero retuiteo",0
s_3498,"seguro que coincidimos en todo lo malo que pueda decir del okupa.pero en un ejercicio de seriedad,debería leer ese acuerdo y hacer sus propias anotaciones al respecto.ha adquirido usted un grado de relevancia que le obliga a ser más responsable que nunca.
url",0
s_1225,"este pobre hombre se vino a españa porque decir esas tonterías en su país, posiblemente, le habría costado un disgusto muy gordo.",1
s_1551,con vuestro partido si que hay que acabar,0
s_163,la nueva instructora ordena en siete días lo que la juez núñez no hizo en año y medio url vía ,0
s_3919,exactamente que es lo que propone el cerebro ese?,0
s_925,vete  tomar por culo.,0
s_988,"tu si que no tienes cabida, sobre todo en la política, que eres un enchufado por los piojosos de tu partido.",0
s_2607,es el árbol que oculta el bosque  la mayoría de esos empleos creados no generan riqueza ninguna solo costes cómo los empleados publicos por ejemplo. la riqueza de un país la genera los autónomos no el estado. si hay menos contribuyentes en el sector privado ,0
s_1955,"a mi me alegra profundamente que mejoremos, pero me jode que nos mienta en la cara. te dejo un link para que sepas interpretar lo que la indigna esta pretende decir y que veas lo que es la epa. un saludo (y una tila) url",0
s_3396,no a la inmigración ilegal,0
s_2108,si se dispara la inflación es gracias a las energéticas que nos roban y no a yolanda.,0
s_3216,"todas las ideologías por muy rigurosas que sean en el tratamiento de los datos están muertas en origen

el verdadero valor es acertar en qué aspecto de cuál de ellas, nos basamos para hacer qué

yo todos estos rollos de las etiquetas para mí me parecen basura...",0
s_1725,pagapensiones formandose para nuestro futuro,1
s_2347,"de verdad, debería leer las noticias que usted mismo comparte. dice que la deuda bla bla, y luego pasa una noticia en la que luis de guindos dice: ""la política fiscal responsable implica en estos momentos gastar más, incurrir en déficit publico"". se deja en ridículo usted solo.",0
s_3391,"si se protegen los derechos de los inmigrantes y se regula su contratación, básicamente se evita que nadie se pueda aprovechar de ellos, por lo que no les pueden empeorar las condiciones laborales. si a ellos no se las empeoran, tampoco te las empeoran a ti.",0
s_129,"con qué presupuesto, con el que dejó rajoy o con el del año siguiente. que nos expliquen a cuánto ascendera nuestro déficit.",0
s_4274,"desde canarias están pidiendo auxilio. hay que difundir esto

circula en todas las redes sociales de la península y aquí seguimos sin enterarnos.
*canarias ya está ""ocupada"" por marroquíes y mauritanos.* en las islas orientales,",1
s_993,"si no le gusta españa, que se vuelva a su país de una puta vez.",1
s_409,"normal, hay que pagar abortos y sanidad universal para inmigrantes ilegales",1
s_1377,vete a tu tierra.,1
s_3573,"tu soberanía es el odio. tus fronteras, tu propia estupidez que te impide ver más allá. y tu prosperidad precisamente debiera darte para tener un mínimo de humanidad. qué bien te vendría sufrir la inmigración pero de verdad, en carne propia.",1
s_2680,"anda si lo que tu dices es de ser/estar  abducido por  la derecha... tu eres sectario en tu información y tus respuestas.
soy una persona crítica.  formada e informada. buena suerte y buenas flexiones, abdominales y lo que sea... a cultivar el cuerpo, la cabeza... a ratitos!!!",0
s_1717,"menor marroquí en canet de march luego la viola.

por que no sale esto en la tele? basta ya de buenísmo       basta ya!!!! url",1
s_2131,eres la definición de retrasada mental,0
s_3473,"será su derecho, el mio es ponerlos de patitas a su país",1
s_2266,"teniendo en cuenta el tuit al que contesta... efectivamente, el mojón era más proporcionado.",0
s_451,"es que la idea es que no entre nadie ilegalmente y si ha conseguido entrar debe ser devuelto a su país
es como si ud me dice que un okupa pasados unos años ya tiene derecho a quedarse con el piso: pues no",1
s_2663,"1. hay miles, por ejemplo el de sucesiones
2. ¿no entiendes la palabra gratuita?
3. mochila austriaca
4. si pagar 50€ al mes para ti es de ricos pues españa está llena de ricos.
5. 4 meses es haber vivido toda una vida, es que no sois más imbéciles ni entrenando.",0
s_984,puto,0
s_4204,"disfruten lo votado sociatas y coletas moñas juntos, haber si los, emigrantes africanos tomas las islas!",1
s_2850,"los servicios públicos no mejoran, verdad... claro por eso despiden los fachillas a los sanitarios, cierran centros de salud/ambulatorios y baja el paro en toda españa menos en las comunidades donde gobiernan. ¿no queréis""libertad""? ánimo! ;)",0
