id,text,label
s_443,"a  los asesinos y violadores españoles si, no? que vergüenza votar ésto, claro ejemplo de desinformación y falta de inteligencia. no se trata de izquierda o derecha, sino de un partido que no tiene ni pies ni cabeza ni propone soluciones reales para mejorar su tan querida españa.",0
s_3924,newtrola fatcheking si claro os basáis de un estudio del 2016 no? datos actuales si si!!! juas!,0
s_865,"ya es hora de salir y pedir la expulsión de todo inmigrante ilegal, nos estamos convirtiendo en esclavos de esta gente!!!!",1
s_3685,yo conozco el caso de inmigrantes que no querían ser atendidos donde hubiese una cruz roja. curioso.,0
s_27,"es la única forma de sentirse buenos, limpiarse las manos y ganar a los cristianos religiosos qué hay muchos. lo que falta es que se vistan de capirotes en semana santa!",0
s_3519,necesitamos elecciones ya para echar al traidor ese,0
s_499,gran debate en us. debe el estado pagar la sanidad de los inmigrantes ilegales? deberiamos seguir haciéndolo en españa? url,1
s_3575,"además, precisamente el pacto que firmó el gobierno, entre otras cosas dice de actuar para reducir la inmigración ilegal.",0
s_573,"se la pagas a gente que es de países que no tienen ningún acuerdo internacional, a inmigrantes ilegales...

si, seguirás pagándola con tus impuestos.",1
s_327,pedro sanchez obliga a los españoles a pagar la sanidad de los inmigrantes ilegales url vía ,1
s_1119,vete a la m ierda,0
s_2221,"y eso con 35 escaños, si la gente no se dejase engañar por las cloacas, y votansen progreso, osea a la verdadera izquierda, españa sería un pais más justo y social para tod@s.
y ahora a derogar la reforma laboral!!! url",0
s_2882,"pues q se mejoren o se añadan nuevos elementos que solucionen esas lagunas de las que hablas...
y si es tan mala, coño!! no saquéis pecho de los buenos resultados q actualmente está dando su aplicación.",0
s_1747,"vídeo de un centro educativo para emigrantes menores de edad que entran ilegalmente en españa.
hay que difundirlo para que españa se entere, de una vez por todas, como nos agradecen que los acojamos. url",1
s_1604,que quiere el muerto de hambre este?,1
s_1368,que se vaya a su casa  url,1
s_1705,"video que me acaba de llegar  de un centro educativo para los emigrantes menores de edad que entran ilegalmente en ña
te ruego que lo difundas para que españa se entere,de una vez como nos agradecen que los acojamos.

me hierve la sangre viendo esto.. url",1
s_1809,"tenéis mas control con ciertas empresas explotadores que se piensan que por pagarnos un sueldo tenemos que estar explotados todos los días sin fiesta.. y esto va a los que trabajamos para el turismo! y este año peor menos personal mas trabajo,horas 0 fiestas.",0
s_2997,"jpmny, veo que eres un wmpresario mediocre, o un empleado muy lelo. ",0
s_2907,"maleducado y sin vergüenza ninguna, espera sentado y sí algún día te llega algún beneficio,  devuélvelo. las personas groseras y sin argumentos  siempre responden como tú...sí  sé puede y te aguantas... url",0
s_724,"todo lo que diga abascal hay que añadirle ""menos si no tienes papeles"". entonces su lado humano se transforma en un que les den por culo",0
s_1647,"urgente el podemita serigne mbayé pide acabar con los reyes magos por ser una tradición ""racista"".
""en un país democrático no tiene cabida esa tradición""
él si es un racista gilipollas, o un inculto que no sabe que los reyes magos representan a todas las razas. url",0
s_2622,"con el dinero público no, lo que implica que usted y que yo no lo paguemos. el sector público, (que se nutre del privado) no puede ser crecer lastrando al privado. es un disparate.",0
s_3488,"muy bien ahí, enseñando la patita antieuropea y anticonstitución.",0
s_2515,si tú a eso lo llamas “salvar” jajajaha.,0
s_4,"de una persona que se manifiesta a favor de subvencionar la cultura, acoger inmigrantes,subir las pensiones, una sanidad universal y gratuita etc yo no esperaría que se ""escaquee"" de pagar impuestos usando artimañas ilegales.",0
s_1425,"no ha pedido «acabar con los reyes» sino con el blackface, que no es para nada lo mismo. de hecho la prensa extranjera ha emitido tal cual la misma queja. menuda basura de portal de noticias para un público totalmente analfabeto y lerdo a niveles máximos url",0
s_1033,¿racista? ¡¡pero si uno de los reyes es negro!!!!! url,0
s_3037,"ah, pero al final resulta que en 2008 hubo crisis? zapatero y los de la ceja mentían ?",0
s_4019,"5.8 inmigracion
quieren inmigrantes pero no en su casa ni en su pueblo. bronca en la izquierda por el rechazo de iu a acoger inmigrantes en víznar
el alcalde de víznar, joaquín caballero (iu), ha mostrado su malestar a que sea su municipio el encargado de recibir a 35 inmigrantes",0
s_2067,"es que me meo. los datos son correctos y tu pones ""mentira""?

y url",0
s_1182,en un pais democratico tu serias expulsado inmediatamente gilipollas,1
s_3046,"para empezar en 2008 era presidente zapatero,",0
s_2676,"¿qué tendrá que ver la epa con conocer la gente que está en erte y que desde la seguridad social dando a un botón en el ordenador te lo dice al momento? que yo sepa la epa, como su nombre dice es una ""encuesta"" de ahí sus tardanzas, pero los datos son los datos.",0
s_3592,"no es que crea nada ni deje de creer, es tan fácil como leer lo que pone. que un pacto de la onu no es lo mismo que un programa electoral.",0
s_1160,lo podemos cambiar por una cabra,0
s_4143,"estoy hasta lo q no tengo de lo de ""esto no lo verás en tv"". lo que no ha visto este tío en su vida es un libro. mamarracho",0
s_1384,vera a tu país a esperar al hada del bosque y así dejas de decir sandeces. gañán.,1
s_2085,"¿en el paro de computan las personas que están afectadas por un erte?

¿a cuánto ascienden las personas que actualmente están en erte?

¿qué pasa si el paro baja en 76.000 y las personas en erte superan las 200.000?",0
s_1513,lo sorprendente es dar voz a este elemento.  si no escucháramos a tanto descerebrados nos iría mejor.,0
s_2417,y dale con los ertes del pp…,0
s_3189,"anda!, igual resulta que la corrupción del  si que es pasado... los tienen de cemento armado... url",0
s_1917,"quedan 400.000 personas entre erte y autónomos en cese de actividad, los cuales figuran como cotizantes cuando realmente son gente que no trabaja. pero tú eres feliz y eso es lo que importa. saludos.",0
s_1711,"te ruego retuitees este vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en españa.
para que todos los españoles se entere,
de una vez como nos agradecen que los acojamos.
esto es una vergüenza.",1
s_3713,"¿estás diciendo que una menor tiene que pagar por lo que han hecho sus desesperados padres, las mafias de inmigrantes o el rey/jefe de estado de su país de origen ?
¿te estás leyendo??
",1
s_2313,"hay que tenerlos bien puestos para decir que ahora cueta menos pagar la deuda.o ignorante o mentiroso compulsivo,como su fúhrer psycho. la deuda está diaparada, el déficit y la confianza en un país gobernado por un psicópata y comunistas es 0. su sectarismo iguala a su ignorancia",0
s_1545,si no le gustan nuestras tradiciones siempre puede volver a senegal con su mujer y sus tres hijos.,1
s_3952,o dicho de otra forma el 69% de las agresiones en manada son cometidas por el 10% de la población. qué clase de inmigración tenemos? esto es brutal!!!,1
s_3031,"no te da para llegar a eso no? si el resultado de los que salen por los que entran es un crecimiento del 0% significa que se han cubierto. si no se cubrieran, seria negativo. ",0
s_334,"sí, ultranacionalismo, eso es lo que sois. vivís de alimentar el conflicto catalán y el odio contra las minorías raciales. sólo tienes que ver las encuestas del cis que cada vez os sitúan más a la derecha. sois de ultraderecha, estáis muy lejos del liberalismo.",0
s_992,"madre y médica, ¿nos cuentas si estás a favor o en contra de esta de esta iniciativa que mejorará de manera sensible la vida de los madrileños?. dinos mónica, dinos!!",0
s_637,"¿porcentaje bajo de mi capital? pero si más del 50% de lo que generas en el año, se va para el estado . y efectivamente, son personas, es decir que pueden trabajar como hace cualquier otro. o ser ayudados de forma altruista y voluntaria, sin obligar a nadie",1
s_383,"el hecho es que están aquí y se les explota, pero usted por supuesto no sólo le da igual el explotador españolito que prefiere tener ilegales trabajando en negro para no pagar impuestos sino que les quiere negar la sanidad, ahí está la explicación al chiste del principio",1
s_2352,"mañana tengo que despedir a un par de empleados, ya que el 50% de los clientes no acepta una subida de nuestros servicios,sin embargo yo tengo que pagar el aumento de salario del resto de empleados + los impuestos que conlleva + la subida de autónomo de mi socio y mía.",0
s_1491,este tipo es profundamente subnormal.,0
s_1605,"este es gilipollas o no ha entendido nada y, además, es gilipollas.",0
s_592,"cuando a tu madre no le suban la pensión porque hay que pagar todo el gasto que conllevan los menas, las ayudas a los inmigrantes ilegales, incluído el gasto en sanidad (que hostia, no vamos a dejar que se mueran), y tengas que pagarle tú la luz, el agua y el gas, vas y lo cascas",1
s_2009,"pues entonces, mejor no tocar la última reforma laboral, dado que te congratulas de que funciona maravillosamente.",0
s_1366,el que no tiene cabida es él.. ,1
s_473,"así es. imagínate: una persona extranjera casada con una persona española tiene derecho a residencia por familiar de españold. si se divorcian, pierde ese derecho (si antes no ha solicitado y conseguido la nacionalidad). mediante el arraigo podría conseguir permiso de residencia.",0
s_1855,"por otro lado, hay 50.000
autónomos menos. y veremos cómo son los datos del paro una vez que terminen los ere y los erte, que usted, ministra comunista, no lo tiene en cuenta. no que esto tiene que ver con las campañas de verano. pero siga  mintiendo",0
s_813,"‍ vetar y privatizar la sanidad para los españoles, y prohibirla para los inmigrantes ""ilegales"", los legales tendrían que pagar un ""copago"" durante 10 años‍",1
s_3837,otro extranjero? no podía saberse!,1
s_2649,"no tienes futuro, insisto.
el triángulo te lo dice claro, nada que ocultar, al contrario te lo planto en tú cara para que te enteres.
eres de una simpleza tal que me causas ternura. te alineas con lo más miserable de la sociedad.
supongo que serás d los pagados, porque si no...",0
s_2666,"cómo te gusta mentir yolanda

1- no estás contabilizando como parados los 300.000 ""desempleados"" que se encuentran ahora mismo en erte

2- se han creado más funcionarios que nunca en la historia, casi 300.000

3- el sector privado ha perdido 100.000 empleados desde 2020

mientes",0
s_3642,"abascal tienes una pajaera mental de narices,o te tomás algo o fumas algo que no te sienta muy bien,consejo te voy a dar unas tilita tres veces al día para tus neuronas que las tienes fatal url",0
s_4029,"5.15 inmigracion

pelea a machetazos en zaragoza. url",1
s_3139,viva la mafia mediática. anda quiero pensar que algún día personas como tú la buena vida se vuelva en tú contra. descansas bien por la noche?? qué suerte no tener remordimientos de jugar con la información a gusto de mediaset,0
s_2248,facha!!!! (no veo nadie reaccionando a su comentario de manera radical....) (ironía on),0
s_4167,y no tardarán en lamentarlo,0
s_1617,"democracia es lo que quiere la mayoría, no lo que quieren grupos pequeños para meter mierda.
as always",0
s_3641,"tenemos que frenar la demolición del pais, españa no se merece lo que desde hace años, le están haciendo los diferentes..""gobernitos"" que hemos sufrido. basta ya!!",0
s_2950,como. diez veces mayor si han caído alrededor de 30000 empresas y  hay alrededor de 50000 funcionarios más los impuestos suben como la espuma y media españa en paro de donde usted saca esa cifra??,0
s_2072,"gracias por existir, alguien se imagina lo que se podía hacer si unidas podemos tuviera los 120 escaños del psoe y el psoe los 35, yo me lo imagino. sería todo mucho mejor para los obreros españoles, a los ricos les iría un poco peor también seguramente. ",0
s_1963,"tú asumes ocupado=persona que tiene un trabajo a tiempo completo y asumes afiliado= ocupado, y ni a ni b son correctas. por otro lado, los que tanto os alegráis de estos datos, no querréis derogar la reforma laboral que los permite no?",0
s_354,"el gobierno okupa y sus socios aprueban que los españoles que mantienen el sistema sanitario y el resto de servicios públicos tengan los mismos derechos que los inmigrantes ilegales. unos están obligados a pagar y los otros no. esto es discriminación.
url",1
s_3869," énero
las denuncias caen un 8,3 por ciento en el último trimestre, aunque hay 25 víctimas por 10.000 mujeres
 las mujeres de nacionalidad extranjera que han sufrido maltrato es ya superior al de españolas. url",1
s_4142,"esta gente no tiene vergüenza, y twiter les permite esto ‍‍",0
s_631,"arruina un inmigrante, claro. pero no arruinan los sueldos astronómicos de los políticos, el dinero que nos debe la banca, los evasores fiscales como amancio ortega. eso no arruina, eso hace que el país vaya mejor, ¿verdad?",0
s_1847,"800 mil nuevos empleos, 200 mil nuevos funcionarios, 500 mil en el limbo de ertes y ayudas a autónomos y muchas empresas que se acogieron a ertes que no pueden despedir...no se yo si esas cifras son para estar contentos y menos siendo los peores de europa en toco o casi todo",0
s_519,si supiera que el gobierno reparte a los inmigrantes ilegales para que no se queden en madrid...,1
s_4079,"5.49 inmigracion
 ""no lo veremos en ningun sitio.""
-----------------
detenido un hombre de 38 años de origen marroquí por violar a un joven en un centro de acogida de palma – radiocadena española
() url",1
s_2421,"ja ja ja ¿dialogar? ja ja ja. aquí los de ccoo explicando el “diálogo” en el sepe. y esta tipa aferrándose a la legislación laboral que viene directamente del franquismo, responsable de un paro del copón. url",0
s_3578,"¿de verdad se cree sus palabras? o peor... ¿ de verdad se cree algo que haya hecho, dicho o firmado pedro sánchez?",0
s_1823,"300.000 empleos públicos, aumwnto de un 30% de la deuda. no hay ningún avance, es todo lo contrario. en menos de 3 años las pensionws no se podrán pagar, como pasó en grecia. la crisis de deuda que viene es imposible de gestionar. lss estupideces terraplanistas se pagan muy caro.",0
s_1320,"pero es lo común en muchos inmigrantes, vienen de un sitio peor y se quejan de las costumbres de donde han ido. son unos mal educados e impresentables.",1
s_3152,"si en lugar de ser el pp, el condenado, en estos momentos, fuera otro partido de la izquierda, las tres derechas y sus jueces afines saltarían al cuello del condenado y no cesarían hasta que desapareciera. y éso creo que deberían hacer las izquierdas con el pp.",0
s_777,"si, ese, es de cajón",0
s_3458,"ayer fue un día triste para el mundo. bravo por todos aquellos países y estados resistentes, en el futuro próximo nos tendremos que apoyar en ellos.",0
s_269,"a los q protestan pq españoles tienen q trabajar fuera, lejos de la familia, pero les parece bien q vengan ilegales.
digo yo pq no pensáis q  los inmigrantes se separan d sus familias? con  € y  inversión en africa pueden quedarse con la familia.
quien mercadea con ellos?",1
s_4045,"19.35 cataluña canallas
""dos canallas burlandose de una persona mayor.""
---------------------

dos hdp riéndose de una anciana en una residencia de tarrasa url",0
s_566,"dejo una pregunta en el aire, por si alguien me sabe responder :
cuando el reino unido se vaya de europa, tendremos que seguir pagando la carisma sanidad de los 300.000 británicos que residen en españa???",0
s_4247,"eso ya lo dijo en su momento el rey de marruecos padre del actual,y nadie le hizo caso y mira francia invadida y ahora españa",1
s_978,"por eso baltasar es rubio con los ojos azules.
y a este gañan le pagamos un pastón.",0
s_1349,perdona? y de donde te has sacado esa idea tan tonta ? porque vamos caballero haga usted el favor de meterse en sus cosas ..eso es muyyyyy españold sabes? así que guárdate tus lindas ideas y trabaja si quieres y si no sal corriendo así de fácil. vamos hombre el que faltaba callaa,1
s_1646,qué se vaya a la mierda este mierda de ilegal,1
s_642,"tu si que dices gilipolleces. y desde un iphone. dáselo a un inmigrante ilegal, que lo están pasando muy mal. hipócrita",1
s_1184,"que se vaya a tomar por culo. y que le acompañe marlaska.

",0
s_819,"se enfoca mal el problema. no les niegan la sanidad x ser extranjeros, si no x no contribuir con dicha sanidad al ser ilegales. si fuese x racismo también se les negaría a los inmigrantes legales. es fácil de entender la razón. si no ayudas a pagar no tienes derecho adisfrutar.",0
s_205,"pues no pagamos autopistas que no se utilizan y rescates a la banca?
y el dinero que han robado?
y la hucha de las pensiones que se la han fundido?",0
s_3170,"que dimita. que se vaya a su casita. que se vaya a la universidad y estudie. que trabaje. que sea un hombre útil para la sociedad. que se vaya a un monasterio en el tíbet o cualquier otra cosa, pero que no diga más mentiras y tonterías, ni nos moleste con su presencia en la tele.",0
s_2028,mira los datos de paro cuando echaron a rajoy....mentirosos..!!!,0
s_1547,yo acabaria con la tradición de acoger a gentuza que viene a reventar las tradiciones del país de acogida.,1
s_2472,"14,57% de paro..
regalada caja de la ss a los bancos...
la energía a precios desorbitados
gasto militar disparado, valga la redundancia.
uno vivendo  de lo robado a cuerpo  de rey en arabia saudí.
testigos que mueren accidentalmente.
poder judicial más untado que la margarina",0
s_1865,"ah, vale, pues como hay otros que también lo han hecho fatal, pues no hagamos nada para cambiarlo. tenemos que resignarnos a que españa tenga un paro estructural de entre 15% y 20% por los siglos de los siglos. pero, eso sí, sólo nos quejaremos cuando en la poltrona esté el pp.",0
s_2189,verdades a medias son mucho peor que una mentira. ,0
s_565,"cayetana nació en madrid, deje de inventarse bulos. que tenga nacionalidad argentina y francesa es por los padres. distinga entre migración legal y controlada que es lo que defienden a quitar muros, pero visto la descripción de su bio...veo que que le es imposible.",0
s_2631,y tú te crees que la contratación y el despido en el resto de europa es menos fleible que en españa? a ver si te enteras que la reforma de rajoy tuvo el beneplácito de la ue y que como al gobierno se le ocurra modificar la flexibilidad se queda sin dinerito del rescate.,0
s_2602,"los erte y todas las reformas producidas son bajo la ley del pp de fátima bañez.
que puedes estar más o menos de acuerdo, pero es así. es la única ley vigente.
pero oye, si quieres pensar otra cosa pues tú mismo.",0
s_3823,"su historia tiene luces y también sombras, conozco ambas y esa constitución no fue votada en un referéndum...lo digo por todo lo que se critica a la del 78",0
s_284,con dinero ajeno todos somos muy generosos,0
s_3095,"pues deberías preguntarte sobre los datos que da.
a lo mejor encuentras contraargumentos y todo.
o no!",0
s_811,"menuda vergüenza, pagamos a menas, mantenemos a inmigrantes ilegales, sanidad universal para todo el mundo y encima ahora 50 millones para los países que acojan venezolanos, de mientras miles de ertes sin pagar y sin ayudas a autónomos. y la oposición pensando en venezuela. url",1
s_1451,"d vender camisetas y bolsos ilegales,a ir d oyente a una asamblea,donde de vez en cuando le pasan una nota xa leer,es acojonante el nivel d los q representan!
analfabetos,ignorantes,sin terminar la eso....este es el nivel d nuestra españa!

x favor eliminemos las pagas vitalicias",0
s_3614,el documento es una manipulación sabiendo de dónde viene.,0
s_2140,"es una alegria que mejor en las cifras de empleo y una lastima que aún no se pueda controlar eficazmente el empleo sumergido, el subempleo, los contrastos en fraude de ley, cuando se formalizan, la caravana de contratos temporales para actividades continuadas,etc etc.",0
s_1787,"y además empleo digno!!! por fin crece el número de autónomos y mejorando las condiciones fiscales y laborales!! ah no, que no  seguramente no pilles la ironía ",0
s_221,los de siempre!!,0
s_753,o que contraigan una deuda. así de sencillo.,0
s_107,donde dice que querer que no haya inmigración ilegal es xenofobia??,1
s_2728,"porque ha transformado a los jóvenes menores de 30 años en carne de cañón y a los mayores de 45 desempleados casi en repudiados, entre otras cosas.",0
s_860,el grifo de la ilegalidad? miserables los de vox. no hay inmigrantes ilegales si no personas en situación de residencia irregular. vosotros sí sois ilegales y repugnantes.,0
s_1628,este tio solo quiere ser conocido para ver si alguien se equivoca y le llama mbappé para sentirse afortunado,0
s_3390,"así que, resumiendo, el acuerdo habla de:
1) prevenir la inmigración ilegal
2) luchar contra las mafias
3) luchar contra el racismo
4) proteger los derechos de los inmigrantes que están aquí para que no se abuse de ellos",0
s_2024,"eso es tergiversar lo ocurrido, típico de la izquierda. ese es el paro heredado por rajoy de zapatero.
lo más triste es que probablemente lo sepas y, aún así, lo utilices de argumento. url",0
s_536,"nunca podremos ser iguales. ya somos iguales en derechos. el esfuerzo es la diferencia y me jode pagar con mis impuestos la sanidad de los inmigrantes ilegales, la vaguería, los aparatos d los sindicatos,  de vuestros partidos, los activistas . nos arruinais cada diá un poco más",1
s_251,"el extraño caso de como un españold le tiene que pagar la sanidad a los inmigrantes, legales e ilegales...

y el mismo caso al revés veis como en esos paises de donde provienen esos inmigrantes dejan morir a los españoles si no pagan antes. url",1
s_361,"nada, xo sólo para pagar sanidad pública para todos los inmigrantes ilegales, xa pagar rótulos en catalán y embajadas de ccaa, xa pagar universidades públicas q regalan másters y doctorados... y así todo. xo ya voy yo en mi diesel de 10 años para pagar todoésel",1
s_1143,"esto solo pasa en este país de anormales , vete a senegal tú , a decir algo contra sus costumbres, mbaye tu si q eres racista y en un país democrático lo q no tiene  cabida  es tu religión",1
s_2345,"porque la mayoría de delitos lo cometen proporcionalmentr extranjeros y encima en situación irregular. es decir, si se hubiese aplicado la ley se hubieran evitado. tsmbién hay delincuentes españoles, como el monedero que está ya en méxico porque le.han trincado con el carrito..",1
s_4209,cómo con el sahara,0
s_3243,"y no sólo eso. que no se te ocurra criticar este pacto, porque la crítica a la inmigración se convertirá en un delito, y los medios de comunicación que den cabida a esta crítica podrán ser cerrados. que no te crees que se pueda coartar la libertad de expresión así como así?",0
s_3364,"feminismo, solidaridad, diálogo, subida de las pensiones, algún colectivo más del que ganar votos mientras convierto al país en uganda? url",0
s_3631,"jajajajajajajja ""otro montón de progres"" de 150 países distintos ",0
s_1873,"por otra parte seguimos con la desigualdad de género, ya que la población en paro de sexo masculino es 4 puntos inferior a la del femenino url",0
s_2305,no votamos con el bolsillo...,0
s_3081,"y de empleo? que es lo que estamos tratando? de dignidad, quien sabe más?
es que no se puede ser más cuñao y capullo",0
s_4074,"8.49
""son progresistas de estercolero""
---
no pierden la oportunidad de ofender,de mostrar su vulgaridad,su ordinariez,su mal gusto y su falta de delicadeza. asi celebra la navidad la vicealcaldesa de valencia, del psoe, naturalmente...
()
 url",0
s_3811,"me alegro de que lo hayas entendido. por lo tanto, los extranjeros cometen más delitos que los españoles en proporción.",1
s_1599,"si te portas bien igual te dejamos pintarte de blanco e ir de rey en la cabalgata. aunque seas mahometano o animista y que pienses que las zapatillas falsas tienen alma, te podemos dejar para que se rían de ti los chavales. ¿y piensas quedarte mucho por aquí? url",0
s_2778,"wikiyoli, los que contratan a las personas son los que merecen un monumento, no ninguna medida absurda",0
s_3351,"por qué no habeis publicitado y denunciado ésto antes de que se firmara?
no habéis dicho nada.",0
s_1516,"confirmado (x si no lo estaba de antes, que lo estaba…): este tío es gilipollas. así, en mayúsculas y con todas sus letras… ‍",0
s_2172,dios mío... zp fue el mayor desastre de la democracia que deberá ser juzgado algún día por su papel de sicario en venezuela. el bobo ignorante que casi se carga un país. ahora el psicópata va camino de batir el record. estais locos si os creeis semejantes comentarios.,0
s_3454,"no es país para xenófobos:
url",0
s_4177,"bonjour, the unroll you asked for: : canarias ya está ""ocupada"" por marroquíes y mauritanos. en las islas orientales, fuerteventura y lanzarote,… url share this if you think it is interesting. ",1
s_739,"primero los españoles o los que contribuyen a la seguridad social, después los inmigrantes ilegales, si a vd no le parece bien, cuando enferme su padre o madre le cede su respirador al ilegal, así es vd una buena persona.",1
s_2524," tranquilo, tú sigue creyendo todo lo que te cuenten y no te molestes en informarte!!!",0
s_3186,"seguimos esperando a que el sindicato del  devuelva los 680 mm, que tampoco es pasado.

al menos que se inviten a putas y coca, y así nos divertimos todas, todos y todes",0
s_4220,"pues casi como la 'marcha verde', ni más ni menos.",0
s_1756,mas claro no se puede decir url,0
s_590,pero hacen falta mas inmigrantes ilegales a quien pagar ayudas y sanidad universal!! el sistema de bienestar se va a la mierda.,1
s_3035,"el psoe es un nido de corruptos y delincuentes que está legislatura está aliado con podemos, erc, bildu... grupos políticos de izquierdas y cómo buenos zurdos han demostrado que a ellos sólo les importa pillar sillón y hacerse millonarios, se mean en sus votantes y se descojonan.",0
s_1548,se puede ir a la ....,0
s_1907,"bloqueando fascistas, gracias guapis..",0
s_1284,los 's estos no se van a poner a pensar nunca en cómo mejorar la vida de la gente de verdad???,0
s_2005,"ahí lo llevas, campeón. ahora me saldréis con que bloomberg y la agencia efe son filiales chavistas subvencionadas por el gobierno o cualquiera de esas otras soplapolleces que usáis cuando no podéis asumir la realidad.
url",0
s_2551,"1. subir los sueldos rebajando impuestos
2. educacion pública desde los 0 años
3. mejorar el sistema de pensiones
4. incentivos para quien use la sanidad privada para descongestionar la sanidad pública
5. cerrar chiringuitos y ministerio de igualdad y dedicar los 600m a sanidad.",0
s_2668,si hay menos paro será que la reforma laboral drl pp no es tan mala señora ministra?,0
s_3612,"""cargarse nuestra soberanía y nuestras fronteras"" el pacto no es vinculante y explica que cada país seguirá teniendo control. ""amordazar a los que critiquen la inmigración ilegal"" el artículo dice explícitamente que bajo ningún concepto se prohibe debatiendo sobre inmigración",0
s_1727,"te mando un vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en españa.
te ruego que lo difundas para que españa se entere,de una vez como nos agradecen que los acojamos. morís hay que dejar los justos para la peli de alibaba url",1
s_1845,¿crees que los docentes nos tocamos los huevos? ¿o los sanitarios?,0
s_2692,trabajando ?,0
s_945,estupidez!!!a donde vamos ha llegar lárgate y vete a tú país ke si haces ese comentario vas a la cárcel allí sé agradecido!!!!!,1
s_230,"hace 4 días españa teníamos millones de pobres, sanidad en caída, todo era malo.
hoy podemos acoger a millones de refugiados.
todo esto, lo paga el contribuyente",1
s_3791,"hombre, es que más mujeres difícilmente cometen abusos sexuales. pero basta con que veas los datos para ver que la mayoría de delitos sexuales en españa los cometen extranjeros. ahora sólo falta que descubras el porqué",1
s_3060,simplemente yolandita mientes y quien  miente para mi es un farsante oh farsanta.,0
s_2711,"eso significa que esos gerentes pagaban a sus empleados el mínimo estipulado por ley.

¿15€ más suponen 150€ por empleado? permítame que lo dude.

huele raro eso.",0
s_478,"completamente opuesto a los principios liberales, sí",0
s_3725,"que onu, esa que desvió miles de millones de dólares en el plan petróleo por alimento en la guerra del golfo??? ahora si nos fiamos de la onu después de todas las cosas malas que han hecho???",0
s_3024,"no, no se cubren. entre otras cosas porque cada año se jubilan más profesionales que el anterior, lo cual es lógico porque se acerca la jubilación de la generación del baby boom.",0
s_802,tan solo el hecho de decir que no se debería permitir a los inmigrantes ilegales acceder a la sanidad pública es un signo muy claro de ideología e inmoralidad. dejar que esas personas estén contagiadas y sigan contagiando no creo que yo que sea muy buena idea.,1
s_1540,"no dijo eso.
serigne mbaye compartió y mostró su rechazó al ""blackface"" que es la práctica de pintar de negro a personas blancas para interpretar a personajes negros, en este caso el rey mago baltasar.
no dijo nada de que los reyes magos fuera una tradición racista.",0
s_2945,"y pablito e irene, se compraron el chaleton y decidieron cobrar muchísimo+ d 3 smi,xq son unos sufridores q decidieron sacrificarse y vivir como la casta,son unos mártires,pobrecitos lo q han tenido q hacer.
justificais todo,la r.labo funciona x yolanda pero es mala xq es del pp.",0
s_3752,si no sabes aportar ni interpretar datos el que necesita suerte eres tú :),0
s_1748,"una buena noticia: por primera vez desde la crisis del 2008 hay más de 20.000.000 de personas ocupadas en nuestro país. el paro baja y se sitúa en el 14,57% según la epa.

las medidas de protección de la gente y del empleo ponen las bases de una recuperación justa.",0
s_2769,"y la precariedad, ya no hay o que? y temporalidad, tampoco? pues menos campanas. comunista!!!",0
s_1849,"has dado en el clavo, efectivamente cualquier otro lo haría mejor. estudia un poco la situación a tu alrededor, ves más trabajo, más dinero, mejor nivel de vida, a qué no? pues hay lo tienes….",0
s_1415,debería renunciar al islam y hacerse cristiano.,1
s_1113,"si no estuviéramos en democracia, aunque fallida, tú estarías aún cazando cocodrilos ",1
s_3934,para su información url,0
s_967,"en potemos no saben que hacer para generar algún tipo de polémica para polarizar la sociedad y abanderar algo,marxismo de manual",0
s_2353,"me alegra enormemente.
al cesar lo que es del cesar, enhorabuena.
ahora bien a ver si se molesta en ver la problemática de 800.000 interinos que forman parte de esa cantidad de trabajadores.
una reunión?
una mención empatizando?
venga ustedes pueden.",0
s_2420,son parados cuyo sueldo está pagando el gobierno.,0
s_4211,pues que los partidos de las islas le planten cara y no apoyen al gobierno que lo permite. a disfrutar de lo votado,0
s_1059,ya no entra un tonto mas en este bendito país.,0
s_1344,"a mamar de las tradiciones cristianas, y si no te gusta, a tu puta casa de vuelta url",1
s_132,"esto significa:

a los que os fríen a impuestos, ahora aparte de mantener a media españa vais a pagar la sanidad a los inmigrantes ilegales, que seguro ni trabajarán y vivirán de ayudas, que también les pagaréis

y os jodeis y si os quejáis sois unos fachas asquerosos

besis url",1
s_3320,"el señor sánchez debería estar denunciado por ejercer un cargo público para el que no ha sido elegido en unas elecciones electorales, y tomar decisiones mediante decreto para imponer su ley.",0
s_149,"será si la comunidad autónoma de turno quiere, que para eso está transferida, y si no hay lereles para todo dios pues no hay , que las comunidades que tienen mas inmigración no tienen la culpa de la existencia de éste lumbreras.",0
s_3943,da igual de donde sea el violador pero si tú evitas que la inmigración que entra en el país sea ilegal y pones control y no sea sobre todo delictiva bajará el número de violaciones,1
s_3358,malditos cerdos traidores solo merecen el exilio eterno,0
s_1903,"más precariedad, salarios más bajos y servicios mucho más caros. seguís fomentando la entrada descontrolada de mano de obra que se está cargando los derechos laborales que tanto costaron conseguir y encima os colgáis medallitas",1
s_990,"le falta tener ""el machete"" de descuartizar personas en la mano. el gesto y el odio que transmite en su mirada, es evidente. ",1
