id,text,stereotype_a1,stereotype_a2,stereotype_a3,label,stereotype_soft,implicit_a1,implicit_a2,implicit_a3,implicit,implicit_soft
d_2206_01,"Mientras no se llamen a las cosas por su nombre y se continúe en el ""buenismo"" y lo que éste conlleva (subvenciones a ONGs, leyes blandas en relación con la inmigración, efectos llamada...), éste problema (invasión) no se solucionará e irá a más como se está comprobando.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_1212_02,A seguir delinquiendo que sale gratis.,1,1,1,1,0.9526,1,1,1,1,0.9526
d_2216_02,"Nos van a inflar de impuestos para poder pagar todo estos desmanes ya lo verán,pero no solamente la izquierda sino la derecha también.",1,1,1,1,0.9526,1,0,1,1,0.7311
d_1118_01,"«Lo que no entendemos es que los tengan metidos en un centro, como cabras dentro de un redil, sin que su situación mejore»..",1,1,1,1,0.9526,1,1,0,1,0.7311
d_2207_01,Estoy intentando poner el foco sobre la compasión que inevitablemente me produce ver esas personas sufridoras y miserables.,1,1,1,1,0.9526,0,0,1,0,0.2689
d_840_01,esta gente que quiere llenar a españa de extranjeros?,1,1,1,1,0.9526,1,0,1,1,0.7311
d_490_01,"dejad de copiar noticia a periodistas q quieren destruir internet, el q le corto es el mafioso de la patera eso lo dicen al final",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2012_01,"Ahí ahí, aportando argumentos.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_959_01,no se expulsa menores en España.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_480_01,Pura supervivencia.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1980_05,"Esto es un proceso global, y las corrientes migratorias son un síntoma de ello.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2421_04,Somos el hazmerreír de toda Europa y parte del resto del mundo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_677_03,"O sea, nos están llamando vagos.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_50_02,Y éste es el caso.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_37_04,¿O tal vez en obligar a toda la sociedad a comer cerdo y beber alcohol?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2375_01,"Un funcionario del sepes me comentaba, señora que va a pedir la ayuda familiar, siendo española, sale en el ordenador que tiene un piso, un coche y esta en paro después de un montón de años cotizados, denegada.",1,1,1,1,0.9526,1,1,0,1,0.7311
d_971_02,Me repugna leer que este tipo de actos se llevan a cabo en mi país y la cosa está pasando de castaño a oscuro.,0,0,1,0,0.2689,0,0,1,0,0.2689
d_1940_01,"Paguitas, alimentación, salud, vivienda, buen trato y ahora...según Sanchinflas, residencia...",1,1,1,1,0.9526,1,1,1,1,0.9526
d_1019_01,"Estoy con la mayoría de quienes comentan acerca de la detención y expulsión,  si no fueran españoles y, si lo fueran, reformatorio hasta que fueran mayores de edad.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_1053_01,?está noticia es verdad o se trata de propaganda hacia lo mal que están los pobrecitos en los centros de acogida?,1,1,1,1,0.9526,1,1,0,1,0.7311
d_1228_02,Los medios lacayos podrían acusarle de racista,0,0,0,0,0.0474,0,0,0,0,0.0474
d_63_01,"joder, pues opinamos prácticamente lo mismo. el control estricto de fronteras ha funcionado para reducir drásticamente la violencia palestina, pero aún hay claro, pero menos…",0,1,0,0,0.2689,0,1,0,0,0.2689
d_621_02,"Los españoles, seremos hijos De Dios, pero no somos santos.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1932_01,"Porque lo mismo estaba todo planificado y ""las medidas de seguridad"" QUE TENIAN QUE SER DOBLADAS y con presencia policial, y solamente bajar del avión ""el supuesto paciente""",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1392_02,O cambian las leyes o acabaremos por tomar la justicia por nuestra mano con todos los peligros que ello conlleva para todos.,0,1,0,0,0.2689,0,1,0,0,0.2689
d_216_01,Estaría bien que se inmolasen en las propias pateras.,1,1,1,1,0.9526,1,1,0,1,0.7311
d_1665_01,"Esto de los abrazos ya tenemos referencias propagandistas de la era ""preparando el 2050"" (Ya que estamos, hay que preparar el 2492 con un ""buen presupuesto"")",0,0,0,0,0.0474,0,0,0,0,0.0474
d_558_01,"Podemos y su manual de ""cómo hundir países""...",1,0,0,0,0.2689,1,0,0,0,0.2689
d_166_01,"Detrás siempre est?n los PatiRiArKaAz-LiIzTaAz con sus grandes dineros; donde cada clero es su peón; incluyendo a las MoOnArKiAz; donde cuanto peor mejor, si ellos lo dominan, para que no se hable de estadios, donde sus incapaces jefes, fueron ""arreglados"" con la guillotina.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_945_02,"Ah ok, es que le dieron tiempo para ahorrar más y venir a comprarse mas esposas.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_2393_02,sabes tú que si puedo...me parto jamón y empiezo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_923_01,oooooh estás tocando un tabú y no hablo de uno solamente para la admn. de menéame,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2140_01,"La solución es muy sencilla, te lo llevas a tu casa y corre con los gastos.",1,0,0,0,0.2689,1,0,0,0,0.2689
d_1037_01,X,0,0,0,0,0.0474,0,0,0,0,0.0474
d_156_01,"Lo malo de la educación es que es un proceso largo y lento, y es difícil de llevar a países atrasados.",1,1,1,1,0.9526,1,1,0,1,0.7311
d_1332_02,"Al menos no somos USA, ni Brasil ni cualquier otro país donde la policía tiene impunidad para matar.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_48_02,"Y en general como mínimo las religiones suelen ser supremacistas, homófobas, machistas, excluyentes....",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1490_02,Nadie nace sabiendo y los mesajes progres son tan potentes en los medios que cuando te das cuenta que todo es una mentira han pasado muchisimos años,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1164_02,Quizá haya otras soluciones pero desde luego si vuelven a su marruecos de origen estos no van a dar problemas aquí.,1,1,1,1,0.9526,1,1,1,1,0.9526
d_450_02,Y tranquilo aunque se maten entre ellos solo sobreviven los que mejor matan.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_1989_01,Mención especial para el vecino que profiere: ¨pues se los confina y yastá¨.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1052_01,"Los políticos lo toleran todo lo que no va contra ellos, baste fijarse en Iglesias, con su casoplón.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_30_02,"Deja de buscar excusas, el ateísmo puede ser igual de malo que cualquier religión.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2464_02,Es la retrasada mental de Piluca con un nuevo Nick. Y van 25,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1667_01,España agredida por Marruecos. 8000 invasores se meten en casa.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_72_07,Y si eres cientifico tambien aceptaras que las certidumbres absolutas son limitadas y sujetas a matizaciones con descubrimientos posteriores.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1270_01,"Para que sea al menos un poco durilla, tendrás que decir ""lo que le salga del puto coño"" :-D",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1755_01,La Seguridad de un Aeropuerto como el de Palma un desastre.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_972_11,No la escolarizo y la tuvo de sirvienta más de 3 años.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2204_05,La palabra hipócrita se queda corta.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_983_02,¿Tendremos que tomarnos la Justicia por nuestra cuenta?,0,0,1,0,0.2689,0,0,1,0,0.2689
d_1982_01,"No vienen a que les mantengan, vienen a recoger la fruta que te comes.",1,1,1,1,0.9526,0,1,1,1,0.7311
d_1900_01,Y que siga la fiestaaaaa!!!!,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1128_01,"Vaya complejazo que tiene algunas, ""es que no es por racismo"".",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2541_03,"De hecho, la Subdirección mas influyente e importante de la DGSE, es la del Maghreb y el Norte de Africa, donde Francia ejerce cuatro o cinco Protectorados de hecho.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2063_02,Sólo si muchos más ciudadanos dicen lo mismo que usted los partidos políticos que aún están en la carrera por ser los más globalistos del mundo se van a estrellar con la realidad.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1905_01,"Si un solo simulante con un grupito, sin armas, puede provocar el caos en el 3r aeropuerto del país, ¿qué no podrían hacer un 1% de los invasores del sur quintacolumnistas ya dentro, a las órdenes de su sátrapa comendador de los creyentes que llame a la yihad para recuperar Al Andslus = España?",1,1,1,1,0.9526,1,1,1,1,0.9526
d_1420_01,Sin más señas no sé quién puede ser ese tal M. Rajoy.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2177_01,"A mi también se me cae el alma al suelo, por diferente motivo.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_649_01,"Y yo propongo que Echenique , que ha reconocido que no paga la!seguridad social de sus empleadas de hogar, pierda la nacionalidad española y sea expulsado de este pais.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1121_05,Leer las declaraciones de la mujer realmente incomprensibles.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_11_05,Se nutren del odio que siembran y tratan de alcanzar poder e influencia dividiendo y enfrentando.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1460_03,"A mi meneame me encanta, una noticia de 4 individuos q intentan hacer una agresion sexual a una niña y se acaba hablando de mariano Rajoy, es impresionante jajajaja",0,0,0,0,0.0474,0,0,0,0,0.0474
d_541_01,A disfrutar de lo votado...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2192_03,"Por eso, buenísimos aparte, cuando un país tiene una localización geográfica tan complicada como la nuestra, el sentido común invita a que las leyes de inmigración sean severas y la sensibilidad con las fronteras sea alta..",0,0,0,0,0.0474,0,0,0,0,0.0474
d_570_01,"Hombre claro no hay que pensar mucho para averiguar las ideas de esta ultra izquierda acaparar votos,pero la pasta se acabara y haber de donde lo van a sacar de momento aun no ha llegado nada de dinero y ya veremos estando esta ultra izquierda en el gobierno Europa no va atragar.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_475_01,Costumbres...,1,1,1,1,0.9526,1,0,1,1,0.7311
d_1847_01,Os habéis dado cuenta que los fines de semana o festivos la izmierda aparece poco por aquí?.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2075_03,Imaginaos que en Marruecos además tienen una ministra que dice que los menores no son de los padres y que se lo quedan.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1628_03,Es u problema y no el nuestro.,0,0,1,0,0.2689,0,0,1,0,0.2689
d_1568_01,Una cosa es dar trato humanitario atender y su necesidad momentánea pero después hay que devolverlos por donde han venido.,1,1,1,1,0.9526,1,1,1,1,0.9526
d_2432_03,Te habrían enseñado que los monosílabos no suelen llevar tilde.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1885_02,"Lo hemos visto durante los meses más duros de la pandemia, han seguido entrando en pateras sin que la salud pública del país, haya podido superponerse a una supuestas razones humanitarias de los marroquíes y subsaharianos.",1,1,1,1,0.9526,1,1,0,1,0.7311
d_2120_02,Es por eso por lo que nunca recuperaremos Gibraltar.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_450_01,¿Si? De momento de todos los que iban en la patera seguramente es el que mejor cama y comida ha tenido hasta el,0,1,0,0,0.2689,1,0,0,0,0.2689
d_2055_01,Los ilegales deben de ser devueltos o acordar su reparto con Europa.,1,1,1,1,0.9526,0,1,1,1,0.7311
d_1768_01,El mismo caso.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_427_01,De escuela femenina.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2141_02,La gente se ha liberado de vuestros trucos baratos.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1287_01,Si pudiera votarte positivo 30 veces...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1769_01,La peor nacionalidad del mundo...los marroquíes....,1,1,1,1,0.9526,1,0,0,0,0.2689
d_1574_01,"ridículo,yo llego a España a gastar dinero y me recibe un policia con cara de pocos amigos.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_680_02,El que te pagan por escribir aquí.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2036_01,"El articulo lo deja claro, la actuacion de los gobiernos, comunitario y nacional, en el caso del acomodo y atencion a los jovenes marroquies, es deplorable.......De ahi los brotes",1,1,1,1,0.9526,1,1,0,1,0.7311
d_1677_02,"No obstante... igual hay algo más que el simple deseo de consolar, o sea, tal vez sea casualidad, pero resulta que quien recibe sus mimos no es un niño, ni una mujer, ni un hombre poco agraciado físicamente...",0,0,0,0,0.0474,0,0,0,0,0.0474
d_125_03,Curas del país vasco pedían tomar las armas para defender al pueblo vasco,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1082_01,¿ con piedras ?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_161_02,No es del Podrido precisamente.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_853_06,"Su hija dice que no quiere llevar pañuelo, ella lo respeta y le dice que e no se preocupe que en Marruecos nones obligado pero no la veo con muchas ganas de vivir en Marruecos la verdad por muy bonito que lo pinté mami.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_154_01,Basta ya de este pacto global por el que tenemos que respetar vuestras paranoias imaginarias!,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1097_01,"Rajoy con su mayoria superabsoluta pudo derogar la ley del menor, la de inmigracion, la electoral, pero se dedico a dar pasta s las cajas de ahorros para que pudieran devolver el dinero depositado de sus clentes",0,0,0,0,0.0474,0,0,0,0,0.0474
d_485_01,Dicen que ya le han buscado un puesto en una carnicería de Almería,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1456_02,"Primero, es según el juez, luego que haya sentencia firme y finalmente...que llegue a cumplirse.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1984_01,"pero lo de que vengan, trabajen y los exploten no parece que lo veas como inconveniente.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_2492_01,"Como bien dicen los foreros, los inmigracionistas, delincuentes asociados SA, se burlan, no nos respetan porque saben que detrás están grandes sumas de dinero y un negocio que cada vez va a más.",1,0,0,0,0.2689,1,0,0,0,0.2689
d_614_02,Y me refiero únicamente a aquellos que reciben su sueldo en negro y no pagan ningún tipo de impuestos.,1,1,1,1,0.9526,1,0,0,0,0.2689
d_395_01,+1!,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1796_01,Habrán venido a ayudar ???,0,0,1,0,0.2689,0,0,1,0,0.2689
d_1340_12,Hasta conozco a alguien que vio cómo se montaban carreras ilegales de motos debajo de su casa.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_964_02,Efectivamente el tema es mucho más interesante y deberíamos tener datos.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_240_08,sigue disfrutando de tu tremenda ignorancia jodido paleto,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2215_02,Nos interesa más que nos hables de cómo saquean y destrozan comercios y la Cruz Roja va por detrás pagando esos detrozos para que los dueños no denuncien.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_1325_02,No será delito penal porque son ellos los que legislan sobre esto.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_896_02,"Es potente y poderosa, pero solo para posicionarse en el poder y enriquecerse, y no realmente eficaz contra lo que dice luchar.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_0_01,La solución es desarrollar el pensamiento crítico y escéptico.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1067_01,"Anoche mientras dormía / Soñé, bendita ilusión,  / Que el censor no me borraba / Opinión tras opinión",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1463_01,"Los inmigracionistas, delincuentes asociados SA, que gozan de prestigio en el entorno de políticos, medios, empresarios, islamistas, traficantes, etc. están muy dolidos por no haber cumplido con el sueño que se les brindaba de llenarnos de invasores ayudando y colaborando con una potencia o país extranjero, abiertamente hostil, a nuestra invasión, sustitución, saqueo, sometimiento e islamización por la que cobran y ya han recibido, por los menos de nuestro gobierno, un adelanto.",1,1,1,1,0.9526,1,0,1,1,0.7311
d_1539_01,Mejor ser un parásito buenista que ser lo que seáis los engendros de Vox,0,0,0,0,0.0474,0,0,0,0,0.0474
d_678_02,"Medida inteligente y con doble intencionalidad: Si se los legaliza pasarían a tener un nombre y apellidos conocidos, tendrían un número de NIE, o sea, estarían identificados, no como ahora que son unos invasores infiltrados e incontrolados.",1,1,1,1,0.9526,1,1,0,1,0.7311
d_72_04,"Ahora bien, es algo deseable.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2390_03,"Todos vuestros argumentos son fascismo (los verdaderos fascistas sois vosotros), Franco ( history of Paleolítico), ultraderecha",0,0,0,0,0.0474,0,0,0,0,0.0474
d_881_01,por que se considera racismo la crítica de vender menores como ganado.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_1069_01,Los centros de menores no tutelados son escuelas de delincuentes.,1,1,1,1,0.9526,1,0,1,1,0.7311
d_1659_01,"Que apalanquen a su hija y la manoseen así, entonces, veremos lo que piensa.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_2508_01,Jjjjjjjjjjjjjjjjjjj somos un país de pandereta y un chiste al q cualquiera de cualquier país entrara si o si en España si le da la real gana ...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1568_03,Si no sabes separar tu trabajo de la emotividad mejor no te dediques al trabajo social no puedes empatizar con todos los desgraciados a los que vas a tener que ayudar,0,0,0,0,0.0474,0,0,0,0,0.0474
d_43_01,"No, los lideres de los movimientos sociales, sean religiosos o no, se mueven mayoritariamente motivados por el ego, el ansia de poder, influencia y hambre de trascendencia.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_745_02,"Yo ya asumí hace tiempo que hay gobierno de izquierdas para largo, al estilo Putin.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2047_03,Y la izquierda aplaudiendo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1262_01,"Perdóname si la expresión es algo dura, pero hará lo que le dé la gana.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_72_06,La sociologia y la neurologia no tiene respuesas concluyentes.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1198_02,"basta ya de buenismo, esta gente se aprovecha los políticos ineptos que tenemos y de las leyes de chiste que hay en este país, en donde se protegen mas a los delincuentes, que a las personas honradas, en sus países seguro que no lo hacen.",1,1,1,1,0.9526,0,1,1,1,0.7311
d_1776_01,"No aprenderemos, Regla de oro del Protocolo de actuación de la Guardía Civil y unidades antiterroristas en aeropuertos.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1637_01,"Miralo. Y hasta sabe escribir, que tierno",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1500_02,"Llámese nación, o patria, o bandera.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1149_06,Ya está bien de engañar a la ciudadanía.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2192_07,"ah, y miren el PIB per capita y las vacunaciones a ver qué tal..",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1189_16,"Y los que se queden dentro, o a cumplir leyes o a palos con ellos.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_1941_01,"Y todo por el ""morro"".",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1044_01,"Cuando la vuelvan a robar una y otra vez, se dará cuenta que la culpa no son de los centros sino más bien de el gobierno que permite todo todo.",0,1,0,0,0.2689,0,1,0,0,0.2689
d_534_02,Ahora legalizan unos 220.000 por año.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2166_02,Muy bonito y conmovedor pero muy poco profesional.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2373_01,"Lea un poco este foro, disfrute de perlas como ""Pero si no son humanos"" o ""Hay que tirarlos del avión"" y saque usted sus conclusiones, señor.",1,1,1,1,0.9526,1,1,1,1,0.9526
d_1726_03,"Viva España! (la de antes claro, porque la de ahora da risa)",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2182_03,"España, ni siquiera Europa son los responsables de echarse a las espaldas la responsabilidad de salvar el mundo.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_710_03,Qué bonito!!!!Qué ideal!!!!!,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1989_03,"Si, si, 4 de ellos ya los he invitado a que se pasen la próxima semana en mi puta casa de la Moncloa, que no es menester que me lo recordéis.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2111_05,"Observa como esta Francia el problemón tan grande que tienen encima con esta gente, ¿quieres que acabemos igual?",1,1,1,1,0.9526,1,0,1,1,0.7311
d_654_01,"Y los trabajadores levantándose a las 5 de la mañana, para dar la paguita a estos inmigrantes, vaya país de incautos y que voten a Podemos es significativo el votante de Podemos que no trabaja y vive suvbencinado,",1,1,1,1,0.9526,0,1,1,1,0.7311
d_2223_02,¿Sabe algo de él?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_313_02,Pónganle ya una asistenta social así la viola de paso,1,1,1,1,0.9526,0,0,1,0,0.2689
d_1506_02,Nosotros echábamos algún casquete con el cuento progre.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2249_02,"Y como presuntamente parece que estaban todos en el ajo, tal vez el juez les podrá acusar de organización criminal, y todos ellos sean ingresados en prisión a la espera de juicio por los delitos presuntamente cometidos.",1,0,0,0,0.2689,1,0,0,0,0.2689
d_1157_01,Que será de aquella respuesta podemita del: son sus costumbres y hay que respetarlas...,1,1,1,1,0.9526,1,0,1,1,0.7311
d_569_01,"A los emigrantes que ya están en España nunca los vamos a poder expulsar, es mejor reconocerlos y que trabajen legalmente.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1985_15,"Porque no beber e hidratarte si estás con fiebre (por resfrío, gripe, Coronavirus o una infección) puede ser letal.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_738_03,"Como Vox pero a la izquierda, populistas en estado puro",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1647_03,"Han convertido una imagen ,un hecho normal, un trabajo humanitario  de la Cruz Roja como algo escepcional y único.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_768_01,Hay que ver cómo se reparten el trabajo estos cretinos.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2060_03,No tienen trabajo y hacen de la delincuencia su modus vivendi.,1,1,1,1,0.9526,1,0,0,0,0.2689
d_351_03,"xDDDDDDDDDDDDDDDDDDDDDDDD
si un negro degolla a otro no se puede decir.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2447_01,"Esto es terrorismo aéreo, no deben ser devueltos hasta ser juzgados y condenados a una larga temporada de cárcel.",1,0,0,0,0.2689,1,0,0,0,0.2689
d_789_04,A VOX?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_992_01,Es un asesinato en grado de tentativa,0,0,0,0,0.0474,0,0,0,0,0.0474
d_762_04,y para los ilegales España está de paso hacia Europa.,1,1,1,1,0.9526,0,0,0,0,0.0474
d_466_01,"Loss mas valientes, los que mejor cortan nuestras cabezas, Para vosotros, socialistas, izquierdistas, y no racistas,",1,1,1,1,0.9526,0,0,1,0,0.2689
d_101_02,No tiene sentido.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1697_03,Es el inmigrante el que se le lanza y la abraza,0,0,0,0,0.0474,0,0,0,0,0.0474
d_167_03,Vaya por dioooossss... nunca se puede saber qué es mejor...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_949_02,Apela a las emociones y al final no da ninguna información por más párrafos que le pongan.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_107_02,yo ya no se que fumais algunos...,0,0,0,0,0.0474,0,0,0,0,0.0474
d_831_01,"Necesitan votos, jajaja. 600.000 no está mal ehhhhh???",0,0,0,0,0.0474,0,0,0,0,0.0474
d_100_01,"Aparte de que se construirían mezquitas en la clandestinidad, dificultando más aún la vigilancia.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_274_01,Que manera de perder la cabeza por un zumo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1326_02,Pero es que además no son delitos comparables.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_45_02,Pero no hay que precipitarse ni dejarse llevar por el miedo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1963_01,"A la llegada al asentamiento, de nuevo algún momento de tensión cuando alguna persona les ha lanzado piedras, lo que ha obligado, de nuevo, a interceder a la Policía...",0,0,1,0,0.2689,0,0,1,0,0.2689
d_1478_03,"Para mí el asco es arruinar a España, con consignas trazadas por los partidos de izquierdas, sin oponerse. Eso es el PP",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1930_01,Pero el desfile de soldaditos no se va a suspender ¿verdad?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2073_02,"Cualquiera diría que el señor Rosell esta en nomina de Soros, ¿no les da vergüenza publicar estos artículos?",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2232_03,Mucho más profesional y más eficiente el GC que no paró de rescatar gente del agua (como el bebé) sin tanto cuento ni pérdida de tiempo.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2064_02,"Expulsar prácticamente no se expulsa a nadie de España, y las devoluciones en caliente, contadas con los dedos de una mano, somos el hazmerreír del mundo, aquí ancha es Castilla, se les traslada a ls Península y que cada uno vaya por dónde quiera, un país sin control ni nada que se le parezca para la inmigración.",1,1,1,1,0.9526,0,1,0,0,0.2689
d_954_02,En serio ¿En qué te basas para decir que el feminismo no es eficaz contra el machismo si en un par de décadas ha cambiado notablemente un país?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1627_01,"Deja de hacer el ridículo, que se nota mucho.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_311_01,Normal.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_244_01,¿Salir a la calle a qué?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_647_01,Si no tienen permiso de trabajo ¿donde han estado trabajando?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_361_01,Que pobres están en shock.,1,0,0,0,0.2689,1,0,0,0,0.2689
d_1155_01,Pues yo si quiero que se vayan expulsados a su país sin que puedan volver.,1,1,1,1,0.9526,1,1,1,1,0.9526
d_2462_02,"Multa y cárcel, como minimo hasta que no paguen la multa.",1,1,1,1,0.9526,1,0,1,1,0.7311
d_2313_01,Eso lo hace un español en un aeropuerto español (o extranjero) y se le cae el pelo.,1,0,0,0,0.2689,1,0,0,0,0.2689
d_1612_01,"En ningún momento he mencionado el color de piel del tirado, ni su raza.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1107_06,"esto es inaguantable ,",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1931_01,y porque no desembarcaron al supuesto enfermo .por una pasarela cubierta y con policias o GC.dentro de la pasarela  como hacen a la mayoria de pasajeros ?,0,0,0,0,0.0474,0,0,0,0,0.0474
d_599_02,Ideas brillantes de gente brillante.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_80_03,"Sólo pregunto como haces para ""prohibir el Islam"" porque está en mi el desconfiar de las ""soluciones sencillas"" para problemas complejos.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_2218_03,ufff...que ascazo y pena,0,0,0,0,0.0474,0,0,0,0,0.0474
d_1292_01,la solución es cerrar el parque.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_15_02,Esos chicos ya lo tenían claro de antes,0,0,0,0,0.0474,0,0,0,0,0.0474
d_78_05,La leccion deberia ser no fiarse de lideres salvadores y buscar consenso dentro de la diversidad.,0,0,0,0,0.0474,0,0,0,0,0.0474
d_2499_04,"Ya somos tres lo que así pensamos: Marlaska, su novio y yo.",0,0,0,0,0.0474,0,0,0,0,0.0474
d_1342_03,"Cuando es inmigrante inmediatamente remarcan de dónde, porque es lo que vende",1,1,1,1,0.9526,1,0,1,1,0.7311
