id,text,pred_label,score_label
d_2679_01,"No lo tiene fácil el que no tiene nada, sea donde sea, pero que no puedas trabajar sin un papel es una putada extra",1,0.9975584745407104
d_2679_02,Mi hermano vive en Irlanda y lo tuvo fácil porque iba con dinero.,1,0.9955262541770935
d_2679_03,Mi tía abuela vivió en Francia y Suiza y las pasó putas porque iba sin dinero.,1,0.9969040751457214
d_2679_04,Al final todo se trata de pobreza y de dar oportunidades.,1,0.9977092742919922
d_2679_05,Si alguien tiene trabajo entonces paga impuestos y consume.,1,0.9970290064811707
d_2680_01,Y arquitectura hostil: es.wikipedia.org/wiki/Arquitectura_hostil,1,0.996032178401947
d_2681_01,Que vuelva a Marruecos,1,0.9978423118591309
d_2682_01,"dice el de alójalos en tu casa, como si eso no fuera una falacia facilona",1,0.9975709319114685
d_2683_01,en Londres precisamente si no tienes trabajo no entras.,1,0.9967952370643616
d_2683_02,"Y si entras sin trabajo y encuentras uno, no te dan permiso de trabajo.",1,0.9970846772193909
d_2684_01,"Pedazo de mierda seca el energúmeno ese, y encima vamos a tener que aguantarle otro rato por aquí haciéndose el importante.",1,0.984130322933197
d_2685_01,vivir en la calle en España es una elección.,0,0.6591432690620422
d_2685_02,"Los servicios sociales no dejan tirado a nadie en la calle, pero hay que aumentar los recursos para que todos puedan optar a ellos.",0,0.9908041954040527
d_2686_01,Pues yo también vivo en esta casa y también pago los gastos como tu.,1,0.9944091439247131
d_2686_02,La diferencia es que yo no quiero a esta gente aquí.,1,0.9960154891014099
d_2686_03,"La izquierda, cuando me quejo de los problemas indiscutibles que genera tener que compartir mi miseria con la gente necesitada que viene de otros países, solo me dice como solución: calla y no seas racista.",1,0.9960904717445374
d_2686_04,La derecha a voces dice que los va a echar a todos y por detrás los explota y los utiliza para que los trabajadores luchemos entre nosotros por sueldos pobres.....,1,0.993674635887146
d_2686_05,Alguien tiene aquí una solución que no parezca salida de una reunión de adolescentes fumados?,1,0.992914080619812
d_2687_01,En Londres he visto españoles llegar de primeras cobrando el paro de allí...,1,0.9926082491874695
d_2687_02,A unos cuantos conozco que ahora votan a la derecha antiinmigración.,1,0.9910743832588196
d_2687_03,"Lo que hay que hacer es respetar un poco las leyes, hasta donde son democráticas, no como las que mencionas y, no se nos olvide, cumplir en lo posible nuestros deberes como demócratas, como es comportarse en sociedad, desarrollar y aplicar la empatía y la solidaridad con todos, locales o extranjeros.",1,0.9954987168312073
d_2688_01,como empresaria estaria encantada que les dieran papeles rapido o que directamente quitasemos el engorro de los papeles.,1,0.9972455501556396
d_2688_02,Que me traigan un palet de estos que ya les busco yo que hacer,1,0.9939175248146057
d_2689_01,"Si fuese deportado ipsofacto, podría estar en su país con todos los papeles en regla.",1,0.9975872039794922
d_2690_01,"Sí, muchos intentan hacerse pasar por gente normal... pero le es imposible no sacar la patita.",1,0.9936025738716125
d_2691_01,Vaya argumento,1,0.9939805269241333
d_2692_01,No es racismo.,1,0.9978148937225342
d_2692_02,"Si es marroquí, ¿por qué tiene que hacerse cargo de él el gobierno español?",1,0.9975513815879822
d_2692_03,"A menos que sea una caso de asilo político o similar, debería ser llevado a la embajada o consulado de su país para que se encarguen ellos.",1,0.9967472553253174
d_2693_01,"En Villabona, Zizurkil, y Martutene, hay gente mala, en San Sebastian que está el, no.",1,0.9952913522720337
d_2693_02,"Lleva un año ahi, sin trabajar ni nada, esperando papeles y lo malo es el frio.",1,0.9951371550559998
d_2693_03,Yo me iria a algun sitio mas barato y calido.,1,0.9951234459877014
d_2694_01,Creo que no lo has entendido bien.,1,0.9916111826896667
d_2694_02,"Si estuvieran regularizados, tendrían los mismos derechos (y deberes) que cualquier otra persona.",1,0.7261353731155396
d_2694_03,No podrían ser explotados por ningún miserable.,1,0.9954612851142883
d_2694_04,Es precisamente cuando carecen de papeles cuando son explotados por empresarios sin escrúpulos.,1,0.9960248470306396
d_2694_05,"Estando con papeles, salen de la calle, están trabajando, ganando dinero, pagando sus impuestos... Todo el mundo gana.",1,0.9951462149620056
d_2694_06,"Las leyes de inmigración son racistas, asesinas y están obsoletas.",1,0.9973881840705872
d_2695_01,A mi me parece una respuesta adaptada a tu nivel intelectual.,1,0.9971864819526672
d_2696_01,¿Se puede ser más sinvergüenza?,1,0.9967131614685059
d_2696_02,Seguramente sí estamos llegando a unos extremos de insensibilidad que da miedo y de la que todos deberíamos preocuparnos.,1,0.9537671208381653
d_2697_01,"Lo que ha dicho son prejuicios, y si tuviera apariencia de europeo no le vendría eso a la cabeza, a eso me refiero.",1,0.9957668781280518
d_2698_01,también puede ser que la familia no quiera saber nada de él porque tenga una enfermedad esquizofrénica y la familia no tenga recursos para internarlo.,1,0.997271716594696
d_2698_02,Vivir con estos enfermos puede llegar a ser peligroso para tu integridad física.,0,0.9815198183059692
d_2699_01,"Me encantaría votar positivo tu comentario, pero me han fundido el karma censurándome.",1,0.9961041212081909
d_2700_01,esto es mentira.,1,0.9971911311149597
d_2700_02,"No hay recursos residenciales para todas las personas sin hogar, e incluso los albergues son rotatorios.",0,0.9922992587089539
d_2700_03,"Durante el covid se tuvieron que habilitar espacios precarios para que estas personas no se quedarán en la calle, porque no había otros recursos que ofrecer.",1,0.7130422592163086
d_2700_04,"En España está en la calle aquella persona a quien se le jode la vida, por acción u omisión, por responsabilidad propia en ocasiones, y ajena en otras.",1,0.5348690748214722
d_2700_05,"Servicios sociales llega hasta donde llega, pero el hecho de que las personas no tengan vivienda es claramente un problema de vivienda, valga la redundancia.",0,0.8789907693862915
d_2700_06,"Los servicios sociales no pueden hacerse cargo de todo lo que no atiende vivienda, salud (sobre todo mental), empleo (y posibilidad de tener ingresos estables),...",0,0.9945197701454163
d_2700_07,No son el cajón desastre de las necesidades,1,0.997714638710022
d_2701_01,"De los presuntos errores de traduccion de ese fantastico libro el que mas me gusta es del de ""Maria la virgen"".",1,0.9937194585800171
d_2701_02,"Se ha convertido ya en leyenda la teoria que dice que tradujeron de algun documento en griego donde la palabra en su contexto correcto se traduce como ""mujer joven"".",1,0.991769552230835
d_2701_03,"Aunque tengo que reconocer que la idea de que jesus tuviese dos padres, una madre y varios padrinos, siempre me saca una sonrisa cuando los cristianos hablan del ""sagrado matrimonio entre un hombre y una mujer""",1,0.9977352619171143
d_2702_01,"No es una falacia, es una sugerencia.",1,0.9969198703765869
d_2702_02,Tu nivel intelectual está por las nubes.,1,0.996522068977356
d_2703_01,¡Boooom!,1,0.9968079924583435
d_2704_01,"Es la opcion menos mala cuando piensas en reuniones semanales de doce hombres... bueno, para algunos la opcion ""orgia dominical"" tampoco es mala",1,0.9978945851325989
d_2705_01,"eso es cierto, todo el mundos debería entrar a cualquier país con un visado o permiso de de residencia antes de venir.",1,0.9949552416801453
d_2705_02,"Si no, pasa lo que pasa.",1,0.995991051197052
d_2705_03,"No solo es peligroso para ellos, es peligroso para todos.",1,0.9965077042579651
d_2706_01,Señalas al esclavo cuando la culpa es del esclavista.,1,0.9970824122428894
d_2706_02,"La gente huye de la pobreza, de las guerras, de la muerte, eso ni es ni sera nunca delito.",0,0.9950003027915955
d_2706_03,"Los autenticos culpables, los delincuentes y aquellos que se merecen todo tu odio son los que hacen negocio pasando ilegales, los que miran para otro lado, aquellos se forran contratando modernos esclavos, tirando el precio de la mano de obra forzando una compencia desleal entre trabajadores adecuadamente remunerados, hundiendo los negocios que quieren pagar lo correcto a la gente con la que trabajan.",1,0.8834085464477539
d_2707_01,Cuantas veces hay que repetir que no se puede acoger a todas las personas que no hay medios materiales... pero si lo dices resulta que estas manifestándote en la sede de Ferraz,1,0.9965826869010925
d_2708_01,Así es meneame.,1,0.9963003396987915
d_2708_02,Es mucho más fácil votar negativo que tómese unos segundos en rebatir un argumento con el que no estás de acuerdo.,1,0.996279776096344
d_2708_03,"Pero también evidencia que la mayoría de la gente es incapaz de argumentar, porque carecen de pensamiento propio y se dejan llevar por la ideología, que es la fe religiosa de nuestros tiempos.",1,0.9770092368125916
d_2708_04,El creer sin ver y el aceptar sin comprender.,1,0.994466245174408
d_2709_01,y aunque se quedase ahí en la calle al menos pasaría mucho menos frio.,1,0.9964210987091064
d_2709_02,"No se, si yo emigro a Suecia y acabo en la calle, lo natural es volver a mi tierra con las orejas gachas pero calentito.",1,0.9957790374755859
d_2710_01,"le ha contestado a la falacia de ""alojalos en tu casa"" y despues el de la falacia le ha acusado de falaz, el nivel argumental del odio al inmigrante es para echarse a llorar.",1,0.9952101111412048
d_2711_01,"la mayoría de la gente que vive en la calle de manera estable en este país es ""por elección propia"" y entrecomillo porque son sus enfermedades mentales o adicciones (que para mi son enfermedades también) las que les hacen elegir no salir del pozo.",0,0.9927449226379395
d_2711_02,"Si quieres te vas a recoger fresas y al menos te dan un techo, pero hay quien ""prefiere"" vivir en la calle.",1,0.9967004656791687
d_2712_01,Piensalo mejor.,1,0.9974810481071472
d_2712_02,"Lo que quiere la escoria empresarial que contrata ilegales es tenerlos sin papeles, les pagan menos o no les pagan en absoluto, los tienen intimidados, sin derechos, sin replica, en condiciones infrahumanas.",0,0.9886239767074585
d_2712_03,Cuando los regularizan ya no pueden hacerles eso.,1,0.9975493550300598
d_2712_04,"Estas noticias salen todas las semanas, pero estamos tan acostumbrados que no las vemos;",1,0.9954643845558167
d_2713_01,"Hay gente que lo prefiere pero aquella frase significa que quien vive en la calle es porque quiere, y eso es falaz.",1,0.9970979690551758
d_2713_02,"Muchos están a la espera de plaza en un albergue, como ha sido el caso de este chaval, tal como pone en la noticia.",1,0.9941856265068054
d_2714_01,"y como haces para darles ""papeles desde el principio"" con garantias?",1,0.9966198205947876
d_2714_02,Ya te lo digo yo: regalandoselos a cualquiera y legalizando esa explotacion por parte de empresarios sin escrupulos que trata de evitar el lento y expeditivo proceso actual.,1,0.9927031993865967
d_2715_01,Precisamente eso es asi porque el proceso de regulacion es expeditivo y garantista.,1,0.9975335597991943
d_2715_02,"Si hacemos el ""papeles para todos"" entonces lo unico que haces es legalizar esas condicienes infrahumanas.",1,0.9961118102073669
d_2715_03,"Estos empresarios van a coger 10 o 20 de estos nuevos ""con papeles"", porque vendran muchos mas; y les daran un contrato que no cumpliran bajo amenaza de encontrar a otros ""con papeles"" que si estan dispuestos a pasar por eso.",1,0.9671646952629089
d_2715_04,Precisamente lo queda valor a esos papeles es la dificultad de obtenerlos.,1,0.997215986251831
d_2715_05,Si facilitas el proceso no serviran para nada.,1,0.9966110587120056
d_2715_06,"Se por hermanos y primos mayores que yo, que en la epoca del boom de la construccion donde ellos trabajaron se hizo algo asi para meter africanos en la obra.",1,0.9956386685371399
d_2715_07,Al final estaban igual de explotados pero legalmente ya que te daban los papeles hasta con un bonobus validado con unos meses de antelacion.,1,0.9915814995765686
d_2716_01,¿No te das cuenta que es al contrario?,1,0.9960712194442749
d_2716_02,Es cuando no tienen los mismos derechos que tú o yo cuando son explotados.,1,0.9937011003494263
d_2716_03,"No hablo de ""papeles de trabajo"" ni nada así, hablo de regularizarlos como ciudadanos europeos desde el principio.",1,0.9917250871658325
d_2717_01,es un combo muy jodido.,1,0.9876106977462769
d_2718_01,Yo me iria a algun sitio mas barato y calido. Es una indirecta para que se vaya a Marruecos?,1,0.9953150749206543
d_2719_01,estamos llegando a unos extremos de insensibilidad que da miedo y de la que todos deberíamos preocuparnos. Y tu demuestras sensibilidad?,1,0.9892311692237854
d_2720_01,¿tú que crees si hago estos comentarios?,1,0.9964602589607239
d_2720_02,Con esa pregunta ya ni te pregunto a ti,1,0.9968289732933044
d_2721_01,"porque tenga una enfermedad esquizofrénica Pues nada, que venga a España a estar suelto por las calles. ¿Qué podría salir mal?",1,0.996052622795105
d_2722_01,Hablas de sensibilidad.,1,0.9976586103439331
d_2722_02,He visto más sensibilidad por esta persona que por 3 niños apuñalados en este foro.,1,0.9965864419937134
d_2723_01,"ah acabáramos, ese es tu argumento o sensibilidad por los sin techo o por los niños apuñalados... que falta de argumentos.",1,0.9972503781318665
d_2724_01,"Son tontos para dejarse engañar con que en un país lo van a tener fácil, pero son lo suficientemente listos para, viviendo en la pobreza de sus países de origen, reunir el dinero suficiente y lograr viajar miles de kilómetros a otros países, logrando entrar en ellos burlando las medidas de seguridad, y logrando sacarles paguitas a los gobiernos de esos otros países.",1,0.9882472157478333
d_2724_02,"Es decir, son tontos o listos según les convenga.",1,0.9961095452308655
d_2724_03,"Pues si fueron tan listos como para lograr llegar a España aun cuando en sus países de origen ya vivían en la pobreza, entonces también serán listos para lograr volverse a sus países de origen si en España están tan mal o si España les gusta tan poco.",1,0.9957242012023926
d_2724_04,"Y si prefieren seguir en España, entonces que agradezcan la mejora que consiguen aquí.",1,0.9961225390434265
d_2725_01,es que sabes que pasa? Que a mi no me vendes la moto.,1,0.9940496683120728
d_2725_02,Yo soy más viejo que tu.,1,0.9963570237159729
d_2725_03,"Yo ya he estado en la calle, sin techo, si había dinero para pagar un hostal dormía tranquilo, si no me tocaba colarme y arrieagsrme a que me echaran y no poder volver o no dormir y esperar a encontrar dinero como fuera.",1,0.9919912219047546
d_2725_04,"Y tu vienes aqui a contarme que es la sensibilidad cuando un compañero tuyo, de tu mismo país ha estado en la mierda y todos habéis mirado a otro lado.",1,0.9918141961097717
d_2726_01,eso son especulaciones tuyas.,1,0.9972889423370361
d_2727_01,En alava regularizaron a unos miles para recoger la patata... al dia siguiente estaban todos buscando trabajo porque no les contrataban para recoger la patata.,1,0.9970453381538391
d_2727_02,"Lo mismo paso en una campaña de la fresa (obviamente no en alava) y en lugar de a los regularizados ese año fletaron varios autobuses con mujeres del norte de europa, con la uva mas de lo mismo, en los invernaderos los campamentos de chabolas ya son miticos y ocurre sistematicamente cada vez que hacen regularizaciones.",1,0.9912719130516052
d_2727_03,"Insisto, todas las semanas.",1,0.9957380294799805
d_2727_04,"Compruebalo tu mismo acercandote a cualquiera de las grandes rotondas de madrid a las 5-6 de la mañana, veras las furgonetas señalando a los ilegales que estan esperando a ver si les cae algo.",1,0.9780029654502869
d_2728_01,Estas equivocado.,1,0.9956627488136292
d_2728_02,Eso es un mito que alguna gente cree.,1,0.9953998923301697
d_2728_03,Como dice #55 ss.ss llega hasta donde llega y los recursos són muy temporales.,1,0.9962574243545532
d_2728_04,El problema muchas veces es que una vez que entras en situación de sintecho es difícil salir se ahí.,1,0.9969910383224487
d_2728_05,Desde nuestra lógica parece tontería pero la realidad está impregnada de detalles invisibles que condicionan y prolongan una situación que para nosotros resultaría fácil salir.,1,0.9930340051651001
d_2729_01,"Aparte de eso, tengo que decir que, si nos atenemos a los altos estándares éticos e intelectuales de Menéame, esta noticia tendría que ser votada como aporófoba, porque, al implicar que la pobreza es algo malo o negativo, la noticia está dejando en mal lugar y estigmatizando a todas esas personas, éticas e inteligentes, que, en ejercicio de sus legítimos derechos, consideran que la precariedad y la pobreza son circunstancias estupendas, tan estupendas como para incluso hacer nacer, y criar, a sus propias proles en ellas, a que sus proles también les agradezcan esa precariedad, esa pobreza, ese subdesarrollo, ese capitalismo, esa monarquía y esa España tanto como esas personas progenitoras los agradecen a sus padres.",1,0.9863421320915222
d_2729_02,¿Qué va a ser lo siguiente? ¿Prohibirles a los pobres tener hijos?,1,0.9972266554832458
d_2729_03,"¿Y si los pobres desean ejercer libremente su legítimo derecho de elegir considerar que la pobreza y la precariedad son circunstancias estupendas en las que hacer nacer, y criar, a sus proles?",1,0.9966424703598022
d_2729_04,"¿Qué vamos a hacer, quitarles ese derecho progenitor educativo constitucional?",1,0.9904010891914368
d_2729_05,¿Vamos a estar supervisando los criterios progenitores educativos de todo el mundo?,1,0.9977464079856873
d_2729_06,¿Vamos a crear una policía de la moral?,1,0.995315670967102
d_2729_07,"Además, los pobres ya tienen que sufrir la pobreza.",1,0.9973567724227905
d_2729_08,Sería inhumano negarles encima el derecho de ver a sus hijos sufriendo también la pobreza.,1,0.9948921203613281
d_2729_09,"Y es que el libro de los gustos está en blanco y la convivencia en una sociedad civilizada debe consistir en que sepamos respetarnos los unos a los otros las costumbres, culturas, derechos, preferencias económicas, criterios progenitores y principios éticos de cada cual, aunque puedan ser muy diferentes a los nuestros.",1,0.9917816519737244
d_2729_10,"El que es pobre es porque quiere votar capitalismo, monarquía y pobreza, con sus votos y con su prole.",1,0.9969872832298279
d_2729_11,"Y recordad que cuando hacéis nacer a vuestras propias proles en la pobreza y la precariedad, no serán los ricos, el capitalismo y la monarquía los que se estén riendo de vosotros, sino que seréis vosotros los que os estaréis riendo de ellos.",1,0.9961532950401306
d_2730_01,"Te iba a poner, a ver lo que tardan en decirte que lo alojes tu el tu casa, y efectivamente, incluso antes de tu comentario #16 ya ha soltado la gilipollez de turno.",1,0.9939759373664856
d_2731_01,"¿yo he mirado a otro lado,¿pero tú qué narices sabes?",1,0.9958010315895081
d_2731_02,"Grítales a los políticos y no a mí que no sabes lo que he hecho o dejado de hacer, pero sí has visto las políticas de ayuda.",1,0.997320830821991
d_2732_01,Aloja en tu casa a los neonazis de Ferraz,1,0.9970882534980774
d_2733_01,"morir en la lista de espera de la sanidad española es una opción, lo que pasa es que hay que poner más recursos para que la gente no muera en la lista de espera de la sanidad española...",1,0.9973352551460266
d_2734_01,Precisamente en España es relativamente fácil conseguir papeles.,1,0.9962669014930725
d_2734_02,¿Sabes que pasa? Que en muchos sitios los servicios están colapsados de las solicitudes que hay.,1,0.9965391159057617
d_2734_03,Ahora mismo no tenemos capacidad para absorber los cientos de miles de personas que llegan cada año.,1,0.9942286014556885
d_2734_04,Si quieres mantener lo poco del estado de bienestar que queda hay que encontrar el equilibrio.,1,0.9969070553779602
d_2734_05,No somos una ONG.,1,0.9972653388977051
d_2735_01,Es que tu te crees que los trabajadores legales regularizados como ciudadanos no son explotados?,1,0.9709423780441284
d_2735_02,Es que no te das cuentas de que si regalas papeles y ciudadania vas a causar efecto llamada de gente indeseable que prefiere ser mendigo/delincuente en Europa que trabajar en sus paises?,1,0.9969478249549866
d_2735_03,"En cuanto haya mas trabajadores que trabajo empieza la explotacion, fin.",1,0.9970672726631165
d_2735_04,Cual crees que va a ser la consecuencia de tu medida? mas trabajo o mas trabajadores (precarios)?,1,0.9970951080322266
d_2735_05,Tu que te crees que los papeles son un pergamino magico que te protegen contra la explotacion laboral?,1,0.9975253939628601
d_2735_06,Precisamente si algo protegen es por lo preciados que son al ser escasos y darlos con cuentagotas.,1,0.9958194494247437
d_2735_07,Si los regalas le quitas eso.,1,0.9970898032188416
d_2735_08,Encima yo creo que es mucho mas facil perseguir a un empresario que contrata ilegales.,1,0.9833788275718689
d_2735_09,"Si regalas papeles vas a tener que buscar empresario que contrata legales pero los explota, algo mas dificil de hacer.",1,0.9971780776977539
d_2736_01,Una politica que hace que las personas no puedan trabajar y tengan que vivir en la calle está mal y hay que cambiarla.,0,0.9913519620895386
d_2736_02,"Mi opinión es que todas las personas migrantes, (antes que nada son bienvenidas por mi parte) que viven en un lugar, deben ser regularizadas de inmediato, para que puedan tener una vida tan digna como la mía.",0,0.9880216121673584
d_2736_03,"Ni más ni menos, con los mismos derechos y deberes.",1,0.9957724213600159
d_2736_04,"¿Efecto llamada? la que tengo aquí colgada, pura propaganda fascista.",1,0.9967547059059143
d_2736_05,"Los xenófobos racistas que opinan que las personas migrantes tienen que tener menos derechos porque sí, me producen vómitos y deberían estar en prisión junto a los empresarios explotadores.",1,0.995634138584137
d_2736_06,"Hay que acabar con estas políticas de inmigración, racistas, fascistas y que matan personas.",1,0.9955553412437439
d_2737_01,"La inmensa mayoría de las personas sin techo son hombres, pero no se considera un problema de género.",0,0.9948716163635254
d_2738_01,"Lo que da pena es esa política falsa de puertas abiertas, para luego traerlos y no ayudarles, si puedes acoger 100 integrarlos etc coge 100 no a 1000 para dejar al resto a su suerte en un país que no conocen ni lengua ni cultura muchas veces y los que mas sufren como siempre los menores, los famosos menas, las asociaciones no paran de denunciar que muchos de ellos estando aún bajo tutela del estado en centro del estado, se prostituyen por dinero, ante la falta de recursos del estado para ayudarles, van hombres y mujeres a esos centros a pagarles por sexo.",0,0.9811862707138062
d_2738_02,"Y nadie hace nada denuncian las asociaciones en fin, una lastima.",1,0.996692419052124
d_2739_01,"¿Qué engaño? Aquí sin trabajar tiene comida gratis en cualquier albergue, saben lo que hay cuando vienen una red de cobertura que no existe en su país.",1,0.9916001558303833
d_2740_01,Dice quien nunca ha tenido contacto con gente marginal.,1,0.9960362315177917
d_2740_02,Yo me he criado en un barrio obrero colindante con un barrio marginal.,1,0.9919762015342712
d_2740_03,"He visto como la mitad de mis compañeros de colegio caían en las drogas, en el embarazo adolescente, en el modo de vida gitano en el que algunas chicas no vuelven a salir de su casa pasados los 14 años.",1,0.9960880279541016
d_2740_04,"También he visto como algunos han terminado viviendo en la calle, y cuando te los encuentras y los tratas como personas (por que son personas) te das cuenta de que aunque haya alternativas o desde fuera todos veamos salidas, para ellos no es tan fácil por sus circunstancias.",1,0.7691272497177124
d_2740_05,"Hay hombres de mediana edad alcoholizados en las calles por que no quieren volver a ""su"" casa por miedo o vergüenza.",0,0.9229416847229004
d_2740_06,"Hay mujeres malviviendo entre las drogas y la prostitución en un piso de mierda aguantando el maltrato de su ""pareja"" que si en algún momento reunen la valentía para salir de ahí se ven en la calle y sin lugar al que ir.",1,0.7218510508537292
d_2740_07,"O gente que va a esos servicios sociales y se ve cuestionado, maltratado psicológicamente o directamente no son capaces de alejarse de su mala vida, ya sea por deudas, adicciones o por que no tienen ningún tipo de apoyo.",0,0.9778792262077332
d_2740_08,"Y que el recibir comida y una litera te sirve para malvivir un día más, pero ni de coña te permite pasar una entrevista de trabajo.",1,0.9967893958091736
d_2740_09,A lo que le añadimos que en el supuesto de conseguir un trabajo ... hasta que no ahorres tres sueldos no puedes siquiera pagar la fianza de un alquiler.,1,0.9968224763870239
d_2740_10,Es como si a ti te llega un coach pijito neoliberal de estos y te dice que ser un pobretón mileurista en España es una elección.,1,0.996587872505188
d_2740_11,"El capitalismo y la economía no dejan tirado a nadie en el mileurismo, pero hay que aumentar el esfuerzo y el trabajo para poder optar a ser tu propio jefe.",1,0.9965016841888428
d_2740_12,Omitiendo el hecho de que sin dinero no puedes conseguir dinero.,0,0.9889395833015442
d_2740_13,"Pero claro, quien no lo hace es por que no quiere.",1,0.9959994554519653
d_2741_01,"Lo de la multa por vivir en la calle es sólo en las zonas ""visibles"" de la ciudad.",1,0.9962584972381592
d_2741_02,Puedes vivir en una tienda de campaña en el solar que hay tras el parque de yonkis de las afueras.,1,0.9964062571525574
d_2741_03,"Todos saben que estás ahí, pero a nadie le importa ni les resulta molesto por que no te ven mendigando por sus calles enfrente del zara o el berska.",1,0.9947794675827026
d_2741_04,El caso es que hay barrios en los que puedes ser un vagabundo y barrios en los que primero te sacan a hostias los de seguridad y luego te llevan los nacionales a la comisaría a hostias para hacerte pasar una mala noche.,1,0.9954002499580383
d_2741_05,"No vas a poder pagar la multa, pero ya te cuidarás de no volver a acercarte a según que barrios.",1,0.9970235228538513
d_2742_01,"Sí, creo que en un capítulo de los mundos de Espinete pasaba algo así.",1,0.9834167957305908
d_2742_02,Pero en la vida real la gente de la calle o no puede o no quiere saber nada de la familia en caso de que la sigan teniendo.,1,0.5011483430862427
d_2742_03,Y los vecinos ... Si yo ni siquiera conozco a los míos dudo que los antiguos vecinos de un vagabundo quieran saber nada de él.,1,0.9959883093833923
d_2743_01,Por que es una persona.,1,0.9966405630111694
d_2743_02,"Y por suerte el gobierno español se ocupa de esa gente hasta que se regularice su situación ya sea con integración, repatriación o lo que sea que hagan.",1,0.9877731204032898
d_2743_03,"Por que la verdadera España no es la de las banderitas, es la España en la que si alguien tiene hambre se le pone un plato en la mesa, y luego ya veremos.",1,0.9964396357536316
d_2743_04,¿O vamos a ponerselo más dificil a una persona en la calle por los 50ç que cuesta darle de comer?,1,0.9932029247283936
d_2743_05,"Y repito, luego ya se verá como se soluciona su problemática con la embajada, los servicios sociales o quien sea.",1,0.9959017634391785
d_2744_01,"En Marruecos hace más calor, puerta.",1,0.9974122643470764
d_2745_01,Habla a diario su familia y quiere traerla aquí.,1,0.9966202974319458
d_2746_01,"Una persona sin estudios ni conocimiento del idioma, aunque tuviese papeles, estaría recogiendo naranjas por cuatro perras.",1,0.9972270131111145
d_2747_01,"Los que hemos nacido y nos hemos criado en pueblos relativamente pequeños (< 10.000 hab), con una cierta industria (minera, agraria, etc) evidentemente no hemos vivido la marginalidad en la medida que tú hablas, tal vez sí la desigualdad.",1,0.8359717726707458
d_2747_02,Siento que hayas tenido que vivir malas experiencias por tu entorno.,1,0.9946357607841492
d_2747_03,"Pero hay muchas otras realidades en España, no todo son barrios marginales, falta de oportunidades y dificultades en la vida (tal vez en medianas y grandes ciudades sí se produzcan estas dinámicas).",1,0.8409744501113892
d_2747_04,Todos vivimos en nuestras burbujas.,1,0.9963082671165466
d_2747_05,"No obstante, las drogas, el alcohol, el embarazo adolescente y la prostitución siguen siendo una elección, no ""han caido"".",1,0.99716717004776
d_2747_06,Es más fácil buscar culpables o curcunstancias externos.,1,0.9971242547035217
d_2748_01,"Vale, y yo opino totalmente lo contrario.",1,0.9785893559455872
d_2748_02,Por eso tenemos una democracia donde cada uno vota y quien gane establece las leyes.,1,0.982448935508728
d_2748_03,Ahora mismo es totalmente ilegal residir y trabajar aqui sin papeles.,0,0.9935846924781799
d_2748_04,"Si no te gusta, vota a un partido que pretenda cambiar eso y que tenga la fuerza de hacerlo con una Europa en contra.",1,0.9945926070213318
d_2749_01,"No he dicho nada de abandonarlo, sino de que se haga cargo de él su país, no España, que es algo muy diferente.",1,0.9973222613334656
d_2750_01,"No se si en irlanda o inglaterra, teniendo un hijo, podias vivir solo de la paga que te daban.",1,0.9939829707145691
d_2750_02,Creo que ya no la dán y no sé si la habran quitado a quien se la habian asignado.,1,0.9934731125831604
d_2750_03,En Europa tambien se estan volviendo menos acogedores www.eldiario.es/desalambre/dinamarca-finlandia-cultura-acogida-migrant,1,0.9971490502357483
d_2750_04,Tareas para hacer siempre hay.,1,0.9961249232292175
d_2750_05,Lo mas complicado es pagar un sueldo.,1,0.9944668412208557
d_2750_06,"Aunque sean legales, poder pagar lo minimo legal ya puede reducir los salarios y si te olvidas de alguna legalidad, si los españoles, reclaman poco, uno de fuera menos todavia.",1,0.7904012799263
d_2750_07,"El exceso de oferta laboral, como el de fruta o verdura, tira los precios.",1,0.9976626634597778
d_2750_08,"Tras la peste medieval, habia muchos menos artesanos y por ellos subio mucho mas sus honorario y los que no se murieron vieron mejorada su calidad de vida.",0,0.9899938702583313
d_2750_09,"Se puede extraer lo contrario, si hay mas trabajadores disponibles, puede elegir el que menos cobre.",1,0.9957004189491272
d_2750_10,"Como ejemplo, los trabajos de limpieza que son muy importantes, pero como cualquiera sabe limpiar y hay mucha oferta, lo salarios son de lo mas bajo.",1,0.698821485042572
d_2751_01,"Pues de se deberia informar mejor a los inmigrante en origen para evitar: finaciar mafias de personas, el riesgo mortal del trayecto, los coste de vigilancia fronteriza, etc.",1,0.6157764792442322
d_2751_02,Es un debate? Se deberia priorizar ayudar a los Españoles primero antes que los inmigrantes?,1,0.9846137762069702
d_2751_03,pues hay quien lo tienen muy claro y con opciones contrarias,1,0.9966452717781067
d_2752_01,"El problema es que en España hay un paro del 12%, si permites la entrada legal de millones de personas sin recursos, no van a encontrar medio de subsistencia y si no lo hacen, no pueden pagar impuestos ni mantener el sistema.",0,0.9747339487075806
d_2752_02,"La teoría está bien, pero la realidad laboral de este país hace que choque con la supervivencia del sistema.",1,0.9970791339874268
d_2753_01,A España no emigran millones de personas.,1,0.9957075119018555
d_2753_02,Poner ejemplos inventados no vale.,1,0.996580183506012
d_2753_03,Y hablo de las políticas europeas.,1,0.997463583946228
d_2754_01,Porque es ilegal y está perseguido.,0,0.9526247978210449
