id,text,label
d_2193_02,"y si además su ""empresa"", la cruz roja, es una onegeta tentáculo más regada con millones del mafioso soros cuyo único fin es llenarnos europa y sobre todo españa de inmigrantes y así quitarnos la identidad de nuestro país, a lo mejor su relato buenista se cae a trozos...",1
d_1643_01,Otra ferolítica. ¿Tiene intención de adoptar un invasor?,1
d_1175_01,"desde esta cuenta os informaremos de toda la actualidad de vox (libertad, identidad, soberanía, familia, valores, justicia y democracia) url",0
d_1089_01,lo mismo iba comentar.,0
d_1748_02,"la solución vox, pero hay mucho cobarde para imponerla.",0
d_2374_01,"hombre, cuánto tiempo. ¿nuevo nick?",0
d_2514_02,Hasta los 00 de Marruecos y los marroquíes y otras pandillas magrebíes.,1
d_904_01,ya recurrieron esa sentecia de la arandina hay que esperar a ver que pasa al final.,0
d_2474_02,"Aparentemente, eran inmigrantes irregulares.",1
d_532_10,ya hemos comprobado que al psoe y a podemos no les importa nada lo que les pase q los españoles.,0
d_1926_02,la paga llega todos los meses y garantizada...,1
d_1977_06,el artículo es absurdo,0
d_1696_03,Las chicas tienen miedo de caminar por la calle.,1
d_891_01,y habrá que ver si cumple algo de los cuatro años y la pena no es sustuida completamente por la expulsión.,0
d_2092_01,"tras leer unas decenas de comentarios, (no voy a seguir leyendo), solo queda decir que demasiados parecierais psicópatas.",0
d_532_05,No tendremos ni para comer.,1
d_170_07,"la gran mayoría de los marroquíes queda asentada en cataluña, a los que se suman paquistanies y bandaglesies.",0
d_757_03,"ya hay demasiada gente robando y masacrando el país, no nos hace falta gente que nunca han hecho de contribución al desarrollo de españa, al revés con la paguita propuesta por vosotros, sólo traéis miseria y más efecto llamada.",1
d_1099_02,Esta gente no aporta absolutamente nada.,1
d_2236_01,"si es megaguay ¡¡ es súper súper salir en la foto, anda cruz roja, onegetas del tres al cuarto, aquí hay muchos españoles que lo están pasando muy mal, pero esa foto no da caché.",0
d_1991_01,Esclavistas españoles? No hay empleadores con otro origen?,1
d_2078_02,la gente es carne de cañón para el monarca marroqui por el los podéis matar que le haríais un favor y os enviará más que tiene 30 millones más que le sobran,1
d_2293_01,no veo que problema tienen los gobiernos en ponerles a todos en una patera con la gasolina justa para la vuelta y ellos verán donde desembarcan!!!!!!,1
d_2099_01,"jajaja ¿¿¿¿ ni que roma fuese de tu padre cayó roma como cayó persia bajo roma y así va, ningún imperio es duradero y la humanidad cambia, los asiáticos no sobran y son millones sobras nada más tu ¿¿",0
d_618_04,"pero la culpa de es del vago jorobado, sino de sus put votantes",0
d_2107_01,el mejor ilegal el que no llega.,1
d_1043_03,"la descripción de los que lo vieron coincide, joven y magrebí.",1
d_1590_01,todo mi apoyo a luna.,0
d_593_03,¿no entiendo como tienes la poca vergüenza de intentar venir a opinar para seguir defendiendo a esta gentuza?,0
d_1572_02,"esta señorita, luna reyes segura, voluntaria de la cruz roja, no ha tenido que cerrar su cuenta en la red social por los mensajes de odio y amenazas recibidas, por favor demos la noticia completa, ya la red social le cerró la cuenta por publicar bajo el hashtag ""hija del camino"" () una serie de fotografías suyas que contravenían flagrantemente las normas de publicación en la red.",0
d_2026_02,nos indica que el impacto tanto de la pandemia como de la inmigración recae mayormente sobre las clases populares .,0
d_1058_05,"sólo hay que ver que protege podemos, siempre está a favor del mal.",0
d_581_05,africanizar españa? .. no gracias...,1
d_1805_01,"Saben que incluso si los detienen, se quedan aquí, y con paga, alojamiento, y la posibilidad de traer a su familia...",1
d_817_01,al único que tienen que regularizar es a ti.,0
d_136_02,básicamente todo el que no piense exactamente igual que ellos.,0
d_1080_05,"pero como somos los más progresistas (que ya se ha convertido en sinónimo de tontos del culo), pues eso.",0
d_2078_01,"solo espero que esta mujer tan admirable no lea vuestros comentarios panda de ratas, sobrais en el mundo, bien que os caía bien franco con su guardia mora.",0
d_1679_02,"de voluntarias de cruz roja nada de nada,  es personal contratado a sueldo,  a ver si nos informamos.",0
d_1957_01,"Es un problema que viene de tener que adaptarse a lo que encuentras, ojo.",1
d_1080_04,"si no les dejamos trabajar legalmente, ¿de qué van a vivir?",0
d_2507_05,los transportistas malos.,0
d_2309_02,"¿Qué estás esperando, un ataque con resultados impredecibles?",1
d_924_01,no seas cruel.,0
d_1000_01,"""Lo primero que quiero dejar claro es que no se trata de racismo y no queremos que estos niños vayan a su país"".",1
d_1849_02,vendrán más.,0
d_2152_01,más sería para dar abrazos a todas las tiendas que han arrasado estos marroquíes de alcohol. no de comida.,1
d_1582_01,"me gustaria saber si es un  joven o anciano Ceuiti si hubiese actuado asi,  nada nada que se lleve unos cuanbtos a su casa,m jarto ya de estos progres buenistas que como el enjendro mecanico de podemos  solo les preocupa los niños marroquis, es decir los niños invasores y no los ceutis escondidos en sus casa ante la avalancha conquistadora.",1
d_552_06,"Si a la inmigración necesaria , la que no, que vuelva a sus países.....",1
d_899_01,"encima de que lo estafan, le condenan.",0
d_675_03,"defraudar lo que sea, pero eso sí, muy patriotas",0
d_1582_02,"putos progres, el cancer de nuestro pais.",0
d_1879_01,vaya seguridad tenemos...,0
d_554_02,"Toda la vida trabajando, luchando por nuestros derechos y levantando el Pais con nuestro esfuerzo y dinero para que ahora vengan 600000 individuos que no han aportado nada y se lleven nuestro esfuerzo y dinero para que unos Sinverguenzas tengan asegurado los votos.",1
d_2032_03,"con lo buenos y responsables que somos los españoles, (los católicos) y tenemos que acoger a gentuza (no católica), en este país tan nuestro (y católico).",1
d_1725_04,"sin ministros, la mayoría más preocupados por hacer su hacienda personal o la de su grupito ideológico;",0
d_1397_01,"La diferencia es que psicópatas en España va a haber siempre, sobran los q ue hay, no hace falta importarlos.",1
d_2035_04,"por lo que se ve el ser humano adopta rápido ciertas comodidades materiales pero tarda varias generaciones en desprenderse (si es que alguna vez pasa) de sus usos y costumbres por arcaicas, retrasadas y retrógradas.",0
d_1178_01,«Lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país»,1
d_902_01,parece que el artículo intenta omitir cierta información... sensacionalista,0
d_980_02,¿nos hemos vuelto locos?,0
d_145_01,"pienso que hay que poner a toda esta gentuza clerical vive-del-cuento en su sitio, aunque ahora toca llamar al orden a los imanes, y a los imanes de origen marroquí, desde luego. no basta con una declaración de algún i amán (o de toda la comunidad) diciendo que condena los atentados, no basta ya con eso, es preciso que se revisen sus discursos",1
d_2391_01,no lo veo tan claro que les pongan una multa millonaria y luego expulsión a marruecos.,0
d_2107_01,El mejor tipo ilegal que no lo consigue.,1
d_1256_01,Y con sus datos biométricos para que no pueda volver a entrar nunca más en la UE.,1
d_537_01,impecable efecto llamada.,0
d_76_04,"alguien a quien pedir responsabilidades, como un cardenal en la iglesia católica o algo?",0
d_157_01,no solo son los wahabitas salafistas.,0
d_890_04,ups. acabo de ver esto,0
d_2511_02,"españa es un coladero, de inmigrantes ilegales (no irregulares).",1
d_499_01,"si, pero no tenemos playa.",0
d_741_06,"a por los cuatro millones de parados, ocho millones de jubilados, tropecientos millones de subsidiados, paguitas, ayudas, semiayudas, mamandurrias, tócate la entrepierna al sol todo el día, y demás joyitas.",0
d_681_02,"los que tengan trabajo legal y formación que se queden, el resto a su casa, como en cualquier país serio del mundo.",1
d_614_04,"así que, cuando entre un inmigrante en españa, que sea con un contrato de trabajo debajo del brazo, cotizando a la seguridad social y, si es posible, con un seguro médico privado también.",1
d_2495_09,"singapur, el país mas seguro del mundo. saludos",0
d_2326_01,este gobierno ha prohibido las devoluciones en caliente.,0
d_32_03,"y lo que dices, igual con cualquier movimiento con papeletas de radicalizarse.",0
d_374_01,y eso lo hizo unos de los mejores y más preparados estando oprimido.,1
d_150_04,divide a la gente y luego enfrentalos.,0
d_177_01,quizá ahora comiencen a reflexionar.,0
d_48_01,"me parece genial que pienses lo que quieras pero si tú líder usa su ""púlpito"" (me da igual la religión) para difundir ideas homófobas, contrarias a la ley, democracia.... pues se le cierra el chiringuito.",0
d_165_04,de ningun tipo.,0
d_972_06,ellos eran 6 hermanos y sus padres bastante liberales.,0
d_1362_02,no sé si reírme o llorar.,0
d_2174_01,"esta chica debería ir allí a marruecos a trabajar proactivamente en que sus mandatarios distribuyan la insultante riqueza que poseen equitativamente, las mujeres tengan derechos e igualdad de oportunidades, etc.",1
d_57_01,tu comentario nada tiene que ver con que el método de israel sirva para parar los atentados terroristas.,0
d_862_01,"yo prefiero que haya algún ""juzgado urgente"" que se encargue de estas cosas por la vía rápida a que servicios sociales te puedan quitar un niño sin mediación de juez, que luego requiera esa misma mediación para recuperarlo.",0
d_1756_02,en la antigüedad necesitaron años de luchas para el mismo resultado.,0
d_1059_03,2 - la inmigración ilegal es un problema y la solución se debe de acometer de forma valiente y desacomplejada.,1
d_849_03,esto es bueno y malo.,0
d_2467_03,"el gran magreb, de los pirineos a mali.",0
d_1726_02,y a la semana que viene a pedir el subsidio y a cobrar.,1
d_2518_03,entonces mandarán un furgon de policias para...........................que los protejan,0
d_1331_01,"claro, claro. ''la culpa es de los malvados buenistas y los que no apoyan la violencia...''",0
d_1726_02,Y a la semana que viene a pedir el subsidio y a cobrar.,1
d_1109_02,"si usted sabe por la información de todos los días de que hay cada día mas inadaptados, drogadictos, etc que necesitan dinero como agua de mayo para seguir poniéndose, no haga la idiotez de ir por un sitio tan peligroso, que ya solo de verlo en foto da grima.",0
d_1911_01,si le dices que no te sientas a la azafata te esposan y te detienen,0
d_1360_04,"3. al quedar en evidencia te dedicas a enredar, trilear y hacer el payaso, pero a contestar no, eso no, porque quedarías más aún en evidencia con la vacuidad de tu discurso, que no es más que un pasquín aprendido en alguna reunión morada.",0
d_603_02,Pero ¿es lícito cargarse por el camino el relativo estado de bienestar que hemos conseguido más de media españa con muchísimo trabajo?,1
d_2287_01,emergencia médica?? f-18 al canto y de vuelta al espacio aéreo marroquí..,0
d_2368_02,"y le teme, porque no le interesa que la ciudadanía abra los ojos.",0
d_2545_03,"el problema son las decenas de miles que entran cada día ilegalmente por tierra, mar , aire y plasma.",1
d_2174_01,"Esta niña debe ir allí a Marruecos para trabajar proactivamente para que sus líderes distribuyan la riqueza insultante que tienen por igual, las mujeres tienen derechos e igualdad de oportunidades, etc.",1
d_182_01,"los vascos son una raza, pero ser abertzale una ideología.",0
d_409_01,como les gusta el afeitado en seco a esta gente.,1
d_2527_01,"Sinverguenzas, ilegales, iros a robar a vuestros paises",1
d_2087_03,¿cuántos tienes tu en tu casa metidos?,0
d_2325_05,"el asumir que los inmigrantes ilegales no son personas descerebradas incapaces de comprender sus acciones y, por ello, deben asumir su responsabilidad.",1
d_1322_03,"quien mira a la víctima y piensa ""podría haber sido más precavido"" en vez de mirar a los asaltantes es parte del problema, nunca será una solución.",0
d_4_02,lo de prohibir alegorías al nazismo es un lavado de cara que ellos mismos saben que es inútil pero no podían más que implementarlo.,0
d_1729_02,"porque no se hace respetar y su odio  , soberbia y perversidad , lo transfiere como venganza para saciar su ira y su rabia contra los españoles.",0
d_957_01,¿unicamente por 10 años?,0
d_419_01,no podia esperar a llegar a tierra para ponerse manos a la. obra,0
d_1415_01,con delincuentes como m punto rajoy?,0
d_2414_04,"esto no puede ocurrir y el ministerio de defensa e interior, y las csde tienen que revisar sus protocolos y abrir más los ojos cara a neutralizar potenciales ataques.",0
d_967_02,tiene 13 años si los familiares reclaman y lo alargan en juicios puede que cumpla los 16 y a partir de ahí le pueden dar la enmancipacion legal.,0
d_2183_02,si tan buenos son que los acojan en sus casas y los mantengan. todos somos solidarios para repartir mantitas y comida (sobre todo si no son pagadas por nosotros) y poner la carita de buena persona en la foto.,0
d_1981_01,vamos que insistes en fijarte en las consecuencias y no en las causas?,0
d_2496_03,"dimisión de todos los encargados de cumplir los protocolos de seguridad, o no hay ?",0
d_818_01,clientelismo populista... necesitan más votos comprados.,0
d_655_02,la mayoría de sus votantes no necesita trabajar en el campo.,0
d_4_01,y mira qué bien les ha salido que tienen unos 30 partidos alternativos que encuentra la manera de saltarse la ley.,0
d_1660_01,Y sin mascarilla y en pandemia.,1
d_2189_03,"Soy partidario que estas personas regresen a su país de origen, pero que en el momento traumático de tocar tierra encuentre una manta y un café caliente me parece un acto de bondad necesario.",1
d_628_01,"lo que hay que hacer es todo lo contrario, expulsiones masivas.",1
d_1681_01,"menos mal que no tanta ignorante con la piedad desbordada, poniéndose al pie de los caballos nigerianos, que tienen muchas ganas de montar.",1
d_919_01,no seas racista,0
d_2192_04,"de otro modo, se producen efectos llamada con las consecuencias que ya conocemos.",0
d_814_03,este es el objetivo de esta gentuza.,0
d_2043_01,inglaterra: el 75% de los violadores en west midlands son musulmanes y el 82% de sus víctimas son chicas blancas menores de edad.,1
d_2375_02,"detrás el sr marroquí, sin bienes, ni coche, cotizados 6 meses, autorizado, automáticamente, se va de vuelta a marruecos con 400€, cuando el sueldo base es de 250€+50 de ss.",1
d_1363_02,te lo resalto para que sepas cuál es la consigna,0
d_2498_01,Será mejor que nos atrapen y deportemos a los fugitivos.,1
d_552_01,"Sí, es un estudio, Italia y Portugal aprueban regularizar ""temporalmente"" a los indocumentados que se dedican a la agricultura y a la asistencia de la gente....",1
d_1185_01,sólo ayer entraron en patera más de 400 ilegales magrebís en murcia y 170 en alicante.,1
d_918_01,"ni droga, ni contrabando, ni agentes externos, etc.",0
d_764_02,"sólo por esas dos causas, la izquierda no debería jamás tocar poder en españa.",0
d_1462_01,muy pronto has borrado tu cuenta de instagram.por que?,0
d_1256_01,y con sus datos biométricos para que no pueda volver a entrar nunca más en la ue.,1
d_2507_07,pues esto no es cierto.,0
d_2180_02,marruecos está moviendose en la zona gris.,0
d_1119_02,"el pp hace la misma política giliprogre con la única diferencia que en economía pone a alguien que sabe de economía y no a un amiguete o a la mujer del presidente, pero por lo demás, hace la misma gilipolitica que el psoe",0
d_2329_01,"según las últimas noticias, al parecer estos marroquíes se bajaron del avión para hacer pipí en un servicio del aeropuerto, porque venian meándose, y al parecer como el aeropuerto de palma estan grande se han perdido y no saben regresar al avión.",0
d_1189_05,no decimos lo que pensamos por el que diran.,0
d_1707_01,bonita forma de pensar.,0
d_2184_01,"de lo que se le tendria que caer el alma es de ver como marruecos utiliza carne humana para su provecho o de los asaltos a casas y robos a personas por una gran mayoria de migrantes que estan formados por terroristas,ni mas ni menos.",1
d_876_01,vaya costumbres que tienen en extremadura.,0
d_1309_02,"es una noticia de crímenes, se supone que solo debes guardar silencio, indignarse, criticar y recriminar actitudes es racista por defecto, si son españoles no es racista por eso, porque son españoles ahí sí, podeís rajar lo que querais.",1
d_1960_02,"mientras sigas viendo esto como un problema de comportamiento individual, y no como el resultado de unas condiciones sociales, seguirás sin ser capaz de solucionarlo.",0
d_1868_01,Ley antiterroristas para los inmigrantes indocumentados  !!!!!!!!,1
d_1977_02,porque de momento es algo que dicen ellos.,0
d_1323_11,"si esta hecho x “extranjeros”, ni mu.",1
d_1054_04,"ni sanchez ha dicho nada y los demás ignoran el tema, es lo mas barato",0
d_2462_03,"Y la cárcel al pan y al agua (y al cerdo, les gusta)",1
d_717_01,porque no facturais al porteño con destino a la plata y que practique lunfardo con las vacas en la patagonia???,0
d_462_01,demuestra iniciativa.,0
d_872_07,claro que a veces se ponen violentos pero porque les llegan diciendo que les van a quitar a los niños y son gente sin estudios que no saben gestionar la situación y pierden a veces los papeles.,0
d_1804_03,Por cierto ¿Es usted contribuyente español o disfruta de paguita?,1
d_681_03,"Y veamos cuando realmente empezamos a controlar a los ""turistas"" sudamericanos, que son una plaga y que regresan a casa no lo tenían en la cabeza, ni siquiera cuando llegaron.",1
d_605_09,ya estamos hartos.,0
d_1497_01,"guardia civil y cnp podrían dar pelos y señales de cómo ciertas ong,s avisan al otro lado cuando se procede al cambio de turnos para entrar ilegalmente en territorio españold.",1
d_2370_01,vamos a tranquilizarnos.,0
d_2228_02,la ingenuidad se paga cara.,0
d_1883_01,queda alguien en marruecos?,0
d_1007_03,adivina,0
d_16_02,"tienes a una iglesia, que declara una cruzada o guerra santa contra los que ganaron las elecciones, en un ambiente de guerra civil, que esperaban.",0
d_173_02,no los queremos en españa.,1
d_1594_02,"vaya manipulación sensacionalista. metanse en google maps, y lo verán.",0
d_659_03,Llevar a los que no tienen papeles a Galapagar y llegar a trabajar en negro mientras se quedan desempleados!,1
d_854_04,apaga y vamonos.,0
d_1050_01,"Pues si no quiere que se vayan, que los busque, los meta en su casa y trate de hacer algo bueno por ellos, por ejemplo decirles: niños eso que hicieron está muy mal, miren yo les doy todas mis pertenencias y así pueden ir vendiéndolas y por un tiempo no tendrán que robar.",1
d_2458_01,"podrían ser un avión suicida, pilotos, 24 pasajeros socios, fusiles, granadas , etc.",0
d_1644_01,"una vez más los medios, nos engañan porque el periodismo leal a la información ya no existe. un saludo",0
d_652_01,me pregunto si aquí opinamos con la razón (y las matemáticas).,0
d_54_03,"y mientras haya moros cada pocos días tendremos un atentado indiscriminado contra inocentes, por muchas medidas de seguridad que pongamos.",1
d_1201_07,"Regresan a su país, a su cultura, a su medio ambiente, a sus costumbres.",1
d_1430_06,"ademas, un ejemplo, si en algunos lugares de sudamerica no salen ni lo hombres a x horas a la calle...",0
d_2469_01,"Deberían hacerles correr con los gastos, daños y perjuicios que ocasionaron con su paralización del aeropuerto ¿no? ¿O eso también les va a salir gratis? Porque, encima, el vuelo de devolución a Marruecos lo pagaremos entre todos ¿o lo pagan ellos?",1
d_1176_06,pues oiga...,0
d_51_01,Lo que propone es la expulsión de todos los musulmanes de Europa.,1
d_825_01,"Echeminga ,podias coger e irte tu y esos 600.000 a tu tierra ,podías perderte en Argentina y llevártelos contigo,aquí ya tenemos millones de parados a los que sostener,a miles de políticos inútiles como tu y digo inútil en toda la extensión de la palabra ,que un inutil venga a decirnos al resto de los españoles ,que trabajemos mas duro para que él y el resto de desagradecidos extranjeros puedan vivir a costa de los demás,hay que tener poca vergüenza,deberias besar por donde pisa un trabajador español o podias irte a vivir en la miseria que te ofrece Argentina o Venezuela ,acomplejado de m.....",1
d_615_01,"no es catolicismo, es sentido común.",0
d_278_01,"ojalá más como él puedan llegar a españa, nos pagarán las pensiones y violarán a nuestras hijas.",1
d_757_02,"solo hundís lo poco que nos va quedando, mientras seguís incumpliendo la constitución.",0
d_2309_03,que vergüenza !!!,0
d_1141_03,o esto o es que somos una sociedad tan decadente y enferma que ya no tenemos remedio.,0
d_1127_02,"pues nada hija, y que no hay que mandarlos a su país, llévatelos a tu casa.",1
d_1190_02,la acaban de atracar y todavía tiene la desfachatez de perdonar a los delincuente.,0
d_542_01,tener el pasaporte españold no tiene ningún merito.,0
d_2098_01,"la sensiblería, la ñoñería y la superioridad moral de occidente son las principales armas de nuestros enemigos, que los tenemos.",0
d_4_03,no sirve para nada,0
d_2079_04,y los de cruz roja que se vayan para marruecos a atender a los inmigrantes en origen.,0
d_484_01,hay que darle cariño.,0
d_552_01,"si, es de estudio, italia y portugal aprueban regularizar 'temporalmente' a los sin papeles que se dediquen a la agricultura y a la asistencia de personas....",1
d_1670_03,y qué mala es españa...,0
d_1554_01,"Creo que es irresponsable que la pandemia siga dando pequeños abrazos, entonces no sabemos si cuando vuelve con sus colegas trae una compañía que no es agradable.",1
d_1217_04,La tasa de natalidad en África es cada vez mayor y en pocos años podemos tener muchos miles de delincuentes de origen extranjero.,1
d_256_01,son sus costumbres y hay que respetarlas,1
d_465_01,venid ya,0
d_533_01,LAS PROPUESTAS DE UP SIEMPRE LO MISMO PREMIAR A VAGOS Y MALEANTES.,1
d_1670_05,los ingleses con propaganda...,0
d_1581_02,"este inmigrante no es marroquí, estaría en marruecos, pero debe venir de áfrica subsahariana, es decir, lleva, años intentando alcanzar un sueño o escapando de una pesadilla.",1
d_214_01,es doctor en su país.,0
d_821_01,"claro, hombre. y les damos el mínimo vital y un piso en la playa.",1
d_578_01,"No son 600.000, son más de 2.000.000 en este momento, pero con el llamado efecto de ayuda, ingresos y legalización, esto es una colocación.",1
d_2087_04,¿Puede un país endeudado como España con un pie en la quiebra y un paro crónico permitirse el lujo de mantener a esta gente?,1
d_2339_01,y dónde estaban los fuerzos y cuerpas de seguridad del estado?,0
d_1767_04,¿pues sabeis que?,0
d_1354_02,"Pd: Lo que no significa que los extranjeros sean asesinos de mujeres, estamos hablando de números muy pequeños.",1
d_1366_05,notese la ironia.,0
d_2375_02,"Detrás el Sr marroquí, sin bienes, ni coche, cotizados 6 meses, autorizado, automáticamente, se va de vuelta a Marruecos con 400€, cuando el sueldo base es de 250€+50 de SS.",1
d_1523_02,"el verano pasado, antes de que hubiese vacuna, a diario me cruzaba con personas de todas las edades sin mascarilla.",0
d_1_01,¿manipulando?.,0
d_1540_01,"Los mismos que se callan cuando los sacerdotes abusan de niños, se alteran mucho al ver compasion por esta persona.",1
d_872_02,en catalunya es el eaia.,0
d_578_01,"no son 600.000, superan los 2.000.000 de momento, pero con el efecto llamada de ayudas, rentas y legalización, esto es una colocación.",1
d_674_01,"si y a eso, lo nuevo que si una inmigrante denuncia violencia de genero le dan la residencia cosa que ya esta en vigor.",1
d_79_01,"es que el Islam (el Corán) es, en esencia, el discurso del odio.",1
d_868_02,me equivoco?,0
d_261_03,ahí ves claro que es imposible hacer que pase algo decente.,0
d_2529_02,la mitad son borregos que votaran siempre por odio,0
d_249_01,venid ya,0
d_1864_01,La inmigración ilegal puede ser el caballo de Troya perfecto...,1
d_1892_01,"y que no proteste vox porque le llaman de topdo menos guapo,los que dicen defender la soberanía naciona.",0
d_1212_07,"pero eso sí, alejados de sus chaletarros.",0
d_2353_07,"un control beneficioso para todas las partes, inmigración regulada con contrato laboral, sin estar al pairo de mafias.",1
d_849_04,"malo porque se han dado abusos, yo sé de unos amigos que tardaron dos años en recuperar sus hijos y lo cierto es que no eran malos padres se los habían quitado por no tener una casa fija y eso es ilegal en españa..",0
d_1351_01,"no, no lo es, es solo un voto y el voto es libre en meneame, puedes tener la razón que te parezca para votar, que te parezca irrelevante, que te parezca cansina, yo que se, pero no significa absolutamente nada mas.",0
d_402_01,bienvenido el cáncer a este cuerpo ya enfermo,1
d_832_02,definitivamente este enfermo mental es para eliminarlo.,0
d_2043_04,ya están en la calle.,0
d_1179_01,"si se van con ellos a sus países, allí estos progres con sindrome de estocolmo podrían curarse, con la naturaleza, poco ruido y tal y tal... y si no se curan no importa, lo importante es que se queden allí con ellos, y les den lo suyo, a que no....",0
d_1051_01,es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,0
d_1407_01,creo que lo que procede es mandarlos a sus países de origen.,1
d_1219_01,"Y nuestra legislación es culpa de lo que votan los españoles, votan izquierda, pues mano ancha a Okupación de viviendas por parte de delincuentes, entrada de menas y gente que deberian ser expulsados, TENEMOS LO QUE HEMOS VOTADO, no lo duden.",1
d_438_01,los más preparados y los más valientes,0
d_2531_01,"los de la cruz roja y demas ongs tienen que estar que trinan, por saltarse la cadena de intermediarios viniendo en avión, y quitarles el chollo del recibimiento con la mantita roja. ¡que verguenza!",0
d_628_01,"Lo que hay que hacer es todo lo contrario, explosiones masivas.",1
d_1602_02,"Después de ver como pasan miles de inmigrantes engañados por la valla de Ceuta y por la playa, solo bordeando la valla. LaMENTABLE!",1
d_1512_03,"todo documentado en hemerotecas ... bien grabado, ... como las hemerotecas de los años 20 y 30 del siglo pasado, en donde se ve claramente quien alimentó a la bestia ... con nombres y apellidos.",0
d_838_02,"y por supuesto, cambiar el debate público, que se hable de esto y no de vuestro amado líder, su inminente imputación y su indecente ataque a la prensa.",0
d_2325_04,"este principio, de simple sentido común y justicia, debería ser el que prime en la gestión de la inmigración ilegal.",1
d_660_01,"claro, el siguiente paso es darles derecho de voto.",0
d_628_04,"estamos viendo los inconvenientes día sí y día también de esta inmigración semianalfabeta que no aporta nada, si no todo lo contrario.",1
d_568_02,"¿ahora, después quieren regularizarlos?",0
d_2339_04,"cuando llegue vox al poder, va a poner firmes a estos fuerzos y cuerpas de seguridad del estado, que me parece a mí, que son más flojos que el miguelbosé.",0
d_898_03,fundamentan que “existe una total ausencia de prueba de la existencia de arraigo social” o laboral.,0
d_160_02,ya está bien de muertos inocentes.,0
d_559_01,mejor expulsarlos.,1
d_593_02,para eso ya hay una lista de millones de parados que nos veja tu amigo sanchez,0
d_1934_02,que les enseñen las instrucciones en catalan ...,0
d_2001_02,A lo Ada Colau que ha convertido Barcelona en un estercolero de delincuencia.,1
d_1640_01,"en españa tenemos un dicho muy sabio,""lo cortes no quita lo valiente""",0
d_2038_01,eso es lógico.,0
d_859_01,"en realidad me dais bastante pena, debe ser jodido el trauma que lleváis con el feminismo",0
d_2309_02,"¿que están esperando, a que se produzca un atentado con resultados imprevisibles?.",1
d_525_01,esto es lo que quieren unidas pandemias...,0
d_2228_05,espabila y deja de hacerles el juego.,0
d_294_01,"si hubiera sido zumosol, hubiera venido el primo y lo reventaba.",0
d_2495_06,"podíamos copiar del ejemplo de singapur, donde la onu le condenó por no respetar los derechos humanos.",0
d_2185_01,y estados unidos todos los días sacan a cientos de inmigrantes de su territorio.,0
d_207_01,"Lástima, el que tiene el jugo vino a pagar pensiones y por culpa de un asesino no podrá cumplir su sueño.",1
d_2246_03,esa elementa me ha hecho darme cuenta de que hice bien.,0
d_440_02,"deberíamos recaudar dinero para comprarte un babero y pañales, pedazo de deficiente mental.",0
d_90_02,"Al fin al cabo se trata de conseguir con bomba lo que no se pueda con palabras, y con palabras lo que no se consiga con bomba",1
d_2063_05,"Que Marruecos forme a sus enfermeros y se arriesguen ellos por los suyos, su cara dura es impresionante.",1
d_553_02,"vergüenza de gobierno, dimisión ya.",0
d_2191_01,sigamos comiendo m*****.,0
d_2062_02,"a ver cuándo empezamos a implementar un plan de inmigración serio como el que hay en canadá, australia o nueva zelanda y empezamos a hacer las cosas como un país de verdad.",0
d_2274_02,y espero lo haga muy bien.,0
d_499_02,"un saludo desde ronda, malaga",0
d_724_02,empobrecer es el fin de esta gentuza ..,0
d_1767_03,"pues casualidad de las casualidades, hubo un incidente en el avion y tuvimos que aterrizar en sevilla.",0
d_1531_01,"un guardia civil, un servidor público, ha salvado a un niño marroquí (moro) de morir ahogado, y no he visto ningún comentario despectivo hacia él.",0
d_1039_02,serán nuevos votantes......,0
d_1358_02,¿quién carajo te dijo que me da igual que abusen o violen de una mujer?,0
d_1095_01,"¿porque cuando uno se refiere a hechos reproblables cometidos por extranjeros inmigrantes hay que decir previamente que ""no se trata de racismo?.",1
d_1779_01,"devolverlos en caliente,...esto es, recién llegados, y con una tunda,....calentitos,...",1
d_83_02,que quede claro que lejos de mi está el hacer defensa de ideas tan retrógradas como las que manifiestan.,1
d_2514_03,al mediterraneo de cabeza.,1
d_2235_02,"y a saber lo que piensa de ti, infiel, abrazando así a un desconocido y en época covid",1
d_581_04,"En cambio, los partidos que siguen a sus jefes Blackrock y Soros sirven a sus maestros y han decidido que cuanto más mulato es una mejor sociedad se controla y cuanto más barato es comprar y conducir.",1
d_2110_01,"Así es, es la ""raza"" la que va a tener más salida en España frente al futuro ""más negro"" que nos espera.",1
d_2082_04,"lo sé de primera mano, en mis narices me lo han dicho.",0
d_943_01,ZP les daba visado al igual que Aznar y Felipe anteriormente.,1
d_522_01,es la manera más rápida y cómoda que tienen estos impresentables para hacerse con 3 millones de votos en las próximas elecciones.,0
d_1081_01,por ese paso voy a mercadona.,0
d_2544_01,"Están probando los defectos de seguridad que existen en España, y que no tienen control en las fronteras, ya lo están viendo por mar, nos venden, no estamos protegidos por este gobierno, venden a España en pedazos por permanecer en la silla, y ningún control en las fronteras para todos los extranjeros, ningún país del mundo deja a los ciudadanos a su suerte, gobiernan contra España y atacan a las fuerzas de seguridad y al ejército, los dejan indefensos y no pueden actuar contra criminales e invasiones.",1
