id,text,label
d_2460_01,jajaja ¿que esos vienen a trabajar???,1
d_1737_01,peor,0
d_1475_01,ong = mafias,1
d_1892_01,"y que no proteste vox porque le llaman de topdo menos guapo,los que dicen defender la soberanía naciona.",0
d_1911_01,si le dices que no te sientas a la azafata te esposan y te detienen,0
d_2063_05,"que marruecos forme a sus enfermeros y se arriesguen ellos por los suyos, su cara dura es impresionante.",1
d_603_01,si. piensan que les vale todo porque si tienen más poder van a poder cambiar las cosas a mejor para muchos españoles.,0
d_1849_02,vendrán más.,1
d_2161_02,ser decente es que esa persona no tenga que arriesgar su vida por la creencia de que aquí va a vivir bien y sin trabajar.,1
d_2337_01,"y ya es tarde, el caballo de troya lo tenemos dentro.",1
d_615_02,no hay dinero.,1
d_1703_03,recuerden cómo entraban en el palacio de justicia.,0
d_1711_01,"por favor, les sugiero que vean el vídeo.",0
d_196_01,toros sabemos en que país está la principal secta salafista.,0
d_1954_02,"yo los manaría a marruecos en otro avión con el paracaídas puesto y ala a tierra creo que con3000 de altura seria suficiente, y los de las pateras los llevaría a altamar para que fueran los buenismos de las onges a por ellos",1
d_2038_01,eso es lógico.,0
d_1581_02,"este inmigrante no es marroquí, estaría en marruecos, pero debe venir de áfrica subsahariana, es decir, lleva, años intentando alcanzar un sueño o escapando de una pesadilla.",1
d_533_01,las propuestas de up siempre lo mismo premiar a vagos y maleantes.,1
d_2131_01,"una pena que el censor no haya aprobado mi primer comentario, te habría encantado.",0
d_2542_02,"es triste y penoso, pero es una realidad.",0
d_1321_04,"el supremo rebajó a cinco años la pena porque entendió que uno de los menores, de 14 años, no se había opuesto a mantener relaciones con él",0
d_22_02,simple hasta la desidia.,0
d_1654_02,"que la irresponsabilidad de los políticos marroquíes, que usan a sus ciudadanos como peones que se pueden sacrificar (ya han habido un par de ahogados, uno de ellos niño, y eso que las condiciones de acceso, gracias a la política de dejadez y abandono del desgobierno sánchez, ha facilitado mucho el acceso a esta plaza española) como medida de chantaje a su vecino, es lo que clama al cielo.",1
d_2092_01,"tras leer unas decenas de comentarios, (no voy a seguir leyendo), solo queda decir que demasiados parecierais psicópatas.",0
d_1073_01,el sueño progre es un sueño fallido,0
d_561_01,se habla en antena 3 de hasta dos millones!!!!!,1
d_655_02,la mayoría de sus votantes no necesita trabajar en el campo.,0
d_615_01,"no es catolicismo, es sentido común.",0
d_647_02,tu la cabeza para peinarte,0
d_131_01,"¿en ambos casos, son bombas siempre puestas por los musulmanes, por que ""inteligentes"" no pueden ser?",0
d_1731_01,"pero como no van a venir, si son los mas protegidos y el todo gratis.",1
d_591_03,y retirar los permisos de residencia a los que no tienen trabajo.,1
d_1225_05,"si los marroquíes o de otro país concreto son especiales e intocables, que nos expliquen por qué.",1
d_2370_02,todo aquel que nace en marriecos de padres no marroquies se tienen que marchar a los 18 años¿,0
d_773_01,se dedican a legalizar el insulto y meter morralla en españa....,1
d_167_02,"ay, curasantacruz, que la revolución de los bolardos se nos ha quedado en la conjura de los vilordos.",0
d_2506_01,"que paguen los miles y miles de euros que ha costado su tonteria, ah no, que si lo hacen somos racistas, que pais de pandereta.",0
d_2026_02,nos indica que el impacto tanto de la pandemia como de la inmigración recae mayormente sobre las clases populares .,0
d_54_03,"y mientras haya moros cada pocos días tendremos un atentado indiscriminado contra inocentes, por muchas medidas de seguridad que pongamos.",1
d_675_03,"defraudar lo que sea, pero eso sí, muy patriotas",0
d_578_01,"no son 600.000, superan los 2.000.000 de momento, pero con el efecto llamada de ayudas, rentas y legalización, esto es una colocación.",1
d_1628_01,cuando hay hambre no se procrea.,0
d_733_02,conseguir el mayor numero de personas en estado de necesidad en españa para asi tenerles cautivos con las subvenciones y amarrar su voto.,1
d_896_01,"no seas cruel, que ya sabes que el feminismo es como la religión.",0
d_544_02,donde sea y como sea con tal de que sumen lo suficiente para que los jefes de la banda sigan con sus privilegios.,0
d_457_01,lo pensó el que se bebió el zumo.,0
d_187_01,"cualquier día kichi nos sorprende haciendo ""alcalde perpetuo"" a un ejemplar del corán...",0
d_2474_02,parece ser que eran inmigrantes irregulares,1
d_221_01,vienen los mejores.,0
d_603_02,pero ¿es lícito cargarse por el camino el relativo estado de bienestar que hemos conseguido más de media españa con muchísimo trabajo?,1
d_1271_01,"si estoy muy tranquilo, ni tengo hija ni vivo en españa...",0
d_724_02,empobrecer es el fin de esta gentuza ..,0
d_2171_02,"vivimos en una sucesión de teatros, engaños y manipulaciones.",0
d_393_01,sólo los mejores,0
d_1486_02,todo es poco.,0
d_2082_02,"vé a ofrecerles financiación para crear empresas, jajajaja;",0
d_1747_01,"expulsión de todos los africanos y a los de oriente medio a sus países de origen, ya!",1
d_157_01,no solo son los wahabitas salafistas.,0
d_1977_02,porque de momento es algo que dicen ellos.,0
d_809_01,han calculado que regularizar 600000 inmigrantes va a incrementar los ingresos en 1500 millones de euros.,0
d_919_01,no seas racista,0
d_2178_02,pedro y casado espavilad.,0
d_268_02,pero lo cierto es que cada día llega gente sin referencia alguna de países violentos en los que la vida no vale nada.,1
d_581_05,africanizar españa? .. no gracias...,1
d_2476_01,"este tipo de actos evidencian el respeto que causa la ley española a estos individuos, que no tienen el más mínimo miedo de hacer lo que les parezca.",1
d_441_01,mis cosas no las toca nadie tampoco,0
d_2199_03,"arriesgan sus vidas y la de sus hijos en pateras, por buscar una vida mejor!",1
d_552_06,"si a la inmigración necesaria , la que no, que vuelva a sus países.....",1
d_2118_04,que llevo 33 años cotizados y me veo robando para comer a los 67...,1
d_692_01,"la propuesta real será pasar de tener miles de menas y temporeros a tener miles de menas, miles de pagas, subvenciones y votos y de nuevo escasez de temporeros.",1
d_1561_03,es absurdo y ridículo que haya tanta gente tonta que se trague toda esta patraña.,0
d_972_04,muy independiente siempre me chico que llevara pañuelo pero ella se siente muy orgullosa de ser marroquí.,0
d_2237_05,"por dios, cuanto oenegeta ciego con lo que tenemos aquí, en nuestras propias calles.",0
d_1947_03,sus medios ocultan dicha traicion del pp a los españoles.,0
d_1360_04,"3. al quedar en evidencia te dedicas a enredar, trilear y hacer el payaso, pero a contestar no, eso no, porque quedarías más aún en evidencia con la vacuidad de tu discurso, que no es más que un pasquín aprendido en alguna reunión morada.",0
d_280_01,"oumar piso y paguita ya, se lo obligó a hacerlo occidente, estaba lejos de su tierra...",1
d_1013_01,"la ""reparticion"" de la riqueza.",0
d_1132_02,encima con síndrome de estocolmo.,0
d_1696_03,chicas con miedo de andar por la calle.,1
d_4_01,y mira qué bien les ha salido que tienen unos 30 partidos alternativos que encuentra la manera de saltarse la ley.,0
d_150_04,divide a la gente y luego enfrentalos.,0
d_2502_01,vaya estrategia para entrar en europa.,0
d_759_02,"primero se les regulariza, después paga, después casa y después a votar.",1
d_1552_01,"sí, y si tuvieses ruedas serías una bicicleta.",0
d_1076_01,"y esperen que crezcan , no solo van a desmayar a las víctimas y no solo van a robar celulares !!!",1
d_902_01,parece que el artículo intenta omitir cierta información... sensacionalista,0
d_82_03,"pero que todas esas interpretaciones beben de una misma fuente, que es el verdadero radicalismo, el discurso del odio.",0
d_2251_01,"si aprenden catalán, serán catalanes, quizás catalanistas.",0
d_2032_10,parece que esquilmar sus recursos y a su población no dio resultado.,0
d_725_02,tu no eres españold ..,0
d_771_03,ahora estos quieren mi ayuda?,0
d_462_01,demuestra iniciativa.,0
d_374_01,y eso lo hizo unos de los mejores y más preparados estando oprimido.,0
d_446_01,tuya es!!,0
d_957_01,¿unicamente por 10 años?,1
d_659_03,llevaros a los sin papeles a galapagar y que se pongan a trabajar en negro mientras cobran el paro !!!,1
d_1297_02,pero no se refiere al sesgo xenófobo y racista que tiene #0 en sus envíos. xd,0
d_1976_01,eso ya está en portada.,0
d_1306_01,pues lo que quiera que para eso es libre.,0
d_602_02,el plan bilderberg sigue adelante....,0
d_1462_01,muy pronto has borrado tu cuenta de instagram.por que?,0
d_1388_03,"al no decirlo, podía ser un tigre de los de aquí de toda la vida",0
d_1454_03,así que no estaba sola.,0
d_1_02,"un hecho real, que no me impide no demonizar a todos los católicos, ni a los del real madrid.",0
d_2481_05,pero han hecho lo más difícil.,0
d_814_04,crear una lumpen paniaguada.,0
d_2390_01,quien te paga la suscripción?,0
d_481_02,ya te digo,0
d_2538_01,"el reino alauita sí que sabe, ellos se quedan con el petróleo, los minerales y las aguas marítimas de la zona canaria, y españa le costea la políticas sociales.",1
d_1227_03,esto es el colmo.,0
d_2339_02,"en vez de estar vigilando como sale gente de un vuelo de fuera de la unión europea, estarían tomando cafelitos y de charleta.",0
d_32_03,"y lo que dices, igual con cualquier movimiento con papeletas de radicalizarse.",0
d_2219_04,bienvenidos al acto final de la gran obra de teatro.,0
d_1620_02,me parece muy bien que atienda y consuele a una persona en estado de necesidad.,0
d_2493_02,"la mafia socialista y sus aliados también mafiosos, están moviendo los hilos de esta invasión, que aprovechan para usar a los ilegales como sicarios, para agredir y amedrentar a los españoles de bien.",1
d_2342_02,genocidios de la derecha y la noblessa.,0
d_1355_01,menuda película te has montando colega ....,0
d_717_01,porque no facturais al porteño con destino a la plata y que practique lunfardo con las vacas en la patagonia???,0
d_484_01,hay que darle cariño.,0
d_2025_06,"b) esto es del cdc americano, es la comparativa de muertes por causas extrañas. esta es por meses y se ve claramente las vacunaciones. .",0
d_428_01,aquí lo acogemos con los brazos abiertos y le damos una paguita vitalicia.,1
d_497_06,el resto del viaje fue tranquilo y dentro del orden...,0
d_1748_01,"mientras tengamos a sandez que se baja los pantalones a disgusto, pero se los baja, y al del bolsito de mano, que se los baja con placer, españa no tendrá solución.",0
d_2353_04,"el descontrol, el buenismo, y el mantra progresista nos abocan al desastre total.",0
d_2518_01,"o los reciben con pelotas de goma, gases lacrimógenos o chorros de agua.",0
d_1227_01,pues señora es vd. como el santo job.,0
d_1726_01,cojonudo. ahora en avión y por toda la cara.,1
d_414_01,que guay que vengan de estos a camionadas,1
d_84_01,ya me dirás tú qué nombre hay que poner a alguien que quiere criminalizar a millones de inocentes.,0
d_815_02,seguro que entre la mansion y la tinaja caben todos.,0
d_967_02,tiene 13 años si los familiares reclaman y lo alargan en juicios puede que cumpla los 16 y a partir de ahí le pueden dar la enmancipacion legal.,0
d_1753_04,"por cierto, todos los aviones tienen varias rutas de vuelo precisamente para descongestionar el trafico aereo.",0
d_1854_01,animo. en españa cabe todo el planeta,0
d_1893_02,¡ vota libertad !   ¡ vota vox !,0
d_45_01,claro que hay que hacer algo.,0
d_1415_01,con delincuentes como m punto rajoy?,0
d_763_02,y a votar up.,0
d_1353_01,tan rápido te fuiste del debate?,0
d_927_01,putas costumbres de follacabras,1
d_585_02,"el listo de echenique busca votos a cualquier precio y no duda en promover lo que crea le beneficiará en el futuro , un desagradecido con el país que le acogió y le permitió seguir un tratamiento que en su argentina natal nunca hubiera recibido .",0
d_1671_03,a ver qué nueva ocurrencia suelta el pirómano de puigdemont.,0
d_777_01,"ja ja ja, pues es verdad que se da un aire.",0
d_2200_02,"entonces, si la riqueza es la que es, y no se puede generar más, solo repartirla ¿cómo pudimos pasar de vivir en las cavernas a la civilización?",0
d_988_05,"bastante tenemos con soportar a la chusma patfia separatista,bilduetarras y bolivarianos.",0
d_2461_05,habría que interrogar al comandante,0
d_2345_01,a juzgar por la estratagema empleada para entrar en españa estos magrebíes deben de ser estudiantes de medicina.,0
d_2246_03,esa elementa me ha hecho darme cuenta de que hice bien.,0
d_891_01,y habrá que ver si cumple algo de los cuatro años y la pena no es sustuida completamente por la expulsión.,1
d_1411_01,"pues seria ideal para poner un manicomio... /sarcasm, por si acaso",0
d_791_01,igual hay que cambiarte a ti?,0
d_769_01,a esto se dedica podemos...,0
d_1396_02,"voy a hablar claro, y me la sudan los estraics.",0
d_830_04,fijo que ninguno de nosotros notaría esos ingresos adicionales.,0
d_814_03,este es el objetivo de esta gentuza.,0
d_499_01,"si, pero no tenemos playa.",0
d_2339_01,y dónde estaban los fuerzos y cuerpas de seguridad del estado?,0
d_668_02,si compras una vivienda por 500.000€ o eres un buen deportista o tienes una peofesion especial.,0
d_2065_03,"el ejército, para el desfile, y para arropar niños con mantas.",0
d_1980_09,"pero es que además la desigualdad y la injusticia también existe en europa, así que no veo por qué hablar de algo que haya que defender frente a una hipotética ""amenaza"" exterior cuando lo cierto es que tendríamos que estar hablando de cambiarlo.",1
d_2243_01,"qué gran mujer, si fuera hombre, querría una mujer asi en mi vida; empatica, sensible, solidaria, probablemente trabajadora,....",0
d_1356_01,eso es lo que sospecho yo también.,0
d_789_02,lo sabías?,0
d_327_01,"los mejores, los más valientes y más preparados",0
d_1295_01,ya se ha ido de madre.,1
d_531_01,"operación catapulta, el que entra ilegalmente sale de vuelta de inmediato.",1
d_1322_03,"quien mira a la víctima y piensa ""podría haber sido más precavido"" en vez de mirar a los asaltantes es parte del problema, nunca será una solución.",0
d_2309_02,"¿que están esperando, a que se produzca un atentado con resultados imprevisibles?.",1
d_2039_18,¡ahora todas las escuelas en el reino unido deben dar una lección sobre el islam!,1
d_409_01,como les gusta el afeitado en seco a esta gente.,1
d_1226_05,"no podemos tener miedo, debemos ser libres.",0
d_1909_03,podían haber causado un accidente,0
d_2235_02,"y a saber lo que piensa de ti, infiel, abrazando así a un desconocido y en época covid",1
d_2524_01,"no te hagas ilusiones, el pp haría lo mismo",0
d_1725_05,"sin fuerzas de seguridad, desprestigiadas por el ministro de interior y abandadas a su suerte sin autoridad para cumplir con sus objetivos de mantener el orden público...",0
d_2485_01,"hay que reformar la ley y cualquier inmigrante que entre en españa por medios ilegales y sin cumplir los requisitos legalmente establecidos, además de ser expulsado a su país de origen debería tener prohibido para siempre entrar en nuestro país y en toda la ue.",1
d_648_02,ya está bien de tanto buenismo y de favorecer la inmigración ilegal.,1
d_1300_01,"hombre, si vienes sin más dato que ""muchos hechos en muchos sitios"", lo normal es que te llamen racista al menos.",0
d_135_02,"¿qué tal si lo dejamos en prohibir la intolerancia, sea la que sea?",0
d_1814_01,"seguro sánchez les da un premio, un subsidio o nacionalidad.",1
d_1598_01,"¿y quien va a ayudar a desarrollarse a los africanos, el inutil e incapaz de abscal que no ha dado en toda su vida un palo al agua?",0
d_2193_02,"y si además su ""empresa"", la cruz roja, es una onegeta tentáculo más regada con millones del mafioso soros cuyo único fin es llenarnos europa y sobre todo españa de inmigrantes y así quitarnos la identidad de nuestro país, a lo mejor su relato buenista se cae a trozos...",1
d_1725_04,"sin ministros, la mayoría más preocupados por hacer su hacienda personal o la de su grupito ideológico;",0
d_1434_01,sois bastantes miserables culpando a la chica de lo que han hecho unas bestias.,0
d_522_01,es la manera más rápida y cómoda que tienen estos impresentables para hacerse con 3 millones de votos en las próximas elecciones.,0
d_2078_01,"solo espero que esta mujer tan admirable no lea vuestros comentarios panda de ratas, sobrais en el mundo, bien que os caía bien franco con su guardia mora.",0
d_139_01,"¿declaremos ilegal todos los que deciden por los demas lo que pueden hacer o dejar de hacer en sus vidas privadas, que te parece?",0
d_997_01,"lo que hay que hacer con estos individuos es retornarlos a su país de origen, y después cobrarle el retorno al rey moro. ya verás como dejan de venir.",1
d_350_02,"...cuidao!""",0
d_47_05,pero al mismo tiempo sabes que no todos son iguales.,0
d_1075_01,el sueño de las mentiras que sus votantes se creen.,0
d_1005_01,dadme alguna razon para que la gente no vote a vox.,0
d_1630_02,de todas formas ud es libre para  hacer de todo incluso llevarse uno a casa.,0
d_2209_02,"que desesperación los que vienen así, los que se quedan allí sin saber dónde ni como están sus hijos.",1
d_2219_02,pero la joven luna es una egoísta con pocas luces que no da más de sí.,0
d_1334_01,"estas noticias al final son solo caldo de cultivo para reaccionarios, xenófobos y predicadores de la mano dura con antorchas en la mano.",0
d_2107_01,el mejor ilegal el que no llega.,1
d_619_02,se creen que hacer legal lo ilegal les va a dar de comer como si no existiesen españoles legales parados.,1
d_986_01,algunas cosas quizás recomendables:,0
d_837_02,"eso sí, que paguen siempre los demás.",0
d_1048_03,son unos terremotos los angelitos...,0
d_554_02,"toda la vida trabajando, luchando por nuestros derechos y levantando el pais con nuestro esfuerzo y dinero para que ahora vengan 600000 individuos que no han aportado nada y se lleven nuestro esfuerzo y dinero para que unos sinverguenzas tengan asegurado los votos.",1
d_1081_02,ahora iré armado.,0
d_226_01,asciendan a ese hombre.,0
d_189_01,no sabía que era tan fácil alquilar un coche.,0
d_73_05,por eso digo que no se como se puede prohibir una religión.,0
d_2035_04,"por lo que se ve el ser humano adopta rápido ciertas comodidades materiales pero tarda varias generaciones en desprenderse (si es que alguna vez pasa) de sus usos y costumbres por arcaicas, retrasadas y retrógradas.",1
d_4_03,no sirve para nada,0
d_720_01,"yo, si no se consigue reducir la entrada de inmigrantes ilegales, no le veo buena solución.",1
d_1302_01,"cierto, es igual de condenable plantar marihuana que violar niñas, manda cojones :palm:",0
d_2210_01,la joven luna deberia ayudar mas a los espanoles y menos a los ilegales que se saltan la ley .,1
d_1933_02,"es que además tiene una pita de chulo y prepotente , como si fuera el monarca del país más poderoso del mundo.",0
d_2020_05,hacer el gili... lo llamo yo.,0
d_1080_03,es tan absurdo como permitir que estén aquí personas a las que no damos permiso para trabajar.,1
d_1189_07,basta ya!!!!,0
d_2507_07,pues esto no es cierto.,1
d_2545_03,"el problema son las decenas de miles que entran cada día ilegalmente por tierra, mar , aire y plasma.",1
d_875_01,¿vas a ir tu a regoger fresas o prefieres que lo hagan ilegales?.,1
d_872_02,en catalunya es el eaia.,0
d_1971_08,las sociedades multiculturales solo funcionan más o menos cuando hay prosperidad económica.,0
d_132_02,"al final lo de siempre, sólo una minoría de musulmanes matan, pero la gran mayoría son fundamentalistas.",1
d_814_01,ya está clara la estrategia.,0
d_2177_02,"y qué decir de los nulos dirigentes, esa gonzález laya,...pero quién, quién vota a semejante hez?",0
d_761_02,a no ser que quieran que esto se llene de delincuentes (cuanto peor mejor),1
d_423_02,si va a ser verdad que son los mejores y los mas valientes.,1
d_2174_02,"hay mucho trabajo por hacer en sus países, muchísimo.",0
d_1367_02,"otra cosa es que tú pienses que hay más mierda entre los inmigrantes que entre los españoles, lo que viene siendo racismo.",1
d_754_02,"si la natalidad autoctona 0.83 no llega ni a la media de reemplazo 2,1 ya sabes de donde van a venir esos 20 millones.",1
d_1133_02,"mientras esto sucede y a los ciudadanos de a pie nos dan la del pulpo, en galapagar no cabe un policía más cubriéndoles las espaldas al que venía a luchar contra la casta.",0
d_1210_02,estamos amordazados.,0
d_1030_01,"momentos antes del ataque, una joven se topó con los dos menores, que le pidieron dinero a la entrada del túnel, sin que la situación llegara a más.",0
d_853_05,pero a veces me parece muy optimista en como la cosa mejora para las mujeres en marruecos.,0
d_805_07,este tipo que pagaba en negro a sus empleados va de ejemplo ????,0
d_2074_01,"¡¡¡ que va !!!. fijate que se le parte tanto el alma que en vez de estar en marruecos trabajando allí en el epicentro del problema, está en españa.",0
d_1340_15,coches y furgonas con las luces.,0
d_1148_01,españoles con dni regalado para tal fin ...hay que dejarlo claro.,1
d_2375_02,"detrás el sr marroquí, sin bienes, ni coche, cotizados 6 meses, autorizado, automáticamente, se va de vuelta a marruecos con 400€, cuando el sueldo base es de 250€+50 de ss.",1
d_1000_01,«lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país»,1
d_480_02,me pones en riesgo?,0
d_857_01,y esta corrección de la sentencia es el tsj de cyl.,0
d_212_02,"hay que ver con los ingenieros, doctores y demás cracks que nos llegan...",1
d_1058_05,"sólo hay que ver que protege podemos, siempre está a favor del mal.",0
d_1043_03,"la descripción de los que lo vieron coincide, joven y magrebí.",1
d_1225_02,"lo parará la ciudadania, con firmeza y ateniéndose a la ley.",0
d_552_01,"si, es de estudio, italia y portugal aprueban regularizar 'temporalmente' a los sin papeles que se dediquen a la agricultura y a la asistencia de personas....",1
d_1049_02,"si son sus niños, que los metan en sus casas y que violen a sus hijas y les roben y les maten a ellos.",1
d_673_02,"y al españold que se niegue a trabajar quitarle las ""ayudas"" que esté cobrando, el per, etc",0
d_1560_01,usted no se entera.,0
d_1176_07,ya está todo dicho.,0
d_17_01,"independientmente de los billetes, muchos te dirán que no es políticamente correcto",0
d_516_01,estos no eran todos ingenieros industriales en paro en su país?,0
d_759_03,¿a quien van a votar?.,0
d_150_02,la religion por si no es culpable de nada.,0
d_2515_03,menos paños calientes con los que vienen por la fuerza a okupar nuestro país.,1
d_1309_02,"es una noticia de crímenes, se supone que solo debes guardar silencio, indignarse, criticar y recriminar actitudes es racista por defecto, si son españoles no es racista por eso, porque son españoles ahí sí, podeís rajar lo que querais.",0
d_886_01,4 años de pena por trata de seres humanos...,1
d_1257_01,¿que acuerdos internacionales obligan a algún país a mantener a extranjeros delincuentes en su país?,1
d_1788_01,esto ya se pasa de madre.,0
d_359_01,espero ansioso que empiece a pagarme la pension,1
d_402_01,bienvenido el cáncer a este cuerpo ya enfermo,1
d_1602_02,"después de ver como pasan miles de inmigrantes engañados por la valla de ceuta y por la playa, solo bordeando la valla. lamentable!",1
d_1483_04,"una muchacha de 20 años, poniendo en jaque a una nación como españa.",0
d_1554_01,"me parece una irresponsabilidad con la pandemia que hay ir dando abracitos, luego no sabemos si cuando vuelva con sus compañeros trae una compañía no grata.",1
d_1011_01,un progre te dirá que vienen a pagarnos las pensiones (que es una forma moderna y superiormente moral de esclavitud)  y una persona normal que problemas.,1
d_1256_01,y con sus datos biométricos para que no pueda volver a entrar nunca más en la ue.,1
d_88_03,"y el despiporre de la manipulación es decir o insunuar que ""si es que los unos son iguales a los otros.""",0
d_2215_04,vais a pagar las casas de los ciudadanos de ceuta que han tenido la desgracia que estos salvajes se les cuele en sus casas dando patadas en las puertas.,1
d_1708_01,estas amenazando nuestra libertad de expresion?,0
d_1538_01,y tu te pondrías el primero en la cola para pagar la tasa,0
d_1018_06,"eso le ha pasado también a tu jefe, con mansión ahora, cuando prometió jamás salir de la vpo donde vivía.",0
d_2285_02,mira que no avisar al presidente...,0
d_1886_02,"si es que, cada día que pasa me dais más asco.",0
d_2482_02,han de ser juzgados y si han cometido delitos pudrirse en la cárcel unos años.,0
d_585_03,es probable que lamentemos tanta generosidad¡¡¡,0
d_2384_01,y según tu ideario de ultra izquierda comunista radical!!,0
d_1765_02,problema resuelto.,0
d_2219_03,un producto alienado. una activista inmoral. una mediocre actriz.,0
d_278_01,"ojalá más como él puedan llegar a españa, nos pagarán las pensiones y violarán a nuestras hijas.",1
d_1518_01,tu si que sabes todo lo que paso. eres un listooooo,0
d_1179_01,"si se van con ellos a sus países, allí estos progres con sindrome de estocolmo podrían curarse, con la naturaleza, poco ruido y tal y tal... y si no se curan no importa, lo importante es que se queden allí con ellos, y les den lo suyo, a que no....",0
d_1039_02,serán nuevos votantes......,0
d_2435_01,"que se rían de nosotros es, en todo caso, lo más grave...",0
d_1792_01,"además cuando vas a casa ajena, esa casa se respeta.",1
d_1679_02,"de voluntarias de cruz roja nada de nada,  es personal contratado a sueldo,  a ver si nos informamos.",0
d_866_02,si alguien ve justicia en esto ...,1
d_1208_01,"hombre, la gente tiene miedo de opinar...",0
d_2056_03,habría que hacer como gibraltar……,1
d_1678_01,pues yo creo que le falta un hervor a la muchacha.,0
d_1001_01,el entrecomillado demuestra que hemos perdido la batalla.,0
d_67_02,"no puedes regir una sociedad con ciencia solamente, porque la ciencia no marca los limites morales, sino que la moralidad es la que marca esos limites.",0
d_2390_02,menudo discurso falton mm-podemita.,0
d_2039_07,el alcalde de oxford - musulmán,0
d_1089_01,lo mismo iba comentar.,0
d_2066_09,"...cuando responda a esto con respuestas claras sin demagogia y utopia o con ""porque si"" nos entenderemos.",0
d_719_02,¿darles pagas? no con mi dinero.,1
d_1960_02,"mientras sigas viendo esto como un problema de comportamiento individual, y no como el resultado de unas condiciones sociales, seguirás sin ser capaz de solucionarlo.",0
d_765_01,perfecto pero a cambio contrato de trabajo obligatorio ya estamos hasta los coj..... de trabajar pa mantener vagos,1
d_1099_02,esta gente no aporta absolutamente nada.,1
d_16_02,"tienes a una iglesia, que declara una cruzada o guerra santa contra los que ganaron las elecciones, en un ambiente de guerra civil, que esperaban.",0
d_1641_01,"si , el tipo estaba en los huesos , venga ya !",0
d_532_01,"claro, así tendrán 600000 votos más para podemos.",0
d_447_01,yo los mandaba a todos para gibraltar!.,0
d_196_02,"es el mismo país del cual eran 19 de los 22 terroristasde las torres gemela incluido bin laden , el mismo país que financió la mezquita más grande de españa y el mismo en que las mujeres no tienen ning?n derecho, ni siquiera conducir.",0
d_876_01,vaya costumbres que tienen en extremadura.,0
d_2353_07,"un control beneficioso para todas las partes, inmigración regulada con contrato laboral, sin estar al pairo de mafias.",1
d_2069_02,"tanta ayuda y tanto cuento lo que ha derivado es que toda esta gente ya no se conforme con eso si no que quiera venir al sitio desde donde le regalan las cosas, venir a la fuente.",1
d_499_02,"un saludo desde ronda, malaga",0
d_1499_01,no eres el único que vio un exceso de abrazos y tocamientos,0
d_2184_01,"de lo que se le tendria que caer el alma es de ver como marruecos utiliza carne humana para su provecho o de los asaltos a casas y robos a personas por una gran mayoria de migrantes que estan formados por terroristas,ni mas ni menos.",1
d_816_01,¿y no sería mejor ir quitando la nacionalidad a echeminga y los millones de echeminga y devolverlos a sus países y no quedarnos con estas basuras que mantenemos????,1
d_34_02,"el catolicismo me parece una mierda, como todas las religiones, pero cuando europa se estaba empezando a desquitar un poco de la religión aparece esta ola de fanatismo islámico cuyos individuos más modernos tienen el pensamiento de la gente de españa en los años 40.",1
d_2282_01,"vaya cachondeo, ya se nos cuelan hasta en avión comercial regular jajjaaj somos un pais de pandereta.",1
d_860_01,"pues cuando no lo dicen tenia que ""darte"" por lo contrario ...",0
d_1346_01,"la legislación q indica q un delito contra hacienda sea penal lleva mucho tiempo, hace no mu los años se bajo la cantidad creo recordar a 120 mil euros (antes estaba muy alto)",0
d_1381_01,"hay docenas de ""calle de la radio"" solo en españa, y unas cuantas ""avenida del telégrafo"" o de la tv.",0
d_1212_07,"pero eso sí, alejados de sus chaletarros.",0
d_291_01,los mas valientes,0
d_972_02,mi mejor amiga de la uni es musulmana.,0
d_702_03,"todavía faltan varios años pero zparo hizo nacionalizaciones masivas en 2006-2007 y ha pasado mas de una década, todos ya listos para votar a p$oe o a podemos.",0
d_1137_07,no es justo que algunos se nos haya exigido tanto y a otros tan poco.,1
d_1151_04,"así no, así devolución en caliente, que no le cojan el pulso a las calles y la inexistente justicia española.",1
d_636_01,"genio, los mantienes tu?",0
d_746_01,"echenique, ¿por qué no te largas a la pampa?",0
d_549_01,yo propondría quitar la nacionalidad española a los perroflautas y a otros hijos de padres desconocidos.,0
d_1016_03,"un régimen donde los partidos de los ere´s, la gúrtel, el 3%, etc, es decir, partidos de delincuentes, partidos de mafiosos, han tomado el poder y, además de vivir como marqueses (junto a sus amigos, sus cuñaos y sus compinches de partido) a nuestra costa, encima se dedican a promulgar leyes para defender y proteger a los que son como ellos: a los canallas, a los delincuentes, a los ladrones, a la gentuza.",0
d_1358_04,pelotudo... (y estoy siendo educado),0
d_1980_03,"y centrar el discurso en el ""multiculturalismo"" es una falacia.",0
d_580_01,es justo que el considere a los 600.000 como compatriotas.,0
d_1154_02,"recuerden por aquellos años de 1936/37, había un túnel famoso en madrid, se llamaba el túnel de usera, el cual supuestamente pasaba por debajo de la línea del frente y de las trincheras, y con ese cuento el frente popular robó y asesinó un gentío, hasta ernest hemingway en su novela por quien doblas las campanas lo menciona.",0
d_2529_02,la mitad son borregos que votaran siempre por odio,0
d_850_05,"también veo un problema en los que no se quieren integrar, que viven soñando con volver a ""su pais"".",1
d_593_03,¿no entiendo como tienes la poca vergüenza de intentar venir a opinar para seguir defendiendo a esta gentuza?,1
d_90_02,"al fin al cabo se trata de conseguir con bomba lo que no se pueda con palabras, y con palabras lo que no se consiga con bomba",1
