id,text,stereotype_a3
d_2469_01,"Deberían hacerles correr con los gastos, daños y perjuicios que ocasionaron con su paralización del aeropuerto ¿no? ¿O eso también les va a salir gratis? Porque, encima, el vuelo de devolución a Marruecos lo pagaremos entre todos ¿o lo pagan ellos?",1
d_136_02,Básicamente todo el que no piense EXACTAMENTE igual que ellos.,0
d_2287_01,Emergencia médica?? F-18 al canto y de vuelta al espacio aéreo marroquí..,0
d_936_02,No. No son 30.,0
d_108_02,afortunadamente el discurso cristiano es bien diferente y es otro tipo de locura.,0
d_1045_02,"Sólo entonces se tomarán enérgicas medidas, como trasladar su albergue a otro punto de Madrid o realizar un par de detenciones.",0
d_581_04,En cambio los partidos siguiendo a sus jefes de Blackrock y Soros sirven a sus amos y estos han decidido que cuanto más mulatizada está una sociedad mejor se controla y más barato resulta comprar y manejar..,1
d_2460_01,jajaja ¿que esos vienen a trabajar???,1
d_1737_01,peor,0
d_1475_01,ong = mafias,1
d_1892_01,"Y que no proteste VOX porque le llaman de topdo menos guapo,los que dicen defender la soberanía naciona.",0
d_1911_01,Si le dices que no te sientas a La azafata Te esposan y te detienen,0
d_2063_05,"Que Marruecos forme a sus enfermeros y se arriesguen ellos por los suyos, su cara dura es impresionante.",1
d_603_01,Si. Piensan que les vale todo porque si tienen más poder van a poder cambiar las cosas a mejor para muchos españoles.,0
d_1849_02,Vendrán más.,1
d_2161_02,Ser decente es que esa persona no tenga que arriesgar su vida por la creencia de que aquí va a vivir bien y sin trabajar.,1
d_2337_01,"y ya es tarde, el Caballo de Troya lo tenemos dentro.",1
d_615_02,No hay dinero.,1
d_1703_03,Recuerden cómo entraban en el palacio de Justicia.,0
d_1711_01,"Por favor, les sugiero que vean el vídeo.",0
d_196_01,Toros sabemos en que país está la principal secta salafista.,0
d_1954_02,"Yo los manaría a Marruecos en otro avión con el paracaídas puesto y ala a tierra creo que con3000 de altura seria suficiente, y los de las pateras los llevaría a altamar para que fueran los buenismos de las ONGES a por ellos",1
d_2038_01,Eso es lógico.,0
d_1581_02,"Este inmigrante no es marroquí, estaría en Marruecos, pero debe venir de África Subsahariana, es decir, lleva, años intentando alcanzar un sueño o escapando de una pesadilla.",1
d_533_01,LAS PROPUESTAS DE UP SIEMPRE LO MISMO PREMIAR A VAGOS Y MALEANTES.,1
d_2131_01,"Una pena que el censor no haya aprobado mi primer comentario, te habría encantado.",0
d_2542_02,"Es triste y penoso, pero es una realidad.",0
d_1321_04,"El Supremo rebajó a cinco años la pena porque entendió que uno de los menores, de 14 años, no se había opuesto a mantener relaciones con él",0
d_22_02,Simple hasta la desidia.,0
d_1654_02,"que la irresponsabilidad de los políticos marroquíes, que usan a sus ciudadanos como peones que se pueden sacrificar (ya han habido un par de ahogados, uno de ellos niño, y eso que las condiciones de acceso, gracias a la política de dejadez y abandono del desgobierno Sánchez, ha facilitado mucho el acceso a esta plaza española) como medida de chantaje a su vecino, es lo que clama al cielo.",1
d_2092_01,"Tras leer unas decenas de comentarios, (no voy a seguir leyendo), solo queda decir que demasiados parecierais psicópatas.",0
d_1073_01,El sueño progre es un sueño fallido,0
d_561_01,SE HABLA EN ANTENA 3 DE HASTA DOS MILLONES!!!!!,1
d_655_02,La mayoría de sus votantes no necesita trabajar en el campo.,0
d_615_01,"No es catolicismo, es sentido común.",0
d_647_02,Tu la cabeza para peinarte,0
d_131_01,"¿en ambos casos, son bombas siempre puestas por los musulmanes, por que ""inteligentes"" no pueden ser?",0
d_1731_01,"Pero como no van a venir, si son los mas protegidos y el todo GRATIS.",1
d_591_03,Y retirar los permisos de residencia a los que no tienen trabajo.,1
d_1225_05,"Si los marroquíes o de otro país concreto son especiales e intocables, que nos expliquen por qué.",1
d_2370_02,Todo aquel que nace en Marriecos de padres no marroquies se tienen que marchar a los 18 años¿,0
d_773_01,Se dedican a legalizar el insulto y meter morralla en España....,1
d_167_02,"Ay, Curasantacruz, que la revolución de los bolardos se nos ha quedado en la conjura de los vilordos.",0
d_2506_01,"Que paguen los miles y miles de euros que ha costado su tonteria, ah no, que si lo hacen somos racistas, que pais de pandereta.",0
d_2026_02,Nos indica que el impacto tanto de la pandemia como de la inmigración recae mayormente sobre las clases populares .,0
d_54_03,"Y mientras haya moros cada pocos días tendremos un atentado indiscriminado contra inocentes, por muchas medidas de seguridad que pongamos.",1
d_675_03,"Defraudar lo que sea, pero eso sí, muy patriotas",0
d_578_01,"No son 600.000, superan los 2.000.000 de momento, pero con el efecto llamada de ayudas, rentas y legalización, esto es una colocación.",1
d_1628_01,Cuando hay hambre no se procrea.,0
d_733_02,Conseguir el mayor numero de personas en estado de necesidad en España para asi tenerles cautivos con las subvenciones y amarrar su voto.,1
d_896_01,"no seas cruel, que ya sabes que el feminismo es como la religión.",0
d_544_02,Donde sea y como sea con tal de que sumen lo suficiente para que los jefes de la banda sigan con sus privilegios.,0
d_457_01,Lo pensó el que se bebió el zumo.,0
d_187_01,"Cualquier día Kichi nos sorprende haciendo ""alcalde perpetuo"" a un ejemplar del Corán...",0
d_2474_02,Parece ser que eran inmigrantes irregulares,1
d_221_01,Vienen los mejores.,0
d_603_02,Pero ¿es lícito cargarse por el camino el relativo estado de bienestar que hemos conseguido más de media españa con muchísimo trabajo?,1
d_1271_01,"si estoy muy tranquilo, ni tengo hija ni vivo en España...",0
d_724_02,empobrecer es el fin de esta gentuza ..,0
d_2171_02,"Vivimos en una sucesión de teatros, engaños y manipulaciones.",0
d_393_01,sólo los mejores,0
d_1486_02,Todo es poco.,0
d_2082_02,"vé a ofrecerles financiación para crear empresas, jajajaja;",0
d_1747_01,"Expulsión de todos los africanos y a los de Oriente Medio a sus países de origen, YA!",1
d_157_01,no solo son los wahabitas salafistas.,0
d_1977_02,Porque de momento es algo que dicen ellos.,0
d_809_01,Han calculado que regularizar 600000 inmigrantes va a incrementar los ingresos en 1500 millones de euros.,0
d_919_01,no seas racista,0
d_2178_02,PEDRO Y CASADO ESPAVILAD.,0
d_268_02,Pero lo cierto es que cada día llega gente sin referencia alguna de países violentos en los que la vida no vale nada.,1
d_581_05,AFRICANIZAR ESPAÑA? .. NO GRACIAS...,1
d_2476_01,"Este tipo de actos evidencian el respeto que causa la Ley española a estos individuos, que no tienen el más mínimo miedo de hacer lo que les parezca.",1
d_441_01,Mis cosas no las toca nadie tampoco,0
d_2199_03,"Arriesgan sus vidas y la de sus hijos en pateras, por buscar una vida mejor!",1
d_552_06,"Si a la inmigración necesaria , la que no, que vuelva a sus países.....",1
d_2118_04,que llevo 33 años cotizados y me veo robando para comer a los 67...,1
d_692_01,"La propuesta real será pasar de tener miles de menas y temporeros a tener miles de menas, miles de pagas, subvenciones y votos y de nuevo escasez de temporeros.",1
d_1561_03,ES ABSURDO Y RIDÍCULO QUE HAYA TANTA GENTE TONTA QUE SE TRAGUE TODA ESTA PATRAÑA.,0
d_972_04,Muy independiente siempre me chico que llevara pañuelo pero ella se siente muy orgullosa de ser marroquí.,0
d_2237_05,"Por dios, cuanto oenegeta ciego con lo que tenemos aquí, en nuestras propias calles.",0
d_1947_03,Sus medios ocultan dicha traicion del PP a los españoles.,0
d_1360_04,"3. Al quedar en evidencia te dedicas a enredar, trilear y hacer el payaso, pero a contestar no, eso no, porque quedarías más aún en evidencia con la vacuidad de tu discurso, que no es más que un pasquín aprendido en alguna reunión morada.",0
d_280_01,"Oumar piso y paguita ya, se lo obligó a hacerlo occidente, estaba lejos de su tierra...",1
d_1013_01,"La ""reparticion"" de la riqueza.",0
d_1132_02,Encima con síndrome de Estocolmo.,0
d_1696_03,Chicas con miedo de andar por la calle.,1
d_4_01,y mira qué bien les ha salido que tienen unos 30 partidos alternativos que encuentra la manera de saltarse la ley.,0
d_150_04,Divide a la gente y luego enfrentalos.,0
d_2502_01,Vaya estrategia para entrar en Europa.,0
d_759_02,"Primero se les regulariza, después paga, después casa y después a votar.",1
d_1552_01,"Sí, y si tuvieses ruedas serías una bicicleta.",0
d_1076_01,"Y esperen que crezcan , no solo van a desmayar a las víctimas y no solo van a robar celulares !!!",1
d_902_01,parece que el artículo intenta omitir cierta información... sensacionalista,0
d_82_03,"Pero que todas esas interpretaciones beben de una misma fuente, que es el verdadero radicalismo, el discurso del odio.",0
d_2251_01,"Si aprenden catalán, serán catalanes, quizás catalanistas.",0
d_2032_10,Parece que esquilmar sus recursos y a su población no dio resultado.,0
d_725_02,tu no eres Español ..,0
d_771_03,Ahora estos quieren mi ayuda?,0
d_462_01,Demuestra iniciativa.,0
d_374_01,Y eso lo hizo unos de los mejores y más preparados estando oprimido.,0
d_446_01,Tuya es!!,0
d_957_01,¿unicamente por 10 años?,1
d_659_03,llevaros a los sin papeles a galapagar y que se pongan a trabajar en negro mientras cobran el paro !!!,1
d_1297_02,Pero no se refiere al sesgo xenófobo y racista que tiene #0 en sus envíos. xD,0
d_1976_01,Eso ya está en portada.,0
d_1306_01,pues lo que quiera que para eso es libre.,0
d_602_02,EL PLAN BILDERBERG SIGUE ADELANTE....,0
d_1462_01,Muy pronto has borrado tu cuenta de Instagram.Por que?,0
d_1388_03,"Al no decirlo, podía ser un tigre de los de aquí de toda la vida",0
d_1454_03,Así que no estaba sola.,0
d_1_02,"Un hecho real, que no me impide NO demonizar a todos los católicos, ni a los del Real Madrid.",0
d_2481_05,Pero han hecho lo más difícil.,0
d_814_04,Crear una lumpen paniaguada.,0
d_2390_01,quien te paga la suscripción?,0
d_481_02,Ya te digo,0
d_2538_01,"El reino alauita sí que sabe, ellos se quedan con el petróleo, los minerales y las aguas marítimas de la zona canaria, y España le costea la políticas sociales.",1
d_1227_03,ESTO ES EL COLMO.,0
d_2339_02,"En vez de estar vigilando como sale gente de un vuelo de fuera de la Unión Europea, estarían tomando cafelitos y de charleta.",0
d_32_03,"Y lo que dices, igual con cualquier movimiento con papeletas de radicalizarse.",0
d_2219_04,Bienvenidos al Acto Final de la gran obra de teatro.,0
d_1620_02,Me parece muy bien que atienda y consuele a una persona en estado de necesidad.,0
d_2493_02,"La Mafia Socialista y sus aliados también Mafiosos, Están moviendo los hilos de esta invasión, que aprovechan para usar a los Ilegales como sicarios, para agredir y amedrentar a los españoles de bien.",1
d_2342_02,Genocidios de la derecha y la noblessa.,0
d_1355_01,Menuda película te has montando colega ....,0
d_717_01,Porque no facturais al porteño con destino a La Plata y que practique lunfardo con las vacas en la Patagonia???,0
d_484_01,Hay que darle cariño.,0
d_2025_06,"b) Esto es del CDC americano, es la comparativa de muertes por causas extrañas. Esta es por meses y se ve claramente las vacunaciones. .",0
d_428_01,Aquí lo acogemos con los brazos abiertos y le damos una paguita vitalicia.,1
d_497_06,el resto del viaje fue tranquilo y dentro del orden...,0
d_1748_01,"Mientras tengamos a Sandez que se baja los pantalones a disgusto, pero se los baja, y al del bolsito de mano, que se los baja con placer, España no tendrá solución.",0
d_2353_04,"El descontrol, el buenismo, y el mantra progresista nos abocan al desastre total.",0
d_2518_01,"O los reciben con pelotas de goma, gases lacrimógenos o chorros de agua.",0
d_1227_01,PUES SEÑORA ES VD. COMO EL SANTO JOB.,0
d_1726_01,Cojonudo. Ahora en avión y por toda la cara.,1
d_414_01,Que guay que vengan de estos a camionadas,1
d_84_01,Ya me dirás tú qué nombre hay que poner a alguien que quiere criminalizar a millones de inocentes.,0
d_815_02,Seguro que entre la mansion y la tinaja caben todos.,0
d_967_02,Tiene 13 años si los familiares reclaman y lo alargan en juicios puede que cumpla los 16 y a partir de ahí le pueden dar la enmancipacion legal.,0
d_1753_04,"Por cierto, todos los aviones tienen varias rutas de vuelo precisamente para descongestionar el trafico aereo.",0
d_1854_01,Animo. En España cabe todo el planeta,0
d_1893_02,¡ Vota LIBERTAD !   ¡ Vota VOX !,0
d_45_01,Claro que hay que hacer algo.,0
d_1415_01,Con delincuentes como M punto Rajoy?,0
d_763_02,Y a votar UP.,0
d_1353_01,Tan rápido te fuiste del debate?,0
d_927_01,Putas costumbres de follacabras,1
d_585_02,"El listo de Echenique busca votos a cualquier precio y no duda en promover lo que crea le beneficiará en el futuro , un desagradecido con el país que le acogió y le permitió seguir un tratamiento que en su Argentina natal nunca hubiera recibido .",0
d_1671_03,A ver qué nueva ocurrencia suelta el pirómano de Puigdemont.,0
d_777_01,"Ja ja ja, pues es verdad que se da un aire.",0
d_2200_02,"Entonces, si la riqueza es la que es, y no se puede generar más, solo repartirla ¿cómo pudimos pasar de vivir en las cavernas a la civilización?",0
d_988_05,"Bastante tenemos con soportar a la chusma patfia separatista,bilduetarras y bolivarianos.",0
d_2461_05,Habría que interrogar al comandante,0
d_2345_01,A juzgar por la estratagema empleada para entrar en España estos magrebíes deben de ser estudiantes de Medicina.,0
d_2246_03,Esa elementa me ha hecho darme cuenta de que hice bien.,0
d_891_01,Y habrá que ver si cumple algo de los cuatro años y la pena no es sustuida completamente por la expulsión.,1
d_1411_01,"Pues seria ideal para poner un manicomio... /sarcasm, por si acaso",0
d_791_01,igual hay que cambiarte a ti?,0
d_769_01,A esto se dedica podemos...,0
d_1396_02,"Voy a hablar claro, y me la sudan los estraics.",0
d_830_04,Fijo que ninguno de nosotros notaría esos ingresos adicionales.,0
d_814_03,Este es el objetivo de esta gentuza.,0
d_499_01,"Si, pero no tenemos playa.",0
d_2339_01,Y dónde estaban los fuerzos y cuerpas de Seguridad del Estado?,0
d_668_02,Si compras una vivienda por 500.000€ o eres un buen deportista o tienes una peofesion especial.,0
d_2065_03,"El ejército, para el desfile, y para arropar niños con mantas.",0
d_1980_09,"Pero es que además la desigualdad y la injusticia también existe en Europa, así que no veo por qué hablar de algo que haya que defender frente a una hipotética ""amenaza"" exterior cuando lo cierto es que tendríamos que estar hablando de cambiarlo.",1
d_2243_01,"Qué gran mujer, si fuera hombre, querría una mujer asi en mi vida; empatica, sensible, solidaria, probablemente trabajadora,....",0
d_1356_01,Eso es lo que sospecho yo también.,0
d_789_02,Lo sabías?,0
d_327_01,"Los mejores, los más valientes y más preparados",0
d_1295_01,Ya se ha ido de madre.,1
d_531_01,"Operación Catapulta, el que entra ilegalmente sale de vuelta de inmediato.",1
d_1322_03,"Quien mira a la víctima y piensa ""podría haber sido más precavido"" en vez de mirar a los asaltantes es parte del problema, nunca será una solución.",0
d_2309_02,"¿Que están esperando, a que se produzca un atentado con resultados imprevisibles?.",1
d_2039_18,¡Ahora todas las escuelas en el Reino Unido deben dar una lección sobre el Islam!,1
d_409_01,Como les gusta el afeitado en seco a esta gente.,1
d_1226_05,"No podemos tener miedo, debemos ser libres.",0
d_1909_03,Podían haber causado un accidente,0
d_2235_02,"Y a saber lo que piensa de ti, infiel, abrazando así a un desconocido y en época Covid",1
d_2524_01,"No te hagas ilusiones, el pp haría lo mismo",0
d_1725_05,"sin fuerzas de seguridad, desprestigiadas por el ministro de interior y abandadas a su suerte sin autoridad para cumplir con sus objetivos de mantener el orden público...",0
d_2485_01,"Hay que reformar la Ley y cualquier inmigrante que entre en España por medios ilegales y sin cumplir los requisitos legalmente establecidos, además de ser expulsado a su país de origen debería tener prohibido para siempre entrar en nuestro país y en toda la UE.",1
d_648_02,Ya está bien de tanto buenismo y de favorecer la inmigración ilegal.,1
d_1300_01,"Hombre, si vienes sin más dato que ""muchos hechos en muchos sitios"", lo normal es que te llamen racista al menos.",0
d_135_02,"¿Qué tal si lo dejamos en prohibir la intolerancia, sea la que sea?",0
d_1814_01,"Seguro Sánchez les da un premio, un subsidio o nacionalidad.",1
d_1598_01,"¿Y quien va a ayudar a desarrollarse a los africanos, el inutil e incapaz de Abscal que no ha dado en toda su vida un palo al agua?",0
d_2193_02,"Y si además su ""empresa"", la cruz roja, es una onegeta tentáculo más regada con millones del mafioso soros cuyo único fin es llenarnos Europa y sobre todo España de inmigrantes y así quitarnos la identidad de nuestro país, a lo mejor su relato buenista se cae a trozos...",1
d_1725_04,"sin ministros, la mayoría más preocupados por hacer su hacienda personal o la de su grupito ideológico;",0
d_1434_01,sois bastantes miserables culpando a la chica de lo que han hecho unas bestias.,0
d_522_01,Es la manera más rápida y cómoda que tienen estos impresentables para hacerse con 3 millones de votos en las próximas elecciones.,0
d_2078_01,"Solo espero que esta mujer tan admirable no lea vuestros comentarios panda de ratas, sobrais en el mundo, bien que os caía bien Franco con su guardia mora.",0
d_139_01,"¿Declaremos ilegal todos los que deciden por los demas lo que pueden hacer o dejar de hacer en sus vidas privadas, que te parece?",0
d_997_01,"Lo que hay que hacer con estos individuos es retornarlos a su país de origen, y después cobrarle el retorno al rey moro. Ya verás como dejan de venir.",1
d_350_02,"...cuidao!""",0
d_47_05,Pero al mismo tiempo sabes que no todos son iguales.,0
d_1075_01,El sueño de las mentiras que sus votantes se creen.,0
d_1005_01,Dadme alguna razon para que la gente no vote a vox.,0
d_1630_02,De todas formas Ud es libre para  hacer de todo incluso llevarse uno a casa.,0
d_2209_02,"Que desesperación los que vienen así, los que se quedan allí sin saber dónde ni como están sus hijos.",1
d_2219_02,Pero la joven Luna es una egoísta con pocas luces que no da más de sí.,0
d_1334_01,"Estas noticias al final son solo caldo de cultivo para reaccionarios, xenófobos y predicadores de la mano dura con antorchas en la mano.",0
d_2107_01,El mejor ilegal el que no llega.,1
d_619_02,Se creen que hacer legal lo ilegal les va a dar de comer como si no existiesen españoles legales parados.,1
d_986_01,Algunas cosas quizás recomendables:,0
d_837_02,"Eso sí, que paguen siempre los demás.",0
d_1048_03,Son unos terremotos los angelitos...,0
d_554_02,"Toda la vida trabajando, luchando por nuestros derechos y levantando el Pais con nuestro esfuerzo y dinero para que ahora vengan 600000 individuos que no han aportado nada y se lleven nuestro esfuerzo y dinero para que unos Sinverguenzas tengan asegurado los votos.",1
d_1081_02,Ahora iré armado.,0
d_226_01,asciendan a ese hombre.,0
d_189_01,No sabía que era tan fácil alquilar un coche.,0
d_73_05,Por eso digo que no se como se puede prohibir una religión.,0
d_2035_04,"Por lo que se ve el ser humano adopta rápido ciertas comodidades materiales pero tarda varias generaciones en desprenderse (si es que alguna vez pasa) de sus usos y costumbres por arcaicas, retrasadas y retrógradas.",1
d_4_03,no sirve para nada,0
d_720_01,"Yo, si no se consigue reducir la entrada de inmigrantes ilegales, no le veo buena solución.",1
d_1302_01,"Cierto, es igual de condenable plantar marihuana que violar niñas, manda cojones :palm:",0
d_2210_01,LA JOVEN LUNA DEBERIA AYUDAR MAS A LOS ESPANOLES Y MENOS A LOS ILEGALES QUE SE SALTAN LA LEY .,1
d_1933_02,"Es que además tiene una pita de chulo y prepotente , como si fuera el monarca del país más poderoso del mundo.",0
d_2020_05,Hacer el GILI... lo llamo yo.,0
d_1080_03,Es tan absurdo como permitir que estén aquí personas a las que no damos permiso para trabajar.,1
d_1189_07,Basta ya!!!!,0
d_2507_07,Pues esto no es cierto.,1
d_2545_03,"El problema son las decenas de miles que entran cada día ilegalmente por tierra, mar , aire y plasma.",1
d_875_01,¿Vas a ir tu a regoger fresas o prefieres que lo hagan ilegales?.,1
d_872_02,En Catalunya es el EAIA.,0
d_1971_08,Las sociedades multiculturales solo funcionan más o menos cuando hay prosperidad económica.,0
d_132_02,"Al final lo de siempre, sólo una minoría de musulmanes matan, pero la gran mayoría son fundamentalistas.",1
d_814_01,Ya está clara la estrategia.,0
d_2177_02,"Y qué decir de los nulos dirigentes, esa González Laya,...pero quién, quién vota a semejante hez?",0
d_761_02,a no ser que quieran que esto se llene de delincuentes (cuanto peor mejor),1
d_423_02,Si va a ser verdad que son los mejores y los mas valientes.,1
d_2174_02,"Hay mucho trabajo por hacer en sus países, muchísimo.",0
d_1367_02,"Otra cosa es que tú pienses que hay más mierda entre los inmigrantes que entre los españoles, lo que viene siendo racismo.",1
d_754_02,"si la natalidad autoctona 0.83 no llega ni a la media de reemplazo 2,1 ya sabes de donde van a venir esos 20 millones.",1
d_1133_02,"Mientras esto sucede y a los ciudadanos de a pie nos dan la del pulpo, en Galapagar no cabe un policía más cubriéndoles las espaldas al que venía a luchar contra la casta.",0
d_1210_02,Estamos amordazados.,0
d_1030_01,"Momentos antes del ataque, una joven se topó con los dos menores, que le pidieron dinero a la entrada del túnel, sin que la situación llegara a más.",0
d_853_05,Pero a veces me parece muy optimista en como la cosa mejora para las mujeres en Marruecos.,0
d_805_07,Este tipo que pagaba en NEGRO a sus empleados va de ejemplo ????,0
d_2074_01,"¡¡¡ Que va !!!. Fijate que se le parte tanto el alma que en vez de estar en Marruecos trabajando allí en el epicentro del problema, está en España.",0
d_1340_15,Coches y furgonas con las luces.,0
d_1148_01,Españoles con DNI regalado para tal fin ...hay que dejarlo claro.,1
d_2375_02,"Detrás el Sr marroquí, sin bienes, ni coche, cotizados 6 meses, autorizado, automáticamente, se va de vuelta a Marruecos con 400€, cuando el sueldo base es de 250€+50 de SS.",1
d_1000_01,«Lo primero que quiero dejar claro es que no se trata de racismo ni queremos que estos chicos se vayan a su país»,1
d_480_02,Me pones en riesgo?,0
d_857_01,Y esta corrección de la sentencia es el TSJ de CyL.,0
d_212_02,"Hay que ver con los ingenieros, doctores y demás cracks que nos llegan...",1
d_1058_05,"Sólo hay que ver que protege Podemos, siempre está a favor del mal.",0
d_1043_03,"La descripción de los que lo vieron coincide, joven y magrebí.",1
d_1225_02,"Lo parará la ciudadania, con firmeza y ateniéndose a la ley.",0
d_552_01,"Si, es de estudio, Italia y Portugal aprueban regularizar 'Temporalmente' a los sin papeles que se dediquen a la Agricultura y a la asistencia de personas....",1
d_1049_02,"Si son sus niños, que los metan en sus casas y que violen a sus hijas y les roben y les maten a ellos.",1
d_673_02,"y al español que se niegue a trabajar quitarle las ""ayudas"" que esté cobrando, el PER, etc",0
d_1560_01,Usted no se entera.,0
d_1176_07,Ya está todo dicho.,0
d_17_01,"independientmente de los billetes, muchos te dirán que no es políticamente correcto",0
d_516_01,Estos no eran todos ingenieros industriales en paro en su país?,0
d_759_03,¿A quien van a votar?.,0
d_150_02,La religion por si no es culpable de nada.,0
d_2515_03,Menos paños calientes con los que vienen por la fuerza a okupar nuestro país.,1
d_1309_02,"Es una noticia de crímenes, se supone que solo debes guardar silencio, indignarse, criticar y recriminar actitudes es racista por defecto, si son Españoles no es racista por eso, porque son Españoles ahí sí, podeís rajar lo que querais.",0
d_886_01,4 años de pena por trata de seres humanos...,1
d_1257_01,¿Que acuerdos internacionales obligan a algún país a mantener a extranjeros delincuentes en su país?,1
d_1788_01,Esto ya se pasa de madre.,0
d_359_01,Espero ansioso que empiece a pagarme la pension,1
d_402_01,Bienvenido el cáncer a este cuerpo ya enfermo,1
d_1602_02,"Después de ver como pasan miles de inmigrantes engañados por la valla de Ceuta y por la playa, solo bordeando la valla. LaMENTABLE!",1
d_1483_04,"Una muchacha de 20 años, poniendo en jaque a una nación como España.",0
d_1554_01,"Me parece una irresponsabilidad con la pandemia que hay ir dando abracitos, luego no sabemos si cuando vuelva con sus compañeros trae una compañía no grata.",1
d_1011_01,Un progre te dirá que vienen a pagarnos las pensiones (que es una forma moderna y superiormente moral de esclavitud)  y una persona normal que problemas.,1
d_1256_01,Y con sus datos biométricos para que no pueda volver a entrar nunca más en la UE.,1
d_88_03,"Y el despiporre de la manipulación es decir o insunuar que ""Si es que los unos son iguales a los otros.""",0
d_2215_04,Vais a pagar las casas de los ciudadanos de Ceuta que han tenido la desgracia que estos salvajes se les cuele en sus casas dando patadas en las puertas.,1
d_1708_01,Estas amenazando nuestra libertad de expresion?,0
d_1538_01,Y tu te pondrías el primero en la cola para pagar la tasa,0
d_1018_06,"Eso le ha pasado también a tu jefe, con mansión ahora, cuando prometió jamás salir de la VPO donde vivía.",0
d_2285_02,Mira que no avisar al presidente...,0
d_1886_02,"Si es que, cada día que pasa me dais más asco.",0
d_2482_02,Han de ser juzgados y si han cometido delitos pudrirse en la cárcel unos años.,0
d_585_03,Es probable que lamentemos tanta generosidad¡¡¡,0
d_2384_01,Y según tu ideario de ultra izquierda comunista Radical!!,0
d_1765_02,Problema resuelto.,0
d_2219_03,Un producto alienado. Una activista inmoral. Una mediocre actriz.,0
d_278_01,"ojalá más como él puedan llegar a España, nos pagarán las pensiones y violarán a nuestras hijas.",1
d_1518_01,Tu si que sabes todo lo que paso. Eres un Listooooo,0
d_1179_01,"Si se van con ellos a sus países, allí estos progres con sindrome de Estocolmo podrían curarse, con la naturaleza, poco ruido y tal y tal... y si no se curan no importa, lo importante es que se queden allí con ellos, y les den lo suyo, a que no....",0
d_1039_02,Serán nuevos votantes......,0
d_2435_01,"Que se rían de nosotros es, en todo caso, LO más grave...",0
d_1792_01,"Además cuando vas a casa ajena, esa casa se respeta.",1
d_1679_02,"De voluntarias de cruz roja nada de nada,  es personal contratado a sueldo,  a ver si nos informamos.",0
d_866_02,Si alguien ve justicia en esto ...,1
d_1208_01,"Hombre, la gente tiene miedo de opinar...",0
d_2056_03,Habría que hacer como Gibraltar……,1
d_1678_01,Pues yo creo que le falta un hervor a la muchacha.,0
d_1001_01,El entrecomillado demuestra que hemos perdido la batalla.,0
d_67_02,"No puedes regir una sociedad con ciencia solamente, porque la ciencia no marca los limites morales, sino que la moralidad es la que marca esos limites.",0
d_2390_02,Menudo discurso falton MM-podemita.,0
d_2039_07,El alcalde de Oxford - musulmán,0
d_1089_01,Lo mismo iba comentar.,0
d_2066_09,"...cuando responda a esto con respuestas claras sin demagogia y utopia o con ""porque si"" nos entenderemos.",0
d_719_02,¿Darles pagas? NO con mi dinero.,1
d_1960_02,"Mientras sigas viendo esto como un problema de comportamiento individual, y no como el resultado de unas condiciones sociales, seguirás sin ser capaz de solucionarlo.",0
d_765_01,PERFECTO PERO A CAMBIO CONTRATO DE TRABAJO OBLIGATORIO YA ESTAMOS HASTA LOS COJ..... DE TRABAJAR PA MANTENER VAGOS,1
d_1099_02,Esta gente no aporta absolutamente nada.,1
d_16_02,"Tienes a una iglesia, que declara una cruzada o guerra santa contra los que ganaron las elecciones, en un ambiente de guerra civil, que esperaban.",0
d_1641_01,"Si , el tipo estaba en los huesos , venga ya !",0
d_532_01,"Claro, así tendrán 600000 votos más para Podemos.",0
d_447_01,Yo los mandaba a todos para Gibraltar!.,0
d_196_02,"Es el mismo país del cual eran 19 de los 22 terroristasde las torres gemela incluido Bin Laden , el mismo país que financió la mezquita más grande de España y el mismo en que las mujeres no tienen ning?n derecho, ni siquiera conducir.",0
d_876_01,Vaya costumbres que tienen en Extremadura.,0
d_2353_07,"Un control beneficioso para todas las partes, inmigración regulada con contrato laboral, sin estar al pairo de mafias.",1
d_2069_02,"Tanta ayuda y tanto cuento lo que ha derivado es que toda esta gente ya no se conforme con eso si no que quiera venir al sitio desde donde le regalan las cosas, venir a la fuente.",1
d_499_02,"Un saludo desde Ronda, Malaga",0
d_1499_01,no eres el único que vio un exceso de abrazos y tocamientos,0
d_2184_01,"De lo que se le tendria que caer el alma es de ver como Marruecos utiliza carne humana para su provecho o de los asaltos a casas y robos a personas por una gran mayoria de migrantes que estan formados por terroristas,ni mas ni menos.",1
d_816_01,¿Y no sería mejor ir quitando la nacionalidad a Echeminga y los millones de Echeminga y devolverlos a sus países y no quedarnos con estas basuras que mantenemos????,1
d_34_02,"El catolicismo me parece una mierda, como todas las religiones, pero cuando Europa se estaba empezando a desquitar un poco de la religión aparece esta ola de fanatismo islámico cuyos individuos más modernos tienen el pensamiento de la gente de España en los años 40.",1
d_2282_01,"Vaya cachondeo, ya se nos cuelan hasta en avión comercial regular jajjaaj somos un pais de pandereta.",1
d_860_01,"pues cuando no lo dicen tenia que ""darte"" por lo contrario ...",0
d_1346_01,"la legislación q indica q un delito contra hacienda sea penal lleva mucho tiempo, hace no mu los años se bajo la cantidad creo recordar a 120 mil euros (antes estaba muy alto)",0
d_1381_01,"hay docenas de ""Calle de la Radio"" solo en España, y unas cuantas ""Avenida del Telégrafo"" o de la TV.",0
d_1212_07,"Pero eso sí, alejados de sus chaletarros.",0
