id,text,pred_label,score_label
s_4581,Más valía que crean más playas para perros... que por lo menos alegra la vista verlos jugar en el mar y no está subespecie humana que da auténtica pena verlas.,1,0.9537888169288635
s_4582,Perdon???? Lo que faltaba ya!!!,0,0.9998999834060669
s_4583,Yo también quiero mi playa!,0,0.9402047395706177
s_4584,"Pues que las pongan en Marruecos y así, con un poco de suerte no vuelven",1,0.9997300505638123
s_4585,Las has visto bañarse alguna vez de esa guisa? Cuando se meten en el agua son pompas negras! 😂😂😂😂,0,0.9997383952140808
s_4586,Es una trola,0,0.999845027923584
s_4587,"Algo tienen que soltar para que no se hable de la subida de impuestos y la subida de techo de gasto a costa de nuestros sueldos ni las ilegalidades que aprueban con sus socios totalitarios, PSO€ y bilduetarras...",0,0.9998739957809448
s_4588,Me está haciendo mucha gracia la gente que se lo está creyendo 🤣🤣,0,0.9998705387115479
s_4589,"Pues no se las pongas al lado de la playa para estas, porque los musulmanes dicen que los perros son animales impuros, lo mismo que dicen de las mujeres que no son musulmanas.",1,0.9997487664222717
s_4590,"En mi playa noooo, en playa vas como te de la gana pero a cara descubierta",0,0.9996410608291626
s_4591,Que lo intente,0,0.9992961883544922
s_4592,"En los Monegros, es lo normal.",0,0.9997215867042542
s_4593,Podemitas SOIS RETRASADOS MENTALES,0,0.9998664855957031
s_4594,En Perejil hay sitio,0,0.9739776849746704
s_4595,"Y las playaa para los españoles, estaran o estara marcada? Porque a este paso no nos quedara ni una",0,0.9998408555984497
s_4596,Que no se sientan discriminadas ????????a vale que en su país no lo estan.,1,0.9973896145820618
s_4597,"Los que tenemos perros no podemos llevarlos a la playa, nos sentimos discriminados. ¿Van a crear playas para mascotas?",1,0.9994947910308838
s_4598,"En vez de decretar su libertad de los trapos negros y prohibirlos, les dara playas para q sigan como animales",1,0.999751627445221
s_4599,"Esto es una broma...... La mayor desgracia para una mujer,es nacer en un pais musulman",1,0.9996731281280518
s_4600,"Es #bulo #fakenews.
Bastante con lo que hacen para desviarnos...",0,0.9993354678153992
s_4601,"Al margen de bulo.
Esto no atentaría contra la ley de costas?
A lo tonto, nos están ""privar-tizando"" las playas. Que si ""perros"", que si "" no-fumadores"", que si ""yoquesé""...",1,0.9924647808074951
s_4602,"Creo que en Arabia Saudí las mujeres están tan integradas que no pueden conducir, tienen que ir cubiertas has las pestañas a la playas, no pueden viajar solas sin consentimiento de algún hombre de la familia...si estas inmigrantes es eso lo que buscan, que cambien de país!",1,0.9992221593856812
s_4603,"No dudo q lo deseen, pero de ahí a que se atrevan a proponerlo va un mundo.",0,0.9997745156288147
s_4604,"Pues visto lo visto, prefiero q proliferen las nudistas y mira q no va conmigo",0,0.7678014636039734
s_4605,"Pues si, porque ellos aman a los musulmanes",1,0.9995321035385132
s_4606,"En su país a playa para ellos, no??? Que se vayan allí. A ver si en una playa que yo llevo yendo toda mi vida. Se la dan para ellos solitos. Eso es discriminacion",1,0.9997712969779968
s_4607,"Yo también quiero una, que soy budista",0,0.9994297623634338
s_4608,Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es... URL URL,1,0.9990517497062683
s_4609,Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al islam” – Alerta Digital URL,1,0.999472439289093
s_4610,Inadmisible: los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al islam” URL,1,0.9995802044868469
s_4611,"A MI ME OFENDE QUE LES OFENDA, QUE SE REGRESEN AMUSULMANIA ESTAN EN TIERRA DE CRISTIANOS SECTARIOS, HEREJES Y TIBIOS PERO FINALMENT EDE ""CRISTIANOS"" URL",0,0.9651548862457275
s_4612,"A Europa se le olvidó que hace siglos tuvieron que expulsar a los musulmanes de suelo europeo, ahora que les han permitido volver, ahora son ellos, quienes expulsaran a los cristianos. URL",1,0.9998272061347961
s_4613,Sigan weando con el pacto de Migración de la ONU. Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al islam” URL,1,0.9983958601951599
s_4614,"Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al Islam

URL  Tiene NARICES",1,0.9992493987083435
s_4615,"Los musulmanes demandarán a España a Estrasburgo por las procesiones de Semana Santa: “Es ofensa al islam”

.@user .@user Irán No aceptan carta Derechos Humanos ONU pues la mujer posee estatus jurídico inferior al homb URL",1,0.864353597164154
s_4616,"Quien pacta con el diablo termina en el infierno. El musulman no te va a agradecer nunca nada, porque su religión lo prohibe:taqqiya. No te puede querer de corazón, sino hacerse el bueno hasta que consiga sus fines . No somos para ellos nada. Traerlos es como pactar con el diablo",1,0.9995443224906921
s_4617,"Suiza está lleno d migración: musulmanes, hindúes, hay DE TODO hasta hay pseudo mapuches!",1,0.9985656142234802
s_4618,"Hija menor estuvo 1 año en Suiza,una inmunda musulmana la “interrogó” en parada d colectivo xq tenia pollera corta! #MalditoIslam asco! No los quiero en Argentina! Cada uno a su cucha !",1,0.9997991919517517
s_4619,Amarinconar vikingos habrá tomado tiempo.,0,0.9989425539970398
s_4620,"a saber de qué va este vídeo!... pero en fin, es cierto que los suecos, los alemanes, los franceses, etc, están pagando su “refugees welcome”... sarna con gusto no pica!... que sigan apoyando con sus votos el multiculturalismo y la invasión musulmana! 😂",1,0.9932872653007507
s_4621,"Los Suecos que historicamente han sido super progres iban a demostrar al resto de Europa lo guays q son los inmigrantes musulmanes, en definitiva nos iba a dar una lección. Pues ahi esta por Gilipollas ni mas ni menos y es ño que nos pasara s todos en 5,10 o 15 años.",1,0.9997270703315735
s_4622,"La lacra musulmana está invadiendo Europa !!
Los europeos no saben defender su territorio !!
Si esto no cambia, es el fin de la cultura europea !!
Se acerca un nuevo medioevo, la edad oscura sobre Europa.",1,0.9995355606079102
s_4623,#suecia debe darse a respetar y proceder a deportar a todos esos musulmanes.,1,0.9996700286865234
s_4624,"Bien dicho. Todos los musulmanes son así.
Ahora vamos a echar de España a todos los colombianos. Todos son pandilleros y traficantes.

Cómo lo ve??",1,0.9997097849845886
s_4625,"Hace mucho que son así. No sé qué los hizo dejar de ser vikingos, pero fue antes que los musulmanes fueran un problema",1,0.9796512722969055
s_4626,"revisá videos de sus fiestas ""nativas""(peru, bolivia)
y los musulmanes? una real m...
violaciones en toda europa y se esconden tras el coran (si una femina muestra las piernas quiere ser violada""",1,0.9996514320373535
s_4627,Los europeos le cerraron la puerta a los LatinoAmericanos y se las abrieron a los musulmanes q se jodan ahora...,1,0.9997177720069885
s_4628,Por dejar entrar a esta gente musulmana a España y europa URL,1,0.9997028708457947
s_4629,Estos musulmanes de mierda quieren quitarnos nuestras costumbres por estar ellos aquí. A su país. URL,1,0.9998427629470825
s_4630,"¡CABRONES ISLAMITAS INVASORES DE MIERDA, FUERA D ESPAÑA SI NÓ ACEPTÁIS A CRISTO, Y A VIRGEN MARÍA INMACULADA!!!!! ¡SANTIAGO, Y CIERRA ESPAÑA!
Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: ""Es una ofensa al islam"" URL",1,0.9997280240058899
s_4631,"Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: ""Es una ofensa al islam"" URL",1,0.9995792508125305
s_4632,"Religión, fuera de nuestras aulas..., salvo que sea el Islam, claro URL",1,0.9997844099998474
s_4633,Que agudo; los rojos quieren ser musulmanes.,0,0.9998680353164673
s_4634,"los rojos son agnósticos o ateos, lumbreras.",0,0.9998719692230225
s_4635,"El catolicismo es una ofensa para nuestros ""hermanos"" Musulmanes. Ya denunciaron a España nuestros ""hermanos"" Por las procesiones de Semana Santa
URL",1,0.9998078942298889
s_4636,Si es una ofensa....que hay que hacer...,0,0.9996376037597656
s_4637,"Esta asignatura se enseña por solicitud de los padres al igual que el catolicismo, no van a substituir nada solo añadir algo más por quejas de la comunidad musulmana",1,0.9952841401100159
s_4638,"Es más grave, en breve ocuparán cargos judiciales, parlamentarios y el premio mayor, alcalde.",0,0.9999045133590698
s_4639,"Así es amigo , alguno ya por ahí
hay mucho desconocimiento de cómo cambiará este país , si seguimos mimando a esta cultura , totalmente incompatible con la nuestra .Musulmanes a su país !",1,0.9997815489768982
s_4640,"* Alguno por ahí ya hay
( Musulman en rampa de despegue y escalando  )",0,0.9993727803230286
s_4641,No. El problema es que hay pocos católicos y algunos de ellos ponen en cuestión la clase de religión. En cambio los musulmanes no tienen alergia a la palabra religión. No les da verguenza ser religiosos. Nosotros tenemos un problema.,1,0.9985601305961609
s_4642,Y ahora los musulmanes pretenden que suprimamos la Semana Santa porque les molesta. El enlace no tiene desperdicio URL,1,0.9992637038230896
s_4643,Los musulmanes demandaran a España ante Estrasburgo por las procesiones de semana Santa:  😡😂😡😂Es una ofensa para el Islam 😎😎😂😂,1,0.9997362494468689
s_4644,Pues que se jodan.  Este año todos a procesionar aunque no seas creyente,1,0.9976460337638855
s_4645,"URL
Esto lo hacen siendo un mínimo % de musulmanes en España. Imaginad si dejamos entrar más",1,0.9995512366294861
s_4646,"URL

Tras comportamiento de los musulmanes en España y Europa, comprendemos por qué los expulsaron Los Reyes Católicos",1,0.9994739890098572
s_4647,Musulmanes contra Semana Santa URL,1,0.9931550621986389
s_4648,"Cansa oir a todos los defensores de los musulmanes, como si a los que son de bien se les atacara ... y echo en falta el que también defiendan a los que su radicalización ataca:
Currently reading URL",1,0.999629020690918
s_4649,"Colegios vascos eliminan a “Jesús” de los villancicos para no molestar a los alumnos musulmanes URL vía @user

Los musulmanes se ponen como objetivo ""destruir la Navidad"": ""Es un insulto a nuestras costumbres. Va en contra de… URL",1,0.9997132420539856
s_4650,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer. URL",1,0.9996576309204102
s_4651,De donde has sacado los listado Agustín,0,0.9998587369918823
s_4652,"Hasta 5 agresiones ha sufrido VOX este fin de semana. Multitudinarias, en manada, a plena luz del día y en presencia de agentes de la Ley. Ni un solo detenido.

Este país ha pasado de ser un Estado democrático y de Derecho, a un proyecto de Régimen bolivariano.",0,0.941643238067627
s_4653,De los violadores inmigrantes no se habla para que no se genere islamofobia y a los agresores de extrema izquierda no se les detiene para que la sociedad no abra los ojos.,1,0.999492883682251
s_4654,"VOX tiene el deber de representar a los millones de españoles amordazados por la dictadura progre. La manipulación y la demonización de los medios, el cordón sanitario ordenado desde París que obedece Cs ( y parte del PP) envalentona a los la violentos comunistas y separatistas. URL",0,0.9999024868011475
s_4655,"Y todo esto financiado con el dinero de los inmigrantes que VOX se quiere deshacer! Hahaha!! Abbas Khaal tendrá trabajo para justificar que lo paguen iraníes! Y el otro, el SMITH español, muy español URL",0,0.989560604095459
s_4656,Inmigrantes?🤣🤣🤣.Deja las drogas y Smith no es Español?Ha venido en alguna patera?No tiene ningún antepasado Español?🤡🤡🤡🤡🤡🤡🤡🤡.Hablando de moros.Que hay detrás de que todos los partidos hayan colaborado con la invasión islámica?El dinerito Saudí,1,0.9997618794441223
s_4657,"Otro aborregado que defiende EL GOLPE de Estado. Pues Tantori, vas a tener @user Y @user en el TSJ para que no salgan de la cárcel en unos años tus amigos golpistas. Por lo menos gracias a Vox ya llevan una temporada en la cárcel, es decir, su sitio.",0,0.9999083280563354
s_4658,"Sois el populismo de extrema derecha sazonado con el más rancio tradicionalismo reaccionario español. Conspiración francojudeica, culpabilización del inmigrante, exaltación de lo irracional, identificación de un enemigo origen de todo problema...ni venceréis ni convenceréis.",0,0.9997286200523376
s_4659,"Otro aborregado que defiende EL GOLPE de Estado. Pues Rodri,  vas a tener @user Y @user en el TSJ para que no salgan de la cárcel en unos años  tus amigos golpistas. Por lo menos gracias a Vox ya llevan una temporada en la cárcel, es decir, su sitio.",0,0.9998965263366699
s_4660,Millones?? Contáis españoles igual que inmigrantes frente a la valla. 🤣🤣,1,0.9984082579612732
s_4661,Los parasitos de esta sociedad los perroflautas a toda esta chusma se le va a acabar el chanchuyo cuando vox este en el gobierno central los inmigrantes ilegales en general la gentuza,1,0.9997640252113342
s_4662,"Y ahora nos iluminas con que quieres eliminar las Comunidades Autónomas y los chiringuitos de amiguetes. Menudo charlatán !!!
No hablas de cómo luchar contra el paro, de la sanidad, la educación, los impuestos.....sólo de los comunistas y nacionalistas catalanes y la inmigración",0,0.9926736950874329
s_4663,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.

Y así hasta 97 páginas de PDF. URL",1,0.9980664849281311
s_4664,Robo canallesco a los españoles,1,0.9994887113571167
s_4665,Disculpe. De qué es ese listado?,0,0.9998928308486938
s_4666,"Anda circulando esto, con listado
""Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer""",1,0.999742329120636
s_4667,"Este es el Esperpento alucinante de lo que han convertido ESPAÑA los que la quieren DESTRUIR. Casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de Ser.Españoles y haber trabajado y cotizado durante 40 Años.",1,0.9997479319572449
s_4668,Seguro que tú ya cobras muy bien del estado.,0,0.9998261332511902
s_4669,"Contra el odio y la mentira, datos.

Nace URL

Es un momento vital en la lucha contra los bulos.

Únete, avísanos, ayúdanos a difundir...

Juntos, es la única manera de que no nos la cuelen.

#MalditaMigracion URL",1,0.9979491829872131
s_4670,"Los bulos tienen muchos objetivos, uno de sus principales son las personas inmigrantes y refugiadas.

Uno de cada 3 preguntas que nos hacéis son potenciales desinformaciones sobre migraciones. Recibe nuestros desmentidos en tu WhatsApp

#MalditaMigracion

URL",0,0.7258759140968323
s_4671,"La desinformación crece y los que luchamos contra ella tenemos que estar unidos.

Este proyecto es posible gracias a @user pero sólo será efectivo si vosotros también lucháis a nuestro lado.

Una comunidad fuerte para luchar juntos contra la mentira.

#MalditaMigracion",0,0.9912551641464233
s_4672,"Aquí puedes apuntarte a nuestro boletín.

Luchemos en todos lados contra la mentira.

URL",0,0.9998248219490051
s_4673,Os voy a poner una facilidad podéis desmentir qué todas las agresiones sexuales de este 2019 en España son de personas nacidas en el extranjero?,0,0.9719908833503723
s_4674,Excelente y necesario proyecto contra los bulos de la inmigración. Preveo un aumento importante conforme se acerquen las elecciones en Valencia. No estáis en Telegram?,0,0.9873680472373962
s_4675,Estamos por aquí ➡ URL,0,0.9855794906616211
s_4676,"Me gustaría saber que pasará cuando los inmigrantes vengan creyendo que esto es Jauja y se encuentren con la dura, fría y cruda realidad. Si los que tienen arraigo en el país se las ven y se las desean para salir adelante, normalmente con ayuda familiar, a ver como se lo montan.",1,0.9991206526756287
s_4677,"Se os acabó el difamar, mentir y crear informaciones falsas sobre inmigración.  👏👏👏👏
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user",0,0.999893069267273
s_4678,"Más del 30% de la violencia machista viene de la mano de inmigrantes.

Ese dato vale?",1,0.9992073178291321
s_4679,"😂

Te tienes que reír",0,0.9999091625213623
s_4680,Estaba esperando esto desde hace algún tiempo y más ahora porque estoy hasta las narices de los bulos de inmigración que llevan el último mes pasando en el grupo de la familia. ¡Gracias!,0,0.5377181768417358
s_4681,"Vaya!!! Siempre luchando hacia inmigrantes, y luego ves viviendo en trastero mujer mayor con hijo discapacitado",1,0.9954620003700256
s_4682,Qué porcentaje de los asesinos machistas son inmigrantes?,1,0.9970254302024841
s_4683,"Estoy seguro de que hay, quiero saber el porcentaje de acuerdo con la población.",0,0.9998793601989746
s_4684,Ya que solo acusas   inmigrantes muchas violadas de esa lista son inmigrantes,0,0.999005138874054
s_4685,"Y? No te sigo, es menos delito si violan a una inmigrante?",1,0.7190406918525696
s_4686,"Para mi es lo. Mismo pero para ti no, es mas delito un. Inmigrante y para mi son todos unos mierdas incluido españoles",1,0.9992720484733582
s_4687,"Lo explico otra vez, nace una cuenta anti bulos y yo pongo un supuesto bulo de alguien cercano a VOX, una lista de violaciones. ¿Es verdad, mentira, cierta la mitad? Es lo que quiero saber y no me han aclarado por ahora. La lista es amplia, supongo estará en estudio.",0,0.9998729228973389
s_4688,"Hola !! Muy buena idea!! Ayer casualmente recibi un WhatsApp donde decia que se dejara de atudar a los inmigrantes y asosiaciones . Pedia que se difundiera..a quien me lo envio le dije que me diera argumentos. Aun los estoy esperando. Le dije eres, un ignorante.",1,0.9815865159034729
s_4689,"Que me podéis decir sobre esto :Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.",1,0.9996246099472046
s_4690,"No necesito bulos para odiar a la gente, inmigrantes o españoles, a todos por igual",0,0.9996727705001831
s_4691,"Qué bien que siga creciendo. Para contar cosas como esta:
Españoles o inmigrantes: las cifras reales de quién recibe más ayudas al alquiler URL",1,0.9979307651519775
s_4692,Han llegado a España mas del 70% de los inmigrantes recibidos en toda Europa en este último año. Hala a desmentir eso.,1,0.999538779258728
s_4693,"Segun ese articulo, un 10% de residentes en españa (inmigrantes), reciben del 40 al 50% de las ayudas.

Todo muy normal.",1,0.9953129291534424
s_4694,¿Y si empiezas demostrando que ese porcentaje es real? Porque los datos de Eurostat llegan hasta 2016 y no concuerdan con ese 70%: URL,0,0.9998785257339478
s_4695,"Según el INE de 2010 ya éramos el 2º País Europeo con mas inmigrantes (y mas en % sobre población). Ahora Alemania nos manda los que no quiere, Francia nos los deja en la frontera y el OPEN ARMS tiene barra libre en nuestros puertos (cuando se cierran en toda Europa). ¿miento? URL",1,0.9984176158905029
s_4696,"Lo del ""español"" que ha matado a su hermana en Viena es un bulo? Es un bulo que es uno de esos tan maltratados inmigrantes que se vieron premiados con una nacionalidad española que ahora ARRASTRAN por los suelos de Europa? Maldito bulo, eh?",1,0.9997171759605408
s_4697,"Nadie se puede oponer al Plan Kalergi. La inmigración ilegal a la fuerza, obligatoria, sin consenso y sin preguntar al pueblo. Todo muy democrático. Solilaridad obligatoria y dirigida.",0,0.627997100353241
s_4698,"No te preocupes, peor están en lo países de los que vienen. Tu dura y fría y cruda  realidad es un paraíso para estas personas.",0,0.9999277591705322
s_4699,"que tal si empezais por enseñar en plan barrio sesamo lo que es:
emigrante, migrante, inmigrante
que parece que a los periodistas, carrera de letras, se les olvido la ultilidad de la E y la I URL",0,0.9998658895492554
s_4700,"Dijiste que ""han LLEGADO a España más del 70% de los inmigrantes recibidos en toda Europa en este último año"". Las cifras de inmigración de Eurostat no concuerdan. Quizá querías decir algo distinto. Poner capturas (de 2010) sin enlaces no es mucho refrendo.",0,0.998223602771759
s_4701,La culpa la tienen gobiernos como éste y el de Zapatero!,0,0.9999285936355591
s_4702,Gracias por luchar contra la desinformación 👩‍🔧👩‍🔧 No compartir es clave!,0,0.9998007416725159
s_4703,"Visto que la población europea es la mitad que la de las de las dos zonas de donde vienen los inmigrantes, ¿os  parecería razonable establecer un tope máximo de admisión de emigrantes en Europa?? URL",1,0.9989651441574097
s_4704,"Anda.....informaréis sobre los casos de abusos de menores de intermon oxfan???......seguro que no.....son ellos los que os pagan......ya sabemos  el tipo de información que ofreceremos.....gracias pero no me interesa

#StopInmigracionIlegal
#StopMafiasInmigracionIlegal",1,0.9994649291038513
s_4705,"Rebut x WA:
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
URL",1,0.9996731281280518
s_4706,"🔴📢 Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.

➡️Esto solo es una página de 99    👇👇👇 URL",1,0.9995779395103455
s_4707,"**Y por lo que veo ya están en Bilbao. Mal estamos y peor nos irá. El gobierno está a en otras cosas,, mientras no lleguen a la Moncloa y les muevan las sillas...**",0,0.9999274015426636
s_4708,"**Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.**
URGENTE:",1,0.9996622800827026
s_4709,"Pasar a todos los contactos posibles..
Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España.",1,0.9996896982192993
s_4710,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*",1,0.9996757507324219
s_4711,"❌ Está circulando una cadena de WhatsApp sobre los inmigrantes en Canarias que afirma que ""en las islas orientales, Fuerteventura y Lanzarote, el número de marroquíes ya es mayor que el de la población autóctona"".

Son bulos que desmonta @user URL",1,0.9995205402374268
s_4712,Lo que es absolutamente cierto es que ya hay más ignorantes que personas con criterio compartiendo estas noticias falsas.,0,0.9997949004173279
s_4713,De bulos nada..,0,0.9997250437736511
s_4714,"Si por lo menos dijesen alemanes o franceses, tendría un pase",0,0.9998587369918823
s_4715,Solo hay que esperar lo suficiente. Aquí seguimos centrados en lo importante. URL,0,0.999797523021698
s_4716,"La última vez que estuve en Fuerteventura, más marroquies que maxoreros no creo pero gallegos, ahí, ahí.",0,0.9999228715896606
s_4717,"❌ Está circulando una cadena de WhatsApp sobre los inmigrantes en Canarias q afirma que ""en las islas orientales, Fuerteventura y Lanzarote, el número de marroquíes ya es mayor q el de la población autóctona"" #StopBulos
Son bulos q desmonta @user URL",1,0.9996700286865234
s_4718,"🚩En relación a la muerte de Samuel, joven coruñés, en la madrugada del sábado al domingo, la investigación continúa abierta aunque no se han realizado detenciones hasta el momento URL",0,0.9910715222358704
s_4719,"Espero y deseo que las personas que han hecho esto, tengan tiempo de reflexionar sobre ello en la cárcel. Algún día ellos saldrán de prisión, pero ese chico ya no estará más entre nosotros. Vaya desde aquí mi condena por esto. Un saludo.",0,0.9786795377731323
s_4720,A ver si os informáis que llevan 13 detenidos URL,0,0.9998288154602051
s_4721,¿Pero no se detuvo a 13 personas? ¿En qué quedamos?,0,0.9999269247055054
s_4722,Y a que esperáis????,0,0.9997351765632629
s_4723,¿En la madrugada del sábado al domingo?.,0,0.9996463060379028
s_4724,No había 13 detenidos???? Y los dos policías de Madrid q agredieron a una pareja de esos sabéis algo o tampoco??? Solo os dais prisa xa desahuciar a abuelas y niños???,1,0.9993372559547424
s_4725,Algunos medios de desinformación lo están desmintiendo ahora. Gracias por informar. Ojalá se detenga pronto a los culpables.,0,0.9996225833892822
s_4726,Y con respecto a esto se sabe algo? URL,0,0.9998169541358948
s_4727,"Estarían hasta arriba de droga, a saber que les vendería el camello de turno.  ASCO A LA MALDITA DROGA QUE DESTROZA FAMILIAS!",1,0.9842115044593811
s_4728,pues bro hazte tu policia y agilizas las cosas no te jode sera que no hay cientos de denuncias al dia en cada cuidad..... la cosa es quejarse,0,0.9996434450149536
s_4729,Como es eso posible cuando lleva rimando 1 Video 3 días??? En que se ve a la gente que patea y se puede identificar a gente que estaba allí??,0,0.9984825253486633
s_4730,"La policía es la que los tiene que detener, como que se informen Dios 😂. Vaya gilipollez más grande.",0,0.999460756778717
s_4731,"Anunciar como ""Última hora"" que no tenéis nada es como para que den un premio a vuestro community manager.
Ejemplo gráfico:
ÚLTIMA HORA: Esta mañana aún no he salido de la cama.",0,0.9997853636741638
s_4732,"hola, muy buen día, espero no te moleste mi spam pero quería pedirte lo más amable posible que votes por kill my mind, es la segunda, al menos dime sí sí votaste o no porfavor:( y gracias &lt;33 URL",0,0.9998583793640137
s_4733,A por ellos. Ese crimen atroz y sin sentido no puede quedar impune.,0,0.5182081460952759
s_4734,"Cómo es posible que haya identificados varios asesinos fugados y no se esté distribuyendo su identidad e imágenes para localizarlos con ayuda d la colaboración ciudadana?

Está poniendo en peligro la @user a los ciudadanos protegiendo a asesinos fugados ocultando su identidad?",1,0.9989632368087769
s_4735,Vamos policía 💪a por ellos y que acaben entre rejas Ya. Le estáis dando mucho tiempo para que planeen su defensa,1,0.9387879371643066
s_4736,La Provincia ha detenido 13 personas? URL,0,0.9997195601463318
s_4737,Entonces lo que ha salido en los medios? Se les ha interrogado y puesto en libertad? Se supone que hay imágenes de estas bestias y que han sido identificadas también con el D.N.I?,1,0.9992604851722717
s_4738,Si la víctima fuese uno de la ultraderecha ya estaría buscando hasta debajo de las piedras.,0,0.9995520710945129
s_4739,"Justo lo que estas haciendo tú con ese comentario de mierda no? Pues para quejarte sin aportar, aparta.",0,0.9999265670776367
s_4740,"Según las declaraciones de sus acompañantes, el primero que lo agredió lo dejó tirado en el suelo ya herido. A los 5 minutos volvió con sus amiguitos a terminar el trabajo. Espero que en la cárcel les hagan salir del armario, por fin, y a empujones.",1,0.9967220425605774
s_4741,"Última hora no hemos detenido a nadie, me voy al bar a desayunar URL",0,0.999790370464325
s_4742,yo no me quejo de nada el llorica eres tu que quieres que se priorizen los casos que tu consideras sin nisiquiera tener ni putisima idea de ser policia,0,0.9999192953109741
s_4743,"Hola,  hay alguien ahí?",0,0.9980878233909607
s_4744,Pfff qué patético tu comentario. La policía hace y detiene según lo que la justicia y la ley le permita.,0,0.9998681545257568
s_4745,"La verdad es que no sé qué queréis que hagan!!!
Si informan, mal. Si no informan, peor.
Francamente, no lo entiendo.
Será porque nunca he tenido problemas con la policía y las pocas veces que les he necesitado, han cumplido.",0,0.9998925924301147
s_4746,Exáctamente lo mismo que Ivan Maqueda Encinas.... La que te tienes que informar un pelín eres tú,0,0.9999133348464966
s_4747,"Pues vaya Kaka de policía Nacional aún teniendo evidencia documentada y testigos.......

De las balas de Marlaska e Iglesias se sabe algo???????",0,0.9999321699142456
s_4748,"Cuando se confirme todo, nos gustaría saber la nacionalidad de los agresores y el tipo de crimen.",1,0.9968771934509277
s_4749,"Hasta donde leí el artículo menciona que han sido llevadas hasta trece personas a declarar, pero no han sido detenidas... Ojalá todo se resuelva muy pronto.",0,0.9998860359191895
s_4750,Pobre chico....no hay derecho ...D.E.P❤️💚♥️,1,0.9997021555900574
s_4751,"Jajajajajajjajajajjajajjajajajja, perdona que me ría, pero me mola ver cómo te haces pajas mentales para retroalimentar tu ego contestándome en gallego cuando estábas hablando en un perfecto castellano. Si te vale para algo adelante jajajajajajjajajajjajajjajajajja",0,0.999796450138092
s_4752,"ya sabes, la gente le tiene que sacar la punta a todo, si no, no son felices.",0,0.9998910427093506
s_4753,Es triste que en lugar de evolucionar hay individuos que involucionan. La violencia es hija de la ignorancia.,0,0.999925971031189
s_4754,"¿Muerte? ¿Es que le dio un infarto? ASESINATO.
Empecemos por llamar a las cosas por su nombre.
Y si realmente las cámaras de la zona lo han grabado todo ya estáis tardando en arrestarlos, que por lo que se dice son una docena de ninis de Elviña no Pablo Escobar y sus secuaces",0,0.9998506307601929
s_4755,"Vamos a dejar bien claro lo que no queréis poner vosotros: Asesinato homófobo. No se que parte de 'O PARAS DE GRABAR O TE MATO, MARICÓN.'  no entendéis.",0,0.9996510744094849
s_4756,"Ahora en la carcel os van a hacer lo q tanto odiabais que le hicieran a ese chaval, sinverguenzas",0,0.6290536522865295
s_4757,"De que vídeo hablas?
Para ser el_informator estás bastante desinformado.
O quizás confundes Galicia con Catalunya",0,0.9999300241470337
s_4758,"Efectivamente, he confundido el lugar",0,0.9997321963310242
s_4759,Asesinato***,0,0.9989256262779236
