id,text,pred_label1,pred_label2,pred_label3,pred_label
s_4465,"El votante de Podemos metiéndose en la cueva en 3, 2, 1,... 😂",0,1,0,0
s_4466,😨no me lo puedo creer. ELECCIONES YA!!!! EL 6 DE OCTUBRE A LA CALLE!,1,1,1,1
s_4467,Me meo y me peo de la risa....!!!,1,1,1,1
s_4468,"“creará"" ja! Lo que van a hacer es quitarnos playas a nosotros para dársela a ellos. A tomar por culo os mandaba yo, sinvergüenzas!!",0,1,0,0
s_4469,"Me pregunto, ¿Por qué todo ese afán en favorecer lo musulmán por parte de esa izquierda potemita?... URL",0,1,0,0
s_4470,A lavar la ropa a casa.....Marruecos,1,1,1,1
s_4471,Lo que faltaba. Con lo contaminados que están los mares. Payasos!!!,0,1,0,0
s_4472,Mentira. Menudo medio fiable sois,0,1,0,0
s_4473,"Qué coños va a crear podemos.
Sabéis cuánto duraría una secta como podemos en un país islamista???? Pues eso...",0,1,0,0
s_4474,Lo que se ahorran en crema....,0,1,0,0
s_4475,"Perdonen señores de Potemos, las playas españolas son de los españoles, dejen de tocar ya los cojones.",0,1,0,0
s_4476,"Pero qué país más gilipollas y ridículo tenemos. Las moras y los moros y los moritos que se bañen donee se bañan los españoles y, si no quieren, siempre pueden irse a tomar por el culo a su pais y hacernos un favor: no volver.",1,0,1,1
s_4477,"No hacen más que gilipolleces, lo que tienen que preparar es un buen plan de deportaciones, ya sobran muchos.",0,1,0,0
s_4478,Declaraciones como estas provoca además de risa reacciones racistas cada día son más y más patéticos,0,0,0,0
s_4479,es muy simple llegan a crear una playa asi y hay que ir en maza en tios y tias y que vean que en este pais no van a hacer lo que les de la gana,0,1,0,0
s_4480,"No hay que dejarles ,se están apoderándo ,poco a poco .",0,1,0,0
s_4481,Y una polla como la manga de un abrigo,0,1,0,0
s_4482,"Hay que joerse, prohíben las playas para los perros y ahora playas para las moras
Eso es hacer política lo demás es tontería 🤣🤣🤣",0,1,0,0
s_4483,No cabemos más ! Apago !,0,1,0,0
s_4484,"Y una mierda para ellos,no se lo creen ni puestos de grifa",0,0,0,0
s_4485,Pero qué bonitas van a quedar esas playas llenas de grajos negros,0,0,0,0
s_4486,Aquí vemos la propuesta. URL,0,1,1,1
s_4487,"Se les van a poner los sudarios esos de arena y agua!!; Y pesarán, un quintal cada uno..
Aunque me lo júrasen por lo que fuese, no me creo yo que estén a gusto con esa prenda horrible, cruel, asquerosa, poco higiénica, fea, joder...",0,1,0,0
s_4488,Prefiero que me habilite una zona para que mi perra pueda nadar,1,1,1,1
s_4489,"Ahí ahí potemos... intentando pillar algún voto jajaj porque de los españoles ya pocos, ya te han descubierto",0,1,0,0
s_4490,Y no se pueden bañar  en las mismas playas? Vaya una gilipollez!!😏,0,1,0,0
s_4491,¿Y eso se llama integración? Eso es una división como lo están haciendo en varios ámbitos y creará conflictos. La mierda del multiculti no funciona con el Islam porque son unos retrasados y los menos tolerante que existe!,0,0,0,0
s_4492,Podemos va a crear una mierda!,0,1,0,0
s_4493,Y por qué no hay playas para pasear con mi perro?,0,1,1,1
s_4494,Las playas son públicas... y de todos ‼️,0,1,0,0
s_4495,"Por una sola cuestión de higiene, sanidad y dignidad, deberían prohibir que las personas se bañen vestidas de esa manera.",0,1,0,0
s_4496,Quien les prohíbe ir a las normales?,0,1,0,0
s_4497,Las pondrán al lado de las nudistas ?,0,1,0,0
s_4498,Que se quiten todas esas capas de ropa y que se bañen como y en todo el mundo.....,1,1,1,1
s_4499,"La educación no puede ser diferenciada, por eso de la igualdad, pero si se pueden diferenciar las playas? Coherencia de izquierdas",0,1,0,0
s_4500,Y las feministas tan anchas.,0,1,0,0
s_4501,"¿Y estos defensores de la mujer aceptan crear playas solo para mujeres por que así lo quieren sus ""maridos""?",0,1,0,0
s_4502,Perfecto! Así sabremos donde no tenemos que ir....,1,1,1,1
s_4503,Futuros votantes,0,1,0,0
s_4504,"¿ para cuando una para las mujeres de los maltratadores ? Viene siendo lo mismo, no ?...así ellos se quedarán tranquilos sabiendo que a sus propiedades no les va a estar observando ningún otro macho que no sea su esposo.",0,0,0,0
s_4505,No puede ser cierto,0,1,0,0
s_4506,"Está visto menos hacer políticas para sacar a España hacia adelante, cada día sueltan algún chorrada mas",0,1,0,0
s_4507,Podemos va a crear pollas,0,1,0,0
s_4508,Si quieren playas que se vayan a su pais. Que se adapten a nuestras constumbres o que se largen.,1,1,1,1
s_4509,"PUES EN ESPAÑA, EN EUROPA, NO DEBEMOS CONSENTIR ESTO, ¿POR QUÉ VAMOS A DARLES ESTOS PRIVILEGIOS ?, SI FUERAMOS LOS DEMÁS A SUS PLAYAS,¿NOS PERMITIRÍAN IR EN BAÑADORES, BIKINIS, O HACER TOP LESS? PUES ESO...YA VALE DE HACER EL GILIPOLLAS Y REGALARLES EL TERRENO Y NUESTRA LIBERTAD.",0,0,0,0
s_4510,"Vaya lío, playa de mujeres musulmanas y al lado playa nudista, al lado playa de perros, al lado para mayores de 18, al lado para alérgicos al gluten... Lo dicho un lío hasta ir a la playa!",0,1,0,0
s_4511,Creo que será una broma esto lo que faltaba 😀😀😀😀😀,0,1,0,0
s_4512,Que las creen en su casa!!!,0,1,1,1
s_4513,"Pablemos, te las puedes llevar a la piscina de tú  casa.",1,1,1,1
s_4514,Eso que tomen el sol!,1,1,1,1
s_4515,"Playas nudistas para las  moras y que así de una vez sientan lo que es la Libertad, @user      Payaso",0,1,0,0
s_4516,"Para poner playas para perros ponemos el grito en el cielo , pero después leo esto y alucino , no porque no tengan derecho , si no porque esto los políticos lo apoyan y lo otro no se mojan para que podamos pasar las vacaciones normales con nuestras mascotas.",0,0,0,0
s_4517,Pues lo siguiente sera pedir poder cortar nuestras cabezas,1,1,1,1
s_4518,Hay que ser tonto para creerse esta noticia,0,1,0,0
s_4519,URL  pero quién tiene tan poco cerebro de creerse a este panfleto de fakes,0,1,0,0
s_4520,E Iglesias el sultán del harén,0,1,0,0
s_4521,"Podríais al menos eliminar la noticia ahora que se sabe que es falsa, ¿no?
Vale que manipuleis, que mintais, que odieis, pero al menos podríais tener un poco de dignid.... bueno, haced lo que queráis...
@user #FelizViernes URL",0,1,0,0
s_4522,"¿Noticia del 2015?  Ahora que el titular sea...  ""La Episcopal española pide una playa privada para los fieles católicos ""  Declaran  que el desnudo del topless y según que trajes de baños no son para católicos.

A ver cuanto duraría  en decir algo alguien...",0,1,0,0
s_4523,Que vergüenza que una mujer tenga que ir a otra playa porque los hombres sean unos cerdos acosadores,0,1,0,0
s_4524,El harem del coletas.,0,1,0,0
s_4525,Te parece normal que acosen a mujeres en la playa por ir con poca ropa? Me da que el que tiene el problema eres tu,0,1,0,0
s_4526,Las contradicciones de la izquierda rancia !!! Y los ciegos sectarios sin abrir los ojos!!!,0,1,0,0
s_4527,"Jajajaja musulmanas en la playa con poca ropa. Al menos lee la noticia que comentas para no quedar como una inculta. Poca ropa dice, si van tapadas de pies a cabeza y no pueden meterse ni en el agua.",0,0,0,0
s_4528,"Por cierto, no se de donde sacas que me parece normal que acosen a las mujeres.. Ni por ir con poco ropa, ni por no llevar nada. Cada uno que vaya como quiera y no obligado como las mujeres musulmanas. La solución no es la separación si no la integración.",0,0,0,0
s_4529,Yo quiero una playa para monjas católicas. Si esto te parece una tontería... lo de la playas para mujeres musulmanas también lo es.,0,1,0,0
s_4530,"A alguien le sorprende ??!
Hablamos de Podemos
ale ale ... a disfrutar de lo votado

Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",0,1,0,0
s_4531,"-Lo siento mucho, pero esto ya es pasarse dos pueblos
- Si quieren playas adaptadas a su cultura, lo mejor es que tomen el sol en su Pais y se dejen ya de tanta tonteria
📰Podemos creará en España las nuevas playas para mujeres musulmanas URL  @user",0,1,0,0
s_4532,Espero que Iglesias y Sra. sean asiduos a ellas. Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,1,0,0
s_4533,Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,1,0,0
s_4534,"Si lo hacen, deberíamos ir todos allí con nuestros perros. Yo pagaría la multa encantada",1,1,1,1
s_4535,Y por qué no se la lleva el Pablo e Irene a su piscina??,0,1,1,1
s_4536,"Pero si ellas se bañan en la playa!!vestidas pero sin problema, lo que si que no me parece que lo hagan en las piscinas!!",0,1,0,0
s_4537,"¿Qué?. La playa es pública, (es para todos). Pueden ir a la playa, cuando quieran , compartiendola con el resto, como todos. Pero, lo de dejar una zona sólo para ellos. Ni de coña.  ¿Es que no quieren integrarse?",0,0,0,0
s_4538,"¿¿¿Cómo??? A este paso no vamos a tener cabida en las playas los heterosexuales españoles que vamos vestidos a las playas.
Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",0,1,0,0
s_4539,"Entonces,... ¿Es mejor que sigan yendo a la playa tapadas porque no guste que se creen zonas exclusivas de baño?

Sé que la idea es controvertida pero no creo que la idea sea mala. La iniciativa me parece bien.",0,1,0,0
s_4540,"Podemos creará en España las nuevas playas para mujeres musulmanas
Os lo traduzco yo, podemos crea las bases para un conflicto civil de disensiones no calculadas. URL vía @user",0,1,0,0
s_4541,Vale podemos hacernos los tontos pero ya gilipollas no! Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,1,0,0
s_4542,"Yo puedo ir si quiero a una playa nudista o una playa gay y no me daran ostias.

Incomparable totalmente! URL",0,1,0,0
s_4543,Eso se llama apartheid. ¿También crearán una playa para negros y otra para blancos? 😳,0,1,0,0
s_4544,URL A petición de la comunidad musulmana ⬇️ URL,0,0,0,0
s_4545,Y quién o qué es podemos para crear nada?,0,1,0,0
s_4546,"Playas privadas tb??!
Qué privilegio!!!! Ni Kasogui!!!!
Pues yo quiero una playa privada para mí y para mis invitados; lo mismo no queremos ser observados por el resto del mundo.
Lo q hay que ver, leer y escuchar!!",0,1,0,0
s_4547,"Con podemos puede suceder como en Venezuela, que nadie va a la playa porque se pasan el día haciendo cola para ver si pueden comprar algo para comer",0,1,0,0
s_4548,Pues pasearé allí con mi mascota y QUE ARDA EL MUNDO!!!!! URL,1,1,1,1
s_4549,....lo prefiero,0,1,0,0
s_4550,Todas las playas son dominio público. #NoALosGuetos,0,0,0,0
s_4551,Pero las podrán acosar sexualmente lod suyos como hacen con las demás mujeres?,0,1,0,0
s_4552,Que Nine aquí podemos 🖕,0,1,0,0
s_4553,Montaremos una nudista a su lado,1,1,1,1
s_4554,"Para equilibrar en los paises del islam debería de haber playas para nudistas, a ver cuando",0,1,0,0
s_4555,"""Islamizando"" nuestras playas, que son de dominio público?

Privatización a la musulmana?

Es éste vuestro concepto de feminismo?

@user",0,1,0,0
s_4556,"Que alguien de #Podemos me explique, por favor, cómo se puede luchar por el feminismo y la igualdad y a la vez por el burka y la mujer en el islam.",0,1,0,0
s_4557,"Yo quiero mas playas nudistas, que cada vez hay menos y los de podemos y amigos las estan prohibiendo",0,1,0,0
s_4558,Patéticos los de Podemos como siempre.,1,1,1,1
s_4559,Pueden ponerles las playas de las sombrillas amarillas,0,1,0,0
s_4560,"A eso se le llama ""integración""!! En Barcelona hace poco también @user ha hecho una playa exclusiva para poder ir con perros!
Hace tiempo que hay playas exclusivas para nudistas...
Enfin, nos vamos a quedar sin Litoral como sigamos integrando tantas singularidades!",0,0,0,0
s_4561,Esto es una broma ¿verdad?,0,1,0,0
s_4562,Creo que me voy a dar una vuelta por alli en top less...,1,1,1,1
s_4563,Discriminatorio con los demás ciudadanos. Si fuera al revés se echarían las manos a la cabeza y nos llamarían racistas y xenófobos,0,0,0,0
s_4564,"Que vergüenza marcando las curvas que provocativas, que vergüenza. 🤣🤣🤣",0,1,0,0
s_4565,Los buenos de las fake news están de vacaciones,0,1,0,0
s_4566,"Y no es más fácil mandarlas a las playas de Marruecos, Argelia, Túnez, Libia.
Además esto les permitiría estar acompañada por sus queridos maridos, amigos o ""vigilantes"".
A que es buena idea, Pablito? 😎",0,1,0,0
s_4567,ESTÁN LOCOS???? PREFIERO UN #GOLPEDEESTADO A VIVIR EN UN PAÍS DONDE GOBIERNAN DESCEREBRADOS👉 #Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user,0,1,0,0
s_4568,"Y sus maríos en las que no son para musulmanas, marisqueando a nuestras mujeres e hijas",0,0,0,0
s_4569,VIOLANDO,0,1,0,0
s_4570,"El tema es URGENTE!!
#YoVotoVox
#VOXExtremaNecesidad
#EleccionesGeneralesYA
#FronterasSeguras
#SanchezDimisión
#SánchezVeteYa
#DefiendeEspana
#EleccionesYa
#VOXÚnicaOposición
#VOXAvanza
#VOXÚtil
#Inmigración
#FronteraSur
#DespiertaEuropa
#VoxAhora
#España",0,1,0,0
s_4571,Podemos no va a crear nada que este fuera de villatinaja 😁😁👍,0,1,0,0
s_4572,"Hay que llenarlas de medusas, si es que éstas no se asustan. El colETA está financiado por Irán. A alguien le extraña este esperpéntico planteamiento? URL",0,0,0,0
s_4573,"El día q la abran me iré a bañar en pelotas.. es más, una macroquedada nudista estaría de cine Todo acompañado de una buena Barbacoa",0,1,0,0
s_4574,"os están plagiando los de @user
Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",0,1,0,0
s_4575,Podemos creará en España nuevas playas para mujeres musulmanas para que no se sientan discriminadas URL,0,1,0,0
s_4576,En la playa de Galapagar.,0,1,0,0
s_4577,"Espero que sea broma. Y si es así, para que disfruten debajo de ese PUÑETERO traje moderno que llevan, pongan esa zona, al lado de una playa nudista, a ver que pasa.",0,1,0,0
s_4578,Crear una playa para ellas ya es descriminarlas en si. Asi que su fin resulta ser una mierda,0,1,0,0
s_4579,Que la pongan al lado de las nudistas 🤣🤣🤣😂😂😂😂😂😂😂😂,0,1,1,1
s_4580,Mientras elijen playa pueden ir utilizando la piscina privada del jefe de Jodemos.,0,1,0,0
s_4581,Más valía que crean más playas para perros... que por lo menos alegra la vista verlos jugar en el mar y no está subespecie humana que da auténtica pena verlas.,0,0,0,0
s_4582,Perdon???? Lo que faltaba ya!!!,0,1,0,0
s_4583,Yo también quiero mi playa!,0,1,1,1
s_4584,"Pues que las pongan en Marruecos y así, con un poco de suerte no vuelven",1,1,1,1
s_4585,Las has visto bañarse alguna vez de esa guisa? Cuando se meten en el agua son pompas negras! 😂😂😂😂,0,1,0,0
s_4586,Es una trola,0,1,0,0
s_4587,"Algo tienen que soltar para que no se hable de la subida de impuestos y la subida de techo de gasto a costa de nuestros sueldos ni las ilegalidades que aprueban con sus socios totalitarios, PSO€ y bilduetarras...",0,1,0,0
s_4588,Me está haciendo mucha gracia la gente que se lo está creyendo 🤣🤣,0,1,0,0
s_4589,"Pues no se las pongas al lado de la playa para estas, porque los musulmanes dicen que los perros son animales impuros, lo mismo que dicen de las mujeres que no son musulmanas.",0,1,0,0
s_4590,"En mi playa noooo, en playa vas como te de la gana pero a cara descubierta",1,1,1,1
s_4591,Que lo intente,1,1,1,1
s_4592,"En los Monegros, es lo normal.",0,0,0,0
s_4593,Podemitas SOIS RETRASADOS MENTALES,0,0,0,0
s_4594,En Perejil hay sitio,0,1,0,0
s_4595,"Y las playaa para los españoles, estaran o estara marcada? Porque a este paso no nos quedara ni una",0,1,0,0
s_4596,Que no se sientan discriminadas ????????a vale que en su país no lo estan.,0,1,0,0
s_4597,"Los que tenemos perros no podemos llevarlos a la playa, nos sentimos discriminados. ¿Van a crear playas para mascotas?",0,1,0,0
s_4598,"En vez de decretar su libertad de los trapos negros y prohibirlos, les dara playas para q sigan como animales",0,1,0,0
s_4599,"Esto es una broma...... La mayor desgracia para una mujer,es nacer en un pais musulman",0,1,0,0
s_4600,"Es #bulo #fakenews.
Bastante con lo que hacen para desviarnos...",0,1,0,0
s_4601,"Al margen de bulo.
Esto no atentaría contra la ley de costas?
A lo tonto, nos están ""privar-tizando"" las playas. Que si ""perros"", que si "" no-fumadores"", que si ""yoquesé""...",0,0,0,0
s_4602,"Creo que en Arabia Saudí las mujeres están tan integradas que no pueden conducir, tienen que ir cubiertas has las pestañas a la playas, no pueden viajar solas sin consentimiento de algún hombre de la familia...si estas inmigrantes es eso lo que buscan, que cambien de país!",0,0,0,0
s_4603,"No dudo q lo deseen, pero de ahí a que se atrevan a proponerlo va un mundo.",0,1,1,1
s_4604,"Pues visto lo visto, prefiero q proliferen las nudistas y mira q no va conmigo",0,1,1,1
s_4605,"Pues si, porque ellos aman a los musulmanes",0,0,0,0
s_4606,"En su país a playa para ellos, no??? Que se vayan allí. A ver si en una playa que yo llevo yendo toda mi vida. Se la dan para ellos solitos. Eso es discriminacion",0,0,0,0
s_4607,"Yo también quiero una, que soy budista",0,1,1,1
s_4608,Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es... URL URL,0,0,0,0
s_4609,Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al islam” – Alerta Digital URL,0,0,0,0
s_4610,Inadmisible: los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al islam” URL,0,1,0,0
s_4611,"A MI ME OFENDE QUE LES OFENDA, QUE SE REGRESEN AMUSULMANIA ESTAN EN TIERRA DE CRISTIANOS SECTARIOS, HEREJES Y TIBIOS PERO FINALMENT EDE ""CRISTIANOS"" URL",0,1,0,0
s_4612,"A Europa se le olvidó que hace siglos tuvieron que expulsar a los musulmanes de suelo europeo, ahora que les han permitido volver, ahora son ellos, quienes expulsaran a los cristianos. URL",0,1,0,0
s_4613,Sigan weando con el pacto de Migración de la ONU. Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al islam” URL,0,1,0,0
s_4614,"Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al Islam

URL  Tiene NARICES",0,0,0,0
s_4615,"Los musulmanes demandarán a España a Estrasburgo por las procesiones de Semana Santa: “Es ofensa al islam”

.@user .@user Irán No aceptan carta Derechos Humanos ONU pues la mujer posee estatus jurídico inferior al homb URL",0,0,0,0
s_4616,"Quien pacta con el diablo termina en el infierno. El musulman no te va a agradecer nunca nada, porque su religión lo prohibe:taqqiya. No te puede querer de corazón, sino hacerse el bueno hasta que consiga sus fines . No somos para ellos nada. Traerlos es como pactar con el diablo",0,0,0,0
s_4617,"Suiza está lleno d migración: musulmanes, hindúes, hay DE TODO hasta hay pseudo mapuches!",0,0,0,0
s_4618,"Hija menor estuvo 1 año en Suiza,una inmunda musulmana la “interrogó” en parada d colectivo xq tenia pollera corta! #MalditoIslam asco! No los quiero en Argentina! Cada uno a su cucha !",0,0,0,0
s_4619,Amarinconar vikingos habrá tomado tiempo.,0,1,0,0
s_4620,"a saber de qué va este vídeo!... pero en fin, es cierto que los suecos, los alemanes, los franceses, etc, están pagando su “refugees welcome”... sarna con gusto no pica!... que sigan apoyando con sus votos el multiculturalismo y la invasión musulmana! 😂",0,0,0,0
s_4621,"Los Suecos que historicamente han sido super progres iban a demostrar al resto de Europa lo guays q son los inmigrantes musulmanes, en definitiva nos iba a dar una lección. Pues ahi esta por Gilipollas ni mas ni menos y es ño que nos pasara s todos en 5,10 o 15 años.",0,0,0,0
s_4622,"La lacra musulmana está invadiendo Europa !!
Los europeos no saben defender su territorio !!
Si esto no cambia, es el fin de la cultura europea !!
Se acerca un nuevo medioevo, la edad oscura sobre Europa.",0,1,0,0
s_4623,#suecia debe darse a respetar y proceder a deportar a todos esos musulmanes.,0,0,0,0
s_4624,"Bien dicho. Todos los musulmanes son así.
Ahora vamos a echar de España a todos los colombianos. Todos son pandilleros y traficantes.

Cómo lo ve??",0,1,0,0
s_4625,"Hace mucho que son así. No sé qué los hizo dejar de ser vikingos, pero fue antes que los musulmanes fueran un problema",0,0,0,0
s_4626,"revisá videos de sus fiestas ""nativas""(peru, bolivia)
y los musulmanes? una real m...
violaciones en toda europa y se esconden tras el coran (si una femina muestra las piernas quiere ser violada""",0,0,0,0
s_4627,Los europeos le cerraron la puerta a los LatinoAmericanos y se las abrieron a los musulmanes q se jodan ahora...,0,0,0,0
s_4628,Por dejar entrar a esta gente musulmana a España y europa URL,0,1,0,0
s_4629,Estos musulmanes de mierda quieren quitarnos nuestras costumbres por estar ellos aquí. A su país. URL,0,0,0,0
s_4630,"¡CABRONES ISLAMITAS INVASORES DE MIERDA, FUERA D ESPAÑA SI NÓ ACEPTÁIS A CRISTO, Y A VIRGEN MARÍA INMACULADA!!!!! ¡SANTIAGO, Y CIERRA ESPAÑA!
Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: ""Es una ofensa al islam"" URL",0,0,0,0
s_4631,"Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: ""Es una ofensa al islam"" URL",0,1,0,0
s_4632,"Religión, fuera de nuestras aulas..., salvo que sea el Islam, claro URL",0,1,0,0
s_4633,Que agudo; los rojos quieren ser musulmanes.,0,0,0,0
s_4634,"los rojos son agnósticos o ateos, lumbreras.",0,1,0,0
s_4635,"El catolicismo es una ofensa para nuestros ""hermanos"" Musulmanes. Ya denunciaron a España nuestros ""hermanos"" Por las procesiones de Semana Santa
URL",0,0,0,0
s_4636,Si es una ofensa....que hay que hacer...,0,1,0,0
s_4637,"Esta asignatura se enseña por solicitud de los padres al igual que el catolicismo, no van a substituir nada solo añadir algo más por quejas de la comunidad musulmana",0,1,0,0
s_4638,"Es más grave, en breve ocuparán cargos judiciales, parlamentarios y el premio mayor, alcalde.",0,1,0,0
s_4639,"Así es amigo , alguno ya por ahí
hay mucho desconocimiento de cómo cambiará este país , si seguimos mimando a esta cultura , totalmente incompatible con la nuestra .Musulmanes a su país !",0,1,0,0
s_4640,"* Alguno por ahí ya hay
( Musulman en rampa de despegue y escalando  )",0,1,0,0
s_4641,No. El problema es que hay pocos católicos y algunos de ellos ponen en cuestión la clase de religión. En cambio los musulmanes no tienen alergia a la palabra religión. No les da verguenza ser religiosos. Nosotros tenemos un problema.,0,0,0,0
s_4642,Y ahora los musulmanes pretenden que suprimamos la Semana Santa porque les molesta. El enlace no tiene desperdicio URL,0,1,0,0
s_4643,Los musulmanes demandaran a España ante Estrasburgo por las procesiones de semana Santa:  😡😂😡😂Es una ofensa para el Islam 😎😎😂😂,0,0,0,0
s_4644,Pues que se jodan.  Este año todos a procesionar aunque no seas creyente,1,1,1,1
s_4645,"URL
Esto lo hacen siendo un mínimo % de musulmanes en España. Imaginad si dejamos entrar más",0,0,0,0
s_4646,"URL

Tras comportamiento de los musulmanes en España y Europa, comprendemos por qué los expulsaron Los Reyes Católicos",0,0,0,0
s_4647,Musulmanes contra Semana Santa URL,0,0,0,0
s_4648,"Cansa oir a todos los defensores de los musulmanes, como si a los que son de bien se les atacara ... y echo en falta el que también defiendan a los que su radicalización ataca:
Currently reading URL",0,0,0,0
s_4649,"Colegios vascos eliminan a “Jesús” de los villancicos para no molestar a los alumnos musulmanes URL vía @user

Los musulmanes se ponen como objetivo ""destruir la Navidad"": ""Es un insulto a nuestras costumbres. Va en contra de… URL",0,1,0,0
s_4650,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer. URL",0,0,0,0
s_4651,De donde has sacado los listado Agustín,0,1,0,0
s_4652,"Hasta 5 agresiones ha sufrido VOX este fin de semana. Multitudinarias, en manada, a plena luz del día y en presencia de agentes de la Ley. Ni un solo detenido.

Este país ha pasado de ser un Estado democrático y de Derecho, a un proyecto de Régimen bolivariano.",0,0,0,0
s_4653,De los violadores inmigrantes no se habla para que no se genere islamofobia y a los agresores de extrema izquierda no se les detiene para que la sociedad no abra los ojos.,0,0,0,0
s_4654,"VOX tiene el deber de representar a los millones de españoles amordazados por la dictadura progre. La manipulación y la demonización de los medios, el cordón sanitario ordenado desde París que obedece Cs ( y parte del PP) envalentona a los la violentos comunistas y separatistas. URL",0,0,0,0
s_4655,"Y todo esto financiado con el dinero de los inmigrantes que VOX se quiere deshacer! Hahaha!! Abbas Khaal tendrá trabajo para justificar que lo paguen iraníes! Y el otro, el SMITH español, muy español URL",0,0,0,0
s_4656,Inmigrantes?🤣🤣🤣.Deja las drogas y Smith no es Español?Ha venido en alguna patera?No tiene ningún antepasado Español?🤡🤡🤡🤡🤡🤡🤡🤡.Hablando de moros.Que hay detrás de que todos los partidos hayan colaborado con la invasión islámica?El dinerito Saudí,0,0,0,0
s_4657,"Otro aborregado que defiende EL GOLPE de Estado. Pues Tantori, vas a tener @user Y @user en el TSJ para que no salgan de la cárcel en unos años tus amigos golpistas. Por lo menos gracias a Vox ya llevan una temporada en la cárcel, es decir, su sitio.",0,0,0,0
s_4658,"Sois el populismo de extrema derecha sazonado con el más rancio tradicionalismo reaccionario español. Conspiración francojudeica, culpabilización del inmigrante, exaltación de lo irracional, identificación de un enemigo origen de todo problema...ni venceréis ni convenceréis.",0,0,0,0
s_4659,"Otro aborregado que defiende EL GOLPE de Estado. Pues Rodri,  vas a tener @user Y @user en el TSJ para que no salgan de la cárcel en unos años  tus amigos golpistas. Por lo menos gracias a Vox ya llevan una temporada en la cárcel, es decir, su sitio.",0,0,0,0
s_4660,Millones?? Contáis españoles igual que inmigrantes frente a la valla. 🤣🤣,0,0,0,0
s_4661,Los parasitos de esta sociedad los perroflautas a toda esta chusma se le va a acabar el chanchuyo cuando vox este en el gobierno central los inmigrantes ilegales en general la gentuza,0,0,0,0
s_4662,"Y ahora nos iluminas con que quieres eliminar las Comunidades Autónomas y los chiringuitos de amiguetes. Menudo charlatán !!!
No hablas de cómo luchar contra el paro, de la sanidad, la educación, los impuestos.....sólo de los comunistas y nacionalistas catalanes y la inmigración",0,0,0,0
s_4663,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.

Y así hasta 97 páginas de PDF. URL",0,0,0,0
s_4664,Robo canallesco a los españoles,0,1,0,0
s_4665,Disculpe. De qué es ese listado?,0,1,0,0
s_4666,"Anda circulando esto, con listado
""Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer""",0,0,0,0
s_4667,"Este es el Esperpento alucinante de lo que han convertido ESPAÑA los que la quieren DESTRUIR. Casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de Ser.Españoles y haber trabajado y cotizado durante 40 Años.",0,0,0,0
s_4668,Seguro que tú ya cobras muy bien del estado.,0,0,0,0
s_4669,"Contra el odio y la mentira, datos.

Nace URL

Es un momento vital en la lucha contra los bulos.

Únete, avísanos, ayúdanos a difundir...

Juntos, es la única manera de que no nos la cuelen.

#MalditaMigracion URL",0,1,0,0
s_4670,"Los bulos tienen muchos objetivos, uno de sus principales son las personas inmigrantes y refugiadas.

Uno de cada 3 preguntas que nos hacéis son potenciales desinformaciones sobre migraciones. Recibe nuestros desmentidos en tu WhatsApp

#MalditaMigracion

URL",0,0,0,0
s_4671,"La desinformación crece y los que luchamos contra ella tenemos que estar unidos.

Este proyecto es posible gracias a @user pero sólo será efectivo si vosotros también lucháis a nuestro lado.

Una comunidad fuerte para luchar juntos contra la mentira.

#MalditaMigracion",0,0,0,0
s_4672,"Aquí puedes apuntarte a nuestro boletín.

Luchemos en todos lados contra la mentira.

URL",0,1,0,0
s_4673,Os voy a poner una facilidad podéis desmentir qué todas las agresiones sexuales de este 2019 en España son de personas nacidas en el extranjero?,0,1,0,0
s_4674,Excelente y necesario proyecto contra los bulos de la inmigración. Preveo un aumento importante conforme se acerquen las elecciones en Valencia. No estáis en Telegram?,0,1,0,0
s_4675,Estamos por aquí ➡ URL,0,1,0,0
