id,text,stereotype_a1
s_863,"Por último como era de esperar, está a favor de la tauromaquia y el maltrato animal hacia los toros y también hay más pruebas de que odia al colectivo URL",0
s_3359,"Sinvergüenza, tus votos son todos metiendo miedo, vete tu y tu caballo con los indios, payaso",0
s_563,"Aaaayyyy... José Gines... A ver cómo te lo explico...
Ellas están aquí legalmente, no han saltado ninguna valla, ni arrojado cal viva, ni pagado a mafias. Han usado los cauces legales, LE-GA-LES (y Cayetana tiene nacionalidad española).
Ya? O saco las marionetas? a ver si así...",1
s_2928,"Lo que hay que leer🤦‍♀️, sinceramente no me molesto en contestarte, sigue creyendo que ha caperucita no se la comió el lobo",0
s_3511,"¿Estamos en el siglo pasado? Qué asco y vergüenza de mensajes xenófobos. De verdad, puro asco.
Este tío me provoca tanta ira oírle y verlo que buajjj ¡asco infinito!",0
s_3093,"🎵🎼""Troooolleadoor en garde trolleadooooor""🎶🎼🎵🤣🤣 URL",0
s_247,"Esto es lo que tenemos que pagar los trabajadores para:
1)Sanidad Universal gratuita
2)Recoger a inmigrantes ilegales, dadles vivienda y ayudas.
3)@user @user puedan pensar n subir impuestos xa pensiones,q ellos mismos no han sabido gestionar

 URL",1
s_2633,"Sólo puedo decir que GRACIAS, en grande y destacando frente a cualquier comentario de “haters” y aneuronales que atacan a quien lucha y les consigue derechos.",0
s_2880,Cuyo sueldo sale de los impuestos que se cobran a las empresas y trabajadores de las mismas. Si no hubiera empresas quien pagaría a los funcionarios? Abrimos e melón del ritmo de trabajo y productividad en una empresa vs administración pública? Demagogia no please,0
s_859,"Abascal es muy facha porque dice que las paguitas irán para los inmigrantes ilegales pero Errejón es buena persona porque en lugar de ponerles una paguilla quiere que ""se busquen la vida"" fomentando mafias que no pagan sus impuestos",1
s_406,Los de izquierdas quieren sanidad pública para inmigrantes pero que lo paguen los demás?? En serio ?? Crees que solo pagan impuestos la gente que vota a la derecha? Holyshit que mal está la gente.,0
s_443,"A  los asesinos y violadores españoles si, no? Que vergüenza votar ésto, claro ejemplo de desinformación y falta de inteligencia. No se trata de izquierda o derecha, sino de un partido que no tiene ni pies ni cabeza ni propone soluciones reales para mejorar su tan querida España.",0
s_3924,Newtrola FatCheking si claro os basáis de un estudio del 2016 no? Datos actuales si si!!! Juas!,0
s_865,"Ya es hora de salir y pedir la expulsión de todo inmigrante ilegal, nos estamos convirtiendo en esclavos de esta gente!!!!",1
s_3685,Yo conozco el caso de inmigrantes que no querían ser atendidos donde hubiese una cruz roja. Curioso.,0
s_27,"Es la única forma de sentirse buenos, limpiarse las manos y ganar a los cristianos religiosos qué hay muchos. Lo que falta es que se vistan de capirotes en Semana Santa!",0
s_3519,Necesitamos elecciones ya para echar al traidor ese,0
s_499,Gran debate en US. Debe el estado pagar la sanidad de los inmigrantes ilegales? Deberiamos seguir haciéndolo en España? URL,1
s_3575,"Además, precisamente el pacto que firmó el gobierno, entre otras cosas dice de actuar para reducir la inmigración ilegal.",0
s_573,"Se la pagas a gente que es de países que no tienen ningún acuerdo internacional, a inmigrantes ilegales...

Si, seguirás pagándola con tus impuestos.",1
s_327,Pedro Sanchez obliga a los españoles a pagar la Sanidad de los inmigrantes ilegales URL vía @user,1
s_1119,Vete a la m ierda,0
s_2221,"Y eso con 35 escaños, si la gente no se dejase engañar por las cloacas, y votansen progreso, osea a la verdadera izquierda, España sería un pais más justo y social para tod@s.
Y ahora a derogar la reforma laboral!!!✊✊✊ URL",0
s_2882,"Pues q se mejoren o se añadan nuevos elementos que solucionen esas lagunas de las que hablas...
Y si es tan mala, coño!! No saquéis pecho de los buenos resultados q actualmente está dando su aplicación.",0
s_1747,"Vídeo de un centro educativo para emigrantes menores de edad que entran ilegalmente en España.
Hay que difundirlo para que España se entere, de una vez por todas, como nos agradecen que los acojamos. URL",1
s_1604,Que quiere el muerto de hambre este?,1
s_1368,Que se vaya a su casa 🏠 URL,0
s_1705,"Video que me acaba de llegar  de un centro educativo para los emigrantes menores de edad que entran ilegalmente en #España
Te ruego que lo difundas para que España se entere,de una vez como nos agradecen que los acojamos.
#centrodemenoresacogida
Me hierve la sangre viendo esto.. URL",1
s_1809,"Tenéis mas control con ciertas empresas explotadores que se piensan que por pagarnos un sueldo tenemos que estar explotados todos los días sin fiesta.. y esto va a los que trabajamos para el turismo! Y este año peor menos personal mas trabajo,horas 0 fiestas.",0
s_2997,"Jpmny, veo que eres un wmpresario mediocre, o un empleado muy lelo. 😇😇😇😇",0
s_2907,"Maleducado y sin vergüenza ninguna, espera sentado y sí algún día te llega algún beneficio,  devuélvelo. Las personas groseras y sin argumentos  siempre responden como tú...Sí  Sé Puede y te aguantas...💜💜💜💜💜💜 URL",0
s_724,"Todo lo que diga Abascal hay que añadirle ""menos si no tienes papeles"". Entonces su lado humano se transforma en un que les den por culo",0
s_1647,"🛑🛑URGENTE🛑🛑 El Podemita Serigne Mbayé pide ACABAR con los Reyes Magos por ser una TRADICIÓN ""Racista"".
""En un país democrático NO tiene cabida esa tradición""
Él si es un racista gilipollas, o un inculto que no sabe que los Reyes Magos representan a todas las razas. URL",0
s_2622,"Con el dinero público no, lo que implica que Usted y que yo no lo paguemos. El sector público, (que se nutre del privado) no puede ser crecer lastrando al privado. Es un disparate.",0
s_3488,"Muy bien ahí, enseñando la patita antieuropea y antiConstitución.",0
s_2515,Si tú a eso lo llamas “salvar” jajajaha.,0
s_4,"De una persona que se manifiesta a favor de subvencionar la cultura, acoger inmigrantes,subir las pensiones, una sanidad universal y gratuita etc yo no esperaría que se ""escaquee"" de pagar impuestos usando artimañas ilegales.",0
s_1425,"NO ha pedido «acabar con los Reyes» sino con el blackface, que no es para NADA lo mismo. De hecho la prensa extranjera ha emitido tal cual LA MISMA queja. Menuda basura de portal de noticias para un público totalmente analfabeto y lerdo a niveles máximos URL",0
s_1033,¿Racista? ¡¡PERO SI UNO DE LOS REYES ES NEGRO!!!!! URL,0
s_3037,"Ah, pero al final resulta que en 2008 hubo crisis? Zapatero y los de la ceja mentían ?",0
s_4019,"5.8 INMIGRACION
Quieren inmigrantes pero no en su casa ni en su pueblo. Bronca en la izquierda por el rechazo de IU a acoger inmigrantes en Víznar
El alcalde de Víznar, Joaquín Caballero (IU), ha mostrado su malestar a que sea su municipio el encargado de recibir a 35 inmigrantes",1
s_2067,"Es que me meo. Los datos son correctos y tu pones ""mentira""?
😂😂😂😂😂😂😂😂😂😂😂😂😂
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂y😂 URL",0
s_1182,en un pais democratico tu serias expulsado inmediatamente gilipollas,1
s_3046,"Para empezar en 2008 era presidente Zapatero,",0
s_2676,"¿Qué tendrá que ver la EPA con conocer la gente que está en ERTE y que desde la seguridad social dando a un botón en el ordenador te lo dice al momento? Que yo sepa la EPA, como su nombre dice es una ""encuesta"" de ahí sus tardanzas, pero los datos son los datos.",0
s_3592,"No es que crea nada ni deje de creer, es tan fácil como leer lo que pone. Que un pacto de la onu no es lo mismo que un programa electoral.",0
s_1160,Lo podemos cambiar por una cabra,1
s_4143,"Estoy hasta lo q no tengo de lo de ""esto no lo verás en TV"". Lo que no ha visto este tío en su vida es un libro. Mamarracho",0
s_1384,Vera a tu país a esperar al hada del bosque y así dejas de decir sandeces. Gañán.,1
s_2085,"¿En el paro de computan las personas que están afectadas por un ERTE?

¿A cuánto ascienden las personas que actualmente están en ERTE?

¿Qué pasa si el paro baja en 76.000 y las personas en ERTE superan las 200.000?",0
s_1513,Lo sorprendente es dar voz a este elemento.  Si no escucháramos a tanto descerebrados nos iría mejor.,0
s_2417,Y dale con los ERTES del PP…,0
s_3189,"Anda!, igual resulta que la corrupción del @user si que es pasado... los tienen de cemento armado... URL",0
s_1917,"Quedan 400.000 personas entre ERTE y autónomos en cese de actividad, los cuales figuran como cotizantes cuando realmente son gente que no trabaja. Pero tú eres feliz y eso es lo que importa. Saludos.",0
s_1711,"Te ruego retuitees este vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en España.
para que todos los españoles se entere,
de una vez como nos agradecen que los acojamos.
ESTO ES UNA VERGÜENZA.",1
s_3713,"¿Estás diciendo que una menor tiene que pagar por lo que han hecho sus desesperados padres, las mafias de inmigrantes o el rey/jefe de Estado de su país de origen ?
¿Te estás leyendo??
🤯",1
s_2313,"Hay que tenerlos bien puestos para decir que ahora cueta menos pagar la deuda.O ignorante o mentiroso compulsivo,como su Fúhrer PSYCHO. La deuda está diaparada, el déficit y la confianza en un país gobernado por un psicópata y comunistas es 0. Su sectarismo iguala a su ignorancia",0
s_1545,Si no le gustan nuestras tradiciones siempre puede volver a Senegal con su mujer y sus tres hijos.,1
s_3952,O dicho de otra forma el 69% de las agresiones en manada son cometidas por el 10% de la población. Qué clase de inmigración tenemos? Esto es brutal!!!,1
s_3031,"No te da para llegar a eso no? Si el resultado de los que salen por los que entran es un crecimiento del 0% significa que se han cubierto. Si no se cubrieran, seria negativo. 🙈🙈",0
s_334,"Sí, ultranacionalismo, eso es lo que sois. Vivís de alimentar el conflicto catalán y el odio contra las minorías raciales. Sólo tienes que ver las encuestas del CIS que cada vez os sitúan más a la derecha. Sois de ultraderecha, estáis muy lejos del liberalismo.",0
s_992,"Madre y médica, ¿nos cuentas si estás a favor o en contra de esta de esta iniciativa que mejorará de manera sensible la vida de los madrileños?. Dinos Mónica, dinos!!",0
s_637,"¿Porcentaje bajo de mi capital? Pero si más del 50% de lo que generas en el año, se va para el Estado 😂. Y efectivamente, son personas, es decir que pueden trabajar como hace cualquier otro. O ser ayudados de forma altruista y VOLUNTARIA, sin obligar a nadie",1
s_383,"El hecho es que están aquí y se les explota, pero usted por supuesto no sólo le da igual el explotador españolito que prefiere tener ilegales trabajando en negro para no pagar impuestos sino que les quiere negar la sanidad, ahí está la explicación al chiste del principio",1
s_2352,"Mañana tengo que despedir a un par de empleados, ya que el 50% de los clientes no acepta una subida de nuestros servicios,sin embargo yo tengo que pagar el aumento de salario del resto de empleados + los impuestos que conlleva + la subida de autónomo de mi socio y mía.",0
s_1491,Este tipo es profundamente subnormal.,0
s_1605,"Este es gilipollas o no ha entendido nada y, además, es gilipollas.",0
s_592,"Cuando a tu madre no le suban la pensión porque hay que pagar todo el gasto que conllevan los menas, las ayudas a los inmigrantes ilegales, incluído el gasto en sanidad (que hostia, no vamos a dejar que se mueran), y tengas que pagarle tú la luz, el agua y el gas, vas y lo cascas",1
s_2009,"Pues entonces, mejor no tocar la última reforma laboral, dado que te congratulas de que funciona maravillosamente.",0
s_1366,El que no tiene cabida es él.. 😂😂,0
s_473,"Así es. Imagínate: una persona extranjera casada con una persona española tiene derecho a residencia por familiar de español. Si se divorcian, pierde ese derecho (si antes no ha solicitado y conseguido la nacionalidad). Mediante el arraigo podría conseguir permiso de residencia.",0
s_1855,"Por otro lado, hay 50.000
Autónomos menos. Y veremos cómo son los datos del paro una vez que terminen los ERE y los ERTE, que usted, ministra comunista, no lo tiene en cuenta. No que esto tiene que ver con las campañas de verano. Pero siga  mintiendo",0
s_813,"🧚🏻‍♀️ Vetar y privatizar la sanidad para los españoles, y prohibirla para los inmigrantes ""ilegales"", los legales tendrían que pagar un ""copago"" durante 10 años🧚🏻‍♀️",1
s_3837,Otro extranjero? NO PODÍA SABERSE!,0
s_2649,"No tienes futuro, insisto.
El triángulo te lo dice claro, nada que ocultar, al contrario te lo planto en tú cara para que te enteres.
Eres de una simpleza tal que me causas ternura. Te alineas con lo más miserable de la sociedad.
Supongo que serás d los pagados, porque si no...",0
s_2666,"Cómo te gusta mentir Yolanda

1- No estás contabilizando como parados los 300.000 ""desempleados"" que se encuentran ahora mismo en ERTE

2- Se han creado más funcionarios que nunca en la historia, casi 300.000

3- El sector privado ha perdido 100.000 empleados desde 2020

Mientes",0
s_3642,"Abascal tienes una pajaera mental de narices,o te Tomás algo o fumas algo que no te sienta muy bien,consejo te voy a dar unas tilita tres veces al día para tus neuronas que las tienes fatal URL",0
s_4029,"5.15 INMIGRACION

Pelea a machetazos en Zaragoza. URL",1
s_3139,Viva la mafia mediática. Anda quiero pensar que algún día personas como tú la buena vida se vuelva en tú contra. Descansas bien por la noche?? Qué suerte no tener remordimientos de jugar con la información a gusto de Mediaset,0
s_2248,Facha!!!! (No veo nadie reaccionando a su comentario de manera radical....) (Ironía ON),0
s_4167,Y no tardarán en lamentarlo,0
s_1617,"Democracia es lo que quiere la mayoría, no lo que quieren grupos pequeños para meter mierda.
As always",0
s_3641,"Tenemos que frenar la demolición del pais, España no se merece lo que desde hace años, le están haciendo los diferentes..""gobernitos"" que hemos sufrido. Basta ya!!",0
s_2950,Como. Diez veces mayor si han caído alrededor de 30000 empresas y  hay alrededor de 50000 funcionarios más los impuestos suben como la espuma y media españa en paro de donde usted saca esa cifra??,0
s_2072,"Gracias por existir, Alguien se imagina lo que se podía hacer si Unidas Podemos tuviera los 120 escaños del psoe y el psoe los 35, yo me lo imagino. Sería todo mucho mejor para los obreros españoles, a los ricos les iría un poco peor también seguramente. 👇",0
s_1963,"Tú asumes ocupado=persona que tiene un trabajo a tiempo completo y asumes afiliado= ocupado, y ni a ni b son correctas. Por otro lado, los que tanto os alegráis de estos datos, no querréis derogar la reforma laboral que los permite no?",0
s_354,"El gobierno okupa y sus socios aprueban que los españoles que mantienen el sistema sanitario y el resto de servicios públicos tengan los mismos derechos que los inmigrantes ilegales. Unos están obligados a pagar y los otros no. Esto es discriminación.
URL",1
s_3869,"#Baleares #ViolenciaGénero
👉Las denuncias caen un 8,3 por ciento en el último trimestre, aunque hay 25 víctimas por 10.000 mujeres
👉 Las mujeres de nacionalidad extranjera que han sufrido maltrato es ya superior al de españolas. URL",1
s_4142,"Esta gente no tiene vergüenza, y twiter les permite esto 🤦‍♀️🤦‍♀️",0
s_631,"Arruina un inmigrante, claro. Pero no arruinan los sueldos astronómicos de los políticos, el dinero que nos debe la banca, los evasores fiscales como Amancio Ortega. Eso no arruina, eso hace que el país vaya mejor, ¿verdad?",0
s_1847,"800 mil nuevos empleos, 200 mil nuevos funcionarios, 500 mil en el limbo de ERTES y ayudas a Autónomos y muchas empresas que se acogieron a ERTES que no pueden despedir...no se yo si esas cifras son para estar contentos y menos siendo los peores de Europa en toco o casi todo",0
s_519,Si supiera que el gobierno reparte a los inmigrantes ilegales para que no se queden en Madrid...,1
s_4079,"5.49 INMIGRACION
 ""No lo veremos en ningun sitio.""
-----------------
Detenido un hombre de 38 años de origen marroquí por violar a un joven en un centro de acogida de Palma – RadioCadena Española
(@user) URL",1
s_2421,"Ja ja ja ¿dialogar? Ja ja ja. Aquí los de CCOO explicando el “diálogo” en el SEPE. Y esta tipa aferrándose a la legislación laboral que viene directamente del franquismo, responsable de un paro del copón. URL",0
s_3578,"¿De verdad se cree sus palabras? O peor... ¿ de verdad se cree algo que haya hecho, dicho o firmado Pedro Sánchez?",0
s_1823,"300.000 empleos públicos, aumwnto de un 30% de la deuda. No hay ningún avance, es todo lo contrario. En menos de 3 años las pensionws no se podrán pagar, como pasó en grecia. La crisis de deuda que viene es imposible de gestionar. Lss estupideces terraplanistas se pagan muy caro.",0
s_1320,"Pero es lo común en muchos inmigrantes, vienen de un sitio peor y se quejan de las costumbres de donde han ido. Son unos mal educados e impresentables.",1
s_3152,"Si en lugar de ser el PP, el condenado, en estos momentos, fuera otro partido de la izquierda, las TRES derechas y sus jueces afines saltarían al cuello del condenado y no cesarían hasta que desapareciera. Y éso creo que deberían hacer las izquierdas con el PP.",0
s_777,"si, ese, es de cajón",0
s_3458,"Ayer fue un día triste para el mundo. Bravo por todos aquellos países y estados resistentes, en el futuro próximo nos tendremos que apoyar en ellos.",0
s_269,"A los q protestan pq españoles tienen q trabajar fuera, lejos de la familia, pero les parece bien q vengan ilegales.
Digo yo pq no pensáis q  los inmigrantes se separan d sus familias? Con ➖ € y ➕ inversión en Africa pueden quedarse con la familia.
Quien mercadea con ellos?",1
s_4045,"19.35 CATALUÑA canallas
""Dos canallas burlandose de una persona mayor.""
---------------------

Dos hdp riéndose de una anciana en una residencia de Tarrasa URL",0
s_566,"Dejo una pregunta en el aire, por si alguien me sabe responder :
Cuando el Reino Unido se vaya de Europa, tendremos que seguir pagando la carisma sanidad de los 300.000 británicos que residen en España???",0
s_4247,"Eso ya lo dijo en su momento El rey de Marruecos padre del actual,y nadie le hizo caso y mira Francia invadida y ahora España",1
s_978,"Por eso Baltasar es rubio con los ojos azules.
Y a este gañan le pagamos un pastón.",0
s_1349,Perdona? Y de donde te has sacado esa idea tan tonta ? Porque vamos caballero haga usted el favor de meterse en sus cosas ..eso es muyyyyy ESPAÑOL SABES? así que guárdate tus lindas ideas y trabaja si quieres y si no sal corriendo así de fácil. Vamos hombre el que faltaba callaa,1
s_1646,Qué se vaya a la mierda este mierda de ilegal,1
s_642,"Tu si que dices gilipolleces. Y desde un IPhone. Dáselo a un inmigrante ilegal, que lo están pasando muy mal. HIPÓCRITA",1
s_1184,"Que se vaya a tomar por culo. Y que le acompañe Marlaska.
@user
#SoloQuedaVox",0
s_819,"Se enfoca mal el problema. No les niegan la sanidad x ser extranjeros, si no x no contribuir con dicha sanidad al ser ilegales. Si fuese x racismo también se les negaría a los inmigrantes legales. Es fácil de entender la razón. si no ayudas a pagar no tienes derecho adisfrutar.",1
s_205,"Pues no pagamos autopistas que no se utilizan y rescates a la banca?
Y el dinero que han robado?
Y la hucha de las pensiones que se la han fundido?",0
s_3170,"Que dimita. Que se vaya a su casita. Que se vaya a la universidad y estudie. Que trabaje. Que sea un hombre útil para la sociedad. Que se vaya a un monasterio en el Tíbet o cualquier otra cosa, pero que no diga más mentiras y tonterías, ni nos moleste con su presencia en la tele.",0
s_2028,Mira los datos de paro cuando echaron a Rajoy....MENTIROSOS..!!!,0
s_1547,Yo acabaria con la tradición de acoger a gentuza que viene a reventar las tradiciones del país de acogida.,1
s_2472,"14,57% de paro..
Regalada caja de la SS a los bancos...
La energía a precios desorbitados
Gasto militar disparado, valga la redundancia.
Uno vivendo  de lo robado a cuerpo  de rey en Arabia Saudí.
Testigos que mueren accidentalmente.
Poder judicial más untado que la margarina",0
s_1865,"Ah, vale, pues como hay otros que también lo han hecho fatal, pues no hagamos nada para cambiarlo. Tenemos que resignarnos a que España tenga un paro estructural de entre 15% y 20% por los siglos de los siglos. Pero, eso sí, sólo nos quejaremos cuando en la poltrona esté el PP.",0
s_2189,Verdades a medias son mucho peor que una mentira. 🤔🤔🤔🤔🇪🇦,0
s_565,"Cayetana nació en Madrid, deje de inventarse bulos. Que tenga nacionalidad argentina y francesa es por los padres. Distinga entre migración legal y controlada que es lo que defienden a quitar muros, pero visto la descripción de su bio...veo que que le es imposible.",0
s_2631,Y tú te crees que la contratación y el despido en el resto de Europa es menos fleible que en España? A ver si te enteras que la reforma de Rajoy tuvo el beneplácito de la UE y que como al gobierno se le ocurra modificar la flexibilidad se queda sin dinerito del rescate.,0
s_2602,"Los ERTE y todas las reformas producidas son bajo la ley del PP de Fátima Bañez.
Que puedes estar más o menos de acuerdo, pero es así. Es la única ley vigente.
Pero oye, si quieres pensar otra cosa pues tú mismo.",0
s_3823,"Su historia tiene luces y también sombras, conozco ambas y esa Constitución no fue votada en un referéndum...lo digo por todo lo que se critica a la del 78",0
s_284,Con dinero ajeno todos somos muy generosos,0
s_3095,"Pues deberías preguntarte sobre los datos que da.
A lo mejor encuentras contraargumentos y todo.
O no!",0
s_811,"Menuda vergüenza, pagamos a menas, mantenemos a inmigrantes ilegales, sanidad universal para todo el mundo y encima ahora 50 millones para los países que acojan venezolanos, de mientras miles de ERTES sin pagar y sin ayudas a autónomos. Y la oposición pensando en Venezuela. URL",1
s_1451,"D vender camisetas y bolsos ilegales,a ir d oyente a una asamblea,donde de vez en cuando le pasan una nota xa leer,ES ACOJONANTE EL NIVEL D LOS Q REPRESENTAN!
ANALFABETOS,IGNORANTES,SIN TERMINAR LA ESO....ESTE ES EL NIVEL D NUESTRA ESPAÑA!

X FAVOR ELIMINEMOS LAS PAGAS VITALICIAS",1
s_3614,El documento es una manipulación sabiendo de dónde viene.,0
s_2140,"Es una alegria que mejor en las cifras de empleo y una lastima que aún no se pueda controlar eficazmente el empleo sumergido, el subempleo, los contrastos en fraude de ley, cuando se formalizan, la caravana de contratos temporales para actividades continuadas,etc etc.",0
s_1787,"Y además empleo digno!!! Por fin crece el número de autónomos y mejorando las condiciones fiscales y laborales!! Ah no, que no 🤐 Seguramente no pilles la ironía 🤣",0
s_221,Los de siempre!!,0
s_753,O que contraigan una deuda. Así de sencillo.,0
s_107,Donde dice que querer que NO haya inmigración ilegal es xenofobia??,0
s_2728,"Porque ha transformado a los jóvenes menores de 30 años en carne de cañón y a los mayores de 45 desempleados casi en repudiados, entre otras cosas.",0
s_860,El grifo de la ilegalidad? Miserables los de Vox. No hay inmigrantes ilegales si no personas en situación de residencia irregular. Vosotros sí sois ilegales y repugnantes.,0
s_1628,Este tio solo quiere ser conocido para ver si alguien se equivoca y le llama Mbappé para sentirse afortunado,0
s_3390,"Así que, resumiendo, el acuerdo habla de:
1) Prevenir la inmigración ilegal
2) Luchar contra las mafias
3) Luchar contra el racismo
4) Proteger los derechos de los inmigrantes que están aquí para que no se abuse de ellos",1
s_2024,"Eso es tergiversar lo ocurrido, típico de la izquierda. Ese es el paro heredado por Rajoy de Zapatero.
Lo más triste es que probablemente lo sepas y, aún así, lo utilices de argumento. URL",0
s_536,"Nunca podremos ser iguales. Ya somos iguales en derechos. El esfuerzo es la diferencia y me jode pagar con mis impuestos la sanidad de los inmigrantes ilegales, la vaguería, los aparatos d los sindicatos,  de vuestros partidos, los activistas . Nos arruinais cada diá un poco más",1
s_251,"El extraño caso de como un español le tiene que pagar la sanidad a los inmigrantes, legales e ilegales...

Y el mismo caso al revés veis como en esos paises de donde provienen esos inmigrantes dejan morir a los españoles si no pagan antes. URL",1
s_361,"Nada, xo sólo para pagar sanidad pública para todos los inmigrantes ilegales, xa pagar rótulos en catalán y embajadas de CCAA, xa pagar universidades públicas q regalan Másters y Doctorados... y así todo. Xo ya voy yo en mi diesel de 10 años para pagar todo#ImpuestazoAlDiésel",1
s_1143,"Esto solo pasa en este país de anormales , vete a Senegal tú , a decir algo contra sus costumbres, MBAYE tu si q eres racista y en un país democrático lo q no tiene  cabida  es tu religión",1
s_2345,"Porque la mayoría de delitos lo cometen proporcionalmentr extranjeros y encima en situación irregular. Es decir, si se hubiese aplicado la ley se hubieran evitado. Tsmbién hay delincuentes españoles, como el monedero que está ya en México porque le.han trincado con el carrito..",1
s_4209,Cómo con el sahara,1
s_3243,"Y no sólo eso. Que no se te ocurra criticar este Pacto, porque la crítica a la inmigración se convertirá en un delito, y los medios de comunicación que den cabida a esta crítica podrán ser cerrados. Que no te crees que se pueda coartar la libertad de expresión así como así?",0
s_3364,"Feminismo, solidaridad, diálogo, subida de las pensiones, algún colectivo más del que ganar votos mientras convierto al país en Uganda? URL",0
s_3631,"jajajajajajajja ""otro montón de progres"" de 150 países distintos 😂",0
s_1873,"Por otra parte seguimos con la desigualdad de género, ya que la población en paro de sexo masculino es 4 puntos inferior a la del femenino URL",0
s_2305,No votamos con el bolsillo...,0
s_3081,"Y de empleo? Que es lo que estamos tratando? De dignidad, quien sabe más?
Es que no se puede ser más cuñao y capullo",0
s_4074,"8.49
""Son progresistas de estercolero""
---
No pierden la oportunidad de ofender,de mostrar su vulgaridad,su ordinariez,su mal gusto y su falta de delicadeza. Asi celebra la Navidad la Vicealcaldesa de Valencia, del PSOE, naturalmente...
(@user)
 URL",0
s_3811,"Me alegro de que lo hayas entendido. Por lo tanto, los extranjeros cometen más delitos que los españoles en proporción.",1
s_1599,"si te portas bien igual te dejamos pintarte de blanco e ir de rey en la cabalgata. Aunque seas mahometano o animista y que pienses que las zapatillas falsas tienen alma, te podemos dejar para que se rían de ti los chavales. ¿Y piensas quedarte mucho por aquí? URL",0
s_2778,"Wikiyoli, los que contratan a las personas son los que merecen un monumento, no ninguna medida absurda",0
s_3351,"Por qué no habeis publicitado y denunciado ésto ANTES de que se firmara?
No habéis dicho nada.",0
s_1516,"Confirmado (x si no lo estaba de antes, que lo estaba…): este tío es GILIPOLLAS. Así, en mayúsculas y con todas sus letras… 🤦🏻‍♀️",0
s_2172,Dios mío... ZP fue el mayor desastre de la democracia que deberá ser juzgado algún día por su papel de sicario en Venezuela. El BOBO ignorante que casi se carga un país. AHORA EL PSICÓPATA va camino de batir el record. ESTAIS LOCOS si os creeis semejantes comentarios.,0
s_3454,"No es país para xenófobos:
URL",0
s_4177,"Bonjour, the unroll you asked for: @user: Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote,… URL Share this if you think it's interesting. 🤖",1
s_739,"Primero los españoles o los que contribuyen a la Seguridad Social, después los inmigrantes ilegales, si a vd no le parece bien, cuando enferme su padre o madre le cede su respirador al ilegal, así es vd una buena persona.",1
s_2524,"🤣🤣🤣🤣🤣 tranquilo, tú sigue creyendo todo lo que te cuenten y no te molestes en informarte!!!",0
s_3186,"Seguimos esperando a que el sindicato del @user devuelva los 680 MM, que tampoco es pasado.

Al menos que se inviten a putas y coca, y así nos divertimos todas, todos y todes",0
s_4220,"Pues casi como la 'marcha verde', ni más ni menos.",1
s_1756,Mas claro no se puede decir URL,0
s_590,Pero hacen falta mas inmigrantes ilegales a quien pagar ayudas y sanidad universal!! El sistema de bienestar se va a la mierda.,1
s_3035,"El PSOE es un nido de corruptos y delincuentes que está legislatura está aliado con Podemos, ERC, BILDU... grupos políticos de izquierdas y cómo buenos zurdos han demostrado que a ellos sólo les importa pillar sillón y hacerse millonarios, se mean en sus votantes y se descojonan.",0
s_1548,Se puede ir a la ....,0
s_1907,"Bloqueando fascistas, gracias guapis..",0
s_1284,Los 💩's estos no se van a poner a pensar nunca en cómo mejorar la vida de la gente de verdad???,0
s_2005,"Ahí lo llevas, campeón. Ahora me saldréis con que Bloomberg y la agencia EFE son filiales chavistas subvencionadas por el gobierno o cualquiera de esas otras soplapolleces que usáis cuando no podéis asumir la realidad.
URL",0
s_2551,"1. Subir los sueldos rebajando impuestos
2. Educacion pública desde los 0 años
3. Mejorar el sistema de pensiones
4. Incentivos para quien use la sanidad privada para descongestionar la sanidad pública
5. Cerrar chiringuitos y ministerio de igualdad y dedicar los 600M a sanidad.",0
s_2668,Si hay menos paro será que la reforma laboral drl pp no es tan mala señora ministra?,0
s_3612,"""Cargarse nuestra soberanía y nuestras fronteras"" el pacto no es vinculante y explica que cada país seguirá teniendo control. ""Amordazar a los que critiquen la inmigración ilegal"" el artículo dice explícitamente que bajo ningún concepto se prohibe debatiendo sobre inmigración",0
s_1727,"Te mando un vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en España.
Te ruego que lo difundas para que España se entere,de una vez como nos agradecen que los acojamos. Morís hay que dejar los justos para la peli de alibaba URL",1
s_1845,¿Crees que los docentes nos tocamos los huevos? ¿O los sanitarios?,0
s_2692,Trabajando ?,0
s_945,Estupidez!!!a donde vamos ha llegar Lárgate y vete a tú País Ke si haces ese comentario vas a la CÁRCEL Allí sé agradecido!!!!!,1
s_230,"Hace 4 días España teníamos millones de pobres, sanidad en caída, todo era malo.
Hoy podemos acoger a millones de refugiados.
Todo esto, lo paga el contribuyente",0
s_3791,"Hombre, es que más mujeres difícilmente cometen abusos sexuales. Pero basta con que veas los datos para ver que la mayoría de delitos sexuales en España los cometen extranjeros. Ahora sólo falta que descubras el porqué",1
s_3060,Simplemente Yolandita mientes y quien  miente para mi es un farsante oh farsanta.,0
s_2711,"Eso significa que esos gerentes pagaban a sus empleados el mínimo estipulado por ley.

¿15€ más suponen 150€ por empleado? Permítame que lo dude.

Huele raro eso.",0
s_478,"Completamente opuesto a los principios liberales, sí",0
