id,text,stereotype_a2
s_839,"Di que sí @user alentar negocios ilegales, top manta, drogas, tráfico de inmigrantes, prostitución ¡Qué más da!
Hay que aprender del camarada Echenique y no pagar impuestos.

-Te hacen falta un par de vendimias en Tomelloso, imberbe URL",1
s_394,"Si en lugar de echar un vistazo rápido lo leyera vería que en la sección de sanidad no se le permite sanidad pública a los ilegales y a los legales con menos de 10 años de residencia no se les permite el copago a pesar de pagar impuestos, gracias por demostrar que no lo ha leído",1
s_4168,"Exacto, ahora a vivir de las ayudas y a follar como locos para que en un tiempo la mayoria sean musulmanes y musulmanas  y ya sabemos estas ultimas a quien obedecen si no quieren ser rebanadas. @user @user  MAFIA",1
s_1486,Y alguien se cree algo de este supuesto medio  que solo  vierte odio y mierda sobre la izquierda ? 🤣🤣🤣🤣,0
s_4032,"5.18 INMIGRACIÓN
""Quien venga a trabajar y a respetar nuestras leyes, bendito sea Dios.
Yo creo q con la inmigracion descontrolada e ilegal, aqui en España, lo q buscan es romper la convivencia y el clientelismo electoral.""
------
Especial para progres... URL",1
s_2144,Más de una vez he tenido que adelantarle a mi hija el dinero del ERTE porque pagáis con retraso y un día no habrá con qué pagar las pensiones y ya no podré adelantarle a mi hija con dos niños en guardería ese dinero. Dejaremos de pagar a las guarderías. Menos cuentos CaperucitaR.,0
s_509,"No me parece mucha locura lo que dice. Y soy defensor de la sanidad pública. Podíamos esperar que negaran la posibilidad a los inmigrantes ilegales. Es Vox. Pero me gusta ver que tienen claras sus prioridades: pagar abortos, no. Psicólogos para currar la homosexualidad, si",1
s_3520,"Y pagar la universidad, sanidad, pisos,pensiones,.........a todos estos..... URL",1
s_4196,Ya lo hicieron  en el Sáhara. Y ven que lo hacen también en el golpe de estado Catalán. Y el ejército en el Líbano,0
s_3950,"A ver, q los q saltan la valla no son delincuentes de por si. Ni tienen los mismos derechos ni mucho menos. Lo q sí también digo es q el ser humano tiene los derechos humanos q hay q respetar. Y eso no incluye el q pueda hacer lo q quiera o no tenga los deberes q corresponden",0
s_2223,"Usted no tiene vergüenza, dejen de mentir a los españoles.
Panda de impresentables, gobierno comunista dictador.",0
s_4064,"22.27 POLITICAMENTE CORRECTO

Pregunta para los q no tienen claro el problema de la inmigración..
Si decido q en Australia voy a estar mejor,llego allí y entro ilegalmente,no tengo $ ni trabajo y robo para sobrevivir¿la culpa de lo q me pase es d los australianos o mía?(@user)",0
s_4162,"Lo encontré.
En vez de #manada usa la expresión ""en grupo""

El 69% de las agresiones sexuales cometidas en manada son realizadas por inmigrantes.
URL",1
s_2249,"El constitucional declara ilegales los dos estados de alarma del gobierno. Seguimos a la cabeza de paro juvenil y absoluto en Europa. Nuestra inflación y deuda crecen más que en los demás países de la U.E. pero para ""Le Yacus"" todo está muy bien. Si no, es culpa de Rajoy. URL",0
s_386,"Para que el explotador españolito,que dice usted no tenga forma de explotar al trabajador inmigrante la única solución posible es que no existan  ilegales. Si usted ve otra fórmula mágica de que a un inmigrante en situación ilegal se le respeten derechos la puede explicar?",1
s_4016,"2.12 EFICACIA

20 inmigrantes se fugan del Hospital de Alicante.

50 escapan en Murcia.

Llegan 20 pateras a las costas de Almería.

Frontex detecta 500 pateras preparadas para zarpar a España desde Argelia. (@user)

 URL",0
s_2200,"Pensaba que sabríais hacer la extrapolación vosotros sólitos, pero ya veo que no. Mi post original pretendía ser una crítica al gobierno actual, que lo está haciendo fatal, al igual que sus predecesores.",0
s_3306,"🇭🇺 Hungría
🇦🇹 Austria
🇵🇱 Polonia
🇨🇿 R Checa
🇭🇷 Croacia
🇧🇬 Bulgaria
🇸🇮 Eslovenia
🇸🇰 Eslovaquia
🇦🇺 Australia
🇺🇸 EE.UU
🇩🇴 R Dominicana
🇧🇪 Bélgica
🇮🇹 Italia
🇰🇷 Corea
🇩🇰 Dinamarca
🇯🇵 Japón
🇪🇪 Estonia
🇷🇺 Rusia
🇨🇳 China
🇨🇱 Chile

Dijieron NO al pacto d migración de la ONU👏🏼👏🏼👏🏼",0
s_2904,"Son necesarios pero una rémora par la economía productiva, yo lo que crítico es qué presume de empleo creado y ese empleo no es productivo,eso es un caldero de votos, te pongas como te pongas",0
s_2126,"Igual lo del aumento de empleados publicos, y funcionarios, durante la pandemia ha tenido mucho que ver; porque lo que es el sector privado mas bien ha perdido trabajadores.

Yo no sacaria pecho por ello, mas bien me esconderia debajo una piedra...",0
s_1094,"¡Pero qué manera de rebuznar! Este tío podría aprender un poquito acerca de las tradiciones españolas, ya que vive a costa del erario público español. ¡Hay que ser imbécil e imprudente!",1
s_1539,"Este tío de @user es gilipollas, no un rato, gilipollas del todo",1
s_3593,"Literalmente uno de los objetivos del pacto es reducir la inmigracion ilegal. No es creer o no creer, es que lo pone. Pero bueno, será más fácil creer lo que pone un tuit de Abascal.",0
s_899,Anda a tomar viento chico.,0
s_1171,"""Váyase Vd a la mierda""

Y seguido, vuelva a África.

.",1
s_1697,"Apoyo la medida de la justicia completamente. La tuitera para propagar mensajes de odio manipula un video.
Hay que acabar con estas prácticas tramposas y finalmente delictivas sino queremos acabar viviendo al lado de racistas y xenófobos que agreden a todo lo que es distinto.",1
s_2357,"Colideres en paro en toda la OCDE con Colombia.

Líderes en paro femenino en Europa.

Líderes en paro juvenil en Europa.

Esas son las medidas de ""protección"" de la gente.",0
s_774,"No se que entiendes tu por ¨no parar¨ , lo demas lo ha propuesto el mismo gobierno, lo unico diferente que propone abascal es que durante la cuarentena a los inmigrantes ilegales se les cobre por test y tratamiento",1
s_1629,Ese tío es tonto de la entrepierna !!!!,0
s_1017,Yo le invito a que vuelva a su hogar para que sea nuevamente feliz y de paso dejar el puesto suyo y eso que nos ahorramos,1
s_3341,Acabaremos siendo una minoría en nuestro propio pais.,1
s_2034,"Lamento que siendo alguien tan inteligente hayas decidido enfrentarte al Presidente democráticamente elegido. Eras la única de tu partido que me parecía honrada, una pena. Parece que eres la encargada de reproducir el 37",0
s_918,En un país democrático este individuo no tiene cabida.,1
s_1801,Menos mal q tenemos la Reforma Laboral de Rajoy.,0
s_798,Pues no te diré que no...,0
s_2531,Vaya zasca le has apretado!!!!! 🤣🤣,0
s_4113,Esta es la diferencia de un pueblo dormido y sin huevos A otro pueblo que está hasta la madre y harto de la justicia. URL,0
s_1571,A mi que no me hable hasta que no me venda un chandal de 5 euros,0
s_3515,"Ya pueden venir muchos y con ganas de trabajar, que sino a ver quién paga la siguiente crisis, que no habéis dicho nada de esto!
URL",1
s_2562,"Si Yolanda, pero los que estamos ocupados tenemos sueldos miserablemente y jornadas laborales interminables por no hablar de exigencia, etc… Igual eso también habría que tenerlo en cuenta. Digo yo.",0
s_2373,"Gracias a la reforma laboral del PP que ahora queréis derrotar.
Menuda ministra y menudo gobierno de palurdos.",0
s_2424,El gobierno es el más interesado en que los precios sean lo más altos posibles.,0
s_4080,"34.4 NO ES LO MISMO
 ""Vox son los unicos q no se pueden expresar libremente.
¿Porque?
-
Así ha quedado el coche de un simpatizante de VOX en Tarragona.
1°Rayaron el capó con un “puto VOX”, después rompieron la ventana y,finalmente, prendieron fuego dentro URL",0
s_270,"Y ahora tienen tarjeta sanitaria , madre mía , esto se va al garete",1
s_3161,"Exacto , cada cual tiene asumir sus responsabilidades !!! 🎯 URL",0
s_6,"Lo siento, pero los impuestos de 45M de personas no pueden mantener la sanidad de todo el que se le ocurra venir, y no hablo sólo de inmigrantes ilegales. Menos cuando no estamos preocupando porque no hay dinero para pagar las pensiones. Luego, se preguntan por qué gana el PP... URL",1
s_1235,Espero que todos estos que no quieren esta fiesta estén trabajando. Pero lo dudo,0
s_3274,"ya. Y de paso , que no pueda entrar aquel que no te guste.",0
s_579,Que es un promuerte?,0
s_722,"Hablo por teléfono con Santiago Abascal y dice: ""Es malo vivir confinado,pero peor es morir en soledad como esos abuelos que mueren sin que nadie les dé una mano, sin un ser querido que les cierre los ojos. Esa soledad en gente que trabajó y luchó es un pobre pago para una vida"".",0
s_341,"no sé puede solucionar que vengan inmigrantes ilegales arriesgando sus vidas en pateras?
para no tener problemas tengo que pagar el médico los que vienen sin permiso a mi país?
entonces en EEUU dices que hay muchos problemas con enfermedades porque no tienen sanidad universal?",1
s_183,"A ver... Deben tener un plan, que estos políticos están más cerca de la gente y también ven la tele, seguro que piden un crédito y todo solucionado URL",0
s_2664,Crisis inmobiliaria con Aznar? Dejó de gobernar en el 2004 y explotó con ZP. Tú no vives en España verdad?,0
s_2319,"La ley de viogen es de ZP, no de este gobierno, y desde que se implantó solo han subido los casos. La ley prot. Infancia impide que un padre vea a su hijo, antes de una sentencia firme. El padre puede ser inocente y le quitan un derecho.",0
s_3717,"Pues precisamente cuando yo tenia 6 añitos y en la estación francesa de ferrocarril de Port Bou mi hermana de 10 años y yo íbamos junto a mis padres que iban a trabajar a Francia con contrato.
Hacia frio y nos desnudaron del todo.
A mi padre en calzoncillos mi madre en bragas.",1
s_2315,"Sigue mezclando churras con merinas,  intelectual",0
s_2641,"Esta no está bien de la cabeza, no sabe ni lo que dice y es un peligro para los y las ignorantes.
Estamos con un paro y una economía brutalmente negativa y con unas preservativas nefastas del banco de España,lagasolina La Luz el gas los componentes electrónicos, etc...",0
s_138,"Ya sabéis chicos..
Las listas de espera se alargarán..",1
s_3679,"España es el ÚNICO PAÍS EUROPEO que firmará el Pacto para la Inmigración.En España casi no se habla del Pacto para la Inmigración que España firmará el 11 de Diciembre de 2018 en Marrakech, y en el que se compromete a aceptar y mantener a todos los inmigrantes ilegales que entren",0
s_2482,"El paro total baja por el aumento masivo del empleo público.

Un 14% de paro sigue TRIPLICANDO la tasa de paro de cualquier país serio en materia laboral.

En España, millones de personas estarían trabajando si no fuera por vuestras políticas socialistas y franquistas.",0
s_1345,"¿Por qué es racista? Hay uno negro, vale que está por que alguien tiene que cargar los paquetes, pero es un grupo interracial.",1
s_3571,Pueden firmar lo que quieran. Nosotros debemos defender nuestras fronteras contra la inmigración ilegal.,1
s_4174,Esto mismo es del gobierno sin unos mierdas que cuando tengan los bolsillos a rebosar se pueden permutar irse al caribe a vivir como lagartos al sol....... que creéis que están haciendo ?  Porque salen a por ellos a alta mar??????????!,0
s_1053,Por que no pide el fin de la ablacion?,0
s_195,"Harán como hizo ZP , se marcharán y nosotros nos quedamos ....pagando y sufriendo las consecuencias",0
s_898,Yo no sé lo que tiene España que es un imán para los tontos. Todos los idiotas que pululan por nuestras fronteras terminan aquí su ciclo vital. Con lo fácil que es cruzar los Pirineos y dejar atrás a un país tan insoportable como el que parasita este espécimen execrable.,1
s_2691,Pero como podéis mentir tanto???? Nos tomáis por borregos ????,0
s_2975,¿Y tu madre que tal? Igual que tu?,0
s_1421,Pido deportar a los nazis que tratan de imponer su cultura medieval.,1
s_2279,"Un 15% de españoles en edad de trabajar en paro, el 40% de los jóvenes sin perspectivas, y los mayores de 45 expulsados definitivamente del mercado laboral. Pero, 'la mejor ministra' del gobierno, se aplaude a sí misma. 🤷🏻‍♀️🤷🏻‍♀️

Yo ya no sé....",0
s_2552,"Que empezaron a gobernar,ayer? Jejejeje
Entonces ha bajado el paro en 110.000 personas solo?",0
s_1095,"😒😒😒😒😒 pues yo pienso que es inclusiva.
Podrían ser todos blancos, podrían ser todos negros, pero no.
Hay un blanco de pelo blanco, hay un blanco de pelo castaño, y hay un negro.
No

¿No será que lo que no le gusta, es la tradición cristiana?",1
s_1619,Pero la gente se sigue creyendo lo que dice esta cuenta? El mundo today es más creíble que esta basura y además te ríes.,0
s_1906,"Mientes: habeis creado 250.000 puestos públicos. Eso no es bajar el paro, ni fomentar el empleo. Eso es hacer TRAMPA",0
s_3431,"Derechos humanos universales, no los ha inventado el PSOE ayer URL",0
s_1658,Tampoco la pronuncia bien.,0
s_2042,"Estos datos son engañosos ya que ocultan la creación de 250.000 empleos públicos totalmente innecesarios.
También olvidáis que estos ""buenos datos"" se han conseguido con la ley laboral de Rajoy, ley que la Yoli ahora quiere derogar, por ahora, por suerte, la yoli no ha hecho nada",0
s_3179,Dejemos libres al PP y al PSOE eso está muy visto,0
s_2425,"Y tu fuente es? La Cibeles, que es más bonita. Ya si eso contamos verdades con datos otro día.",0
s_672,"Y los que decis que Vox va detrás de los inmigrantes ilegales, porque uno legal tiene que pagar para que le atiendan en la sanidad PÚBLICA si lleva menos de 10 años en el país? No nos putean bastante? 🤣",1
s_3986,"1.11 GESTION COVID
""Renuncian al mando unico por sobrepasarles.
El gobierno a su aire, las autonomias al suyo y la justicia por los suelos.""
--------------------

Lo del PSOE no tiene nombre. URL",0
s_392,"No lo que yo y vox en su programa (que demuestra que miente al decir que ha leído) punto 14 lo que dice es que debe ser deportado.
Pero usted que es lo que insinúa que yo con mis impuestos debo pagar a todo inmigrante ilegal que venga a España?",1
s_3561,Elecciones ya !!! VOX VOX,0
s_3369,Que la inmigracion la han convertido en derecho humano? tu la declaracion de la ONU como que no verdad? 10 fachapoints para Santi !!,0
s_279,Los inmigrantes ilegales ni siquiera tendrán que empadronarse en una casa okupada ni pagar impuestos del top manta para tener derecho a la sanidad española y a medicamentos gratis. Le llaman avance social.,1
s_175,Lxs d siempre,1
s_1186,Verás cuando descubra que sacan a palos de los olivos las aceitunas n€gras.,1
s_2321,"Por cierto, incrementar el empleo público hasta el infinito es el truco más fácil para subir la afiliación. No así las más de 400.000 personas que siguen en ERTEs y ceses de actividad.

Sin empleo privado no hay dinero para pagar el empleo público, recuerda.",0
s_1656,Menudo gilipollas!!!,0
s_2132,🤣🤣🤣 yo de ti no leería panfletos.  Estos son los mismos que decían que el Iva de las mascarillas o el de la electricidad no se podía bajar porque Europa no dejaba y luego resultó ser una gran mentira. XD Acoger positivamente no es puntos marcados por Europa.,0
s_3208,Me parece que usted ha salido poco de su aldea...,0
s_556,"y vinieron en patera xDDD, por dios que poco nivel.",1
s_1768,Es que son chorizas como ellas solas.,0
s_600,"La diferencia es que el rico se la puede pagar, y el pobre no.

Joder, a mi me gustaría que si tengo la mala suerte de mi pais que se viene a bajo, que me cierren la puerta porque no tengo pasaporte.

Que como estan esos paises ni las emiten.
Seamos solidarios con la gente.",1
s_3423,"Hablan de invertir en los países de origen, para mejorar su calidad de vida y que así no tengan que venirse aqui. Lo que intenta el pacto es eliminar los motivos que tienen los inmigrantes ilegales para emigrar. URL",1
s_752,"Esta noticia es completamente falsa. Lo que propone VOX es que se atienda a todas las personas, nadie se quedará sin atención médica. Si son inmigrantes ilegales, VOX propone que paguen por la atención que les han prestado y si ellos no pueden que lo hagan sus países de origen.",1
s_1893,"Es verdad, me he equivocado totalmente con lo que he dicho. Mil disculpas. En España estamos mejor que queremos. 😍 URL",0
s_1050,Tener que aguantar a esta gentuza y a ese partido es insufrible,1
s_924,"¡¡¡Vete a la mierda, hombre!!!",0
s_4062,"22.26 POLÍTICAMENTE CORRECTO
""Otro progre de ""la hoz y el martini"".
----------------
‼️ Mediapro reconoce que pagó sobornos a altos directivos de la FIFA
URL URL",0
s_1953,"Je je, te pega mil vueltas... Monguer. Bueno, en realidad te las puede dar cualquiera",0
s_3861,Nuevo Post: Permiso de residencia para extranjeras víctimas de #ViolenciaDeGenero URL #residencia #extranjeria #abogado URL,0
s_679,"Las primeras si no me das fuentes las consideraré rumores. De las otras del PE, no veo violación de DDHH en el 14: deportación de inmigrantes ilegales.  Ni en el 19: de suprimir el arraigo como regulación de la inmigración ilegal. En la DUDDHH no es un derecho ser acogido. 1/4",1
s_3330,"Cuando goberneis habrá que salirse de este pacto, como harían los socialistas si lo hubieran firmado otros",0
s_4071,"5.46 INMIGRACION
1.- Juicio
2.- Cumplimiento integro de la pena.
3.- Expulsion a su pais.
-------
Estos deben de ser los ""niños"" que dice Teresa Rodríguez. Los mejores que decía Carmena. Su ""delito"" defender a dos chicas de su acoso↘️↘️
(@user)
 URL",1
s_1274,"CC @user

Que nos quitan los Reyes, Reyes. URL",0
s_3560,Vamos Abascal...medalla olímpica ya!!!...,0
s_4024,"5.12 INMIGRACION
¿Q pasa cuando apruebas una renta básica y prometes un 25% de fondos UE a 'integrar inmigrantes'?
-1200 inmigrantes ilegales en 72h
-27 millones menos de turistas
-19.000M€ menos en ingresos
Esto es Costacabana (Almería)

(@user 2/8) URL",1
s_1614,"Sr,Serygne Mbaye ,no sabe cuánto me preocupa que esté viviendo en un país antidemocrático y machista!!!! Quiero proponerle algo. Estoy dispuesta a proporcionarle un billete de avión para que pueda volver a su URL me gustaría verle sufrir.",1
s_2438,"Y los empleados públicos no cotizan, no gastan? Dejemos  que Yolanda haga su trabajo y de nos tiempo a la recuperación. Seguiremos creciendo, muy a pesar de los agoreros de la derecha,",0
s_2030,"14,57%, de paro, el juvenil dudo que te atrevas a siquiera mencionarlo y te parece buena noticia. Sois una lacra total, de verdad. Que vergüenza. A ver si algún día bajáis a la realidad española del día a día.",0
s_936,En un país democrático igual es el que viene a prohibir las tradiciones el que no cabe,0
s_1148,En un país democrático este infraser nunca hubiera conseguido la nacionalidad. Y en uno que se respete ya ni te cuento …,1
s_1549,"En un país cristiano si.
#unpocodeculturapopular",0
s_4171,El Estado ha abandonado al pueblo 😓😓,0
s_1984,Creo que de eso nos alegramos todos. Lo que no puede ser es tomar a la gente por idiota y presentar los datos sin rigor siendo ministra.,0
s_1181,A quien le importa lo q diga este mono de feria?,1
s_3232,"El PSOE, tu pagador, no tiene nada que ver con los ERES de Andalucía. Pregúntale a Chiqui Montero o Carmen Calvo.",0
s_3835,Soy de grecia. España es un pais que me gusta muchisimo y me encantaria algun dia vivir alli. Asi que no entiendo porque un asesinato tiene que ver con la nacionalidad...extranjero significa asesino ? 🤔🤔🤔,1
s_4028,"5.14 INMIGRACION
Caos migratorio en Albacete
➡️ 11 subsaharianos contagiados por Covid-19 fugados.
➡️ Más de 150 inmigrantes ilegales infectados.
➡️ Cabecillas promoviendo nuevos desórdenes.

El Gobierno de Pedro Sánchez calla.
(@user 23/7) URL",1
s_2861,"Esa noticia ni es buena ni es mala, es ... mentira!
Como todo lo que dice el #GobiernoCriminalCorruptoyMentiroso de esta #IzquierdaMiserable",0
s_882,El acceso universal a la atención sanitaria y a la protección social es crucial. Defendamos el derecho a la salud de todos.,0
s_503,"Hay subvenciones para la tauromaquia, se sostiene a base de oscurantismos, la ganadería no era un negocio ruinoso? Aqui se esconde algo.",0
s_1448,Vete a tu país. Aquí sobras chaval,1
s_871,"¿Por apoyar una manifestación que promueve conductas inadecuadas, incívicas y en contra de la normativa sanitaria?. Eso es un atentado contra todas las personas, lleve mascarilla o no. Son terroristas todos.",0
s_88,De crecimiento exponencial si además añades subida de impuestos por el café para todos,0
s_3348,¿Por qué no se consulta al pueblo si queremos ese acuerdo? ¿Qué opinan PP y Cs? ¿Por qué no se habla de esto en la prensa?,0
s_2423,Y restar la subida de duncionarios que hemos experimentado que no forman parte de la economía productiva,0
s_1453,"Cuando ya no sabe a qué achacar el racismo que le ha permitido entrar ilegalmente y llegar al gobierno del país racista que le acoge...pues venga carguemos contrra sus tradiciones,los Reyes Magos de Oriente. Baltasar seguro seguro generaría de ti.😛
#ChicasVox52 #PrimeroVox",1
s_2278,"No te confundas, El PSOE es lo mismo que la derecha, con un toque menos rancio. Las politicas positivas de este gobierno son obra y gracia de los socios minoritarios",0
s_1055,Hay como te pille Baltasar la que te va a dar. Jajajajaja,0
s_156,No haría eso si lo pagase de su bolsillo.,1
s_3381,"Q aplique el dh aqui al español.con trabajo, ayudas dignas y un montón d cosas.",0
s_3119,"URL
""El gasto público en Suecia en 2020 alcanzó el 52,5% del PIB, una subida de 3,4 puntos respecto a 2019, en el que el gasto público fue el 49,1% del PIB"".",0
s_1381,"En un país normal, un inmigrante que entró de manera ilegal no podría seguir en el o mucho menos ser político pero bueno es de @user que vamos a pedir",1
s_3333,"Ha pasado desapercibido a propósito, todo y que hay que reconocer, que algunos han avisado por Twitter unos días antes, ahora ya está, más valdría acabar de golpe con toda esa gente (nosotros) que estorba, se ahorraría mucho sufrimiento.",0
s_1168,Este URL un enfermo..que lo.manden a su Pais,1
s_3075,"Das vergüenza y ojalá se te acabe pronto el chollo. Son lamentables los datos de la EPA ,incluís los ertes, número máximo de funcionarios en la historia y en el sector privado el número de horas trabajadas está -3% por debajo de 2020,2019,2018…haz bien TU TRABAJO!!!!",0
s_3761,"Todo dato es importante, nacionalidad, género, sexo, etc. Sin datos no se puede analizar una situación. Pero bueno ya veo que si español si es importante decir la nacionalidad pero si es extranjero no.",1
s_2958,"Esas batallitas de quién la tiene más grande (la izquierda) son un poco infantiles.
Todo el gobierno trabaja en equipo para mejorar la vida de los trabajadores. El trabajo de uno es más grato y vistoso, el de otros más soterrado y menos agradecido, pero igualmente importante.",0
s_1116,Y estos son los bienes a la nación que nos dejó el condecorado con la Cruz de Carlos III.,1
s_3534,Ese energúmeno debería estar en la cárcel por conspirar contra los intereses de la nación.,0
s_1068,Y él no es racista.....,1
s_1821,Les mesn encima y lws dicen que llueve. Son gente mediocre sin capacidad crítica ni de análisis. Ratas de hamelin mediocres que esperan que el estado robe al de la derecha de la cmapana de gaüss para repartírselo a la izquierda. Luego se extrañan porque la gente emigra. BASURA,0
s_1114,"Que hace este tipejo en España, si no le gustan nuestras tradiciones de vuelta al África !!

#LasTradicionesNoSeTocan",1
s_1863,Ojalá pudieras trabajar libremente sin tener que retirar los palos que te ponen los socialistas en las ruedas. MISERABLES.,0
s_619,"Son bacterias resistentes a todos los antibioticos conocidos, su resistencia es debida al mal uso de los antibioticos, uno de ellos es el incumplimiento del tratamiento completo.
Si un inmigrante ilegal cae enfermo y lo llevas a un hospital donde se le iniciara una",1
s_3872,El Gobierno facilitó en 2017 la repatriación a España de nueve mujeres residentes en el extranjero víctimas de violencia de género. Dastis presentó el balance de la actividad consular a lo largo de 2017. URL URL,0
s_2829,Yolanda desde que vistes algo mejor se te han fundido las neuronas . Yo dejaria de hacer tanto el ridículo y háblanos a los ciudadanos de a pie como adultos no como a discapacitados mentales .,0
s_2117,"Mira que no contar a los bebés, jubilados, amas de casa y estudiantes... menuda ministra 🤣💪💪🤣
Tápate un poco Becky 🤣🤣🤣",0
s_2525,"Efectivamente, la reforma laboral de Rajoy y sus Ertes, dan resultados",0
s_3168,"Que no hombre que no, que las cosas se podían haber hecho de manera legal, con control parlamentario. Esta gentuza palmera quiere poner a la gente ante un falso dilema, mientras su Gobierno se dedicaba a la reforma educativa más sectaria, a enchufar en el CNI entre otros.",0
s_690,"Los mismos que dicen esto, son los que quieren la sanidad universal gratuita para los inmigrantes ilegales que no han cotizado ni 1 euro y que además llenan las calles de delincuencia e inseguridad.",1
s_410,"El presidente de @user, Santiago Abascal tiene claro q los andaluces no tienen q pagar la sanidad a los inmigrantes ilegales: ""¿Por qué los andaluces tienen que pagar la sanidad de los inmigrantes que han entrado de manera ilegal en España?"" #CaféAbascal URL",1
s_712,Claro del juez apoyado por una ley estricta en materia de inmigración ilegal,0
s_1937,URL también la peor inflación del país desde 1992. No estáis para triunfalismos ni mucho menos,0
s_2046,"El gobierno actual es el que ha gestionado peor la crisis, con las mayores tasas de paro de UE, incremento de deuda, con dos estados de alarma anticonstitucionales...",0
s_1073,"Esto será mentira, verdad?. Qué pasa con los políticos morados, que solo buscan confrontación y provocación? No saben hacer otra cosa que crear problemas donde no los hay, en lugar de resolver lis que mis vienen.
Que se preocupe de bajar el recibo de la luz que es lo importante.",0
s_2701,"Entonces vas rectificando. Los funcionarios ya no son unos parásitos, ¿no?",0
s_3479,"Increíble, aquí en el Caribe los Dominicanos a pesar de las fuertes presiones,nos negamos tenazmente al oprobioso ""Pacto migratorio de la ONU"" y logramos la ""No firma"" pena por España. Ni EEUU, Rusia y China lo firmaron.",0
s_208,Ésto es como cuando dicen.....VOLVEMOS DESPUÉS DE LA PUBLICIDAD. 👎🏼👎🏼👎🏼,0
s_1831,Hombre yo creo que podrá hacer más pero ya ves como está el panorama con el psoe poniendo palos en las ruedas,0
s_691,"Vale entonces un inmigrante ilegal no puede utilizar la sanidad aquí, no? Solo y exclusivamente los que pagamos impuestos aquí? Es así lo que quieres decir no?",1
s_307,"No haria falta sino se dejase entrar a todo el q llega y si esta todo visto, este personaje es lo peor q hemos tenido y va a ser dificil de superar, no se como un partido como es el socialista a permitido esto",1
s_1280,Donde quieres el bizum para comprar tus billetes de vuelta?,1
s_2918,Perdona??? Querrás decir que ha sido A PESAR de esa maldita reforma laboral,0
s_3141,Te invito a comentar estás noticias.,0
s_3805,"y por qué das por hecho que el menor es extranjero? y si lo fuera, por qué habría que deportarle?",1
s_3646,"Muchos países se han negado a firmar ese acuerdo porque saben qué supone un grave problema  para un país, en muchos sentidos.
Sánchez ha firmado el pacto para dar buena imagen ante la UE.
Nos cuentan y nos venden lo que quieren pero algunos entendemos la gravedad, es para irse.",0
s_643,Abascal es la versión viejuna de los otakus de 15 años que pagan impuestos en las chuches y se quejan de lo que se hace con ello,0
s_3466,"Ese acuerdo no diferencia entre ""migrantes"" regulares e irregulares. Se puede realizar un cambio de estatus, es decir, se puede entrar como turista y dentro del país cambiarse a refugiado.
URL",0
s_1230,"Este es tonto
Es una tradición inclusiva cada rey viene de un sitio más inclusiva imposible
Hay un rey negro el cual es el favorito de muchos
Donde está el racismo?",1
s_2374,"Si la ley laboral de Rajoy funciona tan bien con un gobierno de inútiles, que hacéis??? dejadla en paz, o es q queréis más parados mendigando!!!",0
s_3142,"Yo oyendo alguna cosa de las cintas, no dudo que la dictadora era Carmen Polo y Francisco Franco un simple hombre de paja.",0
s_3965,Pero chavala tú no miras en la marcha de 8M como las FEMINISTAS humillan a todos los hombres?,0
s_2222,"Las empresas de España no son tan tontas y simples como tú amigo!!! Las que se tenían que ir, ya se fueron con el PP",0
s_345,"Por el mismo motivo que tenemos que pagar para mantener lo CIES , donde tenemos que mantener a todos los inmigrantes ilegales que tanto defiendes.....SIN VERGÜENZA. Teneis mas cara que espalda",1
s_3523,"Espero que si algún estáis en el poder o podéis formar gobierno con otra fuerza política, digamos a la NU que España se lo pensó mejor y nos eliminamos como firmantes de ese diabólico pacto.",0
s_3345,Son un carro de escoria putrefacta,0
s_1795,entiendes q crear miles de puestos públicos cuando no hay actividad para pagar x ellos solo generará q tus hijos tengan q pagarlos con intereses? URL,0
s_2789,"Autopercepción como buen progre! Totalmente alejado de la realidad y de la ciencia == ignorancia, regresismo, retrógrado, cro-magnon",0
s_2901,"Los ERTEs existen porque aparecieron en la reforma laboral de Rajoy, aparte de que los ERTEs no crean empleo sólo tratan de salvarlo y veremos en esta salida de la pandemia si realmente muchas empresas pueden salvarse de la quiebra. La subida del SMI ni crea empleo ni lo salva",0
s_2488,"Seguro que menos que tú, pones el listón muy alto. 😎",0
s_2598,"Cualquier gobierno puede dar empleo público a todo el mundo para que esos datos cuelen, sin embargo, las empresas privadas se arruinan por vuestra culpa.

Sabemos como acaban los países con esas estrategias...

Viva el aumento de la deuda pública.🤙🤙",0
s_2460,Encima de fachas faltos de intelecto. No dais para más,0
s_2763,"Ls Izmierda es pro humano menos en los abortos y suicidir abuelos.. entonces muy de acuerdo. La vida en realidad les importa una mierda,es sólo postureo y rencor contra sñalgo que no entienden por su mediocridad, que otros triunfen. SON LOS QUE VIOLARÍAN a la mujer de otro.",0
s_2932,"Una justicia social muy necesaria, pero puesta en práctica excesivamente justa para unos y muy poco justa para otros. Equidad poca.",0
s_44,Lo veo perfecto,0
s_1702,"No lo he visto aún, luego lo veo pero retuiteo",0
s_3498,"Seguro que coincidimos en todo lo malo que pueda decir del okupa.Pero en un ejercicio de seriedad,debería leer ese acuerdo y hacer sus propias anotaciones al respecto.Ha adquirido usted un grado de relevancia que le obliga a ser más responsable que nunca.
URL",0
s_1225,"Este pobre hombre se vino a España porque decir esas tonterías en su país, posiblemente, le habría costado un disgusto muy gordo.",1
s_1551,Con vuestro partido si que hay que acabar,0
