id,text,pred_label,score_label
s_4572,"Hay que llenarlas de medusas, si es que éstas no se asustan. El colETA está financiado por Irán. A alguien le extraña este esperpéntico planteamiento? URL",0,0.9442748427391052
s_4573,"El día q la abran me iré a bañar en pelotas.. es más, una macroquedada nudista estaría de cine Todo acompañado de una buena Barbacoa",0,0.7740468978881836
s_4574,"os están plagiando los de @user
Podemos creará en España las nuevas playas para mujeres musulmanas URL vía @user",0,0.9292500615119934
s_4575,Podemos creará en España nuevas playas para mujeres musulmanas para que no se sientan discriminadas URL,0,0.9093201160430908
s_4576,En la playa de Galapagar.,0,0.5387135148048401
s_4577,"Espero que sea broma. Y si es así, para que disfruten debajo de ese PUÑETERO traje moderno que llevan, pongan esa zona, al lado de una playa nudista, a ver que pasa.",0,0.7298491597175598
s_4578,Crear una playa para ellas ya es descriminarlas en si. Asi que su fin resulta ser una mierda,0,0.6704145073890686
s_4579,Que la pongan al lado de las nudistas 🤣🤣🤣😂😂😂😂😂😂😂😂,0,0.9099191427230835
s_4580,Mientras elijen playa pueden ir utilizando la piscina privada del jefe de Jodemos.,0,0.768869936466217
s_4581,Más valía que crean más playas para perros... que por lo menos alegra la vista verlos jugar en el mar y no está subespecie humana que da auténtica pena verlas.,0,0.891304612159729
s_4582,Perdon???? Lo que faltaba ya!!!,1,0.6657353639602661
s_4583,Yo también quiero mi playa!,1,0.5526002049446106
s_4584,"Pues que las pongan en Marruecos y así, con un poco de suerte no vuelven",0,0.5787798166275024
s_4585,Las has visto bañarse alguna vez de esa guisa? Cuando se meten en el agua son pompas negras! 😂😂😂😂,0,0.8761479258537292
s_4586,Es una trola,1,0.691378653049469
s_4587,"Algo tienen que soltar para que no se hable de la subida de impuestos y la subida de techo de gasto a costa de nuestros sueldos ni las ilegalidades que aprueban con sus socios totalitarios, PSO€ y bilduetarras...",0,0.9667991995811462
s_4588,Me está haciendo mucha gracia la gente que se lo está creyendo 🤣🤣,0,0.7380113005638123
s_4589,"Pues no se las pongas al lado de la playa para estas, porque los musulmanes dicen que los perros son animales impuros, lo mismo que dicen de las mujeres que no son musulmanas.",0,0.9344627857208252
s_4590,"En mi playa noooo, en playa vas como te de la gana pero a cara descubierta",1,0.6239515542984009
s_4591,Que lo intente,1,0.7087752223014832
s_4592,"En los Monegros, es lo normal.",0,0.729396641254425
s_4593,Podemitas SOIS RETRASADOS MENTALES,0,0.8851149678230286
s_4594,En Perejil hay sitio,0,0.5774429440498352
s_4595,"Y las playaa para los españoles, estaran o estara marcada? Porque a este paso no nos quedara ni una",0,0.5989702939987183
s_4596,Que no se sientan discriminadas ????????a vale que en su país no lo estan.,0,0.6783294081687927
s_4597,"Los que tenemos perros no podemos llevarlos a la playa, nos sentimos discriminados. ¿Van a crear playas para mascotas?",0,0.9198591113090515
s_4598,"En vez de decretar su libertad de los trapos negros y prohibirlos, les dara playas para q sigan como animales",0,0.9210819005966187
s_4599,"Esto es una broma...... La mayor desgracia para una mujer,es nacer en un pais musulman",0,0.7249690890312195
s_4600,"Es #bulo #fakenews.
Bastante con lo que hacen para desviarnos...",0,0.9554131031036377
s_4601,"Al margen de bulo.
Esto no atentaría contra la ley de costas?
A lo tonto, nos están ""privar-tizando"" las playas. Que si ""perros"", que si "" no-fumadores"", que si ""yoquesé""...",0,0.9510132074356079
s_4602,"Creo que en Arabia Saudí las mujeres están tan integradas que no pueden conducir, tienen que ir cubiertas has las pestañas a la playas, no pueden viajar solas sin consentimiento de algún hombre de la familia...si estas inmigrantes es eso lo que buscan, que cambien de país!",0,0.9140171408653259
s_4603,"No dudo q lo deseen, pero de ahí a que se atrevan a proponerlo va un mundo.",1,0.6368632316589355
s_4604,"Pues visto lo visto, prefiero q proliferen las nudistas y mira q no va conmigo",0,0.9201211333274841
s_4605,"Pues si, porque ellos aman a los musulmanes",0,0.5773684978485107
s_4606,"En su país a playa para ellos, no??? Que se vayan allí. A ver si en una playa que yo llevo yendo toda mi vida. Se la dan para ellos solitos. Eso es discriminacion",0,0.7515761852264404
s_4607,"Yo también quiero una, que soy budista",0,0.7430828213691711
s_4608,Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es... URL URL,0,0.862447202205658
s_4609,Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al islam” – Alerta Digital URL,0,0.8820315003395081
s_4610,Inadmisible: los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al islam” URL,0,0.8754730820655823
s_4611,"A MI ME OFENDE QUE LES OFENDA, QUE SE REGRESEN AMUSULMANIA ESTAN EN TIERRA DE CRISTIANOS SECTARIOS, HEREJES Y TIBIOS PERO FINALMENT EDE ""CRISTIANOS"" URL",0,0.9340216517448425
s_4612,"A Europa se le olvidó que hace siglos tuvieron que expulsar a los musulmanes de suelo europeo, ahora que les han permitido volver, ahora son ellos, quienes expulsaran a los cristianos. URL",0,0.9223752617835999
s_4613,Sigan weando con el pacto de Migración de la ONU. Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al islam” URL,0,0.9148901104927063
s_4614,"Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: “Es una ofensa al Islam

URL  Tiene NARICES",0,0.8291974067687988
s_4615,"Los musulmanes demandarán a España a Estrasburgo por las procesiones de Semana Santa: “Es ofensa al islam”

.@user .@user Irán No aceptan carta Derechos Humanos ONU pues la mujer posee estatus jurídico inferior al homb URL",0,0.8950285911560059
s_4616,"Quien pacta con el diablo termina en el infierno. El musulman no te va a agradecer nunca nada, porque su religión lo prohibe:taqqiya. No te puede querer de corazón, sino hacerse el bueno hasta que consiga sus fines . No somos para ellos nada. Traerlos es como pactar con el diablo",0,0.8702256679534912
s_4617,"Suiza está lleno d migración: musulmanes, hindúes, hay DE TODO hasta hay pseudo mapuches!",0,0.9633011221885681
s_4618,"Hija menor estuvo 1 año en Suiza,una inmunda musulmana la “interrogó” en parada d colectivo xq tenia pollera corta! #MalditoIslam asco! No los quiero en Argentina! Cada uno a su cucha !",0,0.8598096370697021
s_4619,Amarinconar vikingos habrá tomado tiempo.,0,0.7696229219436646
s_4620,"a saber de qué va este vídeo!... pero en fin, es cierto que los suecos, los alemanes, los franceses, etc, están pagando su “refugees welcome”... sarna con gusto no pica!... que sigan apoyando con sus votos el multiculturalismo y la invasión musulmana! 😂",0,0.9291618466377258
s_4621,"Los Suecos que historicamente han sido super progres iban a demostrar al resto de Europa lo guays q son los inmigrantes musulmanes, en definitiva nos iba a dar una lección. Pues ahi esta por Gilipollas ni mas ni menos y es ño que nos pasara s todos en 5,10 o 15 años.",0,0.9565302729606628
s_4622,"La lacra musulmana está invadiendo Europa !!
Los europeos no saben defender su territorio !!
Si esto no cambia, es el fin de la cultura europea !!
Se acerca un nuevo medioevo, la edad oscura sobre Europa.",0,0.8323267102241516
s_4623,#suecia debe darse a respetar y proceder a deportar a todos esos musulmanes.,0,0.8771581649780273
s_4624,"Bien dicho. Todos los musulmanes son así.
Ahora vamos a echar de España a todos los colombianos. Todos son pandilleros y traficantes.

Cómo lo ve??",0,0.9533281326293945
s_4625,"Hace mucho que son así. No sé qué los hizo dejar de ser vikingos, pero fue antes que los musulmanes fueran un problema",0,0.8541703224182129
s_4626,"revisá videos de sus fiestas ""nativas""(peru, bolivia)
y los musulmanes? una real m...
violaciones en toda europa y se esconden tras el coran (si una femina muestra las piernas quiere ser violada""",0,0.8924483060836792
s_4627,Los europeos le cerraron la puerta a los LatinoAmericanos y se las abrieron a los musulmanes q se jodan ahora...,0,0.9467725157737732
s_4628,Por dejar entrar a esta gente musulmana a España y europa URL,0,0.8459804058074951
s_4629,Estos musulmanes de mierda quieren quitarnos nuestras costumbres por estar ellos aquí. A su país. URL,0,0.9143553972244263
s_4630,"¡CABRONES ISLAMITAS INVASORES DE MIERDA, FUERA D ESPAÑA SI NÓ ACEPTÁIS A CRISTO, Y A VIRGEN MARÍA INMACULADA!!!!! ¡SANTIAGO, Y CIERRA ESPAÑA!
Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: ""Es una ofensa al islam"" URL",0,0.9293941855430603
s_4631,"Los musulmanes demandarán a España ante Estrasburgo por las procesiones de Semana Santa: ""Es una ofensa al islam"" URL",0,0.8779793381690979
s_4632,"Religión, fuera de nuestras aulas..., salvo que sea el Islam, claro URL",0,0.8839491009712219
s_4633,Que agudo; los rojos quieren ser musulmanes.,0,0.932948887348175
s_4634,"los rojos son agnósticos o ateos, lumbreras.",0,0.919781506061554
s_4635,"El catolicismo es una ofensa para nuestros ""hermanos"" Musulmanes. Ya denunciaron a España nuestros ""hermanos"" Por las procesiones de Semana Santa
URL",0,0.9275981783866882
s_4636,Si es una ofensa....que hay que hacer...,0,0.5194947719573975
s_4637,"Esta asignatura se enseña por solicitud de los padres al igual que el catolicismo, no van a substituir nada solo añadir algo más por quejas de la comunidad musulmana",0,0.8212133646011353
s_4638,"Es más grave, en breve ocuparán cargos judiciales, parlamentarios y el premio mayor, alcalde.",0,0.6529557108879089
s_4639,"Así es amigo , alguno ya por ahí
hay mucho desconocimiento de cómo cambiará este país , si seguimos mimando a esta cultura , totalmente incompatible con la nuestra .Musulmanes a su país !",0,0.8991556763648987
s_4640,"* Alguno por ahí ya hay
( Musulman en rampa de despegue y escalando  )",0,0.5645413398742676
s_4641,No. El problema es que hay pocos católicos y algunos de ellos ponen en cuestión la clase de religión. En cambio los musulmanes no tienen alergia a la palabra religión. No les da verguenza ser religiosos. Nosotros tenemos un problema.,0,0.9496228098869324
s_4642,Y ahora los musulmanes pretenden que suprimamos la Semana Santa porque les molesta. El enlace no tiene desperdicio URL,0,0.8685121536254883
s_4643,Los musulmanes demandaran a España ante Estrasburgo por las procesiones de semana Santa:  😡😂😡😂Es una ofensa para el Islam 😎😎😂😂,0,0.8604388236999512
s_4644,Pues que se jodan.  Este año todos a procesionar aunque no seas creyente,0,0.5631352663040161
s_4645,"URL
Esto lo hacen siendo un mínimo % de musulmanes en España. Imaginad si dejamos entrar más",0,0.9469396471977234
s_4646,"URL

Tras comportamiento de los musulmanes en España y Europa, comprendemos por qué los expulsaron Los Reyes Católicos",0,0.8491253852844238
s_4647,Musulmanes contra Semana Santa URL,0,0.9420557618141174
s_4648,"Cansa oir a todos los defensores de los musulmanes, como si a los que son de bien se les atacara ... y echo en falta el que también defiendan a los que su radicalización ataca:
Currently reading URL",0,0.9278974533081055
s_4649,"Colegios vascos eliminan a “Jesús” de los villancicos para no molestar a los alumnos musulmanes URL vía @user

Los musulmanes se ponen como objetivo ""destruir la Navidad"": ""Es un insulto a nuestras costumbres. Va en contra de… URL",0,0.8943934440612793
s_4650,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer. URL",0,0.9660835862159729
s_4651,De donde has sacado los listado Agustín,1,0.7369303703308105
s_4652,"Hasta 5 agresiones ha sufrido VOX este fin de semana. Multitudinarias, en manada, a plena luz del día y en presencia de agentes de la Ley. Ni un solo detenido.

Este país ha pasado de ser un Estado democrático y de Derecho, a un proyecto de Régimen bolivariano.",0,0.8965445756912231
s_4653,De los violadores inmigrantes no se habla para que no se genere islamofobia y a los agresores de extrema izquierda no se les detiene para que la sociedad no abra los ojos.,0,0.9156403541564941
s_4654,"VOX tiene el deber de representar a los millones de españoles amordazados por la dictadura progre. La manipulación y la demonización de los medios, el cordón sanitario ordenado desde París que obedece Cs ( y parte del PP) envalentona a los la violentos comunistas y separatistas. URL",0,0.9388142824172974
s_4655,"Y todo esto financiado con el dinero de los inmigrantes que VOX se quiere deshacer! Hahaha!! Abbas Khaal tendrá trabajo para justificar que lo paguen iraníes! Y el otro, el SMITH español, muy español URL",0,0.9667123556137085
s_4656,Inmigrantes?🤣🤣🤣.Deja las drogas y Smith no es Español?Ha venido en alguna patera?No tiene ningún antepasado Español?🤡🤡🤡🤡🤡🤡🤡🤡.Hablando de moros.Que hay detrás de que todos los partidos hayan colaborado con la invasión islámica?El dinerito Saudí,0,0.9558205604553223
s_4657,"Otro aborregado que defiende EL GOLPE de Estado. Pues Tantori, vas a tener @user Y @user en el TSJ para que no salgan de la cárcel en unos años tus amigos golpistas. Por lo menos gracias a Vox ya llevan una temporada en la cárcel, es decir, su sitio.",0,0.8190852999687195
s_4658,"Sois el populismo de extrema derecha sazonado con el más rancio tradicionalismo reaccionario español. Conspiración francojudeica, culpabilización del inmigrante, exaltación de lo irracional, identificación de un enemigo origen de todo problema...ni venceréis ni convenceréis.",0,0.909753143787384
s_4659,"Otro aborregado que defiende EL GOLPE de Estado. Pues Rodri,  vas a tener @user Y @user en el TSJ para que no salgan de la cárcel en unos años  tus amigos golpistas. Por lo menos gracias a Vox ya llevan una temporada en la cárcel, es decir, su sitio.",0,0.8166840672492981
s_4660,Millones?? Contáis españoles igual que inmigrantes frente a la valla. 🤣🤣,0,0.9698055982589722
s_4661,Los parasitos de esta sociedad los perroflautas a toda esta chusma se le va a acabar el chanchuyo cuando vox este en el gobierno central los inmigrantes ilegales en general la gentuza,0,0.9836986064910889
s_4662,"Y ahora nos iluminas con que quieres eliminar las Comunidades Autónomas y los chiringuitos de amiguetes. Menudo charlatán !!!
No hablas de cómo luchar contra el paro, de la sanidad, la educación, los impuestos.....sólo de los comunistas y nacionalistas catalanes y la inmigración",0,0.961647629737854
s_4663,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.

Y así hasta 97 páginas de PDF. URL",0,0.9665073156356812
s_4664,Robo canallesco a los españoles,0,0.8923066854476929
s_4665,Disculpe. De qué es ese listado?,1,0.6853699684143066
s_4666,"Anda circulando esto, con listado
""Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer""",0,0.9674689769744873
s_4667,"Este es el Esperpento alucinante de lo que han convertido ESPAÑA los que la quieren DESTRUIR. Casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de Ser.Españoles y haber trabajado y cotizado durante 40 Años.",0,0.9721817374229431
s_4668,Seguro que tú ya cobras muy bien del estado.,0,0.7638241052627563
s_4669,"Contra el odio y la mentira, datos.

Nace URL

Es un momento vital en la lucha contra los bulos.

Únete, avísanos, ayúdanos a difundir...

Juntos, es la única manera de que no nos la cuelen.

#MalditaMigracion URL",0,0.9195235371589661
s_4670,"Los bulos tienen muchos objetivos, uno de sus principales son las personas inmigrantes y refugiadas.

Uno de cada 3 preguntas que nos hacéis son potenciales desinformaciones sobre migraciones. Recibe nuestros desmentidos en tu WhatsApp

#MalditaMigracion

URL",0,0.9677624106407166
s_4671,"La desinformación crece y los que luchamos contra ella tenemos que estar unidos.

Este proyecto es posible gracias a @user pero sólo será efectivo si vosotros también lucháis a nuestro lado.

Una comunidad fuerte para luchar juntos contra la mentira.

#MalditaMigracion",0,0.9258780479431152
s_4672,"Aquí puedes apuntarte a nuestro boletín.

Luchemos en todos lados contra la mentira.

URL",0,0.7131023406982422
s_4673,Os voy a poner una facilidad podéis desmentir qué todas las agresiones sexuales de este 2019 en España son de personas nacidas en el extranjero?,0,0.9161678552627563
s_4674,Excelente y necesario proyecto contra los bulos de la inmigración. Preveo un aumento importante conforme se acerquen las elecciones en Valencia. No estáis en Telegram?,0,0.8722623586654663
s_4675,Estamos por aquí ➡ URL,1,0.6571402549743652
s_4676,"Me gustaría saber que pasará cuando los inmigrantes vengan creyendo que esto es Jauja y se encuentren con la dura, fría y cruda realidad. Si los que tienen arraigo en el país se las ven y se las desean para salir adelante, normalmente con ayuda familiar, a ver como se lo montan.",0,0.965497612953186
s_4677,"Se os acabó el difamar, mentir y crear informaciones falsas sobre inmigración.  👏👏👏👏
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user",0,0.89808589220047
s_4678,"Más del 30% de la violencia machista viene de la mano de inmigrantes.

Ese dato vale?",0,0.953410267829895
s_4679,"😂

Te tienes que reír",1,0.7247607111930847
s_4680,Estaba esperando esto desde hace algún tiempo y más ahora porque estoy hasta las narices de los bulos de inmigración que llevan el último mes pasando en el grupo de la familia. ¡Gracias!,0,0.8994641900062561
s_4681,"Vaya!!! Siempre luchando hacia inmigrantes, y luego ves viviendo en trastero mujer mayor con hijo discapacitado",0,0.9006496071815491
s_4682,Qué porcentaje de los asesinos machistas son inmigrantes?,0,0.9548529982566833
s_4683,"Estoy seguro de que hay, quiero saber el porcentaje de acuerdo con la población.",0,0.5473154187202454
s_4684,Ya que solo acusas   inmigrantes muchas violadas de esa lista son inmigrantes,0,0.9477366805076599
s_4685,"Y? No te sigo, es menos delito si violan a una inmigrante?",0,0.9100252985954285
s_4686,"Para mi es lo. Mismo pero para ti no, es mas delito un. Inmigrante y para mi son todos unos mierdas incluido españoles",0,0.964146077632904
s_4687,"Lo explico otra vez, nace una cuenta anti bulos y yo pongo un supuesto bulo de alguien cercano a VOX, una lista de violaciones. ¿Es verdad, mentira, cierta la mitad? Es lo que quiero saber y no me han aclarado por ahora. La lista es amplia, supongo estará en estudio.",0,0.8131701350212097
s_4688,"Hola !! Muy buena idea!! Ayer casualmente recibi un WhatsApp donde decia que se dejara de atudar a los inmigrantes y asosiaciones . Pedia que se difundiera..a quien me lo envio le dije que me diera argumentos. Aun los estoy esperando. Le dije eres, un ignorante.",0,0.9396706223487854
s_4689,"Que me podéis decir sobre esto :Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.",0,0.9667779803276062
s_4690,"No necesito bulos para odiar a la gente, inmigrantes o españoles, a todos por igual",0,0.9693537354469299
s_4691,"Qué bien que siga creciendo. Para contar cosas como esta:
Españoles o inmigrantes: las cifras reales de quién recibe más ayudas al alquiler URL",0,0.970843493938446
s_4692,Han llegado a España mas del 70% de los inmigrantes recibidos en toda Europa en este último año. Hala a desmentir eso.,0,0.9522773027420044
s_4693,"Segun ese articulo, un 10% de residentes en españa (inmigrantes), reciben del 40 al 50% de las ayudas.

Todo muy normal.",0,0.9743515849113464
s_4694,¿Y si empiezas demostrando que ese porcentaje es real? Porque los datos de Eurostat llegan hasta 2016 y no concuerdan con ese 70%: URL,0,0.77251136302948
s_4695,"Según el INE de 2010 ya éramos el 2º País Europeo con mas inmigrantes (y mas en % sobre población). Ahora Alemania nos manda los que no quiere, Francia nos los deja en la frontera y el OPEN ARMS tiene barra libre en nuestros puertos (cuando se cierran en toda Europa). ¿miento? URL",0,0.9405206441879272
s_4696,"Lo del ""español"" que ha matado a su hermana en Viena es un bulo? Es un bulo que es uno de esos tan maltratados inmigrantes que se vieron premiados con una nacionalidad española que ahora ARRASTRAN por los suelos de Europa? Maldito bulo, eh?",0,0.9317485690116882
s_4697,"Nadie se puede oponer al Plan Kalergi. La inmigración ilegal a la fuerza, obligatoria, sin consenso y sin preguntar al pueblo. Todo muy democrático. Solilaridad obligatoria y dirigida.",0,0.9606516361236572
s_4698,"No te preocupes, peor están en lo países de los que vienen. Tu dura y fría y cruda  realidad es un paraíso para estas personas.",0,0.8326096534729004
s_4699,"que tal si empezais por enseñar en plan barrio sesamo lo que es:
emigrante, migrante, inmigrante
que parece que a los periodistas, carrera de letras, se les olvido la ultilidad de la E y la I URL",0,0.8840435743331909
s_4700,"Dijiste que ""han LLEGADO a España más del 70% de los inmigrantes recibidos en toda Europa en este último año"". Las cifras de inmigración de Eurostat no concuerdan. Quizá querías decir algo distinto. Poner capturas (de 2010) sin enlaces no es mucho refrendo.",0,0.9548317790031433
s_4701,La culpa la tienen gobiernos como éste y el de Zapatero!,0,0.8124470114707947
s_4702,Gracias por luchar contra la desinformación 👩‍🔧👩‍🔧 No compartir es clave!,0,0.8731585741043091
s_4703,"Visto que la población europea es la mitad que la de las de las dos zonas de donde vienen los inmigrantes, ¿os  parecería razonable establecer un tope máximo de admisión de emigrantes en Europa?? URL",0,0.9550111889839172
s_4704,"Anda.....informaréis sobre los casos de abusos de menores de intermon oxfan???......seguro que no.....son ellos los que os pagan......ya sabemos  el tipo de información que ofreceremos.....gracias pero no me interesa

#StopInmigracionIlegal
#StopMafiasInmigracionIlegal",0,0.9741377234458923
s_4705,"Rebut x WA:
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
URL",0,0.9644676446914673
s_4706,"🔴📢 Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.

➡️Esto solo es una página de 99    👇👇👇 URL",0,0.9682551026344299
s_4707,"**Y por lo que veo ya están en Bilbao. Mal estamos y peor nos irá. El gobierno está a en otras cosas,, mientras no lleguen a la Moncloa y les muevan las sillas...**",0,0.7563432455062866
s_4708,"**Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.**
URGENTE:",0,0.9665605425834656
s_4709,"Pasar a todos los contactos posibles..
Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España.",0,0.9623440504074097
s_4710,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*",0,0.9645906686782837
s_4711,"❌ Está circulando una cadena de WhatsApp sobre los inmigrantes en Canarias que afirma que ""en las islas orientales, Fuerteventura y Lanzarote, el número de marroquíes ya es mayor que el de la población autóctona"".

Son bulos que desmonta @user URL",0,0.9557949304580688
s_4712,Lo que es absolutamente cierto es que ya hay más ignorantes que personas con criterio compartiendo estas noticias falsas.,0,0.8212750554084778
s_4713,De bulos nada..,0,0.7787142992019653
s_4714,"Si por lo menos dijesen alemanes o franceses, tendría un pase",0,0.7029188871383667
s_4715,Solo hay que esperar lo suficiente. Aquí seguimos centrados en lo importante. URL,1,0.6435918211936951
s_4716,"La última vez que estuve en Fuerteventura, más marroquies que maxoreros no creo pero gallegos, ahí, ahí.",0,0.9249671697616577
s_4717,"❌ Está circulando una cadena de WhatsApp sobre los inmigrantes en Canarias q afirma que ""en las islas orientales, Fuerteventura y Lanzarote, el número de marroquíes ya es mayor q el de la población autóctona"" #StopBulos
Son bulos q desmonta @user URL",0,0.96120685338974
s_4718,"🚩En relación a la muerte de Samuel, joven coruñés, en la madrugada del sábado al domingo, la investigación continúa abierta aunque no se han realizado detenciones hasta el momento URL",0,0.58769690990448
s_4719,"Espero y deseo que las personas que han hecho esto, tengan tiempo de reflexionar sobre ello en la cárcel. Algún día ellos saldrán de prisión, pero ese chico ya no estará más entre nosotros. Vaya desde aquí mi condena por esto. Un saludo.",0,0.5048128366470337
s_4720,A ver si os informáis que llevan 13 detenidos URL,0,0.6056705713272095
s_4721,¿Pero no se detuvo a 13 personas? ¿En qué quedamos?,0,0.6636343598365784
s_4722,Y a que esperáis????,1,0.5239803791046143
s_4723,¿En la madrugada del sábado al domingo?.,1,0.6673281788825989
s_4724,No había 13 detenidos???? Y los dos policías de Madrid q agredieron a una pareja de esos sabéis algo o tampoco??? Solo os dais prisa xa desahuciar a abuelas y niños???,0,0.9190582633018494
s_4725,Algunos medios de desinformación lo están desmintiendo ahora. Gracias por informar. Ojalá se detenga pronto a los culpables.,0,0.7077430486679077
s_4726,Y con respecto a esto se sabe algo? URL,1,0.5349985361099243
s_4727,"Estarían hasta arriba de droga, a saber que les vendería el camello de turno.  ASCO A LA MALDITA DROGA QUE DESTROZA FAMILIAS!",0,0.9350857138633728
s_4728,pues bro hazte tu policia y agilizas las cosas no te jode sera que no hay cientos de denuncias al dia en cada cuidad..... la cosa es quejarse,0,0.6039751172065735
s_4729,Como es eso posible cuando lleva rimando 1 Video 3 días??? En que se ve a la gente que patea y se puede identificar a gente que estaba allí??,0,0.6392675638198853
s_4730,"La policía es la que los tiene que detener, como que se informen Dios 😂. Vaya gilipollez más grande.",0,0.6972934603691101
s_4731,"Anunciar como ""Última hora"" que no tenéis nada es como para que den un premio a vuestro community manager.
Ejemplo gráfico:
ÚLTIMA HORA: Esta mañana aún no he salido de la cama.",1,0.5084506273269653
s_4732,"hola, muy buen día, espero no te moleste mi spam pero quería pedirte lo más amable posible que votes por kill my mind, es la segunda, al menos dime sí sí votaste o no porfavor:( y gracias &lt;33 URL",0,0.5153916478157043
s_4733,A por ellos. Ese crimen atroz y sin sentido no puede quedar impune.,0,0.7547783255577087
s_4734,"Cómo es posible que haya identificados varios asesinos fugados y no se esté distribuyendo su identidad e imágenes para localizarlos con ayuda d la colaboración ciudadana?

Está poniendo en peligro la @user a los ciudadanos protegiendo a asesinos fugados ocultando su identidad?",0,0.8094126582145691
s_4735,Vamos policía 💪a por ellos y que acaben entre rejas Ya. Le estáis dando mucho tiempo para que planeen su defensa,0,0.5117274522781372
s_4736,La Provincia ha detenido 13 personas? URL,0,0.5395746827125549
s_4737,Entonces lo que ha salido en los medios? Se les ha interrogado y puesto en libertad? Se supone que hay imágenes de estas bestias y que han sido identificadas también con el D.N.I?,0,0.8351170420646667
s_4738,Si la víctima fuese uno de la ultraderecha ya estaría buscando hasta debajo de las piedras.,0,0.5818228125572205
s_4739,"Justo lo que estas haciendo tú con ese comentario de mierda no? Pues para quejarte sin aportar, aparta.",1,0.5353541374206543
s_4740,"Según las declaraciones de sus acompañantes, el primero que lo agredió lo dejó tirado en el suelo ya herido. A los 5 minutos volvió con sus amiguitos a terminar el trabajo. Espero que en la cárcel les hagan salir del armario, por fin, y a empujones.",0,0.6551204919815063
s_4741,"Última hora no hemos detenido a nadie, me voy al bar a desayunar URL",1,0.5103589296340942
s_4742,yo no me quejo de nada el llorica eres tu que quieres que se priorizen los casos que tu consideras sin nisiquiera tener ni putisima idea de ser policia,0,0.5544010400772095
s_4743,"Hola,  hay alguien ahí?",1,0.7218729257583618
s_4744,Pfff qué patético tu comentario. La policía hace y detiene según lo que la justicia y la ley le permita.,0,0.662223756313324
s_4745,"La verdad es que no sé qué queréis que hagan!!!
Si informan, mal. Si no informan, peor.
Francamente, no lo entiendo.
Será porque nunca he tenido problemas con la policía y las pocas veces que les he necesitado, han cumplido.",0,0.7097383141517639
s_4746,Exáctamente lo mismo que Ivan Maqueda Encinas.... La que te tienes que informar un pelín eres tú,1,0.6104458570480347
s_4747,"Pues vaya Kaka de policía Nacional aún teniendo evidencia documentada y testigos.......

De las balas de Marlaska e Iglesias se sabe algo???????",0,0.8081952929496765
s_4748,"Cuando se confirme todo, nos gustaría saber la nacionalidad de los agresores y el tipo de crimen.",1,0.5034798979759216
s_4749,"Hasta donde leí el artículo menciona que han sido llevadas hasta trece personas a declarar, pero no han sido detenidas... Ojalá todo se resuelva muy pronto.",0,0.5440520644187927
s_4750,Pobre chico....no hay derecho ...D.E.P❤️💚♥️,0,0.773032009601593
s_4751,"Jajajajajajjajajajjajajjajajajja, perdona que me ría, pero me mola ver cómo te haces pajas mentales para retroalimentar tu ego contestándome en gallego cuando estábas hablando en un perfecto castellano. Si te vale para algo adelante jajajajajajjajajajjajajjajajajja",1,0.5343139171600342
