id,text,pred_label1,pred_label2,pred_label3,pred_label,pred_label_task2
d_2809_12,"Ahora ponedme strike, o llamadme votante de vox (que NO lo soy, porque no voto literalmente, ni vivo en España)",0,1,1,1,1.0
d_2809_13,"No se puede dejar que se invada un país para evitar que te llamen ""racista"" o por llevarle la contraria a un partido que no te gusta.",1,1,1,1,1.0
d_2809_14,"Señores, les damos una millonada a los marroquies cada jodido año para que controlen sus fronteras y lo único que recibimos a cambio es barcos del open arms, y humillaciones del pais vecino.",1,1,1,1,1.0
d_2809_15,"Los del open Arms directamente tendrían ya que estarles pasando la factura de lo que están ocasionando, y sus barcos desmenuzados.",1,1,1,1,1.0
d_2809_16,Por buenismo estamos dejando que hagan trafico de personas como si tal cosa.,1,1,1,1,1.0
d_2809_17,"No puede ser que la de Coalición canaria nos pida acoger a 17mil más hace 4 años, acoger a más gente en un país en el que hay un 24% de paro juvenil.",1,1,1,1,1.0
d_2809_18,Esto es una receta para el desastre.,1,1,1,1,0.0
d_2809_19,"Y en unos años, todos a llorar porque ""no se veia venir"".",1,1,1,1,1.0
d_2810_01,La respuesta debería ser europea puesto que estamos dentro de un sistema que permite la libre circulación de personas.,1,1,1,1,0.0
d_2810_02,Y para mí debería de ser en dos sentidos.,1,1,1,1,1.0
d_2810_03,Cambiar la legislación para reducir al mínimo la inmigración ilegal.,1,1,1,1,0.0
d_2810_04,Habría que mirar a países como Australia.,1,1,1,1,1.0
d_2810_05,Facilitar la inmigración legal.,1,1,1,1,0.0
d_2810_06,"Que los trámites sean claros, sencillos, rápidos, garantistas y baratos.",1,1,1,1,0.0
d_2810_07,Y sean accesibles de modo sencillo desde cualquier país del mundo.,1,1,1,1,1.0
d_2810_08,"Necesitamos inmigrantes, pero no podemos absorber a todos los que quieren venir, ni podemos tener una regulación que permita y fomente la inmigración ilegal.",1,1,1,1,0.0
d_2811_01,"cuidao con mentar a un limite de entrada, mas que nada porque hay un declieve de población joven en toda europa, y la entrada masiva de jovencitos parece una solución política y rápida al problema que intentan solucionar",1,1,1,1,1.0
d_2812_01,¿En qué te basas tú para pensar lo contrario?,0,0,0,0,1.0
d_2813_01,y 30 millones nuevos más cada año,0,0,0,0,0.0
d_2814_01,"Si, en 48 horas.",1,1,1,1,1.0
d_2814_02,"A ese ritmo supone el 4,5% de la población de España al año.",1,1,1,1,1.0
d_2815_01,Todo eso que dices valdría a largo plazo.,0,0,0,0,1.0
d_2815_02,Pero no soluciona este caso concreto.,1,0,1,1,0.0
d_2816_01,"A tu plan le añadiría, fomentar el desarrollo y las mejoras materiales y económicas en origen, para que esas personas no se vean en la necesidad de huir de sus países (justo todo lo contrario de lo que hacemos )",1,1,1,1,1.0
d_2817_01,"Este caso concreto ya no tiene ""solución"".",1,1,1,1,0.0
d_2817_02,Lo que hay que hacer es legislar para que estás cosas no pasen de esta manera.,1,1,1,1,1.0
d_2818_01,Y pretender imponer que la única solución es que se vengan a Europa es de una demagogia aún más insultante.,1,1,1,1,1.0
d_2819_01,este comentario en gris? Pero no decían que meneame era un nido de rojos?,0,0,0,0,1.0
d_2819_02,Hay que ser despreciable para votar negativo a ese comentario.,0,0,0,0,1.0
d_2819_03,Cada día tengo más claro que el gran problema de la derecha es la falta de empatía.,1,1,1,1,1.0
d_2819_04,Y luego lloran por la superioridad moral de la izquierda,0,0,0,0,1.0
d_2820_01,"no me invento nada, lo veo todos los días en pueblos del sur (Murcia, Almería, Granada...",0,0,0,0,0.0
d_2820_02,Te invito a que vayas a un pueblo del sur e intentes trabajar en el campo.,1,1,1,1,0.0
d_2820_03,Es imposible en algunos sitios a un sueldo razonable.,1,1,1,1,1.0
d_2820_04,"¿Qué está mal porque contratan sin papeles porque cobran menos? Pues si, pero te quedas sin trabajo.",1,1,1,1,1.0
d_2820_05,"¿Qué hay empresas que cumplen con la ley? También, pero son esas las que compiten en un entorno injusto.",1,1,1,1,0.0
d_2820_06,"No simplifiquemos un problema serio a un ""la inmigración siempre es buena"".",1,1,1,1,1.0
d_2820_07,"Y no llames racista a nadie, esto no va de colores de piel.",1,1,1,1,1.0
d_2820_08,Va de situaciones injustas.,1,1,1,1,1.0
d_2821_01,"pero es que la pregunta a la que contestas , va sobre este caso concreto y claro que tiene solución.",0,0,0,0,1.0
d_2821_02,Otra cosa es que la solución guste más o menos.,1,1,1,1,1.0
d_2822_01,"Habrá que esperar que se hunda un barco, muera un montón de gente, se llore a Europa, se diga que se va a enviar x dinero, foto , discurso y hasta la próxima.",1,1,1,1,1.0
d_2823_01,Africa tiene un monton de recursos naturales y energia.,1,1,1,1,0.0
d_2823_02,"Guinea ecuatorial, esta fabricando infraestructuras a toda pastilla.",0,1,1,1,1.0
d_2823_03,No se quiene saldrian ganando.,1,1,1,1,1.0
d_2823_04,En Europa somos ricos por el conocimiento y porque aprovechamoos los recursos antes y tenemos ventaja.,1,1,1,1,0.0
d_2823_05,"El color da igual. si trata diferente a un moro cualquiera que aun jeque arabe forrado de pasta, porque tiene mucho que dar a cambio.",1,1,1,1,1.0
d_2823_06,Pero tambien hay muchas criticas con los turistas y los problemas que generan.,1,1,1,1,0.0
d_2823_07,Tambien que unos pocos se benefician mucho y los problemas se reparten.,1,1,1,1,0.0
d_2823_08,Tanto turistas como inmigrantes pueden ser positiivos o negativos y tambien depende de su medida.,1,1,1,1,0.0
d_2823_09,"Y dejan su dinero aqui, por eso son bienenidos, pero tambien generan problemas cuando es exceso.",1,1,1,1,1.0
d_2823_10,Hay mucha gente desatendida aqui que no recibe recursos que necesita y si hay que repartirlos con gente que viene de fuera mas dificil aun es resolver el problema.,1,1,1,1,0.0
d_2824_01,Y tienes toda la razón del mundo.,0,0,1,0,1.0
d_2824_02,Y añado: Lo ideal sería dar la bienvenida a todos los inmigrantes que quieran venir.,1,1,1,1,0.0
d_2824_03,Pero resulta que en África hay más de 1.400 millones de personas.,1,1,1,1,1.0
d_2824_04,"¿A cuantos podemos dar la bienvenida? ¿A 100k, a 200k, a 4M, 20M, 200M, 800M...?",0,1,1,1,1.0
d_2825_01,¿Y que solución tiene con la legislación vigente?,1,1,1,1,1.0
d_2825_02,Serán repartidos por diversos Cíes de la península y después de un tiempo repatriarán a alguno y se quedarán la mayoría.,1,1,1,1,1.0
d_2825_03,¿A que país repatrias a alguien que no tiene documentos y no te dice de donde viene?,1,1,1,1,1.0
d_2826_01,Olvidaste meter alguno de Pedro Sánchez.,0,1,0,0,1.0
d_2827_01,"Para ser una de las zonas más restrictivas del mundo, en dos días han llegado más de 1k personas a una pequeña isla.",1,1,1,1,1.0
d_2827_02,¿Como cuadra eso con tu discurso?,0,0,0,0,1.0
d_2828_01,"pues si, esa sería la solución al problema concreto que estaban tratando de solucionar aquí.",0,0,0,0,1.0
d_2829_01,¿Población estable? ¿Por qué?,1,1,1,1,1.0
d_2830_01,"""Necesitan que regularicen pronto su situación para que puedan ser personas europeas con los mismos derechos y deberes que el resto"". No sé si no entiendes o es que no quieres entender lo que he escrito.",1,1,1,1,1.0
d_2830_02,"Es precisamente la falta de regularización de estas personas, la que provoca que los esclavistas españoles ""contraten"" ilegalmente a las personas inmigrantes, con un salario inmoral e ilegal.",1,1,1,1,0.0
d_2830_03,"Es la falta de regularización de estas personas, junto con estos empresarios esclavistas, las causas de tus quejas infundadas.",1,1,1,1,1.0
d_2831_01,"No pasa nada, que vengan mas, a mi me han dicho que es necesario y todos huyen de guerras.",1,1,1,1,1.0
d_2832_01,Creo que tenemos diferentes perspectivas de cual es el problema.,0,1,1,1,1.0
d_2832_02,El problema es tener un sistema que permita y fomente la inmigración ilegal.,1,1,1,1,0.0
d_2833_01,"Los turistas vienen a gastar y por ende generan trabajo para los isleños, luego se van.",1,1,1,1,0.0
d_2833_02,"Estos vienen a chupar de lo tuyo: Sanidad, educacion, comer, piso...",1,1,1,1,1.0
d_2833_03,"Pero bueno que oye, sin problema, si sale de tu nomina.",1,1,1,1,1.0
d_2834_01,"Yo no he afirmado nada, sólo he preguntado, tú eres el que tienes que justificar tu afirmación",0,0,0,0,1.0
d_2835_01,"Los mundos de yupi, que bonito te queda todo.",0,1,0,0,1.0
d_2835_02,La pena es que no te cambias la casa con uno de lesbos.,0,1,1,1,1.0
d_2836_01,"y dale , a ver , estaban hablando de que han llegado a él hierro tantos inmigrantes que suponen el 11% de su población y preguntaban por una solución a eso.",1,1,1,1,1.0
d_2836_02,La solución a que al hierro hayan llegado tantos inmigrantes no es hacer leyes a futuro.,1,1,1,1,0.0
d_2837_01,"Pues igual que hay muchas medidas contra los accidentes de tráfico, y sigue habiendo accidentes de tráfico.",1,1,1,1,1.0
d_2837_02,"La única manera de evitar que lleguen inmigrantes es bombardearlos, de momento eso no se plantea. (Creo).",1,1,1,1,0.0
d_2837_03,"Lo que si plantea la carcunda es que es un problema de facil solución, y que si no se soluciona es porque no se quiere, bla, bla, bla..., y luego cuando llegan al gobierno se encuentran el problema multiplicado por 1000 (Meloni, Italia).",1,1,1,1,1.0
d_2838_01,"Tememos culpa la clase obrera europea de ello?,",0,0,0,0,0.0
d_2838_02,nos estamos absteniendo de tener hijos precisamente por no poder asegurarles un nivel de vida digno a nuestros hijos pero tenemos que hacernos cargo que ellos tengan entre 4 y 6 hijos de media?,0,0,1,0,0.0
d_2839_01,A ese ritmo... La realidad es que a España suelen llegar irregularmente unas 40.000 personas al año.,1,1,1,1,1.0
d_2839_02,"Lo que supone aproximadamente un 0,008% de la población",0,0,0,0,0.0
d_2840_01,Pero es que esto en si mismo no es un problema.,1,1,1,1,1.0
d_2840_02,"Aún pensando que todos se lograrán quedar, España tiene recursos más que suficientes para acoger a 1k personas en 48 horas.",1,1,1,1,1.0
d_2840_03,"Si esto fuera un caso puntual, único y difícilmente repetible no es ningún problema.",1,1,1,1,0.0
d_2840_04,El problema es otro y mucho más grande.,1,1,1,1,0.0
d_2840_05,Las condiciones que han hecho que esto suceda no desaparecen y esto no es un hecho puntual y difícilmente repetible.,1,1,1,1,0.0
d_2841_01,"Esto es insoportable, es un atentado, una invasión por la fuerza... y lo peor es que es continua, en unos días habrá el doble.... y más y más y más ... y todos pidiendo y exigiendo ""derechos"" ... y trayendo a niños con ellos para coaccionar y extorsionar a las autoridades españolas y europeas.",1,1,1,1,0.0
d_2842_01,A ver amigo: Australia tiene la inmigracion por puntos como la tiene ahora UK tras el brexit.,1,1,1,1,1.0
d_2842_02,Si no alcanzas esos puntos no entras.,0,1,1,1,0.0
d_2842_03,Esta gente no lo hace.,1,1,1,1,1.0
d_2842_04,"Para entrar y residir en UK necesitas: Tiene que ser una profesion de las que estan demandadas, ""skilled workers""; tu empresa tiene que ser sponsor, cuesta una pasta; contrato fijo de creo que ya esta casi en 30K; certificado de ingles B1; pagas lo que vale el visado, no se si 2000 vale; demostrar un dinero minimo para mantenerte, 3000 creo que son; pagas la seguridad social, 1000 al año o algo mas; otras cosas que ahora no recuerdo.",1,1,1,1,1.0
d_2842_05,Si cumples todo eso y llegas a esos puntos minimos te darian el visado.,1,1,1,1,1.0
d_2842_06,Es para esta empresa y de 3 años creo recordad.,1,1,1,1,1.0
d_2842_07,Estas atado a esa empresa.,0,1,0,0,1.0
d_2843_01,Y realmente viven allí como la mitad de los que están censados.,1,1,1,1,0.0
d_2843_02,Con la pandemia y la erupción se fue muchísima gente.,1,1,1,1,1.0
d_2844_01,"No hace falta bombardear, no hay que ser bestia, pero si lo que llegan, no son expulsados, y al final consiguen quedarse legalmente, pues van a seguir llegando, y si un 20% se ahogan antes, pues mala suerte.",1,1,1,1,1.0
d_2844_02,"La solución pasa por no aceptar a nadie que haya entrado ilegalmente, y el 100% sean expulsados, y a partir de ese día no morirán a miles ahogados.",1,1,1,1,0.0
d_2845_01,ostia colega que cabezón eres.,0,0,0,0,1.0
d_2845_02,Preguntan cómo le van a solucionar el problema a la isla de el hierro.,1,1,1,1,1.0
d_2845_03,Obviamente para España no es un problema acoger a 1k personas en 48h. pero es que esas 1k personas han llegado a la isla de el hierro y están preguntando que solucion se va a dar a eso.,1,1,1,1,1.0
d_2845_04,Y tú erre que erre para tener razón.,0,0,0,0,1.0
d_2845_05,"Que la tienes ,pero no para la pregunta que han hecho.",0,0,0,0,1.0
d_2845_06,"Insisto, han preguntado cómo van a solucionar el problema de que a la isla de el hierro hayan llegado en 48h el equivalente al 11% de su población.",1,1,1,1,1.0
d_2845_07,Ese es el problema que pedían solucionar.,1,1,1,1,1.0
d_2845_08,Tu estás dando respuestas a como solucionar el problema de la inmigración y no esté problema concreto.,1,1,1,1,1.0
d_2845_09,Ya no se qué más hacer para que lo entiendas .,1,1,1,1,1.0
d_2846_01,En 20 años querrian volver a africa porque europa seria un vertedero.,1,1,1,1,1.0
d_2847_01,Estoy seguro que eres un troll para dejar mal la izquierda.,0,0,0,0,1.0
d_2848_01,"Puedes donar 1 euro al mes, apadrinar un niño o hacerte unas vacaciones solidarias.",1,1,1,1,1.0
d_2848_02,Tambien puedes colgar mas imagenes como esa en tus RRSS.,0,1,1,1,1.0
d_2849_01,Es lo que les jode oir a la gente.,1,1,1,1,1.0
d_2849_02,"Tu no puedes vivir porque no te llega, ellos vienen sin nada y reciben de todo.",1,1,1,1,0.0
d_2849_03,"Mira la RGI en euskadi, 1013 euros este año.",1,1,1,1,1.0
d_2850_01,pues haces como UK y los envías a Ruanda,0,0,1,0,1.0
d_2851_01,Abrazos y bailes de tik tok.,0,1,1,1,1.0
d_2852_01,Otros paises de la UE? Preguntale a Italia.,1,1,1,1,1.0
d_2853_01,los de izquierdas diran algo como „Bienvenidos!! os queremos!! todo es maravilloso!“,0,0,0,0,1.0
d_2853_02,"Y los de derechas diran „no son refugiados, es una invasion! violadores! a su pais!“",1,1,1,1,1.0
d_2853_03,"Y así seguira la cosa, porque todo es blanco o negro y no se buscan soluciones entre todos (cosa que creo que solo a nivel nacional poco se puede hacer)",1,1,1,1,0.0
d_2854_01,Jodo si sois racistas tu y tus ojos...,0,1,1,1,1.0
d_2855_01,"Este tipo de inmigrantes NO son los que necesitamos, estos lo que hacen es dar por el culo, son un pozo de gasto si se pretenden integrar, y a la larga un peligro para el orden legal y estructura social occidental.",1,1,1,1,0.0
d_2856_01,"En tu barrio que tal? Pregunto, podemos abrir un CIE o un centro de MENAs, no te importara, verdad?",1,1,1,1,0.0
d_2856_02,"Es para ayudarles, pregunto sinceramente.",1,1,1,1,1.0
d_2857_01,La mayoria de las medidas australianas ya se estan aplicando. CIE Frontera sur www.google.com/search?q=frontera+sur+de+españa www.cidob.org/publicaciones/serie_de_publicacion/opinion/migraciones/f,1,1,1,1,0.0
d_2857_02,Acuerdos con paises desde donde parten para combatir las redes de inmigracion ilegal.,1,1,1,1,0.0
d_2857_03,Externalizar la frontera sur a paises como Marruecos y otros.,1,1,1,1,0.0
d_2858_01,"No, aquí se les llama con una vida mejor fácil, para ellos subsistir aquí a base de ayudas o robo es la risa, es como estar de vacaciones para ellos que vienen de la jungla social.",1,1,1,1,1.0
d_2858_02,Es más sabemos de sobra que muchos (no todos) viven mejor aquí que muchos españoles.,1,1,1,1,0.0
d_2859_01,"Y de hecho, me haces pensar... Falta de regulación > trabajo (sin derechos) > efecto llamada",1,1,1,1,0.0
d_2859_02,"Quizá precisamente que trabajaran con derechos reduciría la inmigración pues? (no digo que la inmigración sea un problema, solo intento razonar causas-efectos)",1,1,1,1,0.0
d_2860_01,"El problema es la inmigración africana, que es solamente un pozo de dinero y foco de una infección cultural.",1,1,1,1,0.0
d_2860_02,"No generan nada de valor, ni vienen a integrarse, ni respetan nuestras costumbres.",1,1,1,1,0.0
d_2861_01,"tras pasar el pico del petroleo, ya sólo puede haber decrecimiento",0,0,0,0,0.0
d_2861_02,"traer inmigración masiva no va a producir crecimiento (imposible), sólo va a causar pauperación al tener que repartir recursos que tienden a la escasez entre más bocas",1,1,1,1,0.0
d_2862_01,La población actual ya es claramente insostenible en TODOS los países DEL MUNDO.,1,1,1,1,0.0
d_2863_01,"Porque después de siglos de explosión demográfica no pueden entender la barbaridad de superpoblación que tenemos, y se agarran a un lugar común, así como medianero y flojo, por poco sentido que tenga.",1,1,1,1,1.0
d_2864_01,la barca la barca,0,0,0,0,1.0
d_2865_01,El dumping salarial se evitaría si las empresas cumplieran la ley y los convenios.,1,1,1,1,0.0
d_2865_02,"Los empresarios (derecha) quieren contratar y pagar lo menos posible a gente indefensa, y luego se lleva las manos a la cabeza porque viene más gente indefensa a ser contratados: no se pude ser mas absurdo.",1,1,1,1,0.0
d_2865_03,Solución: refuerzo a sindicatos e inspección de trabajo.,1,1,1,1,0.0
d_2865_04,"Ah no, eso es de rojos, pues vuelta a la casilla de salida cojones!",0,1,1,1,1.0
d_2866_01,"No te equivoques, necesitamos todo tipo de inmigración, pero regulada y controlada.",1,1,1,1,0.0
d_2866_02,Hay muchos trabajos que hay que hacer y los españoles no queremos hacerlos.,1,1,1,1,0.0
d_2866_03,"Pero para eso la inmigración debe ser legal, para que beneficie a todos.",1,1,1,1,0.0
d_2866_04,"Que el que venga lo haga con un contrato de trabajo debajo del brazo cumpliendo con las condiciones laborales, cotizando y cobrando.",1,1,1,1,1.0
d_2866_05,Si es un contrato temporal que cuando acabe se vuelva a su país sino consigue otro.,1,1,1,1,1.0
d_2867_01,"Claro hombre, que lo has leído en el guasap.",0,1,1,1,1.0
d_2868_01,"Ese comentario es un brindis al sol, lo sabe él y lo sabes tú.",0,0,0,0,1.0
d_2868_02,Si por ponerlo o votarlo positivo te crees más empático o mejor persona ya es cosa tuya.,0,1,0,0,1.0
d_2869_01,para ellos subsistir aquí a base de ayudas o robo es la risa No me lo digas: ¿Inda y guasap?,1,1,1,1,0.0
d_2870_01,"no, no me creo más empático ni mejor persona por votar ese comentario.",0,0,0,0,1.0
d_2870_02,Se que soy más empático y mejor persona leyendo el resto de comentarios.,0,0,0,0,1.0
d_2870_03,"La derecha tiene un serio problema de falta de empatía, pero muy serio",0,0,0,0,1.0
d_2871_01,"Lo que ordenaría la inmigración, son unos derechos laborales bien impuestos.",1,1,1,1,0.0
d_2871_02,"Si no pudiesen contratarles ilegalmente y pagarles una miseria sin derechos ni cotizaciones, no les contratarían y no vendrían.",1,1,1,1,0.0
d_2871_03,"Financia los sindicatos, triplica el presupuesto de inspección de trabajo y multiplica x10 las multas a las empresas => inmigración controlada.",1,1,1,1,0.0
d_2871_04,Pero egggque eso es de rojosssss!!!,0,0,0,0,1.0
d_2872_01,"no son expulsados, y al final consiguen quedarse legalmente A los inmigrantes se les expulsa y los que e regularizan su situación es porque cumplen las condiciones.",1,1,1,1,0.0
d_2872_02,"Claro, y menos mal, porque si no estaríamos apañados, sin inmigrantes se nos hunde la economía.",1,1,1,1,1.0
d_2872_03,"La solución pasa por no aceptar a nadie que haya entrado ilegalmente, y el 100% sean expulsados Claro, los dejas en medio del mar y que se apañen.",1,1,1,1,1.0
d_2872_04,El discurso engañabobos de Meloni que luego se encuentra con la realidad.,0,0,0,0,1.0
d_2873_01,Los inmigrantes ilegales que Australia intercepta intentado entrar en barco en su territorio nunca llegan a pisar suelo australiano.,1,1,1,1,0.0
d_2873_02,O se les devuelve a su puerto de origen en el momento o se les lleva a centros en terceros países www.google.com/amp/s/www.lavanguardia.com/participacion/lectores-corre,1,1,1,1,0.0
d_2873_03,Nuestra legislación es a la australiana como el tocino a la velocidad.,1,1,1,1,1.0
d_2874_01,"Yo no me considero de derechas, simplemente soy realista.",1,1,1,1,1.0
d_2874_02,"Para ver como solución que cualquier persona que pise suelo europeo se convierta automáticamente en europeo primeramente habría que homogeneizar bastante la calidad de vida a nivel mundial, y por tanto por ahí debería empezar la solución.",1,1,1,1,0.0
d_2874_03,"De hecho, la inmigración incontrolada beneficia económicamente más a gente que seguramente esté más orientada a la derecha.",1,1,1,1,0.0
d_2875_01,"A Australia no se puede llegar en patera, por lo que no tienen la misma problemática de aquí.",1,1,1,1,1.0
d_2876_01,"Llamalo barco, antes entraban muchos inmigrantes ilegales del sudeste asiático, ahora no.",1,1,1,1,0.0
d_2876_02,De todos modos si que es aplicable para España/Europa.,1,1,1,1,1.0
d_2876_03,Si obligas a que entren por avión ya tienes un filtro bastante potente.,1,1,1,1,1.0
d_2877_01,"Un poquito de por favor, que acabo de llegar en ferry hace dos horas.",1,1,1,1,1.0
d_2878_01,¿Cuándo he propuesto yo eso?,0,1,1,1,1.0
d_2879_01,¿Y como los obligas si el que puede poner trabas a que salgan pateras es otro país?,1,1,1,1,1.0
d_2879_02,¿Despliegas tu ejercito y fuerzas del estado allí sin su permiso para evitar que salgan pateras?,1,1,1,1,1.0
d_2879_03,¿tiras a matar para que no salgan?,0,0,1,0,1.0
d_2880_01,Australia los intercepta en aguas territoriales o internacionales y los escoltas directamente a su puerto de origen o a un centro de un tercer país con el que tiene un acuerdo.,1,1,1,1,1.0
d_2881_01,¿Qué tiene eso que ver con tirar a la gente desde un avión sin paracaídas?,1,1,1,1,1.0
d_2882_01,"Pues esto es sencillo, mientras funcione la inmigración ilegal, el mediterráneo o en este caso el Atlántico serán la mayor fosa común de mundo, muchos lo veis como un mal menor, o queréis desligar una cosa de la otra, pero no es posible.",1,1,1,1,0.0
d_2882_02,"Muchos se quedan no porque reúnan las condiciones, si no porque no hay acuerdos de repatriación.",1,1,1,1,0.0
d_2882_03,"Yo no estoy en contra de la inmigración, lo que estoy en contra es de ese circuito de inmigración ilegal, esto es sencillo, dejar entrar a los migrantes que necesites, y eligiendo a las personas que vienen.",1,1,1,1,0.0
d_2882_04,"Yo soy español, pero he nacido en el extranjero, y de adulto he sido emigrante cuando tocó, por supuesto tanto mis padres como yo hemos emigrado de forma legal.",1,1,1,1,0.0
d_2882_05,"Por cierto no sé si Meloni es tu musa, pero desde luego la mía no es.",0,0,0,0,1.0
d_2883_01,"Repito, a Australia no llegan pateras.",1,1,1,1,1.0
d_2883_02,"Localizar un barco grande, que recorre una gran distancia es mucho mas facil que una patera con unos pocos kms a recorrer.",1,1,1,1,1.0
d_2883_03,"No tiene nada que ver su problema con el nuestro, por mas que insistas.",1,1,1,1,1.0
d_2884_01,¿Cuándo he dicho que lo hayas propuesto?,0,0,0,0,1.0
d_2884_02,A hacernos el loco podemos jugar todos.,0,1,1,1,1.0
d_2884_03,¿O crees que con tu comentario no has hecho si no defender la llegada de los inmigrantes a el Hierro indicando que aquí estamos mejor que ellos?,1,1,1,1,1.0
d_2885_01,"Siempre he pensado que sería interesante hacer un reality"" en alguna TV, con españoles intentando entrar por sus medios, haciendose pasar por extranjeros, sería muy clarificador para algunos."" En Australia haciéndose pasar por Indonesios seguro que lo tendrían más jodido que por marroquíes o mauritanos en España.",1,1,1,1,1.0
d_2886_01,"Si regularizas a todos, entramos todos en competencia por igual para conseguir trabajo.",1,1,1,1,1.0
d_2886_02,Pero eso seguirá tirando los salarios para abajo.,1,1,1,1,0.0
d_2886_03,Y es posible que haga efecto llamada.,1,1,1,1,1.0
d_2886_04,"¿Tanto costaría hacer una contratación temporal en sus países de origen, hacer el trabajo, y volverse?",1,1,1,1,1.0
d_2886_05,Los europeos llevamos siglos haciendolo.,1,1,1,1,1.0
d_2886_06,"Pues lo siento mucho señor, yo quiero que la gente venga legalmente, que se acomode a los usos y costumbres de aquí, y que cumpla como yo cumplo con mis obligaciones.",1,1,1,1,0.0
d_2886_07,"Te aseguro que quiero lo mejor para todos, pero no a cualquier precio y sacrificando una sociedad que ya está funcionando correctamente (o todo lo que se puede).",1,1,1,1,0.0
d_2887_01,Que bien! yo temía por mi pensión,1,1,1,1,1.0
d_2888_01,"Nada, solo digo que que opinas.",0,0,0,0,1.0
d_2889_01,"Efectivamente, los dejas en medio del mar y que se apañen.",1,1,1,1,1.0
d_2889_02,Al segundo cayuco ya no vuelven.,1,1,1,1,1.0
d_2890_01,"Que vía cruz roja serán enviados en autocar a... ya lo sabemos todos, pero mejor me callo.",1,1,1,1,1.0
d_2891_01,No son barcos grandes lo que llegaban.,1,1,1,1,1.0
d_2891_02,Eran barcos pequeños de pesca con sus bodegas llenas de gente en un mar inmenso con un montón de barcos similares.,1,1,1,1,1.0
d_2891_03,Y ya no llegan por las políticas australianas que han hecho que las mafias abandonen esas rutas.,1,1,1,1,0.0
d_2891_04,"En nuestro caso es más que factible monitorear nuestra costa y sobre todo los puntos sensibles, técnicamente no es ningún problema.",1,1,1,1,1.0
d_2891_05,Puede que se escape alguno pero eso no es lo importante.,1,1,1,1,1.0
d_2891_06,Si sistemáticamente se coge a un buen porcentaje y no pisan Europa las mafias abandonaran esa ruta.,1,1,1,1,0.0
d_2892_01,"Claro que tienen hijos, es lo primero que hacen, para recibir dineros gratis... dineros que a ti no te darían por tenerlos.",1,1,1,1,1.0
d_2893_01,Cosas CHULISIMAS,0,0,0,0,0.0
d_2894_01,"Ellos son ciudadanos de un país, y es su responsabilidad arreglarlo si está mal.",1,1,1,1,1.0
d_2894_02,"Por ejemplo, si el rey de Marruecos es un hijo de puta, no es culpa nuestra, que monten una revolución o algo.",1,1,1,1,1.0
d_2894_03,"Pero si seguimos así, al Mohamed le va muy bien que se piren sus pobres, y sobre todo sus delincuentes.",1,1,1,1,1.0
d_2894_04,"Se estará partiendo la puta caja de nosotros mientras caga en un lavabo de oro,",0,0,1,0,0.0
d_2895_01,"Se hunde la economía y una mierda como un piano, en los 80 nos iba de puta madre sin ellos, pero ahora quieren esclavos.",1,1,1,1,1.0
d_2896_01,"ya está comprobado, los inmigrantes ilegales como cualquier mortal intenta trabajar en lo que requiera el mínimo esfuerzo físico, si se frustran porque no pueden aspirar a mas trabajos se nos llenan los barrios mas humildes de chusma delincuente, ocupas, con una violencia que no estamos acostumbrados culturalmente.",1,1,1,1,0.0
d_2896_02,Espero que se les envíen de vuelta lo antes posible.,1,1,1,1,0.0
d_2897_01,"La culpa es de la oposición, qué ""ataca"" en lugar de quedarse callada, curioso.",1,1,1,1,1.0
d_2897_02,"Bueno, estamos en MNM, nada que no se haya visto aquí.",0,1,1,1,0.0
d_2898_01,"1213 x 3000 son 3639000 euros en tan solo 48 horas, excelente negocio el de los negreros.",0,0,0,0,1.0
d_2898_02,"Efectivamente, es un negocio muy gordo, ahí intervienen barcos nodriza y otros recursos que se llevan su parte.",1,1,1,1,1.0
d_2899_01,"Europa es una de las zonas del mundo mas restrictivas para la inmigración. Mentira, BULO.",1,1,1,1,0.0
d_2900_01,"Te ha preguntado por bulos, no por hechos ciertos que están ocurriendo en nuestras narices con la complicidad y apoyo de los votantes de izquierdas.",1,1,1,1,1.0
d_2901_01,"No me salen vuestras cuentas, empezando por que no puede ser que 1.200 personas sean el 0.025% de la poblacion de España y 40.000 sean el 0.008%",1,1,1,1,1.0
d_2902_01,Sería muy interesante ver lo que ocurriría.,1,1,1,1,0.0
d_2902_02,"Los progresistas se deberían quedar en Europa también porque sino, serían el factor que arruinaría la nueva África, como son aquí los culpables de la decadencia y próxima caída de Europa.",1,1,1,1,0.0
d_2903_01,"300.000€ se va a embolsar I. Urdangarin al año como ""asesor del departamento jurídico dentro de una importante empresa del Ibex35"" www.meneame.net/go?id=3862261",0,0,0,0,0.0
d_2903_02,"Recordemos sus casos de corrupción pero, al parecer y según la noticia del enlace, aún sigue respaldado o influenciado de alguna manera por la Familia Real.",1,1,1,1,0.0
d_2903_03,"¿Y qué tiene que ver? Pues con esa cifra podrían vivir en Gambia (uno de los países que más emigrantes nos 'envía'), cada año, más de 4 veces el número de inmigrantes llegados a El Hierro en las últimas 48 horas, casi 5000 personas.",1,1,1,1,0.0
d_2903_04,Lo relaciono solamente por poner un poco en perspectiva lo que podría hacer occidente al respecto para dejar de recibir tantos inmigrantes.,1,1,1,1,0.0
d_2903_05,Con algo de inversión + I+D + How-How se podrían conseguir grandes avances globales.,0,1,1,1,0.0
