id,text,implicit_a1
s_719,"He vivido más de 10 años en el extranjero, en 3 continentes. Ya sé como nos tratan. En cualquier caso, no me has respondido a la pregunta anterior. A la persona inmigrante ilegal con coronavirus, le atiendes? O le dejas morir porque no puede pagar? Deseando escuchar tu respuesta",0
s_1069,"Primero, hay que acabar con los matrimonios infantil de los musulmanes!!",0
s_397,"Quizás encuentres alguno, lo que no veremos seguro son tipos de tu cuerda, más aptos para cobrar subvenciones por rascarse las pelotas, tomarse unas litronas y fumarse unos porritos que para currar. El curro si eso se lo dejamos a inmigrantes ilegales, que demagogia barata.",0
s_4275,"Fuerteventura y Lanzarote, el número de marroquíes ya es mayor que el de la población autóctona.",1
s_1452,Patadas en el culo hasta tu país,1
s_4114,"5.74 INMIGRACION
""Juicio
Cumplimiento de la pena y
Expulsion
No hay otra.
El efecto directo y el efecto multiplicador de su eco social hace mucho daño""
---
""Detenido 1 mena fugado de un centro por violar a una chica de 14 años en Palma""
(@user) URL",1
s_954,En Senegal hay unas tradiciones muy democráticas y se las está perdiendo.,1
s_4192,Esto se logra principalmente por votar a quien se ha votado. Por hacer oidos sordos a quienes advertían de que la inmigración para el gobierno era fuente de votos e ingresos. Se disfruta lo que se vota.,0
s_786,"Si, medidas mas seguras, y mil muertos más. Sanidad privada, prohibir a inmigrantes ilegales que puedan entrar a un hospital... contando con que no todos los españoles se pueden permitir pagar un hospital :) haz las cuentas y dime por cuanto se multiplica el numero de muertos.",0
s_3140,"En 24h:

1 #Mena acuchilla a un menor en Parque Romano (GranCanaria)

2 #Marroqui agrede con martillo el cráneo de un joven (La Isleta)

3 Dos #magrebíes dejan inconsciente y roban a una joven (Canet de Mar)

4 Chica violada por 6 #inmigrantes retira denuncia por miedo (Zaragoza)",0
s_731,"Para empezar mendrugo, los ilegales no deberían de estar aquí, porque evidentemente han entrado ilegalmente y encima tienen derecho a una sanidad que pagamos todos incluido aquellos inmigrantes que han entrado legalmente y que también les fastidia",0
s_3683,"""Le preguntaron por su nacionalidad, y al decirles que era español me contestaron que lo sentían, que Cruz Roja en Algeciras no ofrecía ese servicio a Españoles, sólo a inmigrantes y que tratara de buscar otro sitio donde pudiera hacerlo”. URL",0
s_1650,"Médicos sinFronteras -ACNUR-CRUZ ROJA ESPAÑOLA-UNICEF ESPAÑA-ONG AFRICA VIVA y otras ONGS  españolas, han ayudado desde el nacimiento ,la educación y desarrollo a Africa con donativos españoles. Después vienen asaltando nuestras fronteras y nos llaman racistas . 🤷‍♂️",1
s_466,Si un inmigrante está aquí de manera legal si que existe esa reunificación. Si eres ilegal eres ilegal. No voy a defender la ilegalidad.,0
s_3758,"En el caso de manadas. Es culpa en un 70% al parecer 👀
URL",1
s_1715,"Menor marroquí en Canet de mar, luego viola, que esperamos?? URL",0
s_4132,"5.88 INMIGRACIÓN.

""Como no, otro extranjero.Y van......
Tiene q cumplir la pena integra q le pongan los jueces y luego a su pu*o pais.
¡Esto es insoportable!""
-------------
#ÚltimaHora 🔴 Detienen a un hombre por una brutal violación a una mujer en Lleida URL",1
s_751,"Esto es completamente falso. Vox ha propuesto que se atienda a todas las personas, no se puede dejar a nadie sin atender. Ahora, si es inmigrante ilegal, Vox propone que pague por la atención que le han dado y si no puede hacerlo él, que lo haga su país de origen.",0
s_1010,"No luchó por mejorar la democracia en Senegal. En España no ha pagado un euro de impuestos, pero viene a darnos lecciones sobre nuestras tradiciones desde el escaño que le pagamos entre todos gracias a los antisistemas. Y por si fuera poco, es tonto de baba.",0
s_991,Ya va siendo hora de pagarle una patera de vuelta con el resto de la banda Mas Miserables,0
s_4219,Lo hicieron en el Sáhara español y lo van a volver a hacer con éxito en Canarias.,1
s_4224,Mueve la cámara que se ve cómo llegan y no interesa... URL,0
s_1021,"Si, se dice y punto. Es un HDP y que se vaya a su pais ya",1
s_1706,"Os mando un vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en España.Te ruego que   lo difundas para que España se entere, de una vez como nos agradecen que los acojamos.",0
s_3266,"El pacto habla, precisamente, de evitar la inmigración ilegal, luchar contra las mafias, asegurar que no se vulneren los derechos de los que están aquí.
Lo que se intenta prevenir no es que se critique el Pacto (que se está haciendo) si no evitar el racismo (lo cual está bien)",0
s_872,"Entiendo entonces q los cientos de inmigrantes q entran ilegalmente en España a diario en patera, q van sin mascarilla son terroristas
Y medio mundo , por no decir todo, es terrorista pq van sin mascarilla",1
s_572,Si sólo violentaran las fronteras....,0
s_134,El gobierno pide un préstamo de 7.500 millones para pagar las pensiones mientras aprueba la sanidad pública universal que mantienen los españoles para cubrir a los inmigrantes ilegales. Así todo. URL,0
s_4262,"¡¡¡SOS CANARIAS!!!

Llegan diariamente de 400 a 600 marroquíes y mauritanos. La prensa callada. El gobierno impasible. Los isleños alarmados e indefensos ante tal avalancha
""CANARIAS ocupada por marroquíes y mauritanos – Asociación de Militares Españoles"" URL",0
s_1023,"Es un pedazo de imbecil. Y punto. Si no le gusta España, a nosotros no nos gusta el. Que se vaya que no necesitamos gente así. A quien venga a sumar, puertas abiertas. A quien venga a destruir, puente de plata.",1
s_4207,"Pues me parece que,Marlaska tiene pensado ir a Marruecos pronto,puede que les prometa más  milloncillos para que se corten un poco,o para que sigan viniendo y poder tener más votos",0
s_3424,"Que buenos son los casoplones donde esta gentuza vive alejados de africanos, delincuentes y manteros en urbanizaciones de ensueño y protegidos de contratiempos por Guardia Civil (humildes padres de familia) y escolta personal",0
s_1092,"Vamos a ver hermano, has venido a un país con tradiciones centenarias, incluso milenarias.
O aceptas lo que hay y te integras o tienes 3 salidas, por mar, aire o tierra.
El billete te lo pagamos todos.
Por cierto más castellano y menos puño en alto. ✊",0
s_1508,Para hablar de democracia y racismo que se vaya a su pais de origen...allí no hay huevos,1
s_289,"Debo de ser un irresponsable para que aumentes los impuestos 5.000 millones para que los regales a:
- inmigrantes ilegales
- etarras
- políticos de comunidades autónomas
Y te vayas de concierto!

🔴 Si estás cansado de Pedro Sánchez únete a #SanchezDimision
#NoMasImpuestosPedro",0
s_332,"No perseguimos a los manteros, decimos que no es lógico que se protega a una actividad ilegal que por cierto no beneficia/financia a los manteros si nos a mafias/yihadismo. No estamos en contra de inmigración, creemos en la idea que hay dotar más medio a GC.
¿Ultra nacionalismo?",1
s_4172,"Es evidente que esta invasion de marroquíes,es una estrategia para llevar acabo la conquista del, Al Andalus.",0
s_118,"Si no hay dinero para pensiones para investigación para sanidad..... etc de donde van a sacarlo para dar de todo a los ilegales y los que vengan con este efecto llamada Mafias contentas, África sin materias primas y sin juventud, qué inteligentes!!!!!!",0
s_1078,Los Reyes Magos le van a traer una patera y que vuelva a su país de origen a exigir,1
s_1587,"Puede irse a tomar por el culo. Es idiota y le dan voz. Si quiere dar lecciones que las de en su país que debe ser el paradigma de la justicia, el orden, la educación, la igualdad, el respeto y la transparencia.",1
s_252,"Pero es que encima allí tienen a Compromis y a los corruptos del PSCV, tiene que dar una alegría pagar más cuota de autónomo, para que acogan a inmigrantes ilegales con sanidad gratis desde el minuto 1, y que se hagan una foto.....",0
s_3739,Extranjero fijo,0
s_4154,"¿Y esto?
La @user acaba de detener a CUATRO inmigrantes en #Sevilla por violar a 2 chicas de 15 y 16 años
Localizaron a las jóvenes en la Alameda de Hércules y las grabaron a la fuerza con un teléfono móvil
No veréis en TV imágenes de esta manada.
¿No lo contáis?",0
s_3768,Eso es mentira y lo sabes. De hecho puedes ver en el INE que en proporción a la cantidad de personas extranjeras y nacionales. Veras que la mayoría de los extranjeros residentes cometen delitos XD. Es más probable que si te cruzas a un extranjero cometa un delito que no otro,0
s_67,"Si en España queremos tener una esperanza de no sucumbir a la invasión, necesitamos a VOX en el Congreso.",0
s_878,"No se critica a los inmigrantes, se critica a los ilegales que vienen a delinquir. Hay una pequeña diferencia. Me parece estupendo que huyan de sus países, aquí serán bien recibidos si vienen a trabajar, no a golpear a policías",0
s_4099,"16.70 GOBIERNO FRANKESTEIN
""Traen al lider del Polisario Ghali (delincuente encausado por la AN)
Marruecos nos mete 8mil inmigrantes en Ceuta en 24h
Laminan el derecho de protesta de Vox.
Ahora un avion militar argelino aterriza en Torrejon.
¿A q juega PS? URL",0
s_4186,Hace tiempo que advertí que el problema de la inmigración ilegal serà mayor que el de Covid 19,0
s_716,"Fácil, los inmigrantes ilegales son devueltos a sus países, y si quieren residir en España que entren de forma legal.

Existe una ley de inmigración, es coherente exigir que se aplique la ley.

Una vez tienen situación normalizada, dejan de ser ilegales.",0
s_70,Así q el español trabajamos y nos descuentan para la sanidad;emigrante con todos sus derechos; ayuda familiar; casa etc lo q no tiene el ciudadano español; mal pagados y no tenemos derecho a vivienda; tenemos q emigrar y tendremos más derechos q ser español,0
s_3974,"La verdad es q paso de hablar con fachas, ah y no olvides contratar a inmigrantes para que te recojan la cosecha no vaya a ser q te quedes sin personas q quieran hacer ese trabajo en plena crisis. Q las manos blanacas son privilegiadas",0
s_676,"Si yo leo y bastante bien. Pero si no llamar matrimonio a la Unión de 2 personas homosexuales es quitar derechos... Estamos muy blanditos, o quitar la sanidad universal para inmigrantes ilegales es malo. Pero hay otras soluciones para ello, como pagar al usarla. Pero soy fascista",0
s_1432,Son nuestras tradiciones. Si no te gustan ya sabes...  @user . Nos sobran tontos y llegaste tú,1
s_1522,"Perdone que me meta, pero porqhe no le exigen a ese ""diputado"" que elimine las mezquitas, esos lugares no son españoles con la excepción de las de Andalucía que construyeron cuando no era parte de España...",0
s_4165,"Canarias ya está ""ocupada"" por marroquíes y mauritanos. En las islas orientales, Fuerteventura y Lanzarote, el número de moros ya es mayor que el de la población autóctona. Es una estrategia marroquí que empieza a darle resultados: la toma ‘pacífica’ de territorios mediante👇",0
s_3586,"Eso xq no se lo dices a l@s ""empresarios"" amigos tuyos q tienen a l@s inmigrantes en condiciones infrahumanas pagándoles a 2 € la hora ?? Eres un demagogo de Pacotilla.. Muchos inmigrantes han cotizado más q tú a la SS..
URL",0
s_3797,"Veo que no entiendes que las personas que están preguntando sobre la nacionalidad lo hacen con un tono racista, importándoles más que lo haga un extranjero que el delito en sí.
No hay mayor ignorante que el que no quiere ver.",0
s_370,"Cómo liberal, rechazo ese trabajo al no considerar que está bien retribuido. Es más sin competencia por abajo (procedente de inmigración ilegal), los salarios suben, 1° de economía, pero tú, amigo comunista, de economía andas muy perdido.",0
s_2213,"En 24h:

1 #Mena acuchilla a un menor en Parque Romano (GranCanaria)

2 #Marroqui agrede con martillo el cráneo de un joven (La Isleta)

3 Dos #magrebíes dejan inconsciente y roban a una joven (Canet de Mar)

4 Chica violada por 6 #inmigrantes retira denuncia por miedo (Zaragoza)",0
s_4137,"5.91 INMIGRACIÓN
""Y van...
1 Dtencion culpable/s
2 Juicio
3 Cumplimiento integro de la pena
Y
4A su puto país""
--
La Policía salva in extremis a una joven que iba a ser violada en Sevilla

""un joven guineano de 28 con un expediente de expulsión en vigor""

URL",1
s_366,"Bueno pues si fuera ese el problema, a los inmigrantes ilegales, o los turistas deberian pagar por nuestra sanidad. Eso quieres decir?",0
s_1111,Hay q acabar con este tipo. Mandarle a su país es poco....,0
s_306,"Pero para los españoles?, o para pagar la seguridad social y sanidad a todos los inmigrantes ilegales que están viniendo en tromba",0
s_335,"A mi me pasó eso mismo. Hace un tiempo. Justo cuándo se estaba debatiendo si los inmigrantes ilegales debian pagar 26€uritos al mes para tener Sanidad universal. El PSOE se opuso, quería sanidad gratis para ellos. PSOE e izquierda en general son autentica basura. Tú, a pagar.",0
s_416,Ni ningún español que se las paguen sus países o de su dinero propio quien esté a favor,0
s_856,La gente inmigrante q reside en este país sea ilegal o legal hace más q este mierdecilla de chulo... que se vaya a recoger fresas,0
s_601,"Inmigrantes ""ILEGALES"", a ver si te informas antes de hablar bocazas.",0
s_771,"Prohibir que entren en España inmigrantes ilegales, no tiene nada que ver con tu repuesta sobre morir solo.

El sectarismo te nubla la mente.",0
s_231,"Mientras los españoles tenemos que pagar la vivienda, sanidad, educación... Los inmigrantes ilegales tienen su paga de 450€, viviendas gratis, prioridad en becas de educación...",0
s_1133,"Es un país con mayoría católica q tiene sus creencias Ud es musulmán,no va a venir a decirme q es lo que tengo q creer,por ser un país democrático ha pasado de ser un ilegal a ser diputado,pasaría lo mismo  en un país musulmán,no me venga a dar lecciones ni a imponer creencias.",0
s_144,Pido que todos dejemos de pagar la SS y tengamos los mismos derechos que los inmigrantes ilegales. Sanidad  gratis.,0
s_3985,"5.- XENOFOBIA.
"" En vez de integrarse, tienen sus derechos."".
--------------------------

¿Quien piensa que estos salvajes pueden vivir en nuestra sociedad?

Una quincena de jóvenes marroquíes contraen la rabia tras practicar sexo con una burra URL vía @user",0
s_1231,De ética regresar a su país a disfrutar de sus tradiciones y costumbres y dejarnos a nosotros con las nuestras . Si no le gusta que se marche nadie le llamo aquí.,1
s_4120,"5.79 INMIGRACION
""Hace 1,5horas,c/oca Madrid ,un negro arrollandome por la espalda,me ha robado el movil""
-----
MENAS aterrorizando y agrediendo a los vecinos de Cuéllar, Segovia.
Estas escenas de MENAS y magrebíes violentos se está repitiendo.(@user)
 URL",0
s_911,Pues que se vaya a su pais solo falta que nos digan lo que podemos hacer o lo que no podemos hacer,0
s_849,"... los que se chupan los trabajos que nadie quiere,como trabajar en el campo por un salario indigno,entre otros... pero claro al que no tiene preocupaciones salariales es mejor intimidar a un inmigrante,también es ilegal robar como hacen la mayoría de políticos y nadie tiene ...",0
s_271,"Estoy harto de oir que se piden prestamos para las pensiones. Para pagar sanidad universal a todo los inmigrantes ilegales NO, para pagarles pagas de 500€ mes NO, para Educación para sus hijos NO, hombre solo falta dinero para pensiones. Vaya basura la verdad.",0
s_1738,"Y añade que la querellada ""pretendía vincular una supuesta violencia en las aulas, con los menores no acompañados procedentes de otros países que vienen a España con el fin de denigrarlos"".",0
s_4259,número de marroquíes ya es mayor que el de la  población autóctona. Es una estrategia marroquí que empieza a darle resultados: la toma 'pacífica'  de territorios  mediante su ocupación por las bravas. Igual que en el siglo VIII. Se entiende como 'toma pacífica' la arribada diaria,0
s_1482,Pues yo me excedo...menudo HDLGP el negro,0
s_4048,"5.28 INMIGRACION
""Ahora en Pinto (Madrid).
¿Quien esta metiendo miedo a la poblacion?
¿Traen a esta gente,los fidelizan con una paguita, y resto da =.""
--
2 jóvenes marroquíes patean e intentan ahogar a 1 mujer en Madrid:huyeron pensando q la habían matado URL",0
s_1708,me ha llegado por WhatsApp este vídeo. Dicen que se trata de un centro educativo para los emigrantes menores de edad que entran ilegalmente en España. Es verdad esto? URL,0
