id,text,implicit_a3
d_1407_01,Creo que lo que procede es mandarlos a sus países de origen.,1
d_943_01,ZP les daba visado al igual que Aznar y Felipe anteriormente.,1
d_1929_01,"Invasión por tierra, mar y ahora aire.",1
d_1643_01,Otro ferolítico. ¿Pienda usted adoptar a algún invasor?,1
d_2438_01,Devolución en caliente ya para todos.,0
d_1050_01,"Pues si no quiere que se vayan, que los busque, los meta en su casa y trate de hacer algo bueno por ellos, por ejemplo decirles: niños eso que hicieron está muy mal, miren yo les doy todas mis pertenencias y así pueden ir vendiéndolas y por un tiempo no tendrán que robar.",0
d_1095_01,"¿Porque cuando uno se refiere a hechos reproblables cometidos por extranjeros inmigrantes hay que decir previamente que ""no se trata de racismo?.",1
d_1899_02,"No se puede dejar entrar en europa a esta gente porque si, esto destroza toda europa",1
d_1127_02,"Pues nada hija, y que no hay que mandarlos a su país, llévatelos a tu casa.",1
d_1058_06,"Protege a los Okupas, a los morosos, a los delincuentes, a los inmigrantes ilegales, se posicionan en contra de la Guardia Civil, Policía y cualquier cosa que sea la Ley y el Orden.",1
d_2178_01,DE FUERA VENDRÁN QUE DE CASA TE ECHARÁN.,1
d_380_02,"Pero cabezas sólo tenemos una y aquí hay muchos jóvenes que la están perdiendo, que llegan al norte (de Marruecos) con un impacto migratorio en sus mentes que les hace mucho daño y perturba sus sueños»",0
d_372_01,Un ladron menos q llega a España y ganamos un asesino mas!,0
d_678_03,"Están entre nosotros y no sabemos quiénes son, ni dónde viven, no sabemos nada.",1
d_607_01,"Si señor hay que dar una oportunidad a esa gente,pero resulta que aquí hay millones de españoles en el paro esperando una oportunidad y otros tantos trabajando fuera del pais(legalmente) y lo lógico es que los españoles miremos por los españoles primero,yo entiendo que mucha gente lo pase mal,nosotros en España también lo pasamos muy mal hace años y nos a costado mucho estar donde estamos,a pesar de los malos políticos que tenemos por desgracia,el trabajo del campo o la construcción lo tenían que hacer los españoles y si se les ofrece y no lo quieren,pues se le quita la prestación y mejorar esos trabajos aunque suban los precios,pero el problema está en el paro y no en la inmigración,solo de esa manera se les puede ayudar en origen",0
d_251_01,"Costumbres tercermundistas que disfrutamos ya en Europa gracias a nuestros políticos progres, disfruten lo votado.",0
d_960_05,Con el... y con que cualquier extranjero que haga lo mismo.,1
d_1957_01,"Es problema del que llega tener que adaptarse a lo que se encuentra, ojo.",1
d_1988_01,"pues no, vienen a recoger la fruta que se comen alemanes e ingleses.",1
d_429_01,"No solo nos pagarán las pensiones, sino que vienen a solucionar el problema de la obesidad en Europa...",1
d_1956_01,"Ayer por la tarde en una fuente pública, un senegales, fue a coger agua, según los compañeros que iban con él, aseguran que tenía la macarlilla puesta pero cuando se dispuso a beber le agredieron tres Jovenes que estaban sentados en un banco, hecho que no cuenta ningún medio.",1
d_1498_01,"Al subsahariano, (lo que viene a ser un negro de los de antes), le puso a cien la rubia, luego lo cuentan en el poblado y claro, vienen por miles.",1
d_743_02,600.000 ilegales.,1
d_627_05,"Y yo que me pensaba que a mis 35 años no iba a tener una pension de jubilacion, pero han resuelto el problema en tiempo record!!",1
d_5_01,"Desgraciadamente, y visto lo visto, al final vamos a tener que aplicar lo que hace los israelíes en sus fronteras.",1
d_394_01,Así me gusta que venga gente preparada y educada en las más rancias y refinadas tradiciones.,1
d_2110_01,"Así es, es la ""carrera"" que va a tener mas salida en España ante el futuro mas ""negro"" que se nos presenta.",1
d_1582_01,"me gustaria saber si es un  joven o anciano Ceuiti si hubiese actuado asi,  nada nada que se lleve unos cuanbtos a su casa,m jarto ya de estos progres buenistas que como el enjendro mecanico de podemos  solo les preocupa los niños marroquis, es decir los niños invasores y no los ceutis escondidos en sus casa ante la avalancha conquistadora.",1
d_628_01,"Lo que hay que hacer es todo lo contrario, EXPULSIONES MASIVAS.",0
d_79_01,"es que el Islam (el Corán) es, en esencia, el discurso del odio.",0
d_1977_03,Los inmigrantes que han golpeado coches ajenos y reventado la terraza de un bar son racistas?,0
d_1387_01,"Son nuestros niños... ah no, que uno tiene 41 años.",1
d_1701_02,"Los bárbaros conquistaron Europa con la fuerza de sus armas, nosotros lo haremos con la fuerza del útero de nuestras mujeres"""".(índices de natalidad de 1,3 frente a4,4",1
d_820_02,Selección de quienes llegan y para qué llegan.,1
d_182_05,"Pero los salafistas sabemos quiénes son, qué quieren y qué hacen con los camiones.",1
d_1994_05,"Todos queremos llevarnos bien pero no puedes decirles de entrada a los inmigrantes ""hey sabemos que sufrís mucho y que si nos agredís será porque no aguantáis más"".",1
d_559_01,Mejor expulsarlos.,0
d_2087_04,¿Puede un país endeudado como España con un pie en la quiebra y un paro crónico permitirse el lujo de mantener a esta gente?,1
d_1123_01,"Todo esta permisividad es fruto de esta izquierda del buenísimo pero las más cínica que hay, pues luego son ellos los que no ayudan a nadie viviendo mejor que cualquiera que va de frente y que se van millonadas en lobbies y en extranjeros peligrosos que no lo hacen en su país cuando se ha muerto tanta gente por no haber respiradores!!!!!!",0
d_1123_01,"Toda esta permisividad es el fruto de esta izquierda de lo muy bueno pero el más cínico que hay, porque entonces son ellos quienes no ayudan a nadie a vivir mejor que cualquiera que va directamente por delante y que dejan millones en lobbies y extranjeros peligrosos que no lo hacen en su país cuando tantas personas han muerto por no tener respiradores!!!!!!",0
d_2033_02,"Es decir, los actuales, Líbano, Túnez, Italia, Arabia Saudita y Marruecos, deberían compensarnos por ahorrar nuestros recursos y violar a nuestras mujeres.",0
d_2033_02,"Es decir, los actuales, Líbano, Túnez, Italia, Arabia Saudí, Marruecos deberían compensarnos por esquilmar nuestros recursos y violar a nuestras mujeres.",0
d_720_01,"Yo, si no se consigue reducir la entrada de inmigrantes ilegales, no le veo buena solución.",0
d_720_01,"Yo, si no puedes reducir la entrada de inmigrantes ilegales, no veo una buena solución.",0
d_34_02,"El catolicismo me parece una mierda, como todas las religiones, pero cuando Europa estaba empezando a tomar un poco de la religión, aparece esta ola de fanatismo islámico cuyos individuos más modernos tienen el pensamiento del pueblo de España en la década de 1940.",0
d_34_02,"El catolicismo me parece una mierda, como todas las religiones, pero cuando Europa se estaba empezando a desquitar un poco de la religión aparece esta ola de fanatismo islámico cuyos individuos más modernos tienen el pensamiento de la gente de España en los años 40.",0
d_2477_01,"Estoy seguro de que el PSOE y Podemos les darán los papeles, los alojarán en buenos pisos, y seguirán metiendo sus manos en nuestros bolsillos, para seguir robando nuestro dinero, para dárselo a estos criminales marroquíes y, otra pequeña parte, a los bolsillos de los políticos de izquierda.",0
d_2477_01,"Estoy seguro, que el PSOE y Podemos, les darán los papeles, los alojarán en buenos pisos, y seguirán metiendo las mano en nuestros bolsillos, para seguir robando nuestro dinero, para dárselo a estos delincuentes Marroquíes y, otra pequeña parte, a los bolsillos de los políticos de izquierdas.",0
d_380_02,"Pero cabezas sólo tenemos una y aquí hay muchos jóvenes que la están perdiendo, que llegan al norte (de Marruecos) con un impacto migratorio en sus mentes que les hace mucho daño y perturba sus sueños»",0
d_380_02,"Pero sólo tenemos una cabeza y aquí hay muchos jóvenes que la están perdiendo, que llegan al norte (de Marruecos) con un impacto migratorio en sus mentes que les duele mucho y perturba sus sueños»",0
d_825_01,"Echeminga ,podias coger e irte tu y esos 600.000 a tu tierra ,podías perderte en Argentina y llevártelos contigo,aquí ya tenemos millones de parados a los que sostener,a miles de políticos inútiles como tu y digo inútil en toda la extensión de la palabra ,que un inutil venga a decirnos al resto de los españoles ,que trabajemos mas duro para que él y el resto de desagradecidos extranjeros puedan vivir a costa de los demás,hay que tener poca vergüenza,deberias besar por donde pisa un trabajador español o podias irte a vivir en la miseria que te ofrece Argentina o Venezuela ,acomplejado de m.....",0
d_825_01,"Echeminga, podrías llevarte a ti y a esos 600.000 a tu tierra, podrías perderte en Argentina y llevarlos contigo, aquí tenemos millones de desempleados para apoyar, miles de políticos inútiles como tú y digo inútil en toda la extensión de la palabra, que un inútil venga a decir al resto de los españoles, que trabajamos más duro para que él y el resto de extranjeros desagradecidos puedan vivir a expensas de otros, tienes que tener poca vergüenza, debes besar donde un trabajador español camina o podrías ir a vivir en la miseria que te ofrece Argentina o Venezuela, llena de m....",0
d_2043_01,Inglaterra: el 75% de los violadores de West Midlands son musulmanes y el 82% de sus víctimas son niñas blancas menores de edad.,0
d_2043_01,Inglaterra: El 75% de los violadores en West Midlands son musulmanes y el 82% de sus víctimas son chicas blancas menores de edad.,0
d_173_02,No los queremos en España.,0
d_173_02,No los queremos en España.,0
d_132_01,"Llámame loco, pero en el momento en que los que van a la mezquita son moderados, escucha esas llamas incendiarias y no denuncies... Porque para mí son cómplices del extremismo.",0
d_132_01,"A mi llamadme loco, pero en el momento en el que los que van a la mezquita, son moderados, escuchan esas soflamas incendiarias y no denuncian... Pues para mi son cómplices del extremismo.",0
d_552_01,"Si, es de estudio, Italia y Portugal aprueban regularizar 'Temporalmente' a los sin papeles que se dediquen a la Agricultura y a la asistencia de personas....",0
d_552_01,"Sí, es un estudio, Italia y Portugal aprueban regularizar ""temporalmente"" a los indocumentados que se dedican a la agricultura y a la asistencia de la gente....",0
d_278_01,"ojalá más como él puedan llegar a España, nos pagarán las pensiones y violarán a nuestras hijas.",0
d_278_01,"Espero que a medida que llegue a España, nos paguen nuestras pensiones y violen a nuestras hijas.",0
d_132_02,"Al final, sólo una minoría de musulmanes mata, pero la gran mayoría son fundamentalistas.",0
d_132_02,"Al final lo de siempre, sólo una minoría de musulmanes matan, pero la gran mayoría son fundamentalistas.",0
d_2210_01,LA JOVEN LUNA DEBERIA AYUDAR MAS A LOS ESPANOLES Y MENOS A LOS ILEGALES QUE SE SALTAN LA LEY .,0
d_2210_01,Los jóvenes deberían ayudar a más españoles y menos a los ilegales que dejan la ley.,0
d_628_04,"Estamos viendo los inconvenientes día sí y día también de esta inmigración semianalfabeta que no aporta nada, si no todo lo contrario.",0
d_628_04,"Estamos viendo las molestias día y día también de esta inmigración semi-literada que no trae nada, si no todo lo contrario.",0
d_79_01,"es que el Islam (el Corán) es, en esencia, el discurso del odio.",0
d_79_01,"es que el Islam (el Corán) es, en esencia, el discurso del odio.",0
d_1058_06,"Protege a los Okupas, a los morosos, a los delincuentes, a los inmigrantes ilegales, se posicionan en contra de la Guardia Civil, Policía y cualquier cosa que sea la Ley y el Orden.",0
d_1058_06,"Protege a los Okupas, a los difuntos, a los criminales, a los inmigrantes ilegales, se posiciona contra la Guardia Civil, la Policía y cualquier cosa que sea la Ley y el Orden.",0
d_517_01,"Serán pagados de su bolsillo, si España no se llena de inmigrantes ilegales totales, los legalizarán.",0
d_517_01,"Les pagaran ellos de su bolsillo ,si no se llenara España de inmigrantes ilegales total estos los legalizaran",0
d_659_03,llevaros a los sin papeles a galapagar y que se pongan a trabajar en negro mientras cobran el paro !!!,0
d_659_03,Llevar a los que no tienen papeles a Galapagar y llegar a trabajar en negro mientras se quedan desempleados!,0
d_241_01,Son victimas.,0
d_241_01,Son víctimas.,0
d_2511_02,España es un colador de inmigrantes ilegales (no irregulares).,0
d_2511_02,"España es un coladero, de inmigrantes ilegales (no irregulares).",0
d_2545_03,"El problema son las decenas de miles de personas que entran cada día ilegalmente por tierra, mar, aire y plasma.",0
d_2545_03,"El problema son las decenas de miles que entran cada día ilegalmente por tierra, mar , aire y plasma.",0
d_2375_02,"Detrás el Sr marroquí, sin bienes, ni coche, cotizados 6 meses, autorizado, automáticamente, se va de vuelta a Marruecos con 400€, cuando el sueldo base es de 250€+50 de SS.",0
d_2375_02,"Detrás del señor marroquí, sin mercancía, ni coche, cotizado 6 meses, autorizado, automáticamente, se remonta a Marruecos con € 400, cuando el salario base es S.S. 250-50.",0
d_1181_01,"Rocío Monasterio (VOX): Hoy hemos vuelto a Batán, los vecinos están preocupados. Menas sigue generando inseguridad.",0
d_1181_01,"Rocío Monasterio (VOX):  Hoy hemos vuelto a Batán, los vecinos están preocupados. Los MENAS siguen generando inseguridad.",0
d_2325_04,"Este principio, de simple sentido común y justicia, debería ser el que prime en la gestión de la inmigración ilegal.",0
d_2325_04,"Este principio, de simple sentido común y justicia, debería ser el principal en la gestión de la inmigración ilegal.",0
d_812_01,Mas tontos son algunos votando a estos de Podemos que solo miran por ellos y por sus votos si llegaran a legalizar a los ilegales y encima con 4 millones de parados que tenemos en este país debemos mirar por los nuestros y por la gente extranjera que esta legalizada y que trabaja y cotiza.,0
d_812_01,Más tontos son algunos que votan por estos Podemos que sólo los buscan y por sus votos si llegan a legalizar a los ilegales y más allá con 4 millones de desempleados que tenemos en este país debemos buscar los nuestros y los extranjeros que están legalizados y que trabajan y contribuyen.,0
d_628_01,"Lo que hay que hacer es todo lo contrario, explosiones masivas.",0
d_628_01,"Lo que hay que hacer es todo lo contrario, EXPULSIONES MASIVAS.",0
d_773_01,Se dedican a legalizar el insulto y meter morralla en España....,0
d_773_01,Se dedican a legalizar el insulto y a conseguir babosas en España...,0
d_2039_17,"Las familias musulmanas con un promedio de 6-8 niños, apoyadas por el estado, reciben alojamiento gratis.",0
d_2039_17,"Las familias musulmanas con un promedio de 6-8 hijos, apoyadas por el Estado, reciben alojamiento gratuito.",0
d_743_02,600.000 ilegales.,0
d_743_02,600.000 ilegales.,0
d_143_02,"En cambio el velo si suele estar forzado, si no lo llevas, te hacen presión para que pases por el aro.",0
d_143_02,"En cambio, si el velo es a menudo forzado, si no lo usas, obtienes presión para atravesar el anillo.",0
d_816_01,¿Y no sería mejor quitar la nacionalidad de Echeminga y los millones de Echeminga y devolverlos a sus países y no mantener esta basura que guardamos?????,0
d_816_01,¿Y no sería mejor ir quitando la nacionalidad a Echeminga y los millones de Echeminga y devolverlos a sus países y no quedarnos con estas basuras que mantenemos????,0
d_593_04,"El tuyo es una traca, un país en ruinas y tú defendiendo que legaliza a más gente.",0
d_593_04,"lo tuyo es de traca,un pais en la ruina y tu defendiendo que se legalice a mas gente",0
d_54_03,"Y mientras haya más de unos pocos días tendremos un ataque indiscriminado contra inocentes, por muchas medidas de seguridad que hemos puesto en marcha.",0
d_54_03,"Y mientras haya moros cada pocos días tendremos un atentado indiscriminado contra inocentes, por muchas medidas de seguridad que pongamos.",0
d_83_02,Que quede claro que lejos de mí está la defensa de ideas tan retrógradas como las que manifiestan.,0
d_83_02,Que quede claro que lejos de mi está el hacer defensa de ideas tan retrógradas como las que manifiestan.,0
d_593_01,¿Trabajar legalmente?,0
d_593_01,¿que trabajen legalmente?,0
d_648_02,Ya está bien de tanto buenismo y de favorecer la inmigración ilegal.,0
d_648_02,Ya está bien con tanto goodismo y favorecer la inmigración ilegal.,0
d_1217_04,La natalidad en Africa está disparada y en unos años podemos tener muchos miles de delincuentes de origen extranjero.,0
d_1217_04,La tasa de natalidad en África es cada vez mayor y en pocos años podemos tener muchos miles de delincuentes de origen extranjero.,0
d_428_01,Aquí le damos la bienvenida con los brazos abiertos y le damos una vida.,0
d_428_01,Aquí lo acogemos con los brazos abiertos y le damos una paguita vitalicia.,0
d_239_01,"Me hace risa porque en el reportaje intentan venderte sus historias como sufrimiento y superacion personal y si te paras a pensar un poco a la unica conclusion que llegas es que tan solo animales harian lo que describen, pero claro en esta sociedad donde te lo cuelan todo pues no puedes esperar mucho mas.",0
d_239_01,"Me hace reír porque en el informe tratan de venderte sus historias como sufrimiento y superación personal y si te detienes a pensar un poco a la única conclusión que llegas es que sólo los animales harán lo que describen, pero por supuesto en esta sociedad donde lo tensan todo porque no puedes esperar mucho más.",0
d_554_02,"Toda mi vida trabajando, luchando por nuestros derechos y levantando el país con nuestro esfuerzo y dinero para que ahora vengan 600.000 personas que no han contribuido con nada y tomen nuestro esfuerzo y dinero para que algunos sinvergüenzas tengan sus votos asegurados.",0
d_554_02,"Toda la vida trabajando, luchando por nuestros derechos y levantando el Pais con nuestro esfuerzo y dinero para que ahora vengan 600000 individuos que no han aportado nada y se lleven nuestro esfuerzo y dinero para que unos Sinverguenzas tengan asegurado los votos.",0
d_597_01,"Frente a una situación económica como la que nos viene, debemos expulsar a todos los inmigrantes ilegales e iniciar un proceso de reconstrucción nacional de la verdad, dando a los inmigrantes un nuevo papel, a través de la estricta regularización de sus posibilidades de trabajo, tiempo máximo y extensiones, y una concesión para contar las caídas de permisos de residencia y la agrupación familiar.",0
d_597_01,"Ante una situación económica como la que se nos viene, debemos expulsar a todos los inmigrantes ilegales e iniciar un proceso de reconstrucción nacional de verdad, otorgando a los inmigrantes un nuevo rol, mediante la regularización estricta de sus posibilidades de trabajo, plazo máximo y prorrogas, y una concesión a cuenta gotas de permisos de residencia y agrupamiento familiar.",0
d_875_01,¿Vas a ir tu a regoger fresas o prefieres que lo hagan ilegales?.,0
d_875_01,¿Vas a ir a buscar fresas o prefieres que lo hagan ilegal?,0
d_559_01,Será mejor que te deshagas de ellos.,0
d_559_01,Mejor expulsarlos.,0
d_2184_01,"De lo que debe caer su alma es ver cómo Marruecos utiliza la carne humana para su beneficio o los asaltos a hogares y robos a personas por una gran mayoría de migrantes que están compuestos de terroristas, ni más ni menos.",0
d_2184_01,"De lo que se le tendria que caer el alma es de ver como Marruecos utiliza carne humana para su provecho o de los asaltos a casas y robos a personas por una gran mayoria de migrantes que estan formados por terroristas,ni mas ni menos.",0
d_1185_01,"Tan solo ayer, más de 400 magrebíes ilegales entraron al país en Murcia y 170 en Alicante.",0
d_1185_01,Sólo ayer entraron en patera más de 400 ilegales magrebís en Murcia y 170 en Alicante.,0
d_181_01,"A estos imanes radicales, avión y deportados al Sahara o a Vladivostok, pero ya.",0
d_181_01,"A estos imanes radicales, aviones y deportados al Sahara o Vladivostok, pero ahora.",0
d_759_02,"Primero se regularizan, luego pagan, luego llegan a casa y luego votan.",0
d_759_02,"Primero se les regulariza, después paga, después casa y después a votar.",0
d_1540_01,"Los mismos que se callan cuando los sacerdotes abusan de niños, se alteran mucho al ver compasion por esta persona.",0
d_1540_01,"Los mismos que se callan cuando los sacerdotes abusan de los niños, están muy molestos al ver compasión por esta persona.",0
d_674_01,"Sí y a eso, lo nuevo es que si un inmigrante denuncia la violencia de género le dan a la residencia algo que ya está en vigor.",0
d_674_01,"Si y a eso, lo nuevo que si una inmigrante denuncia violencia de genero le dan la residencia cosa que ya esta en vigor.",0
d_1059_03,2 - La inmigración ilegal es un problema y la solución se debe de acometer de forma valiente y desacomplejada.,0
d_1059_03,2 - La inmigración ilegal es un problema y la solución debe ser valiente e inalcanzable.,0
d_2152_01,"Más sería abrazar todas las tiendas que han arrasado a estos marroquíes con alcohol, no con comida.",0
d_2152_01,Más sería para dar abrazos a todas las tiendas que han arrasado estos marroquíes de alcohol. No de comida.,0
d_562_01,"Si no tienen papeles, son ilegales, es decir, han invadido ilegalmente mi país.",0
d_562_01,Si son sin papeles son ilegales es decir que han invadido ilegalmente mi país.,0
d_2485_01,"La ley debe ser reformada y cualquier inmigrante que entre en España por medios ilegales y sin cumplir los requisitos legalmente establecidos, además de ser expulsado a su país de origen, debe ser prohibido para siempre entrar en nuestro país y en toda la UE.",0
d_2485_01,"Hay que reformar la Ley y cualquier inmigrante que entre en España por medios ilegales y sin cumplir los requisitos legalmente establecidos, además de ser expulsado a su país de origen debería tener prohibido para siempre entrar en nuestro país y en toda la UE.",0
d_51_01,Lo que propone es la expulsión de todos los musulmanes de Europa.,0
d_51_01,Lo que propones es la expulsión de toda persona musulmana en europa.,0
d_1092_01,"Los MENAS a sus países, y los delincuentes a la cárcel, menores o mayores, hay que tratarlos como lo que son DELINCUENTES.",0
d_1092_01,"Las amenazas a sus países, y los delincuentes a la cárcel, menores de edad o mayores, deben ser tratados como lo que son DELINCUENTES.",0
d_1149_07,"Los inmigrantes deben trabajar y si la situacion económica del pais no lo permite, poeque no hay trabajo, pues sencillamente no pueden estar viviendo en las calles.",0
d_1149_07,"Los inmigrantes deben trabajar y si la situación económica del país no lo permite, no hay trabajo, porque simplemente no pueden vivir en las calles.",0
d_591_03,Y retirar los permisos de residencia a los que no tienen trabajo.,0
d_591_03,Y retirar los permisos de residencia de aquellos que no tienen un trabajo.,0
d_986_04,3. Expulsión inmediata de sujetos extranjeros con delitos violentos.,0
d_986_04,3- Expulsión inmediata de sujetos extranjeros con delitos violentos.,0
d_2493_02,"La Mafia Socialista y sus aliados también Mafiosos, Están moviendo los hilos de esta invasión, que aprovechan para usar a los Ilegales como sicarios, para agredir y amedrentar a los españoles de bien.",0
d_2493_02,"La Mafia Socialista y sus aliados también Mafios, Están moviendo los hilos de esta invasión, que aprovechan para utilizar a los Ilegales como sicarios, para atacar e intimidar a los españoles del bien.",0
d_614_04,"Así que, cuando entre un inmigrante en España, que sea con un contrato de trabajo debajo del brazo, cotizando a la seguridad social y, si es posible, con un seguro médico privado también.",0
d_614_04,"Por lo tanto, cuando un inmigrante entra en España, deja que sea con un contrato de trabajo bajo el brazo, contribuyendo a la seguridad social y, si es posible, con el seguro médico privado también.",0
