source,id,comment_id,text,level1,level2,level3,level4
stereohoax,s_4632,s_4632,"Religión, fuera de nuestras aulas..., salvo que sea el Islam, claro URL",0,0,s_4632,SP040
stereohoax,s_4633,s_4633,Que agudo; los rojos quieren ser musulmanes.,0,s_4632,s_4632,SP040
stereohoax,s_4634,s_4634,"los rojos son agnósticos o ateos, lumbreras.",0,s_4633,s_4632,SP040
stereohoax,s_4635,s_4635,"El catolicismo es una ofensa para nuestros ""hermanos"" Musulmanes. Ya denunciaron a España nuestros ""hermanos"" Por las procesiones de Semana Santa
URL",0,s_4632,s_4632,SP040
stereohoax,s_4636,s_4636,Si es una ofensa....que hay que hacer...,0,s_4635,s_4632,SP040
stereohoax,s_4637,s_4637,"Esta asignatura se enseña por solicitud de los padres al igual que el catolicismo, no van a substituir nada solo añadir algo más por quejas de la comunidad musulmana",0,s_4632,s_4632,SP040
stereohoax,s_4638,s_4638,"Es más grave, en breve ocuparán cargos judiciales, parlamentarios y el premio mayor, alcalde.",0,0,s_4638,SP040
stereohoax,s_4639,s_4639,"Así es amigo , alguno ya por ahí
hay mucho desconocimiento de cómo cambiará este país , si seguimos mimando a esta cultura , totalmente incompatible con la nuestra .Musulmanes a su país !",0,s_4638,s_4638,SP040
stereohoax,s_4640,s_4640,"* Alguno por ahí ya hay
( Musulman en rampa de despegue y escalando  )",0,s_4639,s_4638,SP040
stereohoax,s_4641,s_4641,No. El problema es que hay pocos católicos y algunos de ellos ponen en cuestión la clase de religión. En cambio los musulmanes no tienen alergia a la palabra religión. No les da verguenza ser religiosos. Nosotros tenemos un problema.,0,0,s_4641,SP040
stereohoax,s_4642,s_4642,Y ahora los musulmanes pretenden que suprimamos la Semana Santa porque les molesta. El enlace no tiene desperdicio URL,0,0,s_4642,SP040
stereohoax,s_4643,s_4643,Los musulmanes demandaran a España ante Estrasburgo por las procesiones de semana Santa:  😡😂😡😂Es una ofensa para el Islam 😎😎😂😂,0,0,s_4643,SP040
stereohoax,s_4644,s_4644,Pues que se jodan.  Este año todos a procesionar aunque no seas creyente,0,s_4643,s_4643,SP040
stereohoax,s_4645,s_4645,"URL
Esto lo hacen siendo un mínimo % de musulmanes en España. Imaginad si dejamos entrar más",0,0,s_4645,SP040
stereohoax,s_4646,s_4646,"URL

Tras comportamiento de los musulmanes en España y Europa, comprendemos por qué los expulsaron Los Reyes Católicos",0,0,s_4646,SP040
stereohoax,s_4647,s_4647,Musulmanes contra Semana Santa URL,0,0,s_4647,SP040
stereohoax,s_4648,s_4648,"Cansa oir a todos los defensores de los musulmanes, como si a los que son de bien se les atacara ... y echo en falta el que también defiendan a los que su radicalización ataca:
Currently reading URL",0,0,s_4648,SP040
stereohoax,s_4649,s_4649,"Colegios vascos eliminan a “Jesús” de los villancicos para no molestar a los alumnos musulmanes URL vía @user

Los musulmanes se ponen como objetivo ""destruir la Navidad"": ""Es un insulto a nuestras costumbres. Va en contra de… URL",0,s_4648,s_4648,SP040
stereohoax,s_4650,s_4650,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer. URL",0,0,s_4650,SP020
stereohoax,s_4651,s_4651,De donde has sacado los listado Agustín,0,s_4650,s_4650,SP020
stereohoax,s_4652,s_4652,"Hasta 5 agresiones ha sufrido VOX este fin de semana. Multitudinarias, en manada, a plena luz del día y en presencia de agentes de la Ley. Ni un solo detenido.

Este país ha pasado de ser un Estado democrático y de Derecho, a un proyecto de Régimen bolivariano.",0,0,s_4652,SP020
stereohoax,s_4653,s_4653,De los violadores inmigrantes no se habla para que no se genere islamofobia y a los agresores de extrema izquierda no se les detiene para que la sociedad no abra los ojos.,0,s_4652,s_4652,SP020
stereohoax,s_4654,s_4654,"VOX tiene el deber de representar a los millones de españoles amordazados por la dictadura progre. La manipulación y la demonización de los medios, el cordón sanitario ordenado desde París que obedece Cs ( y parte del PP) envalentona a los la violentos comunistas y separatistas. URL",0,0,s_4654,SP020
stereohoax,s_4655,s_4655,"Y todo esto financiado con el dinero de los inmigrantes que VOX se quiere deshacer! Hahaha!! Abbas Khaal tendrá trabajo para justificar que lo paguen iraníes! Y el otro, el SMITH español, muy español URL",0,s_4654,s_4654,SP020
stereohoax,s_4656,s_4656,Inmigrantes?🤣🤣🤣.Deja las drogas y Smith no es Español?Ha venido en alguna patera?No tiene ningún antepasado Español?🤡🤡🤡🤡🤡🤡🤡🤡.Hablando de moros.Que hay detrás de que todos los partidos hayan colaborado con la invasión islámica?El dinerito Saudí,0,s_4655,s_4654,SP020
stereohoax,s_4657,s_4657,"Otro aborregado que defiende EL GOLPE de Estado. Pues Tantori, vas a tener @user Y @user en el TSJ para que no salgan de la cárcel en unos años tus amigos golpistas. Por lo menos gracias a Vox ya llevan una temporada en la cárcel, es decir, su sitio.",0,s_4655,s_4654,SP020
stereohoax,s_4658,s_4658,"Sois el populismo de extrema derecha sazonado con el más rancio tradicionalismo reaccionario español. Conspiración francojudeica, culpabilización del inmigrante, exaltación de lo irracional, identificación de un enemigo origen de todo problema...ni venceréis ni convenceréis.",0,s_4654,s_4654,SP020
stereohoax,s_4659,s_4659,"Otro aborregado que defiende EL GOLPE de Estado. Pues Rodri,  vas a tener @user Y @user en el TSJ para que no salgan de la cárcel en unos años  tus amigos golpistas. Por lo menos gracias a Vox ya llevan una temporada en la cárcel, es decir, su sitio.",0,s_4658,s_4654,SP020
stereohoax,s_4660,s_4660,Millones?? Contáis españoles igual que inmigrantes frente a la valla. 🤣🤣,0,s_4654,s_4654,SP020
stereohoax,s_4661,s_4661,Los parasitos de esta sociedad los perroflautas a toda esta chusma se le va a acabar el chanchuyo cuando vox este en el gobierno central los inmigrantes ilegales en general la gentuza,0,s_4654,s_4654,SP020
stereohoax,s_4662,s_4662,"Y ahora nos iluminas con que quieres eliminar las Comunidades Autónomas y los chiringuitos de amiguetes. Menudo charlatán !!!
No hablas de cómo luchar contra el paro, de la sanidad, la educación, los impuestos.....sólo de los comunistas y nacionalistas catalanes y la inmigración",0,s_4654,s_4654,SP020
stereohoax,s_4663,s_4663,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.

Y así hasta 97 páginas de PDF. URL",0,0,s_4663,SP020
stereohoax,s_4664,s_4664,Robo canallesco a los españoles,0,s_4663,s_4663,SP020
stereohoax,s_4665,s_4665,Disculpe. De qué es ese listado?,0,s_4663,s_4663,SP020
stereohoax,s_4666,s_4666,"Anda circulando esto, con listado
""Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años.Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer""",0,0,s_4666,SP020
stereohoax,s_4667,s_4667,"Este es el Esperpento alucinante de lo que han convertido ESPAÑA los que la quieren DESTRUIR. Casi 7.000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de Ser.Españoles y haber trabajado y cotizado durante 40 Años.",0,0,s_4667,SP020
stereohoax,s_4668,s_4668,Seguro que tú ya cobras muy bien del estado.,0,s_4667,s_4667,SP020
stereohoax,s_4669,s_4669,"Contra el odio y la mentira, datos.

Nace URL

Es un momento vital en la lucha contra los bulos.

Únete, avísanos, ayúdanos a difundir...

Juntos, es la única manera de que no nos la cuelen.

#MalditaMigracion URL",0,0,s_4669,SP020
stereohoax,s_4670,s_4670,"Los bulos tienen muchos objetivos, uno de sus principales son las personas inmigrantes y refugiadas.

Uno de cada 3 preguntas que nos hacéis son potenciales desinformaciones sobre migraciones. Recibe nuestros desmentidos en tu WhatsApp

#MalditaMigracion

URL",0,s_4671,s_4671,SP020
stereohoax,s_4671,s_4671,"La desinformación crece y los que luchamos contra ella tenemos que estar unidos.

Este proyecto es posible gracias a @user pero sólo será efectivo si vosotros también lucháis a nuestro lado.

Una comunidad fuerte para luchar juntos contra la mentira.

#MalditaMigracion",0,0,s_4671,SP020
stereohoax,s_4672,s_4672,"Aquí puedes apuntarte a nuestro boletín.

Luchemos en todos lados contra la mentira.

URL",0,s_4670,s_4671,SP020
stereohoax,s_4673,s_4673,Os voy a poner una facilidad podéis desmentir qué todas las agresiones sexuales de este 2019 en España son de personas nacidas en el extranjero?,0,s_4670,s_4671,SP020
stereohoax,s_4674,s_4674,Excelente y necesario proyecto contra los bulos de la inmigración. Preveo un aumento importante conforme se acerquen las elecciones en Valencia. No estáis en Telegram?,0,s_4669,s_4669,SP020
stereohoax,s_4675,s_4675,Estamos por aquí ➡ URL,0,s_4674,s_4669,SP020
stereohoax,s_4676,s_4676,"Me gustaría saber que pasará cuando los inmigrantes vengan creyendo que esto es Jauja y se encuentren con la dura, fría y cruda realidad. Si los que tienen arraigo en el país se las ven y se las desean para salir adelante, normalmente con ayuda familiar, a ver como se lo montan.",0,s_4669,s_4669,SP020
stereohoax,s_4677,s_4677,"Se os acabó el difamar, mentir y crear informaciones falsas sobre inmigración.  👏👏👏👏
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user",0,s_4669,s_4669,SP020
stereohoax,s_4678,s_4678,"Más del 30% de la violencia machista viene de la mano de inmigrantes.

Ese dato vale?",0,s_4669,s_4669,SP020
stereohoax,s_4679,s_4679,"😂

Te tienes que reír",0,s_4677,s_4669,SP020
stereohoax,s_4680,s_4680,Estaba esperando esto desde hace algún tiempo y más ahora porque estoy hasta las narices de los bulos de inmigración que llevan el último mes pasando en el grupo de la familia. ¡Gracias!,0,s_4669,s_4669,SP020
stereohoax,s_4681,s_4681,"Vaya!!! Siempre luchando hacia inmigrantes, y luego ves viviendo en trastero mujer mayor con hijo discapacitado",0,s_4669,s_4669,SP020
stereohoax,s_4682,s_4682,Qué porcentaje de los asesinos machistas son inmigrantes?,0,s_4669,s_4669,SP020
stereohoax,s_4683,s_4683,"Estoy seguro de que hay, quiero saber el porcentaje de acuerdo con la población.",0,0,s_4683,SP020
stereohoax,s_4684,s_4684,Ya que solo acusas   inmigrantes muchas violadas de esa lista son inmigrantes,0,s_4683,s_4683,SP020
stereohoax,s_4685,s_4685,"Y? No te sigo, es menos delito si violan a una inmigrante?",0,s_4684,s_4683,SP020
stereohoax,s_4686,s_4686,"Para mi es lo. Mismo pero para ti no, es mas delito un. Inmigrante y para mi son todos unos mierdas incluido españoles",0,s_4685,s_4683,SP020
stereohoax,s_4687,s_4687,"Lo explico otra vez, nace una cuenta anti bulos y yo pongo un supuesto bulo de alguien cercano a VOX, una lista de violaciones. ¿Es verdad, mentira, cierta la mitad? Es lo que quiero saber y no me han aclarado por ahora. La lista es amplia, supongo estará en estudio.",0,s_4686,s_4683,SP020
stereohoax,s_4688,s_4688,"Hola !! Muy buena idea!! Ayer casualmente recibi un WhatsApp donde decia que se dejara de atudar a los inmigrantes y asosiaciones . Pedia que se difundiera..a quien me lo envio le dije que me diera argumentos. Aun los estoy esperando. Le dije eres, un ignorante.",0,s_4669,s_4669,SP020
stereohoax,s_4689,s_4689,"Que me podéis decir sobre esto :Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.",0,s_4669,s_4669,SP020
stereohoax,s_4690,s_4690,"No necesito bulos para odiar a la gente, inmigrantes o españoles, a todos por igual",0,s_4669,s_4669,SP020
stereohoax,s_4691,s_4691,"Qué bien que siga creciendo. Para contar cosas como esta:
Españoles o inmigrantes: las cifras reales de quién recibe más ayudas al alquiler URL",0,s_4669,s_4669,SP020
stereohoax,s_4692,s_4692,Han llegado a España mas del 70% de los inmigrantes recibidos en toda Europa en este último año. Hala a desmentir eso.,0,s_4669,s_4669,SP020
stereohoax,s_4693,s_4693,"Segun ese articulo, un 10% de residentes en españa (inmigrantes), reciben del 40 al 50% de las ayudas.

Todo muy normal.",0,s_4691,s_4669,SP020
stereohoax,s_4694,s_4694,¿Y si empiezas demostrando que ese porcentaje es real? Porque los datos de Eurostat llegan hasta 2016 y no concuerdan con ese 70%: URL,0,s_4692,s_4669,SP020
stereohoax,s_4695,s_4695,"Según el INE de 2010 ya éramos el 2º País Europeo con mas inmigrantes (y mas en % sobre población). Ahora Alemania nos manda los que no quiere, Francia nos los deja en la frontera y el OPEN ARMS tiene barra libre en nuestros puertos (cuando se cierran en toda Europa). ¿miento? URL",0,s_4694,s_4669,SP020
stereohoax,s_4696,s_4696,"Lo del ""español"" que ha matado a su hermana en Viena es un bulo? Es un bulo que es uno de esos tan maltratados inmigrantes que se vieron premiados con una nacionalidad española que ahora ARRASTRAN por los suelos de Europa? Maldito bulo, eh?",0,s_4669,s_4669,SP020
stereohoax,s_4697,s_4697,"Nadie se puede oponer al Plan Kalergi. La inmigración ilegal a la fuerza, obligatoria, sin consenso y sin preguntar al pueblo. Todo muy democrático. Solilaridad obligatoria y dirigida.",0,s_4669,s_4669,SP020
stereohoax,s_4698,s_4698,"No te preocupes, peor están en lo países de los que vienen. Tu dura y fría y cruda  realidad es un paraíso para estas personas.",0,s_4676,s_4669,SP020
stereohoax,s_4699,s_4699,"que tal si empezais por enseñar en plan barrio sesamo lo que es:
emigrante, migrante, inmigrante
que parece que a los periodistas, carrera de letras, se les olvido la ultilidad de la E y la I URL",0,s_4669,s_4669,SP020
stereohoax,s_4700,s_4700,"Dijiste que ""han LLEGADO a España más del 70% de los inmigrantes recibidos en toda Europa en este último año"". Las cifras de inmigración de Eurostat no concuerdan. Quizá querías decir algo distinto. Poner capturas (de 2010) sin enlaces no es mucho refrendo.",0,s_4695,s_4669,SP020
stereohoax,s_4701,s_4701,La culpa la tienen gobiernos como éste y el de Zapatero!,0,s_4689,s_4669,SP020
stereohoax,s_4702,s_4702,Gracias por luchar contra la desinformación 👩‍🔧👩‍🔧 No compartir es clave!,0,s_5061,s_4671,SP020
stereohoax,s_4703,s_4703,"Visto que la población europea es la mitad que la de las de las dos zonas de donde vienen los inmigrantes, ¿os  parecería razonable establecer un tope máximo de admisión de emigrantes en Europa?? URL",0,s_4669,s_4669,SP020
stereohoax,s_4704,s_4704,"Anda.....informaréis sobre los casos de abusos de menores de intermon oxfan???......seguro que no.....son ellos los que os pagan......ya sabemos  el tipo de información que ofreceremos.....gracias pero no me interesa

#StopInmigracionIlegal
#StopMafiasInmigracionIlegal",0,s_4669,s_4669,SP020
stereohoax,s_4705,s_4705,"Rebut x WA:
Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
URL",0,0,s_4705,SP020
stereohoax,s_4706,s_4706,"🔴📢 Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.

➡️Esto solo es una página de 99    👇👇👇 URL",0,0,s_4706,SP020
stereohoax,s_4707,s_4707,"**Y por lo que veo ya están en Bilbao. Mal estamos y peor nos irá. El gobierno está a en otras cosas,, mientras no lleguen a la Moncloa y les muevan las sillas...**",0,0,s_4707,SP020
stereohoax,s_4708,s_4708,"**Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.**
URGENTE:",0,s_4707,s_4707,SP020
stereohoax,s_4709,s_4709,"Pasar a todos los contactos posibles..
Se está ocultando o se dan datos disminuidos... están entrando millares de nigerianos (o negros) y musulmanes violentamente en nuestras fronteras del sur de España.",0,s_4708,s_4707,SP020
stereohoax,s_4710,s_4710,"Es alucinante, casi 7000 inmigrantes en el listado, con una paga alucinante, que nadie tendremos en la jubilación, a pesar de trabajar 40 Años. Difundirlo si os parece bien, se tiene que enterar muchísima gente, algo hay que hacer.
 Nota *URGENTE*",0,0,s_4710,SP020
stereohoax,s_4711,s_4711,"❌ Está circulando una cadena de WhatsApp sobre los inmigrantes en Canarias que afirma que ""en las islas orientales, Fuerteventura y Lanzarote, el número de marroquíes ya es mayor que el de la población autóctona"".

Son bulos que desmonta @user URL",0,0,s_4711,SP020
stereohoax,s_4712,s_4712,Lo que es absolutamente cierto es que ya hay más ignorantes que personas con criterio compartiendo estas noticias falsas.,0,s_4711,s_4711,SP020
stereohoax,s_4713,s_4713,De bulos nada..,0,s_4711,s_4711,SP020
stereohoax,s_4714,s_4714,"Si por lo menos dijesen alemanes o franceses, tendría un pase",0,s_4711,s_4711,SP020
stereohoax,s_4715,s_4715,Solo hay que esperar lo suficiente. Aquí seguimos centrados en lo importante. URL,0,s_4711,s_4711,SP020
stereohoax,s_4716,s_4716,"La última vez que estuve en Fuerteventura, más marroquies que maxoreros no creo pero gallegos, ahí, ahí.",0,s_4711,s_4711,SP020
stereohoax,s_4717,s_4717,"❌ Está circulando una cadena de WhatsApp sobre los inmigrantes en Canarias q afirma que ""en las islas orientales, Fuerteventura y Lanzarote, el número de marroquíes ya es mayor q el de la población autóctona"" #StopBulos
Son bulos q desmonta @user URL",0,0,s_4717,SP020
stereohoax,s_4718,s_4718,"🚩En relación a la muerte de Samuel, joven coruñés, en la madrugada del sábado al domingo, la investigación continúa abierta aunque no se han realizado detenciones hasta el momento URL",0,0,s_4718,SP027
stereohoax,s_4719,s_4719,"Espero y deseo que las personas que han hecho esto, tengan tiempo de reflexionar sobre ello en la cárcel. Algún día ellos saldrán de prisión, pero ese chico ya no estará más entre nosotros. Vaya desde aquí mi condena por esto. Un saludo.",0,s_4718,s_4718,SP027
stereohoax,s_4720,s_4720,A ver si os informáis que llevan 13 detenidos URL,0,s_4718,s_4718,SP027
stereohoax,s_4721,s_4721,¿Pero no se detuvo a 13 personas? ¿En qué quedamos?,0,s_4718,s_4718,SP027
stereohoax,s_4722,s_4722,Y a que esperáis????,0,s_4718,s_4718,SP027
stereohoax,s_4723,s_4723,¿En la madrugada del sábado al domingo?.,0,s_4718,s_4718,SP027
stereohoax,s_4724,s_4724,No había 13 detenidos???? Y los dos policías de Madrid q agredieron a una pareja de esos sabéis algo o tampoco??? Solo os dais prisa xa desahuciar a abuelas y niños???,0,s_4718,s_4718,SP027
stereohoax,s_4725,s_4725,Algunos medios de desinformación lo están desmintiendo ahora. Gracias por informar. Ojalá se detenga pronto a los culpables.,0,s_4718,s_4718,SP027
stereohoax,s_4726,s_4726,Y con respecto a esto se sabe algo? URL,0,s_4718,s_4718,SP027
stereohoax,s_4727,s_4727,"Estarían hasta arriba de droga, a saber que les vendería el camello de turno.  ASCO A LA MALDITA DROGA QUE DESTROZA FAMILIAS!",0,s_4718,s_4718,SP027
stereohoax,s_4728,s_4728,pues bro hazte tu policia y agilizas las cosas no te jode sera que no hay cientos de denuncias al dia en cada cuidad..... la cosa es quejarse,0,s_4724,s_4718,SP027
stereohoax,s_4729,s_4729,Como es eso posible cuando lleva rimando 1 Video 3 días??? En que se ve a la gente que patea y se puede identificar a gente que estaba allí??,0,s_4718,s_4718,SP027
stereohoax,s_4730,s_4730,"La policía es la que los tiene que detener, como que se informen Dios 😂. Vaya gilipollez más grande.",0,s_4720,s_4718,SP027
stereohoax,s_4731,s_4731,"Anunciar como ""Última hora"" que no tenéis nada es como para que den un premio a vuestro community manager.
Ejemplo gráfico:
ÚLTIMA HORA: Esta mañana aún no he salido de la cama.",0,s_4718,s_4718,SP027
stereohoax,s_4732,s_4732,"hola, muy buen día, espero no te moleste mi spam pero quería pedirte lo más amable posible que votes por kill my mind, es la segunda, al menos dime sí sí votaste o no porfavor:( y gracias &lt;33 URL",0,s_4731,s_4718,SP027
stereohoax,s_4733,s_4733,A por ellos. Ese crimen atroz y sin sentido no puede quedar impune.,0,s_4718,s_4718,SP027
stereohoax,s_4734,s_4734,"Cómo es posible que haya identificados varios asesinos fugados y no se esté distribuyendo su identidad e imágenes para localizarlos con ayuda d la colaboración ciudadana?

Está poniendo en peligro la @user a los ciudadanos protegiendo a asesinos fugados ocultando su identidad?",0,s_4718,s_4718,SP027
stereohoax,s_4735,s_4735,Vamos policía 💪a por ellos y que acaben entre rejas Ya. Le estáis dando mucho tiempo para que planeen su defensa,0,s_4718,s_4718,SP027
stereohoax,s_4736,s_4736,La Provincia ha detenido 13 personas? URL,0,s_4718,s_4718,SP027
stereohoax,s_4737,s_4737,Entonces lo que ha salido en los medios? Se les ha interrogado y puesto en libertad? Se supone que hay imágenes de estas bestias y que han sido identificadas también con el D.N.I?,0,s_4718,s_4718,SP027
stereohoax,s_4738,s_4738,Si la víctima fuese uno de la ultraderecha ya estaría buscando hasta debajo de las piedras.,0,s_4718,s_4718,SP027
stereohoax,s_4739,s_4739,"Justo lo que estas haciendo tú con ese comentario de mierda no? Pues para quejarte sin aportar, aparta.",0,s_4728,s_4718,SP027
stereohoax,s_4740,s_4740,"Según las declaraciones de sus acompañantes, el primero que lo agredió lo dejó tirado en el suelo ya herido. A los 5 minutos volvió con sus amiguitos a terminar el trabajo. Espero que en la cárcel les hagan salir del armario, por fin, y a empujones.",0,s_4718,s_4718,SP027
stereohoax,s_4741,s_4741,"Última hora no hemos detenido a nadie, me voy al bar a desayunar URL",0,s_4718,s_4718,SP027
stereohoax,s_4742,s_4742,yo no me quejo de nada el llorica eres tu que quieres que se priorizen los casos que tu consideras sin nisiquiera tener ni putisima idea de ser policia,0,s_4739,s_4718,SP027
stereohoax,s_4743,s_4743,"Hola,  hay alguien ahí?",0,s_4718,s_4718,SP027
stereohoax,s_4744,s_4744,Pfff qué patético tu comentario. La policía hace y detiene según lo que la justicia y la ley le permita.,0,0,s_4744,SP027
stereohoax,s_4745,s_4745,"La verdad es que no sé qué queréis que hagan!!!
Si informan, mal. Si no informan, peor.
Francamente, no lo entiendo.
Será porque nunca he tenido problemas con la policía y las pocas veces que les he necesitado, han cumplido.",0,s_4718,s_4718,SP027
stereohoax,s_4746,s_4746,Exáctamente lo mismo que Ivan Maqueda Encinas.... La que te tienes que informar un pelín eres tú,0,s_4720,s_4718,SP027
stereohoax,s_4747,s_4747,"Pues vaya Kaka de policía Nacional aún teniendo evidencia documentada y testigos.......

De las balas de Marlaska e Iglesias se sabe algo???????",0,s_4718,s_4718,SP027
stereohoax,s_4748,s_4748,"Cuando se confirme todo, nos gustaría saber la nacionalidad de los agresores y el tipo de crimen.",0,s_4718,s_4718,SP027
stereohoax,s_4749,s_4749,"Hasta donde leí el artículo menciona que han sido llevadas hasta trece personas a declarar, pero no han sido detenidas... Ojalá todo se resuelva muy pronto.",0,s_4720,s_4718,SP027
stereohoax,s_4750,s_4750,Pobre chico....no hay derecho ...D.E.P❤️💚♥️,0,s_4718,s_4718,SP027
stereohoax,s_4751,s_4751,"Jajajajajajjajajajjajajjajajajja, perdona que me ría, pero me mola ver cómo te haces pajas mentales para retroalimentar tu ego contestándome en gallego cuando estábas hablando en un perfecto castellano. Si te vale para algo adelante jajajajajajjajajajjajajjajajajja",0,0,s_4751,SP027
stereohoax,s_4752,s_4752,"ya sabes, la gente le tiene que sacar la punta a todo, si no, no son felices.",0,s_4745,s_4718,SP027
stereohoax,s_4753,s_4753,Es triste que en lugar de evolucionar hay individuos que involucionan. La violencia es hija de la ignorancia.,0,s_4718,s_4718,SP027
stereohoax,s_4754,s_4754,"¿Muerte? ¿Es que le dio un infarto? ASESINATO.
Empecemos por llamar a las cosas por su nombre.
Y si realmente las cámaras de la zona lo han grabado todo ya estáis tardando en arrestarlos, que por lo que se dice son una docena de ninis de Elviña no Pablo Escobar y sus secuaces",0,s_4718,s_4718,SP027
stereohoax,s_4755,s_4755,"Vamos a dejar bien claro lo que no queréis poner vosotros: Asesinato homófobo. No se que parte de 'O PARAS DE GRABAR O TE MATO, MARICÓN.'  no entendéis.",0,s_4718,s_4718,SP027
stereohoax,s_4756,s_4756,"Ahora en la carcel os van a hacer lo q tanto odiabais que le hicieran a ese chaval, sinverguenzas",0,s_4718,s_4718,SP027
stereohoax,s_4757,s_4757,"De que vídeo hablas?
Para ser el_informator estás bastante desinformado.
O quizás confundes Galicia con Catalunya",0,s_4729,s_4718,SP027
stereohoax,s_4758,s_4758,"Efectivamente, he confundido el lugar",0,s_4757,s_4718,SP027
stereohoax,s_4759,s_4759,Asesinato***,0,s_4718,s_4718,SP027
stereohoax,s_4760,s_4760,Ojalá se encuentre pronto a las personas que han cometido el sesinato. ¡Ánimo!,0,s_4718,s_4718,SP027
stereohoax,s_4761,s_4761,"Le estás diciendo a la propia policía, quién está investigando y la encargada de detener, que se informe bien????????",0,s_4720,s_4718,SP027
stereohoax,s_4762,s_4762,"No sé lo que imaginas cuando lees un tuit de la cuenta de la policía: son cms, la inmensa mayoría no agentes, no están al tanto de las investigaciones, los mensajes los redacta un equipo de comunicación.",0,s_4761,s_4718,SP027
stereohoax,s_4763,s_4763,"Espero que los asesinos salgan a la luz y se pudran en la cárcel.

Que no pase como con los autores de los sobres con balas, del ataque a la sede de Podemos Cartagena o del 11M.

Queremos verdad y justicia.",0,s_4718,s_4718,SP027
stereohoax,s_4764,s_4764,Detened a esos malnacidos y cobardes. Porque no son otra cosa. Y ojalá se sepan sus nombres y sus caras pronto,0,s_4718,s_4718,SP027
stereohoax,s_4765,s_4765,"Y se lo inventan, claro. No reciben información sobre aquello que publican.",0,s_4762,s_4718,SP027
stereohoax,s_4766,s_4766,Fue en la madrugada del Viernes al Sábado!,0,s_4718,s_4718,SP027
stereohoax,s_4767,s_4767,"Aquellos que en caso de violación a una mujer o de una agresión homófoba, su interés sea la nacionalidad de los agresores en lugar del delito y la víctima, están bastante enfermos. Que la homofobia no es patrimonio de los VOXtasunos ya lo sabemos.",0,0,s_4767,SP027
stereohoax,s_4768,s_4768,"Espero que pilléis, de verdad, a esos hijos de puta, y no queden libres en tres días. Por desgracia en este, nuestro maravilloso país, estamos acostumbrados a cosas peores...",0,s_4718,s_4718,SP027
stereohoax,s_4769,s_4769,"Precisamente al que les interesa la nacionalidad de los delincuentes, y la ocultan o no según sus intereses, es a la izquierda 🤣👋",0,s_4767,s_4767,SP027
stereohoax,s_4770,s_4770,"No es la muerte de un Coruñés, es el asesinato de un chaval de 24 años.",0,s_4718,s_4718,SP027
stereohoax,s_4771,s_4771,"Será posible que no hubiera por ahí nadie que parara esa salvajada, que clase de solidaridad es esa de mirar para otro lado, la solidaridad y la condena vienen cuando ya no hay nada que hacer.
Pena de juventud de mierda que estamos alimentando.",0,s_4718,s_4718,SP027
stereohoax,s_4772,s_4772,Y quienes han sido? Porqué no decís de donde son?,0,s_4718,s_4718,SP027
stereohoax,s_4773,s_4773,Hay que frenar todo tipo de violencia! Me entristecen el alma este tipo de noticias 😞,0,s_4718,s_4718,SP027
stereohoax,s_4774,s_4774,"Estaría bien verles las caras a semejantes asesinos , cuando se verifique todo .",0,s_4718,s_4718,SP027
stereohoax,s_4775,s_4775,"Estoy de acuerdo contigo. Vemos pues que ni 'ha muerto' ni 'asesinos' son términos objetivos en las circunstancias. Y, causalmente, no suelen ser olvidos inocentes. Para una total transparencia, hay que llamar a las cosas objetivamente por su nombre.",0,0,s_4775,SP027
stereohoax,s_4776,s_4776,Pues ya van tarde 😡,0,s_4718,s_4718,SP027
stereohoax,s_4777,s_4777,Espero que puedan detener cuanto antes a los autores de este asesinato cobarde.,0,s_4718,s_4718,SP027
