id,text,label
d_681_02,"Aquellos que tienen trabajo legal y capacitación para quedarse, el resto a su casa, como en cualquier país serio del mundo.",1
d_681_03,"Y veamos cuando realmente empezamos a controlar a los ""turistas"" sudamericanos, que son una plaga y que regresan a casa no lo tenían en la cabeza, ni siquiera cuando llegaron.",1
d_692_01,"La verdadera propuesta será pasar de tener miles de minerales y temporales a tener miles de minerales, miles de pagos, subvenciones y votos y una vez más escasez de minerales estacionales.",1
d_697_03,"Ya hay 7 millones de inmigrantes en España, 2 de ellos ya nacionalizados: demasiados, mientras que hay millones de desempleados en España.",1
d_719_02,"Les pagas, no con mi dinero.",1
d_720_01,"Yo, si no se consigue reducir la entrada de inmigrantes ilegales, no le veo buena solución.",1
d_725_03,"no los queremos aqui ,vuelvete a sudamerica alli de donde has salido,ya demasiados problemas tenemos para que venga gente como tu a traer mas problemas ,aqui se necesitan soluciones y tu eres parte del problema ,tienes que respetar lo que desea la mayoria de los españoles ,de lo contrario vete",1
d_733_02,Conseguir el mayor número de personas en estado de necesidad en España para mantenerlas cautivas con subsidios y empatar sus votos.,1
d_743_02,600.000 ilegales.,1
d_754_02,"si la natalidad autoctona 0.83 no llega ni a la media de reemplazo 2,1 ya sabes de donde van a venir esos 20 millones.",1
d_757_03,"Ya hay demasiada gente robando y masacrando el País, no nos hace falta gente que nunca han hecho de contribución al desarrollo de España, al revés con la paguita propuesta por vosotros, sólo traéis miseria y más efecto llamada.",1
d_759_02,"Primero se les regulariza, después paga, después casa y después a votar.",1
d_761_02,a menos que quieran que esto se llene de criminales.,1
d_765_01,"Perfecto, pero para cambiar los contratos de trabajo obligatorios ya estamos hasta el Consejo de Justicia para trabajar para mantener los caminos.",1
d_766_01,"una paguita a cambio de un voto , es siempre lo mismo , y ya sabes quien paga , el que tiene una empresa , la pyme el autonomo , el que tiene una nomina , todos esos que se preparen , para pagar las ocurrencias progres de esta rancia extrema izquierda que algunos votan , felicidades , pero a ellos y sus hijos pagaran por ello , entre mas duren en el poder , mayor sera la sangria economica y social , espero quedemos inmunizados de por vida de este virus dañino que significa podemos , y los tontos utiles que lo apoyaron , rectifiquen de la barbaridad que apoyaron .",1
d_773_01,Se dedican a legalizar el insulto y meter morralla en España....,1
d_79_01,"es que el Islam (el Corán) es, en esencia, el discurso del odio.",1
d_812_01,Más tontos son algunos que votan por estos Podemos que sólo los buscan y por sus votos si llegan a legalizar a los ilegales y más allá con 4 millones de desempleados que tenemos en este país debemos buscar los nuestros y los extranjeros que están legalizados y que trabajan y contribuyen.,1
d_816_01,¿Y no sería mejor quitar la nacionalidad de Echeminga y los millones de Echeminga y devolverlos a sus países y no mantener esta basura que guardamos?????,1
d_820_02,Selección de quienes llegan y para qué llegan.,1
d_821_01,"Claro, hombre. Y les damos el mínimo vital y un piso en la playa.",1
d_825_01,"Echeminga ,podias coger e irte tu y esos 600.000 a tu tierra ,podías perderte en Argentina y llevártelos contigo,aquí ya tenemos millones de parados a los que sostener,a miles de políticos inútiles como tu y digo inútil en toda la extensión de la palabra ,que un inutil venga a decirnos al resto de los españoles ,que trabajemos mas duro para que él y el resto de desagradecidos extranjeros puedan vivir a costa de los demás,hay que tener poca vergüenza,deberias besar por donde pisa un trabajador español o podias irte a vivir en la miseria que te ofrece Argentina o Venezuela ,acomplejado de m.....",1
d_83_02,Que quede claro que lejos de mi está el hacer defensa de ideas tan retrógradas como las que manifiestan.,1
d_850_05,"También veo un problema en el que no quieren integrarse, que viven soñando con volver a ""su país"".",1
d_875_01,¿Vas a ir a buscar fresas o prefieres que lo hagan ilegal?,1
d_90_02,"Al fin al cabo se trata de conseguir con bomba lo que no se pueda con palabras, y con palabras lo que no se consiga con bomba",1
d_927_01,Putas costumbres de follacabras,1
d_93_02,"De burkas, velos, sacrificios de cordero, menús especiales , horas de rezo, mezquitas y demás, aquí no tienen sitio para mí.",1
d_943_01,ZP les daba visado al igual que Aznar y Felipe anteriormente.,1
d_959_03,Sus padres son un peligro para la niña.,1
d_960_05,Con el... y con que cualquier extranjero que haga lo mismo.,1
d_986_04,3. Expulsión inmediata de sujetos extranjeros con delitos violentos.,1
d_987_01,"Pero por qué con mis impuestos tengo que mantener una turba así para que ponga un muro más grande que el de Trump y todos los que lo deportan de nuevo, si no hay más misterio, solo traen problemas.",1
d_997_01,"Lo que hay que hacer con estos individuos es devolverlos a su país de origen, y luego cargarlos de vuelta al rey morisco. Verán cómo dejan de venir.",1
